,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
0,0.33058424541390474,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6722868814552181,0.6722868814552181,0.6722868814552181,0.6722868814552181,0.6609757977493449,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.33058424541390474,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.6604362571296439,0.33058424541390474,0.4970903345151842,0.6703406813627254,0.6718244180669031,0.6706489902882689,0.6718244180669031,0.6718244180669031,0.6718244180669031,0.6604362571296439,0.6604362571296439,0.5508902420225066,0.5690997379374133,0.5615654385694466,0.5460729150608911,0.5601973177123478,0.5551294897487282,0.5670764606135348,0.5634731000462463,0.548154000308309,0.5564398026822877,0.5551487590565747,0.5569600739941422,0.5564783412979806,0.548905503314321,0.5612185910282103,0.5519307846462155,0.5299637737012487,0.563665793124711,0.5408702019423463,0.5469207646061354,0.558039155233544,0.5569793433019886,0.5632225990442423,0.5307730846308001,0.5415060891012795,0.5682326190843225,0.5574803453059967,0.5582703869277016,0.5669415754586096,0.5611415137968244,0.5671535378449206,0.5525088638816094,0.5737436411284107,0.5433752119623864,0.532565130260521,0.5603900107908124,0.5583474641590874,0.558289656235548,0.541236318791429,0.5524125173423771,0.5567095729921381,0.5612185910282103,0.5517573608755973,0.5301757360875597,0.5530484045013103,0.5656119932172037,0.5645714505934947,0.5516224757206721,0.5549560659781101,0.5601780484045014,0.5574418066903036,0.5584245413904733,0.5512370895637428,0.5559195313704332,0.5406582395560351,0.5364189918298135,0.5326229381840605,0.566209341760444,0.5517380915677509,0.5498882380144905,0.5574225373824572,0.5530484045013103,0.5638199475874827,0.5502928934792662,0.5669030368429167,0.5583860027747803,0.5445699090488669,0.5604670880221982,0.5450516417450285,0.5523161708031448,0.6219440305111648,0.6722868814552181
1,0.35401572375520274,0.5139895174965315,0.6340951133035302,0.6437683058424541,0.643305842454139,0.6437875751503006,0.6361954678587945,0.6360220440881763,0.6348273470016957,0.6340951133035302,0.6340951133035302,0.6340951133035302,0.5139895174965315,0.5139895174965315,0.5139895174965315,0.5139895174965315,0.5139895174965315,0.35401572375520274,0.5139895174965315,0.6340951133035302,0.6441922306150764,0.6436912286110683,0.56187374749499,0.6319947587482657,0.6375443194080469,0.35401572375520274,0.6340951133035302,0.5261484507476492,0.6340951133035302,0.5243564051179281,0.642843379065824,0.642843379065824,0.6424579929088947,0.6340951133035302,0.6340951133035302,0.5490596577770926,0.5459187605981193,0.5469978418375212,0.5440881763527055,0.5487898874672422,0.5354747957453369,0.5410821643286573,0.5353206412825652,0.5511407430245105,0.5448011407430245,0.5597155850161862,0.5606790504085093,0.5423539386465238,0.5400416217049484,0.5502158162478804,0.5506397410205025,0.5381339602281486,0.5459765685216587,0.5385964236164636,0.5564205333744412,0.5392130414675504,0.5440110991213195,0.5407160474795746,0.5561507630645908,0.5480191151533836,0.5441074456605519,0.5438954832742408,0.5420648990288269,0.5414290118698937,0.5574996146138431,0.5493872360104824,0.5563434561430554,0.5428356713426854,0.5426429782642207,0.5311777400955757,0.5454177585941113,0.5375944196084477,0.5608332048712811,0.553202558964082,0.5418529366425158,0.5403306613226453,0.5543587174348698,0.5527979034993064,0.5438569446585478,0.5485393864652381,0.5552065669801141,0.5510443964852783,0.5616039771851395,0.5508709727146601,0.5411399722521967,0.536939263141668,0.5444157545860953,0.5493101587790966,0.5345498689687066,0.5528557114228457,0.5456682595961153,0.5564398026822877,0.5364575304455064,0.5387120394635425,0.5581933096963158,0.5508709727146601,0.5535301371974719,0.5393093880067827,0.5490596577770926,0.5642631416679513,0.5603514721751195,0.5513141667951287,0.5500616617851086,0.5460151071373516,0.5533374441190072,0.5863129392688512,0.6441922306150764
2,0.35145290581162325,0.5152420225065516,0.6365808540157237,0.6511869893633421,0.6515723755202714,0.6518614151379682,0.6522275319870511,0.6520733775242793,0.6366964698628025,0.6365808540157237,0.6365808540157237,0.6365808540157237,0.5152420225065516,0.5152420225065516,0.5152420225065516,0.5152420225065516,0.5152420225065516,0.35145290581162325,0.5152420225065516,0.6365808540157237,0.6515338369045783,0.6508786804377987,0.5643980268228765,0.6295475566517651,0.6424579929088947,0.35145290581162325,0.6365808540157237,0.5268228765222753,0.6365808540157237,0.6518036072144289,0.6526129181439803,0.6526129181439803,0.6518806844458147,0.6365808540157237,0.6365808540157237,0.5538384461230152,0.5512178202558964,0.542777863419146,0.5590026206258671,0.5563241868352089,0.5602358563280407,0.5440110991213195,0.5324109757977493,0.5487513488515493,0.5564783412979806,0.5451479882842608,0.5299445043934022,0.5452636041313396,0.5395984276244797,0.5519693232619084,0.5404270078618776,0.5522390935717589,0.5557653769076615,0.5698897795591182,0.5403884692461847,0.5406197009403422,0.5465931863727455,0.5452250655156466,0.5339139818097733,0.5459572992138122,0.5505241251734238,0.5486357330044704,0.5437027901957762,0.5500809310929552,0.549868968706644,0.5500231231694157,0.5530098658856174,0.5563627254509018,0.5453599506705719,0.5301179281640204,0.5463812239864344,0.5580969631570833,0.5418529366425158,0.54302836442115,0.5619122861106829,0.5598504701711114,0.5539155233544011,0.5340103283490057,0.5578079235393865,0.5495991983967936,0.5617774009557577,0.5390203483890859,0.535860181902266,0.5340103283490057,0.54428086943117,0.5469014952982889,0.5459380299059657,0.5483274240789271,0.5662864189918299,0.5567673809156775,0.5588677354709419,0.557576691845229,0.5367465700632034,0.5605634345614305,0.554705564976106,0.5512756281794358,0.5556690303684292,0.5477300755356868,0.5545128718976414,0.5364189918298135,0.5378641899182981,0.5455141051333436,0.5421805148759057,0.5503507014028056,0.5480191151533836,0.5953516720049786,0.6526129181439803
3,0.35551872976722676,0.5184214583012178,0.6382958224140589,0.6382958224140589,0.6382958224140589,0.637216741174657,0.6364459688607985,0.6411669492831817,0.6382958224140589,0.638469246184677,0.6382958224140589,0.6382958224140589,0.5184214583012178,0.5184214583012178,0.5184214583012178,0.5184214583012178,0.5184214583012178,0.35551872976722676,0.5184214583012178,0.6382958224140589,0.6382958224140589,0.6380260521042084,0.6407237552027131,0.6073493140126407,0.6386234006474487,0.35551872976722676,0.47539309388006784,0.6382958224140589,0.6382958224140589,0.6390280561122245,0.6390280561122245,0.6406659472791737,0.640800832434099,0.6382958224140589,0.6382958224140589,0.5396369662401727,0.5503507014028056,0.5357060274394944,0.5436642515800832,0.5454755665176507,0.5583089255433945,0.5468244180669031,0.5582125790041622,0.5426429782642207,0.5537613688916294,0.547614459688608,0.5381339602281486,0.539733312779405,0.541737320795437,0.5598697394789579,0.5453792199784184,0.5568829967627563,0.5452250655156466,0.5630877138893171,0.5538769847387082,0.5456682595961153,0.5454562972098043,0.5505433944812702,0.5234507476491445,0.5462078002158163,0.5548597194388778,0.5467858794512102,0.5296554647757052,0.5405040850932634,0.5464390319099738,0.5514297826422075,0.5424117465700632,0.5522583628796054,0.5422961307229844,0.5400416217049484,0.5443772159704023,0.5406389702481886,0.5615654385694466,0.5549753352859566,0.5398489286264837,0.5320641282565131,0.5414482811777401,0.54428086943117,0.5523547094188377,0.5536650223523971,0.5466895329119777,0.5461499922922769,0.5427585941112996,0.539733312779405,0.5368621859102821,0.5370934176044396,0.557287652227532,0.5580198859256975,0.5464583012178202,0.5424117465700632,0.5505241251734238,0.5310813935563434,0.5425851703406813,0.540446277169724,0.5463426853707415,0.5457453368275011,0.5566132264529058,0.5378063819947587,0.5440110991213195,0.5631455218128565,0.5545321412054879,0.5508324340989672,0.5456682595961153,0.5401957761677201,0.5405233544011099,0.5911416850795609,0.6411669492831817
4,0.357946662555881,0.5204254663172498,0.6364459688607985,0.6364459688607985,0.6364459688607985,0.6443271157700016,0.6439995375366117,0.6430360721442886,0.6371011253275782,0.6367735470941884,0.6364459688607985,0.6364459688607985,0.5204254663172498,0.5204254663172498,0.5204254663172498,0.5204254663172498,0.5204254663172498,0.357946662555881,0.5204254663172498,0.6364459688607985,0.6364459688607985,0.6439802682287652,0.5281139201479883,0.6124749498997996,0.6358871589332511,0.357946662555881,0.47396716509942965,0.6364459688607985,0.6364459688607985,0.6445583474641591,0.6445583474641591,0.6427084939108987,0.6427084939108987,0.6364459688607985,0.6364459688607985,0.5429512871897642,0.5498111607831047,0.5539733312779405,0.5451672575921073,0.5549560659781101,0.5326614767997534,0.5417951287189764,0.5405233544011099,0.5374017265299831,0.5526052104208417,0.5478842299984584,0.5485779250809311,0.5451865268999537,0.5462270695236627,0.5590218899337136,0.5516802836442115,0.5421034376445198,0.5444157545860953,0.5323917064899029,0.53485817789425,0.5602936642515801,0.5523161708031448,0.5410243564051179,0.553414521350393,0.5467088022198243,0.5499267766301834,0.5410243564051179,0.5391359642361646,0.5447818714351781,0.5385193463850778,0.5506975489440419,0.541525358409126,0.554994604593803,0.537979805765377,0.549117465700632,0.5437605981193155,0.5499267766301834,0.5609873593340527,0.548616463696624,0.5486357330044704,0.5579428086943117,0.5433752119623864,0.5495606597811007,0.5518151687991367,0.5356867581316479,0.533817635270541,0.5429705564976106,0.5448589486665639,0.5579620780021581,0.5476722676121474,0.5398681979343302,0.5554377986742716,0.5583667334669339,0.5434137505780793,0.5444928318174811,0.5565746878372129,0.5468822259904424,0.5417758594111299,0.546034376445198,0.5492330815477108,0.5460151071373516,0.5324687837212887,0.5501772776321875,0.5436642515800832,0.5350894095884076,0.5356867581316479,0.5497918914752582,0.545822414058887,0.5337983659626946,0.5558809927547402,0.588152801329154,0.6445583474641591
5,0.3597965161091414,0.5169184522891938,0.6324379528287344,0.6324379528287344,0.6324379528287344,0.6412247572067211,0.640511792816402,0.639008786804378,0.6324379528287344,0.6323416062895021,0.6324379528287344,0.6324379528287344,0.5169184522891938,0.5169184522891938,0.5169184522891938,0.5169184522891938,0.5169184522891938,0.3597965161091414,0.5169184522891938,0.6324379528287344,0.6324379528287344,0.6401071373516263,0.5089987667642978,0.63850778480037,0.6331509172190535,0.3597965161091414,0.475316016648682,0.6324379528287344,0.6324379528287344,0.6409935255125636,0.6409935255125636,0.6404154462771697,0.6404347155850162,0.6324379528287344,0.6324379528287344,0.552701556960074,0.5480191151533836,0.547402497302297,0.544319408046863,0.536688762139664,0.5578850007707723,0.5475373824572222,0.5420456297209805,0.5388276553106213,0.551160012332357,0.5481925389240019,0.5357831046708802,0.5373053799907508,0.5408894712501927,0.5351664868197934,0.5519500539540619,0.5409087405580392,0.5416024356405118,0.5369778017573609,0.5541852936642516,0.5442423308154771,0.5416795128718976,0.5440303684291661,0.5495028518575613,0.5420841683366734,0.5337598273470017,0.5474795745336828,0.5415638970248189,0.5447433328194852,0.5395984276244797,0.5349545244334823,0.5423732079543703,0.551449051950054,0.5429512871897642,0.539193772159704,0.5468436873747495,0.5368621859102821,0.5405233544011099,0.5536264837367042,0.549868968706644,0.5427585941112996,0.5413133960228148,0.5457067982118082,0.5349545244334823,0.5350316016648682,0.5434908278094651,0.5494257746261755,0.5492716201634037,0.5409280098658856,0.542777863419146,0.5429127485740712,0.55370356096809,0.5345305996608601,0.5446084476645598,0.5392515800832434,0.5295976568521659,0.5296169261600123,0.5430090951133035,0.5448011407430245,0.5468822259904424,0.5505626637891167,0.5488862340064745,0.537652227531987,0.5522583628796054,0.5432017881917681,0.5426237089563742,0.5383266533066132,0.5428164020348389,0.5368429166024357,0.5449552952057962,0.585824783470074,0.6412247572067211
6,0.3490057037151226,0.5110991213195623,0.6295090180360722,0.646928472329274,0.6476221674117466,0.6479112070294435,0.6500115615847079,0.6498188685062433,0.6303183289656236,0.6295090180360722,0.6295090180360722,0.6295090180360722,0.5110991213195623,0.5110991213195623,0.5110991213195623,0.5110991213195623,0.5110991213195623,0.3490057037151226,0.5110991213195623,0.6295090180360722,0.6476607060274395,0.6468128564821951,0.558289656235548,0.6420340681362725,0.6374672421766611,0.3490057037151226,0.6295090180360722,0.5205218128564822,0.6295090180360722,0.6498959457376291,0.6503584091259442,0.6503584091259442,0.6503969477416371,0.6295090180360722,0.6295090180360722,0.5504277786341915,0.5520464004932942,0.5490018498535533,0.5465161091413596,0.5369970710652073,0.5385964236164636,0.5478842299984584,0.5499653152458763,0.545070911052875,0.5361299522121166,0.5426429782642207,0.5613727454909819,0.5489247726221674,0.5646099892091876,0.5259942962848775,0.5390588870047788,0.5537806381994759,0.5472868814552181,0.5711422845691383,0.5426815168799137,0.5447240635116387,0.5464583012178202,0.5548982580545707,0.552663018344381,0.5433174040388469,0.5510829351009712,0.5515068598735934,0.5417951287189764,0.5507168182518883,0.5555534145213504,0.5515839371049792,0.5407931247109604,0.5563049175273624,0.5510636657931247,0.5524317866502235,0.5441459842762448,0.5553414521350393,0.56187374749499,0.5420841683366734,0.5410436257129644,0.5394250038538616,0.5549367966702636,0.5525281331894558,0.5582511176198551,0.5542045629720981,0.5263026052104208,0.541197780175736,0.5465353784492061,0.5348389085864036,0.5402150454755665,0.547614459688608,0.5437605981193155,0.5497726221674117,0.5401572375520272,0.5322953599506706,0.5354555264374904,0.5539155233544011,0.5362648373670418,0.5625481732696161,0.5582318483120087,0.5427007861877602,0.525724525975027,0.5547633728996454,0.5530676738091568,0.563376753507014,0.5393093880067827,0.5464583012178202,0.5501002004008017,0.5493294280869431,0.5523739787266841,0.5915805970916191,0.6503969477416371
7,0.36357330044704794,0.5226221674117466,0.6379489748728225,0.6379489748728225,0.6379489748728225,0.6433251117619855,0.6440380761523046,0.6355017727763219,0.638719747186681,0.6383536303375983,0.6379489748728225,0.6379489748728225,0.5226221674117466,0.5226221674117466,0.5226221674117466,0.5226221674117466,0.5226221674117466,0.36357330044704794,0.5226221674117466,0.6379489748728225,0.6379489748728225,0.6430168028364421,0.5253391398180978,0.6115500231231694,0.637968244180669,0.36357330044704794,0.47890010790812393,0.6379489748728225,0.6379489748728225,0.6397795591182365,0.6397795591182365,0.6345383073839987,0.6343263449976877,0.6379489748728225,0.6379489748728225,0.5416024356405118,0.5479420379219978,0.5332780946508402,0.5439147525820872,0.5520656698011407,0.5319677817172808,0.544820410050871,0.5386349622321566,0.5373246492985972,0.5490789270849391,0.5429512871897642,0.5521812856482196,0.5372283027593648,0.543567905040851,0.5421612455680592,0.5357445660551873,0.5429898258054571,0.5501387390164946,0.5412555880992754,0.5540696778171728,0.5592145830121782,0.549657006320333,0.5382110374595345,0.5538191768151688,0.5464775705256667,0.5504663172498844,0.5441459842762448,0.5579620780021581,0.5494450439340219,0.5445699090488669,0.5546284877447202,0.5361684908278095,0.5516417450285186,0.5375558809927548,0.5395406197009404,0.5431632495760752,0.5349737937413288,0.5321412054878989,0.5471134576846,0.5460921843687375,0.5556690303684292,0.5373053799907508,0.539694774163712,0.5349159858177894,0.5535879451210113,0.53485817789425,0.5451479882842608,0.5495799290889472,0.5383844612301526,0.531312625250501,0.5353591798982581,0.5530484045013103,0.5549367966702636,0.540484815785417,0.5328734391860644,0.5272468012948975,0.5265723755202714,0.5400030830892555,0.5483466933867736,0.5489247726221674,0.5442037921997842,0.527266070602744,0.5435486357330045,0.5386542315400031,0.5352821026668722,0.536611684908278,0.533393710497919,0.5436642515800832,0.5571913056882997,0.5456875289039618,0.5883069557919257,0.6440380761523046
8,0.35201171573917067,0.5156081393556343,0.6340565746878372,0.6486627100354555,0.6480075535686758,0.6488746724217667,0.6495105595806998,0.6492407892708494,0.6352127331586249,0.6340565746878372,0.6340565746878372,0.6340565746878372,0.5156081393556343,0.5156081393556343,0.5156081393556343,0.5156081393556343,0.5156081393556343,0.35201171573917067,0.5156081393556343,0.6340565746878372,0.649433482349314,0.6488939417296131,0.5631455218128565,0.631416679512872,0.6413981809773392,0.35201171573917067,0.6340565746878372,0.522140434715585,0.6340565746878372,0.6491251734237706,0.6500886388160937,0.6500886388160937,0.649394943733621,0.6340565746878372,0.6340565746878372,0.5407160474795746,0.5494257746261755,0.5468051487590566,0.5567095729921381,0.5406197009403422,0.5586750423924772,0.5384615384615384,0.5462656081393557,0.5477686141513797,0.5368621859102821,0.5546284877447202,0.5488669646986281,0.5448589486665639,0.5408316633266533,0.5536457530445507,0.5387120394635425,0.5527979034993064,0.5469400339139818,0.5359757977493449,0.5559580699861261,0.5577115770001542,0.5453792199784184,0.5499653152458763,0.5349737937413288,0.5459380299059657,0.5457453368275011,0.547074919068907,0.5603514721751195,0.5493294280869431,0.5629335594265454,0.5515453984892863,0.5377485740712193,0.5539155233544011,0.5536457530445507,0.5569793433019886,0.5485971943887775,0.5563049175273624,0.5389240018498536,0.5461885309079698,0.5383459226144597,0.5421997841837521,0.5531640203483891,0.5533759827347001,0.5553992600585786,0.550196546940034,0.5603900107908124,0.5397718513950979,0.5403691999383382,0.557037151225528,0.5394057345460151,0.5384808077693849,0.546862956682596,0.5500809310929552,0.5342030214274703,0.5514297826422075,0.547402497302297,0.5298096192384769,0.5529135193463851,0.5630106366579313,0.5488091567750887,0.5470171111453677,0.5234122090334515,0.5392323107753969,0.5408509326344998,0.5397718513950979,0.5393479266224758,0.5494835825497149,0.5493294280869431,0.5481732696161554,0.5500423924772622,0.593563908443668,0.6500886388160937
9,0.3503738245722214,0.5087289964544474,0.6315708339756436,0.6485856328040697,0.6488168644982272,0.648681979343302,0.6475450901803608,0.6474487436411284,0.6320718359796517,0.6315708339756436,0.6315708339756436,0.6315708339756436,0.5087289964544474,0.5087289964544474,0.5087289964544474,0.5087289964544474,0.5087289964544474,0.3503738245722214,0.5087289964544474,0.6315708339756436,0.6480846308000616,0.6479690149529829,0.5592338523200246,0.6427277632187451,0.635174194542932,0.3503738245722214,0.6315708339756436,0.5252813318945584,0.6315708339756436,0.5386735008478496,0.6450400801603207,0.6450400801603207,0.6477955911823647,0.6315708339756436,0.6315708339756436,0.5527786341914599,0.5442037921997842,0.5491367350084785,0.545070911052875,0.5511985509480499,0.562085709881301,0.5464775705256667,0.5347618313550178,0.5400801603206413,0.5364960690611993,0.5425080931092955,0.5277478032989055,0.5465161091413596,0.5627408663480807,0.5654771080622784,0.5441652535840913,0.5401957761677201,0.5444928318174811,0.5386156929243101,0.5580969631570833,0.5403884692461847,0.5462270695236627,0.5497148142438724,0.5484045013103129,0.5481925389240019,0.5450901803607214,0.547325420070911,0.5558617234468938,0.5505819330969631,0.5337983659626946,0.5494450439340219,0.5536264837367042,0.5446277169724063,0.5470941883767535,0.5560351472175119,0.543779867427162,0.540773855403114,0.541737320795437,0.5447626021273316,0.5551680283644211,0.5556112224448898,0.5546477570525666,0.5550138739016495,0.5497148142438724,0.5558039155233544,0.5279404963773702,0.55245105595807,0.5610066286418992,0.5551294897487282,0.541236318791429,0.544820410050871,0.5464197626021273,0.5535686758131648,0.558039155233544,0.5584630800061662,0.5621435178048404,0.5561893016802837,0.5358216432865731,0.5374980730692154,0.5571334977647603,0.5543972560505627,0.5528557114228457,0.5555534145213504,0.5378641899182981,0.5415638970248189,0.5387505780792354,0.5494835825497149,0.5508517034068137,0.5413712039463543,0.5395020810852474,0.5876360984076415,0.6488168644982272
