,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5078276991844177,,,,,,
random_model_n8,0.5005711317062378,4.514108625804564e-07,3.050065432996796e-07,-0.0016668708339677234,1.7769468432992934,16.035105910163566,-0.001995327856918292
random_model_n18,0.5005591511726379,0.003651372756410606,0.002469237176603578,0.004494144301449775,2.370752644735045,13.948759044525678,0.003917755802888693
random_model_n9,0.5004047751426697,0.0011075531279899247,0.0007494471069413589,-0.000547958414360311,0.848118117254478,23.320766136284476,0.000752243282799631
random_model_n16,0.5003718137741089,0.001734789337725799,0.0011731495555383775,0.0015980012495878664,1.0010417907159286,21.441065754817917,0.0003602191899483172
random_model_n4,0.5003209710121155,0.00023682383530972565,0.0001602001839305922,-0.0016424085349248814,0.18214264263162763,50.243628750730345,-0.0024141809272930055
random_model_n10,0.5002599358558655,0.00018665796459078473,0.00012631722967337833,-0.001398546159243915,0.35483554658868754,36.02372213485294,-0.0008150802566396066
random_model_n12,0.5002578496932983,0.0031343003397147533,0.002120787734851526,0.0016965378075167725,0.7756037767313059,24.36341617328582,-0.0003985487027056847
random_model_n2,0.5001353621482849,5.3237793434082296e-05,3.601582367773748e-05,-0.001455023617240114,0.43723500626472533,32.422446021160084,-0.001285924591540851
random_model_n6,0.5001262426376343,0.00020425235219126168,0.0001381405989752671,-0.0010565409393536475,0.34260276843989146,36.63783233423173,-0.0014736703379872114
random_model_n20,0.5001196265220642,2.354971833528643e-05,1.5919358498373004e-05,-0.0014630541881701232,0.5663886547245087,28.54119682085178,0.0012716849150877238
random_model_n5,0.5001134276390076,1.306482029356063e-05,8.839673820371097e-06,-0.0016790020594023276,1.0153255169745998,21.28239526023485,-0.00035076175570110976
random_model_n23,0.5001001954078674,1.306482029356063e-05,8.839673820371097e-06,-0.0016790020594023276,1.5121449334733466,17.47302489864419,0.0007849338581329986
random_model_n15,0.5000779628753662,1.834681378113701e-07,1.2415517491870531e-07,-0.0016507568819856481,1.8306416840336324,15.863711277040252,0.0010268372771452877
random_model_n1,0.5000700950622559,0.00046249259423051197,0.0003129802153964967,-0.0011278607821671516,0.4395725722574106,32.383049566240956,-0.0015830155737404793
average_model,0.5000487565994263,,,,,,
random_model_n25,0.5000255107879639,0.0005585508523459515,0.00037757442069885627,-0.00020054978170376122,1.4702306734091732,17.696504078358256,0.0014828740418147616
random_model_n24,0.5000172853469849,0.0031343003397147533,0.002120787734851526,0.0016965378075167725,1.0734398864142538,20.710520420241316,0.0006392305300374386
random_model_n30,0.5000073909759521,8.342860887787295e-05,5.64355292609342e-05,-0.001716664773974101,0.6270903024642192,27.079870973215115,-0.0016348504019905851
random_model_n11,0.4999731183052063,0.0016924449396259842,0.0011451103719050115,-4.542622209270189e-05,1.531738516783398,17.318667727045145,0.000361322558235527
random_model_n14,0.4999566078186035,0.0017855777759826664,0.0012062584336914872,-0.0010529932658273646,0.7345442016513137,24.928093081640213,-0.0019091523375555982
random_model_n21,0.4999302625656128,0.000273567381398496,0.00018477633149477368,-0.0006139562427826556,0.43946227583031444,32.26409761620045,-0.002106651134071398
random_model_n3,0.4999244213104248,5.3237793434082296e-05,3.601582367773748e-05,-0.001455023617240114,0.35338229138084654,36.08386549460756,-0.0020657862652078926
random_model_n27,0.4999066889286041,0.0024580568135462383,0.0016633976737678302,0.0017153044705211483,0.7485493516181703,24.800917530782343,1.5090041068744035e-05
random_model_n31,0.49990013241767883,0.0008616281303232536,0.0005830585234416485,-0.0007644438730924509,1.6066038674111733,16.9376485989595,-0.00014573356355149835
random_model_n26,0.4998815357685089,9.489675402224939e-05,6.421898833586237e-05,-0.001499116385809578,0.8589348044269632,23.154581178327604,-0.0002061920270856701
random_model_n28,0.49987784028053284,0.0015417732169849185,0.0010415547117818558,0.0018436580724548188,1.224923259997778,19.372315344417753,-0.00010533469415164452
random_model_n19,0.49987533688545227,0.00010980312703772914,7.430039590144988e-05,-0.0014142337030307527,0.35805124625003715,35.85190526600311,-0.0009712522402977397
random_model_n17,0.4998365640640259,0.00023272833895369524,0.0001574930421875953,-0.0014001148915049311,0.7184193591825757,25.312177290481703,-0.000613980774531827
random_model_n13,0.49983078241348267,3.172305038476249e-06,2.1455034101003356e-06,-0.0016011046083281239,0.686854118253136,25.868524641113392,-0.0008111697427634803
random_model_n22,0.49972763657569885,7.5989280246884745e-06,5.142383163792008e-06,-0.0016476186272665486,0.2936259621432961,39.60595738263441,-0.0008768971107041612
random_model_n29,0.4997090697288513,0.00035434652034094043,0.0002388433699019865,-7.52647619376432e-05,0.8897840807018672,22.646108011841655,0.00046568761840727006
random_model_n7,0.49964216351509094,0.00033561107053897135,0.00022711219323684473,-0.0011309974084368045,0.2609216038083722,42.00354640149848,-0.0013183373103364926
