,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5758849382400513,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5705390572547913,0.6079140107813122,0.6931471805599454,0.41632575967630103,206.880876072705,1.3940437384492945,0.26446563435915643
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5703015923500061,0.7164349925809779,0.6931471805599452,0.6661803013561645,196.50609862654628,1.2436817267283784,0.22601156348623977
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5683258771896362,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131538,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5672207474708557,0.5587001576734801,0.6931471805599453,0.333505096581358,206.89809177428552,1.8894377152477897,0.2449663577917007
kmeans_n_clusters_6,0.5648826956748962,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5641838908195496,0.5276365856120794,0.693147180559945,0.29005063579485457,291.97841345711225,1.1731640301343522,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5633350610733032,0.5071532930383611,0.6931471805599452,0.2676693633735645,343.91222715204145,0.9577309684729273,0.3817808467938363
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5608252286911011,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5608252286911011,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5608252286911011,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5608252286911011,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5608252286911011,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.560788631439209,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_7,0.559024453163147,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_8,0.5583966970443726,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_4,0.5578339099884033,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_4_min_samples_2,0.5576791167259216,7.736090195028875e-05,8.041714540468758e-05,-0.00293396328146304,452.2660295736575,0.802971187910114,0.38198935081453117
kmeans_n_clusters_5,0.5568853616714478,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_5_min_samples_2,0.5543246865272522,0.0001227861327411468,0.00014133217645978524,-0.0031035600293043593,465.4964681036265,0.8424405050918635,0.36024038623236926
dbscan_eps_0_6_min_samples_2,0.5539685487747192,0.0001545086028290178,0.00019178610755321568,-0.003219592997324105,458.5162259092883,0.9052811760045483,0.341445324515231
dbscan_eps_0_3_min_samples_2,0.5529876351356506,0.00011985287289309765,0.00010733494710724045,-0.0025330324138321935,400.9280436984557,0.8366749392590007,0.3901004135224224
dbscan_eps_0_8_min_samples_2,0.5512811541557312,0.14571605061699539,0.19970785689244433,0.05631790772369962,429.8346718232758,0.9022465825663006,0.3515639082220178
dbscan_eps_0_7_min_samples_2,0.5506377816200256,0.006876777533391982,0.00905987278221998,0.0013578930817175,437.3233317324066,0.9831133092737243,0.31903435455962126
kmeans_n_clusters_3,0.5504007935523987,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
average_model,0.5446284413337708,,,,,,
kmeans_n_clusters_2,0.5416523218154907,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_2_min_samples_2,0.5408799052238464,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,289.9978257967682,1.178830047217391,0.35530245906624586
dbscan_eps_0_9_min_samples_2,0.5369780659675598,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5367846488952637,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
random_n9,0.4953613579273224,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,3.8410461014235753,10.769850327650648,0.006941031934623054
random_n4,0.4950909912586212,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n14,0.49495837092399597,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,4.405784039039936,10.068310083829955,0.005002529022891842
random_n22,0.49484387040138245,0.0016639292582453693,0.0011531082451833319,0.0003017506550032585,0.3772462763376494,34.43475087605488,0.0003683068986868343
random_n17,0.49480095505714417,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,1.422335970204502,17.72265961443734,0.002004908222147898
random_n15,0.49472713470458984,0.005098617552306694,0.0035335824853833797,0.00506293569242113,1.2125661029887624,19.211930444218012,0.0011936452413434599
random_n13,0.49470654129981995,0.004185970456731194,0.002898662627321691,0.0037849754325831935,0.8247575311944121,23.23767943030587,-0.0015154652016102171
random_n11,0.494595468044281,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,1.1469197780252964,19.732546022271627,0.001687754750982894
random_n7,0.49458494782447815,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,2.814377597842975,12.602142448718487,0.0031956080508090154
random_n3,0.49457958340644836,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n6,0.4944821000099182,0.0026052867073849077,0.0018045857698230083,0.0016030781053027875,0.9166941616989281,22.094094123341673,0.001150089285406144
random_n18,0.49447569251060486,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,1.1601917817581395,19.641300176303876,-0.00044196126598469254
random_n2,0.49446240067481995,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.4275273508527813,32.33000221217141,-0.0015323861753573113
random_n8,0.49442362785339355,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.3575183077305989,35.3450524847726,-0.0012046004406488524
random_n16,0.4943927526473999,0.0005700872732907891,0.00039433038582237234,-0.001210845393889568,1.7348699539204033,16.016143580807046,0.002176168285973695
random_n21,0.4943214952945709,4.642525247821912e-05,3.213196089663084e-05,-0.0019356627942272988,2.4770284797607998,13.404246018663608,0.0023994073657721566
random_n20,0.494229793548584,0.0007390435571570499,0.0005122186571484555,-0.0009814613428632455,0.3551069489309263,35.47844259757998,-0.001240701266923992
random_n5,0.4942183792591095,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,1.433328656833119,17.634714352303195,0.0006034645309372851
random_n12,0.4941904544830322,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,0.027225514359796796,128.2565837944398,-0.002444288382138616
random_n10,0.49418723583221436,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.4040717984465341,33.2894556169678,-0.002411758963003641
random_n19,0.4941115081310272,0.0016874333952543905,0.0011650686193658832,0.0003223062528826683,0.18407697383367844,48.948865010169854,-0.0028612358570675794
