,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
0,0.3397292028870976,0.5379906222011486,0.5950792898161319,0.6097044412833886,0.6310099573257468,0.638217164532954,0.637395290026869,0.6413782203255888,0.6491122701649017,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.3397292028870976,0.5235762077867341,0.5925925925925926,0.609282967177704,0.6256361624782677,0.635582951372425,0.6351193298561719,0.6435698856751488,0.3397292028870976,0.5533533533533533,0.5960276065539224,0.6066487540171751,0.6217796744112534,0.6389125968073337,0.6379432063642589,0.6343606764659396,0.3397292028870976,0.3397292028870976,0.580348769822454,0.5802644750013171,0.5800115905379063,0.5797376323692113,0.5789368315684105,0.5776934829566408,0.5769137558611243,0.5760497339444708,0.5737527000684896,0.5789368315684105,0.5768083873347031,0.5799905168326221,0.5779885148306201,0.564880670143828,0.5820135925399084,0.5755439650176493,0.5717506980664876,0.5724039829302987,0.5750592697961119,0.566524419155998,0.5666719350929877,0.5650492597861019,0.5787682419261366,0.5816764132553606,0.5739634371213319,0.5763869132290185,0.5809388335704125,0.5755861124282177,0.5842474053000368,0.5810442020968337,0.5668405247352616,0.5789157578631263,0.5774827459037986,0.5760286602391865,0.584626731995153,0.5706759390969918,0.5696433275380643,0.5669669669669669,0.5802223275907487,0.5806859491070018,0.5766187239871451,0.5801801801801801,0.5769348295664085,0.5737527000684896,0.5725514988672883,0.5813392339708129,0.5800115905379063,0.5711817080238133,0.5712870765502345,0.5747853116274169,0.5740055845319003,0.5717717717717717,0.5775459670196512,0.5770191243875454,0.5792950845582424,0.5844792160581634,0.5760918813550393,0.5761761761761762,0.5722986144038775,0.5854907539118065,0.5783046204098836,0.4928023540109311,0.6491122701649017
1,0.34468152362889204,0.5270322954533481,0.5409620146462252,0.5945945945945946,0.6031083715294242,0.6161529951003635,0.6155207839418366,0.6244560349823508,0.6446446446446447,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.34468152362889204,0.5258943153679996,0.5702123175807386,0.5947210368263,0.6025604551920342,0.6196090827669775,0.6232126863705811,0.6265844792160582,0.34468152362889204,0.5254306938517465,0.5277698751382962,0.5732680048469522,0.5713924450766557,0.5818660766029187,0.570149096464886,0.6061008376797851,0.34468152362889204,0.34468152362889204,0.5788736104525578,0.5755861124282177,0.5642484589853011,0.57579684948106,0.5708656024445498,0.5696011801274959,0.5695379590116432,0.5784732100521575,0.5724672040461514,0.5765976502818608,0.573520889310363,0.5747431642168485,0.5720035825298984,0.5795058216110848,0.5752910805542385,0.5720035825298984,0.5751435646172488,0.5766397976924292,0.582076813655761,0.5748063853327011,0.5811074232126864,0.5715821084242136,0.5833201622675307,0.5709920446762552,0.5722353932880249,0.5744902797534377,0.5770401980928297,0.5743216901111637,0.5716453295400664,0.576703018808282,0.582076813655761,0.5765344291660082,0.5779252937147674,0.5691797060218113,0.5653232179547969,0.5771877140298193,0.5711184869079606,0.5797165586639271,0.5769559032716928,0.5732258574363838,0.5730361940888257,0.5666297876824192,0.5740898793530372,0.5734787418997945,0.5764712080501554,0.5748063853327011,0.5706548653917075,0.5740898793530372,0.5828354670459933,0.5762183235867446,0.5720878773510353,0.5723829092250144,0.5736262578367841,0.5690954112006743,0.5689057478531163,0.5756704072493546,0.5731415626152468,0.5792318634423897,0.5762815447025973,0.5827511722248564,0.5706337916864233,0.4762454462259531,0.6446446446446447
2,0.34071966703545653,0.5485696222538328,0.6067119751330278,0.6200727042832306,0.6423686844739477,0.6427269374637796,0.6431484115694642,0.6460565828986882,0.647763553026711,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.34071966703545653,0.5407091301828144,0.6093040408829883,0.6194194194194195,0.6420947263052527,0.6429376745166219,0.6288182919761867,0.646583425530794,0.34071966703545653,0.556135082450872,0.6088614930720194,0.6171856066592909,0.6398819872504083,0.645951214372267,0.6462462462462463,0.6241399294030873,0.34071966703545653,0.34071966703545653,0.5697065486539171,0.5757336283652074,0.5786628733997156,0.5725514988672883,0.5830040566882673,0.5828565407512776,0.5777145566619251,0.5713713713713714,0.573246931141668,0.5741741741741742,0.5808756124545599,0.5786417996944313,0.5772087877351035,0.5819082240134872,0.5788314630419894,0.573331225962805,0.5722353932880249,0.5799483694220536,0.572425056635583,0.5645645645645646,0.5810863495074021,0.5746799431009957,0.5687371582108425,0.5727833096254149,0.5731204889099626,0.5755439650176493,0.5771455666192509,0.5786628733997156,0.5744902797534377,0.5800748116537591,0.5791475686212528,0.5823929192350245,0.5726779410989937,0.56578683947105,0.5806016542858649,0.5757547020704915,0.5741320267636058,0.5672198514303778,0.5782203255887466,0.5744059849323008,0.5733522996680891,0.5709920446762552,0.5776934829566408,0.5722564669933091,0.5711184869079606,0.5791475686212528,0.5770401980928297,0.5804541383488752,0.580622727991149,0.5736473315420684,0.5704652020441494,0.5771877140298193,0.5785996522838628,0.5793161582635267,0.5825615088772984,0.5669248195563985,0.5725725725725725,0.5724039829302987,0.5709077498551183,0.5650492597861019,0.5749328275644066,0.49720207536971667,0.647763553026711
3,0.3413940256045519,0.5324693114166799,0.566419050629577,0.6264158895737844,0.6281650071123756,0.6443706864759496,0.6439281386649808,0.6459722880775512,0.6483325430693851,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.3413940256045519,0.5316474369105948,0.5591064748959486,0.6268584373847532,0.6294715768399979,0.640493124703651,0.645403298034877,0.646225172540962,0.3413940256045519,0.519298245614035,0.554954954954955,0.6307781465676202,0.6446657183499289,0.6450239713397609,0.6475528159738686,0.6044149412570465,0.3413940256045519,0.3413940256045519,0.5705073494547179,0.5806016542858649,0.5823086244138875,0.5773141562615247,0.5721089510563194,0.5790843475054002,0.5799272957167694,0.5753964490806596,0.5806859491070018,0.5787682419261366,0.5752278594383857,0.568062799641747,0.5731837100258153,0.5792740108529583,0.5754385964912281,0.5752700068489542,0.5766187239871451,0.5730994152046783,0.5846688794057215,0.5664611980401454,0.5747010168062799,0.5748063853327011,0.5700858753490332,0.5728676044465518,0.5745113534587218,0.5743006164058796,0.5801801801801801,0.5826879511090037,0.5851325009219746,0.5807280965175702,0.5656603972393446,0.5708445287392656,0.5707180865075602,0.5707180865075602,0.5672830725462304,0.5745745745745746,0.5659975765238923,0.5789579052736947,0.575522891312365,0.5662504609873031,0.5793161582635267,0.579800853485064,0.571244929139666,0.5752067857331016,0.5767451662188504,0.5754175227859438,0.5813181602655287,0.5707391602128444,0.5797376323692113,0.5761129550603235,0.5763026184078816,0.5685264211580001,0.5750592697961119,0.5756914809546388,0.5696854749486329,0.5763658395237342,0.5725514988672883,0.5710552657921079,0.5728465307412676,0.563700542647911,0.5749117538591223,0.4918329635678564,0.6483325430693851
4,0.34727358937885255,0.5325114588272483,0.5748063853327011,0.622201148516938,0.6228333596754649,0.6267109214477635,0.6290922501448817,0.6275960170697013,0.6412307043885991,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.34727358937885255,0.526379010589537,0.5749960486802592,0.6224118855697803,0.6242663716347927,0.6265423318054897,0.6269427322058901,0.628017491175386,0.34727358937885255,0.5315209946788895,0.569980506822612,0.6211896106632949,0.6251725409620147,0.5688846741478321,0.5554817975870607,0.6211896106632949,0.34727358937885255,0.34727358937885255,0.5741109530583215,0.5691375586112428,0.5679785048206101,0.5731837100258153,0.5678099151783362,0.570338759812444,0.5702755386965913,0.5700648016437491,0.5694958116010748,0.5750803435013961,0.5756704072493546,0.5692218534323797,0.5709920446762552,0.5679785048206101,0.5638269848796165,0.5671355566092409,0.5743638375217323,0.5741320267636058,0.5688425267372635,0.576703018808282,0.573520889310363,0.5714345924872241,0.587534903324377,0.5755018176070807,0.5736473315420684,0.5771034192086824,0.5696433275380643,0.5698540645909067,0.5738159211843422,0.5754807439017965,0.5618039091723303,0.5697486960644855,0.5678520625889047,0.5715821084242136,0.5798640746009167,0.5720035825298984,0.5747642379221326,0.5765133554607239,0.5701701701701701,0.5760286602391865,0.5766819451029978,0.5810863495074021,0.5715610347189295,0.5719825088246141,0.5713292239608029,0.5720246562351825,0.5774827459037986,0.5695590327169274,0.5677466940624836,0.5703809072230125,0.5729940466782572,0.5751224909119645,0.5744902797534377,0.5781571044728939,0.5739845108266161,0.5702123175807386,0.5792318634423897,0.5748274590379854,0.5710341920868237,0.5743849112270165,0.571792845477056,0.48658092790646407,0.6412307043885991
5,0.33869659132817026,0.5089089089089089,0.5870080606922712,0.6038248775090881,0.6265001843949213,0.6332016226753069,0.6277646067119751,0.6398187661345556,0.6509878299351983,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.33869659132817026,0.5223117854696802,0.594636742005163,0.6033191085822665,0.6194194194194195,0.6350561087403193,0.6377113956061324,0.6388283019861968,0.33869659132817026,0.5090142774353301,0.5986618197144513,0.6041409830883515,0.6148253516674569,0.6368895211000474,0.6346557083399189,0.6302302302302303,0.33869659132817026,0.33869659132817026,0.5777356303672093,0.5786628733997156,0.5670301880828197,0.5762815447025973,0.5736262578367841,0.5699383594120436,0.5763026184078816,0.5763447658184501,0.5726779410989937,0.5753332279648069,0.5769348295664085,0.5826036562878668,0.5759654391233339,0.583341235972815,0.5810863495074021,0.580159106474896,0.5725725725725725,0.571244929139666,0.573436594489226,0.5768505347452716,0.5756282598387862,0.5815710447289395,0.5675991781254939,0.5831094252146883,0.5757125546599231,0.57744059849323,0.580159106474896,0.5698119171803382,0.5756071861335019,0.5823086244138875,0.5807280965175702,0.5730151203835414,0.5760286602391865,0.5794847479058005,0.5767451662188504,0.5754385964912281,0.5795479690216533,0.5811495706232548,0.5756914809546388,0.5816764132553606,0.5681681681681682,0.5686528633897054,0.5754175227859438,0.5772930825562405,0.5724039829302987,0.5698962120014751,0.5794847479058005,0.5684421263368632,0.5789579052736947,0.5855750487329434,0.5714978136030767,0.5839523734260577,0.5788525367472735,0.5682103155787366,0.5822664770033191,0.5753753753753754,0.5782413992940308,0.5680838733470313,0.5761761761761762,0.5770401980928297,0.5807070228122859,0.48780710535096505,0.6509878299351983
6,0.33925504451820243,0.5462409778199252,0.5678415257362626,0.6210315578736632,0.622843896528107,0.6422106316843159,0.6419788209261893,0.6427374743164217,0.6507033349138612,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.33925504451820243,0.5417312048890996,0.5712554659923081,0.6215373268004847,0.624297982192719,0.6361414045624572,0.641768083873347,0.643032506190401,0.33925504451820243,0.5384858542753279,0.568431589484221,0.6251198566988041,0.6419998946314736,0.6421684842737474,0.6446973289078552,0.6158895737843106,0.33925504451820243,0.33925504451820243,0.5832042568884674,0.572056266793109,0.5654601970391444,0.5738053843317001,0.5811179600653285,0.5795585058742954,0.5754912807544387,0.5783994520836626,0.5748590695959117,0.5828249301933512,0.5757020178072809,0.5820030556872662,0.5769664401243348,0.577156103471893,0.5849744481323429,0.5775565038722933,0.57997997997998,0.5710868763500342,0.5747747747747748,0.5804436014962331,0.5748590695959117,0.5793056214108846,0.5791581054738949,0.5818555397502766,0.5780622727991149,0.5741214899109636,0.5807807807807808,0.5762077867341026,0.57216163531953,0.5664506611875033,0.5706232548337812,0.5772193245877456,0.5748379958906275,0.5734892787524366,0.5675675675675675,0.5771982508824615,0.5754069859333018,0.5716347926874242,0.5724566671935093,0.5846372688477952,0.574521890311364,0.5759338285654075,0.5755334281650071,0.5755123544597229,0.5803171592645276,0.5758073863337021,0.5800853485064011,0.5703914440756546,0.5728149201833412,0.5814129919393077,0.5788209261893472,0.5759549022706918,0.5760181233865445,0.5785469680206522,0.5808229281913493,0.580886149307202,0.5744165217849428,0.5746272588377852,0.5725620357199305,0.5801907170328223,0.5739529002686897,0.4919793087434413,0.6507033349138612
7,0.34122543596227806,0.5381592118434224,0.6144460249723408,0.6265634055107739,0.6374374374374374,0.6373320689110162,0.6420947263052527,0.641588957378431,0.6484800590063748,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.34122543596227806,0.5428586481218061,0.6152468257731416,0.6272166903745852,0.6361097940045308,0.6390811864496075,0.6399030609556925,0.6408935251040514,0.34122543596227806,0.5205837416363732,0.6224329592750646,0.626837363679469,0.6353511406142985,0.6414203677361572,0.5775881144302197,0.6330751804436014,0.34122543596227806,0.34122543596227806,0.5749328275644066,0.574068805647753,0.5752278594383857,0.5714135187819398,0.5699172857067594,0.5727622359201306,0.5725514988672883,0.5716664032453506,0.5741320267636058,0.5731837100258153,0.5758389968916284,0.572425056635583,0.5776513355460724,0.572425056635583,0.5724882777514356,0.572066803645751,0.5690954112006743,0.5772720088509562,0.5842052578894684,0.5806859491070018,0.5787893156314209,0.5755650387229334,0.5722986144038775,0.5724461303408672,0.5786628733997156,0.579252937147674,0.5747010168062799,0.5744059849323008,0.5797797797797798,0.5748696064485538,0.5773563036720931,0.5748274590379854,0.5771034192086824,0.5897054949686529,0.5751014172066804,0.5770401980928297,0.5799905168326221,0.5667140825035561,0.5744270586375849,0.5661240187555977,0.5673041462515147,0.5740477319424688,0.5796322638427902,0.5748696064485538,0.5755650387229334,0.5710552657921079,0.5771244929139666,0.5788736104525578,0.5779463674200517,0.5812338654443917,0.5734998156050788,0.5823929192350245,0.571792845477056,0.5797376323692113,0.5813813813813814,0.5722564669933091,0.5716242558347822,0.5813392339708129,0.5752700068489542,0.5831726463305411,0.573794847479058,0.4940035552121322,0.6484800590063748
8,0.33733733733733734,0.5406985933301722,0.6152573626257837,0.6301986196723038,0.6427164006111374,0.6420420420420421,0.6511458827248301,0.6532954006638217,0.6525788946841579,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.33733733733733734,0.5458195037142406,0.6176808387334703,0.6310626415889574,0.6428006954322744,0.6444655181497286,0.6448869922554133,0.6519888309361993,0.33733733733733734,0.5220694378589116,0.6249934144670987,0.6307886834202624,0.6454138348875191,0.6500711237553343,0.653042516200411,0.6533796954849587,0.33733733733733734,0.33733733733733734,0.5802960855592435,0.5843211632685317,0.5770296612401875,0.5792002528844634,0.587714029819293,0.5806964859596438,0.5719508982666878,0.5852694800063221,0.5833306991201728,0.5747537010694905,0.5758073863337021,0.5763974500816607,0.5777672409251357,0.5809704441283389,0.5731099520573205,0.5775354301670091,0.5832885517096044,0.577345766819451,0.5737843106264159,0.5701596333175281,0.5749222907117644,0.5788630735999157,0.5662609978399452,0.5740582687951109,0.5760602707971129,0.5800432010958326,0.5771139560613244,0.5703914440756546,0.5833096254148886,0.5829092250144882,0.58107581265476,0.5754912807544387,0.5790527369474738,0.5766292608397872,0.586175649333544,0.5723512986670881,0.5719087508561193,0.5825509720246562,0.5759338285654075,0.5804857489068015,0.5804014540856646,0.5835414361730151,0.5721194879089616,0.5794742110531584,0.5694852747484327,0.5818766134555609,0.5805489700226543,0.5824034560876666,0.5835625098782994,0.5737421632158475,0.5778726094515568,0.5717401612138454,0.5800642748011169,0.5830988883620463,0.5810125915389073,0.5834149939413097,0.573341762815447,0.5711922448764554,0.5783783783783784,0.5857331015225752,0.581897687160845,0.4983607389065478,0.6533796954849587
9,0.3431009957325747,0.5391286022864971,0.5604551920341394,0.6267952162689004,0.6278278278278279,0.6387018597544913,0.6432116326853169,0.6452136346873188,0.6466466466466466,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.3431009957325747,0.5372530425162004,0.569516885306359,0.626753068858332,0.6298087561245456,0.6385543438175018,0.6428955271060535,0.645045045045045,0.3431009957325747,0.5325114588272483,0.5641852378694484,0.6250460987303093,0.6376271007849955,0.6376481744902798,0.6455297402665824,0.6106949054317475,0.3431009957325747,0.3431009957325747,0.5746588693957115,0.5725514988672883,0.5804119909383068,0.572340761814446,0.5826247299931511,0.5729518992676887,0.5789157578631263,0.572340761814446,0.578978978978979,0.570612717981139,0.5757547020704915,0.5777356303672093,0.5732680048469522,0.5739845108266161,0.566693008798272,0.5770823455033981,0.5736684052473526,0.5817396343712133,0.5837627100784996,0.5741109530583215,0.5791897160318213,0.5751014172066804,0.5784732100521575,0.5708445287392656,0.576155102470892,0.5676413255360624,0.5772509351456719,0.5736473315420684,0.572066803645751,0.5671987777250935,0.5766819451029978,0.5710341920868237,0.573794847479058,0.5841631104788999,0.5721089510563194,0.5706759390969918,0.5680206522311786,0.5687371582108425,0.5755650387229334,0.5778409988936305,0.5618039091723303,0.5785996522838628,0.579252937147674,0.5753753753753754,0.5752700068489542,0.5757547020704915,0.5811495706232548,0.5757125546599231,0.5788525367472735,0.5796322638427902,0.5753753753753754,0.5679363574100417,0.573436594489226,0.5672198514303778,0.5757336283652074,0.5762393972920289,0.5750803435013961,0.5690111163795374,0.5732890785522364,0.5700015805278963,0.5740266582371846,0.49253463990306096,0.6466466466466466
