,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5804598331451416,,,,,,
kmeans_n_clusters_4,0.5717277526855469,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
dbscan_eps_0_4_min_samples_2,0.5714075565338135,,,,1075.8063820532,0.7447978422959375,0.4274865766095103
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5697969198226929,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.568260908126831,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5650370121002197,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5643636584281921,,,,813.6739045502954,0.8387755537444269,0.3942481490190272
dbscan_eps_0_5_min_samples_2,0.5621520280838013,,,,1001.7175487921346,0.8637772953038046,0.395018689388094
dbscan_eps_0_2_min_samples_2,0.5599831342697144,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5585457682609558,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5576631426811218,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5573503971099854,,,,946.0169074039584,0.8491986059727413,0.3686426953441554
dbscan_eps_0_6_min_samples_2,0.549929141998291,,,,984.7048357567695,0.9336697083050773,0.3743856036883567
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5484281778335571,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_6,0.548197329044342,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
kmeans_n_clusters_7,0.5408360362052917,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
average_model,0.5398620963096619,,,,,,
dbscan_eps_0_7_min_samples_2,0.5394757390022278,,,,995.8601084834925,0.8697635040865138,0.37387484624724415
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5365874767303467,,,,888.4181443662342,0.8364602635548983,0.3516345454928745
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5355304479598999,,,,862.7838487667641,0.8401636430489363,0.35389093682709094
dbscan_eps_0_8_min_samples_2,0.5346696376800537,,,,1038.060896164285,0.8317730191824493,0.3778443746580251
kmeans_n_clusters_8,0.5341529846191406,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5323156118392944,,,,995.5411127388849,0.795669833506642,0.36637980707491635
kmeans_n_clusters_1,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.499100923538208,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.499100923538208,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.499100923538208,,,,,,
dbscan_eps_0_1_min_samples_2,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.499100923538208,,,,,,
mean_shift_,0.499100923538208,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.499100923538208,,,,,,
random_n9,0.4941573739051819,,,,1.0358818132044678,29.142966481764862,-1.746009223237785e-05
random_n11,0.4941087067127228,,,,0.9886293254664028,29.87838630791646,-0.0004103192397870893
random_n8,0.4940885007381439,,,,0.2800109510447373,56.04967560180396,-0.0011882716081525859
random_n5,0.4940798282623291,,,,0.7889418740423583,33.43287794380814,-0.0003375241955405286
random_n4,0.4940519630908966,,,,0.0721875520876464,110.5996246834958,-0.0010947292439927353
random_n6,0.49403828382492065,,,,1.149017069141251,27.715982018019147,3.851143684694735e-05
random_n3,0.49400603771209717,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n7,0.49399614334106445,,,,0.7730017400991183,33.81904021420496,-0.0003594346044807332
random_n1,0.49399325251579285,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n2,0.4939568340778351,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
random_n10,0.4939107596874237,,,,0.10023760910650983,93.90141125719019,-0.001111750824640848
dbscan_eps_0_9_min_samples_2,0.4788486063480377,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
