,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.2977255779269202,0.8148769574944071,0.8148769574944071,0.7688292319164802,0.7828113348247576,0.7688292319164802,0.7688292319164802,0.7719985085756897,0.30891126025354215,0.6929530201342282,0.7570842654735273,0.7971662938105891,0.808351976137211,0.8161819537658463,0.8161819537658463,0.8161819537658463,0.8161819537658463,0.2977255779269202,0.8148769574944071,0.8148769574944071,0.8148769574944071,0.8148769574944071,0.7829977628635347,0.7719985085756897,0.7859806114839671,0.2977255779269202,0.8148769574944071,0.8161819537658463,0.8038777032065623,0.8038777032065623,0.7719985085756897,0.7719985085756897,0.7719985085756897,0.8148769574944071,0.697986577181208,0.5618941088739746,0.5544369873228934,0.7170850940425884,0.8161819537658463
1,0.284862043251305,0.8049962714392245,0.8049962714392245,0.7958612975391499,0.790454884414616,0.7958612975391499,0.7958612975391499,0.7787099179716629,0.29567486950037286,0.7065622669649515,0.7550335570469798,0.8033184190902312,0.8036912751677853,0.802199850857569,0.802199850857569,0.802199850857569,0.802199850857569,0.284862043251305,0.8049962714392245,0.8049962714392245,0.8049962714392245,0.8049962714392245,0.8036912751677853,0.7787099179716629,0.7811334824757643,0.284862043251305,0.8049962714392245,0.802199850857569,0.7787099179716629,0.7787099179716629,0.7787099179716629,0.7787099179716629,0.7787099179716629,0.8049962714392245,0.7604399701715138,0.6036539895600298,0.564317673378076,0.7172853315657194,0.8049962714392245
2,0.2878448918717375,0.8057419835943326,0.8057419835943326,0.7932513049962714,0.7874720357941835,0.7932513049962714,0.7932513049962714,0.7753542132736764,0.2994034302759135,0.6974272930648769,0.7509321401938852,0.8033184190902312,0.8040641312453393,0.802945563012677,0.802945563012677,0.802945563012677,0.802945563012677,0.2878448918717375,0.8057419835943326,0.8057419835943326,0.8057419835943326,0.8057419835943326,0.8044369873228934,0.7753542132736764,0.7781506338553319,0.2878448918717375,0.8057419835943326,0.802945563012677,0.7753542132736764,0.7753542132736764,0.7753542132736764,0.7753542132736764,0.7753542132736764,0.8057419835943326,0.7567114093959731,0.5549962714392245,0.5907904548844146,0.7165120004419036,0.8057419835943326
3,0.3063012677106637,0.7943698732289336,0.7943698732289336,0.7774049217002237,0.7716256524981358,0.7774049217002237,0.7774049217002237,0.7591349739000746,0.3174869500372856,0.2912005965697241,0.7335943325876212,0.7889634601043997,0.7915734526472782,0.7915734526472782,0.7915734526472782,0.7915734526472782,0.7915734526472782,0.3063012677106637,0.7943698732289336,0.7943698732289336,0.7943698732289336,0.7943698732289336,0.7889634601043997,0.7591349739000746,0.7619313944817301,0.3063012677106637,0.7943698732289336,0.7915734526472782,0.7591349739000746,0.7591349739000746,0.7591349739000746,0.7591349739000746,0.7591349739000746,0.7943698732289336,0.7393736017897091,0.593400447427293,0.5835197613721104,0.707073217886044,0.7943698732289336
4,0.3158090976882923,0.807979120059657,0.807979120059657,0.7582028337061895,0.7721849366144669,0.7582028337061895,0.7582028337061895,0.755779269202088,0.3262490678598061,0.662938105891126,0.7408650260999254,0.7869127516778524,0.8007084265473527,0.8096569724086503,0.8096569724086503,0.8096569724086503,0.8096569724086503,0.3158090976882923,0.807979120059657,0.807979120059657,0.807979120059657,0.807979120059657,0.7697613721103654,0.755779269202088,0.772744220730798,0.3158090976882923,0.807979120059657,0.8096569724086503,0.7939970171513796,0.7939970171513796,0.755779269202088,0.755779269202088,0.755779269202088,0.807979120059657,0.39615958240119314,0.5700969425801641,0.5911633109619687,0.69998204767034,0.8096569724086503
5,0.31599552572706935,0.7660328113348247,0.7660328113348247,0.7516778523489933,0.7567114093959731,0.7516778523489933,0.7516778523489933,0.7196122296793438,0.32606263982102907,0.33221476510067116,0.6623788217747949,0.6623788217747949,0.7464578672632364,0.767710663683818,0.767710663683818,0.767710663683818,0.767710663683818,0.31599552572706935,0.7660328113348247,0.7660328113348247,0.7660328113348247,0.7660328113348247,0.7196122296793438,0.7196122296793438,0.6894108873974646,0.31599552572706935,0.7660328113348247,0.767710663683818,0.7636092468307233,0.7636092468307233,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7660328113348247,0.4153616703952274,0.5212527964205816,0.5262863534675615,0.6715345099014003,0.767710663683818
6,0.33631618195376584,0.7919463087248322,0.7919463087248322,0.7179343773303505,0.7009694258016406,0.7179343773303505,0.7179343773303505,0.7307979120059657,0.34675615212527966,0.3145041014168531,0.7203579418344519,0.7779642058165548,0.7861670395227442,0.7910141685309471,0.7910141685309471,0.7910141685309471,0.7910141685309471,0.33631618195376584,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7919463087248322,0.7712527964205816,0.7307979120059657,0.7365771812080537,0.33631618195376584,0.7919463087248322,0.7910141685309471,0.7514914243102162,0.7514914243102162,0.7307979120059657,0.7307979120059657,0.7307979120059657,0.7919463087248322,0.395413870246085,0.5546234153616704,0.54082774049217,0.6813806722456982,0.7919463087248322
7,0.31730052199850856,0.8053691275167785,0.8053691275167785,0.7253914988814317,0.7468307233407905,0.7253914988814317,0.7253914988814317,0.7516778523489933,0.3277404921700224,0.6661073825503355,0.7408650260999254,0.7925055928411633,0.8014541387024608,0.8059284116331096,0.8059284116331096,0.8059284116331096,0.8059284116331096,0.31730052199850856,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.8053691275167785,0.7828113348247576,0.7516778523489933,0.7600671140939598,0.31730052199850856,0.8053691275167785,0.8059284116331096,0.7742356450410142,0.7742356450410142,0.7516778523489933,0.7516778523489933,0.7516778523489933,0.8053691275167785,0.3860924683072334,0.5240492170022372,0.5878076062639821,0.692124451072997,0.8059284116331096
8,0.3245712155108128,0.7809470544369873,0.7809470544369873,0.7554064131245339,0.7485085756897838,0.7554064131245339,0.7554064131245339,0.7334079045488442,0.3353840417598807,0.3124533929903057,0.6599552572706935,0.7718120805369127,0.7755406413124534,0.7774049217002237,0.7774049217002237,0.7774049217002237,0.7774049217002237,0.3245712155108128,0.7809470544369873,0.7809470544369873,0.7809470544369873,0.7809470544369873,0.7714392244593586,0.7334079045488442,0.7369500372856077,0.3245712155108128,0.7809470544369873,0.7774049217002237,0.7334079045488442,0.7334079045488442,0.7334079045488442,0.7334079045488442,0.7334079045488442,0.7809470544369873,0.36055182699478,0.5488441461595824,0.5738255033557047,0.6796890104123512,0.7809470544369873
9,0.290641312453393,0.8033184190902312,0.8033184190902312,0.7912005965697241,0.7854213273676361,0.7912005965697241,0.7912005965697241,0.772930648769575,0.3018269947800149,0.6942580164056674,0.7477628635346756,0.8005219985085756,0.8012677106636839,0.8005219985085756,0.8005219985085756,0.8005219985085756,0.8005219985085756,0.290641312453393,0.8033184190902312,0.8033184190902312,0.8033184190902312,0.8033184190902312,0.8008948545861297,0.772930648769575,0.7760999254287845,0.290641312453393,0.8033184190902312,0.8005219985085756,0.772930648769575,0.772930648769575,0.772930648769575,0.772930648769575,0.772930648769575,0.8033184190902312,0.7539149888143176,0.5563012677106637,0.5259134973900075,0.7148617670616179,0.8033184190902312
