,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
0,0.2980984340044743,0.8152498135719612,0.8152498135719612,0.7813199105145414,0.7662192393736018,0.7662192393736018,0.7928784489187174,0.7777777777777778,0.3092841163310962,0.6925801640566741,0.7596942580164057,0.8001491424310216,0.8102162565249813,0.8165548098434005,0.8165548098434005,0.8165548098434005,0.8165548098434005,0.2980984340044743,0.8152498135719612,0.8152498135719612,0.8152498135719612,0.8152498135719612,0.7856077554064131,0.7746085011185683,0.7885906040268457,0.2980984340044743,0.8152498135719612,0.8165548098434005,0.8042505592841164,0.8042505592841164,0.7746085011185683,0.7746085011185683,0.7746085011185683,0.8152498135719612,0.697986577181208,0.5622669649515287,0.5548098434004475,0.718728422680697,0.8165548098434005
1,0.2833706189410887,0.8035048471290082,0.8035048471290082,0.7900820283370619,0.7943698732289336,0.7943698732289336,0.7802013422818792,0.7802013422818792,0.2941834451901566,0.7080536912751678,0.7565249813571961,0.801826994780015,0.802199850857569,0.8007084265473527,0.8007084265473527,0.8007084265473527,0.8007084265473527,0.2833706189410887,0.8035048471290082,0.8035048471290082,0.8035048471290082,0.8035048471290082,0.802199850857569,0.7802013422818792,0.7822520507084265,0.2833706189410887,0.8035048471290082,0.8007084265473527,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.7802013422818792,0.8035048471290082,0.7619313944817301,0.604772557792692,0.5646905294556301,0.7162910486922419,0.8035048471290082
2,0.28635346756152125,0.8042505592841164,0.8042505592841164,0.7870991797166293,0.7917598806860552,0.7917598806860552,0.7768456375838926,0.7768456375838926,0.2979120059656972,0.6989187173750933,0.7524235645041014,0.801826994780015,0.8025727069351231,0.8014541387024608,0.8014541387024608,0.8014541387024608,0.8014541387024608,0.28635346756152125,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.8042505592841164,0.802945563012677,0.7768456375838926,0.779269202087994,0.28635346756152125,0.8042505592841164,0.8014541387024608,0.7768456375838926,0.7768456375838926,0.7768456375838926,0.7768456375838926,0.7768456375838926,0.8042505592841164,0.7582028337061895,0.5549962714392245,0.5915361670395227,0.7154900985997185,0.8042505592841164
3,0.3048098434004474,0.7928784489187174,0.7928784489187174,0.7712527964205816,0.7759134973900075,0.7759134973900075,0.7606263982102909,0.7606263982102909,0.31599552572706935,0.2912005965697241,0.7350857568978374,0.7874720357941835,0.7900820283370619,0.7900820283370619,0.7900820283370619,0.7900820283370619,0.7900820283370619,0.3048098434004474,0.7928784489187174,0.7928784489187174,0.7928784489187174,0.7928784489187174,0.7874720357941835,0.7606263982102909,0.7630499627143923,0.3048098434004474,0.7928784489187174,0.7900820283370619,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7606263982102909,0.7928784489187174,0.7408650260999254,0.5945190156599552,0.5842654735272185,0.7060375065595051,0.7928784489187174
4,0.3161819537658464,0.808351976137211,0.808351976137211,0.7706935123042505,0.7555928411633109,0.7555928411633109,0.7796420581655481,0.7623042505592841,0.32662192393736017,0.662565249813572,0.7434750186428039,0.7898956002982849,0.8025727069351231,0.8100298284862043,0.8100298284862043,0.8100298284862043,0.8100298284862043,0.3161819537658464,0.808351976137211,0.808351976137211,0.808351976137211,0.808351976137211,0.7723713646532439,0.7583892617449665,0.7753542132736764,0.3161819537658464,0.808351976137211,0.8100298284862043,0.7943698732289336,0.7943698732289336,0.7583892617449665,0.7583892617449665,0.7583892617449665,0.808351976137211,0.39615958240119314,0.569351230425056,0.5907904548844146,0.7015563288866793,0.8100298284862043
5,0.3124533929903057,0.7624906785980612,0.7624906785980612,0.7531692766592095,0.7481357196122297,0.7481357196122297,0.6929530201342282,0.7158836689038032,0.3225205070842655,0.3327740492170022,0.6659209545115585,0.6659209545115585,0.7429157345264727,0.7641685309470544,0.7641685309470544,0.7641685309470544,0.7641685309470544,0.3124533929903057,0.7624906785980612,0.7624906785980612,0.7624906785980612,0.7624906785980612,0.7205443698732289,0.7205443698732289,0.6929530201342282,0.3124533929903057,0.7624906785980612,0.7641685309470544,0.7600671140939598,0.7600671140939598,0.7205443698732289,0.7205443698732289,0.7205443698732289,0.7624906785980612,0.4133109619686801,0.522930648769575,0.5272184936614467,0.6670878559394592,0.7641685309470544
6,0.3366890380313199,0.7923191648023863,0.7923191648023863,0.6942580164056674,0.7112229679343773,0.7112229679343773,0.7494407158836689,0.7376957494407159,0.3471290082028337,0.3145041014168531,0.7229679343773303,0.7783370618941089,0.7869127516778524,0.7917598806860552,0.7917598806860552,0.7917598806860552,0.7917598806860552,0.3366890380313199,0.7923191648023863,0.7923191648023863,0.7923191648023863,0.7923191648023863,0.7690156599552572,0.7348993288590604,0.7432885906040269,0.3366890380313199,0.7923191648023863,0.7917598806860552,0.7582028337061895,0.7582028337061895,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.7923191648023863,0.39914243102162567,0.5549962714392245,0.5400820283370619,0.6836592371640843,0.7923191648023863
7,0.31767337807606266,0.8057419835943326,0.8057419835943326,0.7535421327367636,0.7186800894854586,0.7186800894854586,0.7718120805369127,0.7585756897837435,0.32811334824757643,0.6661073825503355,0.7434750186428039,0.7928784489187174,0.802199850857569,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.8066741237882178,0.31767337807606266,0.8057419835943326,0.8057419835943326,0.8057419835943326,0.8057419835943326,0.7805741983594333,0.755779269202088,0.7667785234899329,0.31767337807606266,0.8057419835943326,0.8066741237882178,0.7809470544369873,0.7809470544369873,0.755779269202088,0.755779269202088,0.755779269202088,0.8057419835943326,0.38982102908277405,0.5244220730797912,0.5885533184190902,0.6954525368022758,0.8066741237882178
8,0.32307979120059654,0.7794556301267711,0.7794556301267711,0.7481357196122297,0.7539149888143176,0.7539149888143176,0.7348993288590604,0.7348993288590604,0.3338926174496644,0.3124533929903057,0.6614466815809098,0.7703206562266965,0.7740492170022372,0.7759134973900075,0.7759134973900075,0.7759134973900075,0.7759134973900075,0.32307979120059654,0.7794556301267711,0.7794556301267711,0.7794556301267711,0.7794556301267711,0.7699478001491424,0.7348993288590604,0.7380686055182699,0.32307979120059654,0.7794556301267711,0.7759134973900075,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.7348993288590604,0.7794556301267711,0.35943325876211785,0.5488441461595824,0.5745712155108128,0.6784185378517966,0.7794556301267711
9,0.2891498881431767,0.801826994780015,0.801826994780015,0.785048471290082,0.7897091722595079,0.7897091722595079,0.7744220730797912,0.7744220730797912,0.30033557046979864,0.6957494407158836,0.7492542878448919,0.7990305741983594,0.7997762863534675,0.7990305741983594,0.7990305741983594,0.7990305741983594,0.7990305741983594,0.2891498881431767,0.801826994780015,0.801826994780015,0.801826994780015,0.801826994780015,0.7994034302759135,0.7744220730797912,0.7772184936614467,0.2891498881431767,0.801826994780015,0.7990305741983594,0.7744220730797912,0.7744220730797912,0.7744220730797912,0.7744220730797912,0.7744220730797912,0.801826994780015,0.7554064131245339,0.5563012677106637,0.5262863534675615,0.7138260557350788,0.801826994780015
