,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
0,0.5614866095828019,0.56403716523957,0.5567498633630898,0.5549280378939697,0.5705957369284023,0.5541993077063218,0.5501912916742576,0.5541993077063218,0.5647658954272181,0.5458189105483695,0.5571142284569138,0.5698670067407542,0.558662780105666,0.5705957369284023
1,0.5565676808161778,0.5449079978138094,0.5605756968482419,0.5583895062852978,0.5558389506285298,0.5685917289123702,0.5500091091273456,0.5456367280014575,0.5540171251594097,0.5653124430679541,0.5449079978138094,0.5514665695026416,0.5546851278314205,0.5685917289123702
2,0.5549280378939697,0.5600291492075059,0.5490981963927856,0.5520131171433776,0.5469120058298415,0.5487338312989616,0.5614866095828019,0.5527418473310257,0.5665877208963381,0.5582073237383859,0.5461832756421935,0.5618509746766259,0.5548976741361511,0.5665877208963381
3,0.5746037529604664,0.5578429586445619,0.5560211331754418,0.5436327199854254,0.5469120058298415,0.5567498633630898,0.5647658954272181,0.5560211331754418,0.5410821643286573,0.562579704864274,0.5563854982692658,0.5589360539260338,0.5562944069958098,0.5746037529604664
4,0.5494625614866095,0.5582073237383859,0.5534705775186737,0.5407177992348333,0.5505556567680816,0.5363454181089452,0.5523774822372016,0.5567498633630898,0.562579704864274,0.5578429586445619,0.5378028784842412,0.5552924029877938,0.5509503856197243,0.562579704864274
5,0.5536527600655857,0.5401712515940973,0.5547458553470578,0.5674986336308981,0.5554745855347057,0.5441792676261614,0.5452723629076335,0.5463654581891055,0.5521952996902897,0.5478229185644016,0.5554745855347057,0.5605756968482419,0.5519523896277404,0.5674986336308981
6,0.5642193477864821,0.5587538713791219,0.5667699034432502,0.56312625250501,0.5744215704135543,0.5682273638185462,0.5543814902532337,0.5685917289123702,0.562033157223538,0.5558389506285298,0.5412643468755693,0.5456367280014575,0.5602720592700552,0.5744215704135543
7,0.5562033157223538,0.5587538713791219,0.562761887411186,0.5565676808161778,0.56312625250501,0.56312625250501,0.5536527600655857,0.559846966660594,0.562397522317362,0.5536527600655857,0.559846966660594,0.5762433958826745,0.5605149693326047,0.5762433958826745
8,0.563854982692658,0.5481872836582256,0.5492803789396976,0.5536527600655857,0.561668792129714,0.562397522317362,0.5463654581891055,0.5427218072508654,0.560211331754418,0.5562033157223538,0.5481872836582256,0.5729641100382583,0.5554745855347059,0.5729641100382583
9,0.5543814902532337,0.5718710147567863,0.5733284751320823,0.5667699034432502,0.562761887411186,0.5762433958826745,0.5551102204408818,0.5543814902532337,0.5489160138458735,0.563490617598834,0.5543814902532337,0.5554745855347057,0.5614258820671646,0.5762433958826745
