,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
0,0.30895233761801844,0.711864406779661,0.711864406779661,0.7075418041178478,0.7041292230690479,0.7089068365373677,0.7209646229097941,0.7184620634740075,0.31782504834489816,0.6827437151632352,0.7093618473438744,0.7150494824252076,0.7157319986349676,0.7134569446024344,0.7134569446024344,0.7134569446024344,0.7134569446024344,0.30895233761801844,0.711864406779661,0.711864406779661,0.711864406779661,0.711864406779661,0.7130019337959277,0.7184620634740075,0.7193720850870208,0.30895233761801844,0.711864406779661,0.7134569446024344,0.7173245364577409,0.7173245364577409,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.711864406779661,0.6859287908087817,0.561710840632465,0.5642134000682516,0.5567057217608918,0.5744511432146513,0.5596632920031851,0.5264475031281993,0.5885564782163576,0.5539756569218519,0.5582982595836651,0.5780912296667046,0.5712660675691048,0.5275850301444659,0.5339551814355591,0.5758161756341713,0.5726310999886247,0.5594357865999318,0.5419178705494255,0.565123421681265,0.5564782163576385,0.5751336594244113,0.5453304515982255,0.5708110567625981,0.5501080650665453,0.565805937891025,0.5491980434535321,0.6533281091351846,0.7209646229097941
1,0.298942099874872,0.7093618473438744,0.7093618473438744,0.7282447958139006,0.727107268797634,0.7227846661358207,0.7268797633943807,0.7268797633943807,0.3071322943919918,0.6936639745193949,0.7175520418609942,0.7168695256512342,0.7120919121829143,0.7091343419406211,0.7091343419406211,0.7091343419406211,0.7091343419406211,0.298942099874872,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7093618473438744,0.7218746445228074,0.7268797633943807,0.7266522579911273,0.298942099874872,0.7093618473438744,0.7091343419406211,0.7268797633943807,0.7268797633943807,0.7268797633943807,0.7268797633943807,0.7268797633943807,0.7093618473438744,0.7202821067000341,0.5903765214423843,0.5694460243430781,0.5587532703901718,0.5842338755545444,0.5514730974860653,0.5364577408713457,0.6031168240245706,0.565805937891025,0.5767261972471847,0.5924240700716642,0.5526106245023319,0.6056193834603572,0.5758161756341713,0.5596632920031851,0.574906154021158,0.5446479353884655,0.5469229894209987,0.5387327949038789,0.5692185189398248,0.572176089182118,0.588101467409851,0.5849163917643044,0.5589807757934251,0.5712660675691048,0.5796837674894779,0.6574063541416515,0.7282447958139006
2,0.3062222727789785,0.7025366852462746,0.7025366852462746,0.7155044932317143,0.715959504038221,0.7120919121829143,0.7168695256512342,0.7168695256512342,0.31577749971561825,0.6831987259697417,0.7064042771015812,0.711181890569901,0.7064042771015812,0.7023091798430213,0.7023091798430213,0.7023091798430213,0.7023091798430213,0.3062222727789785,0.7025366852462746,0.7025366852462746,0.7025366852462746,0.7025366852462746,0.711181890569901,0.7168695256512342,0.7166420202479808,0.3062222727789785,0.7025366852462746,0.7023091798430213,0.7168695256512342,0.7168695256512342,0.7168695256512342,0.7168695256512342,0.7168695256512342,0.7025366852462746,0.7089068365373677,0.5457854624047321,0.5767261972471847,0.5582982595836651,0.5742236378113981,0.5494255488567853,0.5817313161187578,0.537367762484359,0.5685360027300649,0.5469229894209987,0.5344101922420658,0.549880559663292,0.551245592082812,0.5739961324081447,0.5594357865999318,0.5476055056307587,0.5767261972471847,0.5485155272437721,0.5375952678876124,0.5714935729723581,0.5469229894209987,0.5564782163576385,0.5441929245819588,0.5389603003071323,0.5448754407917188,0.5717210783756114,0.650825549699398,0.7168695256512342
3,0.3191900807644182,0.6982140825844614,0.6982140825844614,0.7077693095211012,0.7061767716983278,0.7050392446820613,0.7052667500853145,0.7052667500853145,0.3271527698782846,0.3419406210897509,0.6950290069389148,0.7018541690365147,0.700716642020248,0.6977590717779547,0.6977590717779547,0.6977590717779547,0.6977590717779547,0.3191900807644182,0.6982140825844614,0.6982140825844614,0.6982140825844614,0.6982140825844614,0.7050392446820613,0.7052667500853145,0.7054942554885678,0.3191900807644182,0.6982140825844614,0.6977590717779547,0.7052667500853145,0.7052667500853145,0.7052667500853145,0.7052667500853145,0.7052667500853145,0.6982140825844614,0.6977590717779547,0.5851438971675578,0.5753611648276646,0.5466954840177454,0.5364577408713457,0.5576157433739052,0.5344101922420658,0.537367762484359,0.5589807757934251,0.5667159595040382,0.5849163917643044,0.540780343533159,0.5234899328859061,0.5703560459560915,0.5337276760323058,0.5480605164372654,0.5437379137754522,0.5683084973268115,0.5662609486975315,0.561028324422705,0.5564782163576385,0.5364577408713457,0.5355477192583323,0.5496530542600386,0.5639858946649983,0.5491980434535321,0.6458372830799176,0.7077693095211012
4,0.3224889091115914,0.7137982027073143,0.7137982027073143,0.7090205892389945,0.7046979865771812,0.6764873165737686,0.7172107837561142,0.7074280514162211,0.33113411443521784,0.6644295302013423,0.6987828460925947,0.7090205892389945,0.7149357297235809,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.3224889091115914,0.7137982027073143,0.7137982027073143,0.7137982027073143,0.7137982027073143,0.7008303947218747,0.7074280514162211,0.7151632351268342,0.3224889091115914,0.7137982027073143,0.7151632351268342,0.7203958594016608,0.7203958594016608,0.7074280514162211,0.7074280514162211,0.7074280514162211,0.7137982027073143,0.40734842452508246,0.5711523148674781,0.5761574337390513,0.5618245933340917,0.5677397338186781,0.5852576498691844,0.5661471959959049,0.5365714935729724,0.5538619042202252,0.5474917529291321,0.5536343988169719,0.5636446365601183,0.5479467637356388,0.5661471959959049,0.5413491070412922,0.5645546581731317,0.5509043339779319,0.5775224661585713,0.5354339665567057,0.5549994312364919,0.5379365259924923,0.5697872824479582,0.564099647366625,0.5936753497895575,0.5606870663178251,0.5636446365601183,0.6419570520355413,0.7203958594016608
5,0.32135138209532477,0.684450005687635,0.684450005687635,0.6985553406893413,0.6976453190763281,0.6937777272210215,0.6778523489932886,0.6915026731884882,0.3293140712091912,0.3659424411329769,0.6655670572176089,0.6655670572176089,0.6760323057672619,0.685815038107155,0.685815038107155,0.685815038107155,0.685815038107155,0.32135138209532477,0.684450005687635,0.684450005687635,0.684450005687635,0.684450005687635,0.6915026731884882,0.6915026731884882,0.6778523489932886,0.32135138209532477,0.684450005687635,0.685815038107155,0.698327835286088,0.698327835286088,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.684450005687635,0.4205437379137755,0.5320213855079058,0.5313388692981458,0.5461267205096121,0.5656921851893982,0.573199863496758,0.5691047662381982,0.5388465476055057,0.5540894096234785,0.5602320555113184,0.564099647366625,0.5563644636560118,0.5197360937322262,0.5713798202707314,0.539074053008759,0.5531793880104653,0.5515868501876919,0.5590945284950518,0.5727448526902514,0.5534068934137186,0.5454442042998521,0.5706973040609714,0.5611420771243317,0.5914002957570242,0.5757024229325447,0.5443066772835855,0.6246919197664277,0.6985553406893413
6,0.3369355022181777,0.7039017176657946,0.7039017176657946,0.6645432829029689,0.6695484017745421,0.6959390285519281,0.6950290069389148,0.6927539529063815,0.3435331589125242,0.3521783642361506,0.686156296212035,0.7009441474235013,0.7043567284723012,0.7041292230690479,0.7041292230690479,0.7041292230690479,0.7041292230690479,0.3369355022181777,0.7039017176657946,0.7039017176657946,0.7039017176657946,0.7039017176657946,0.7009441474235013,0.6927539529063815,0.6929814583096349,0.3369355022181777,0.7039017176657946,0.7041292230690479,0.6957115231486748,0.6957115231486748,0.6927539529063815,0.6927539529063815,0.6927539529063815,0.7039017176657946,0.4104197474690024,0.5466954840177454,0.5553406893413718,0.5608008190194517,0.572858605391878,0.5742236378113981,0.5232624274826527,0.5830963485382777,0.5585257649869184,0.5608008190194517,0.5783187350699579,0.5639858946649983,0.5451029461949721,0.5309976111932658,0.5414628597429189,0.5382777840973723,0.538050278694119,0.5739961324081447,0.5282675463542259,0.5439654191787054,0.5560232055511318,0.565123421681265,0.5587532703901718,0.5259924923216927,0.536685246274599,0.5389603003071323,0.6323807597837856,0.7041292230690479
7,0.32419519963599136,0.7114093959731543,0.7114093959731543,0.6993516096007281,0.6736434990331021,0.7004891366169946,0.7104993743601411,0.7050392446820613,0.3328404049596178,0.6643157774997156,0.698669093390968,0.7100443635536344,0.7123194175861677,0.712546922989421,0.712546922989421,0.712546922989421,0.712546922989421,0.32419519963599136,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7054942554885678,0.7050392446820613,0.7086793311341144,0.32419519963599136,0.7114093959731543,0.712546922989421,0.7109543851666477,0.7109543851666477,0.7050392446820613,0.7050392446820613,0.7050392446820613,0.7114093959731543,0.40450460698441587,0.5353202138550791,0.5737686270048914,0.5537481515185986,0.5683084973268115,0.5883289728131043,0.5771812080536913,0.538050278694119,0.5587532703901718,0.550563075873052,0.5275850301444659,0.5621658514389717,0.5544306677283586,0.5289500625639859,0.5535206461153452,0.549880559663292,0.5582982595836651,0.5466954840177454,0.5364577408713457,0.5526106245023319,0.5539756569218519,0.5676259811170515,0.5628483676487317,0.5887839836196109,0.5614833352292117,0.5676259811170515,0.6392227741334783,0.712546922989421
8,0.326015242862018,0.6941189853259014,0.6941189853259014,0.7023091798430213,0.7025366852462746,0.7018541690365147,0.6966215447616881,0.6966215447616881,0.33352292116937776,0.35422591286543054,0.662495734273689,0.6963940393584348,0.6952565123421681,0.6927539529063815,0.6927539529063815,0.6927539529063815,0.6927539529063815,0.326015242862018,0.6941189853259014,0.6941189853259014,0.6941189853259014,0.6941189853259014,0.7025366852462746,0.6966215447616881,0.6982140825844614,0.326015242862018,0.6941189853259014,0.6927539529063815,0.6966215447616881,0.6966215447616881,0.6966215447616881,0.6966215447616881,0.6966215447616881,0.6941189853259014,0.38425662609486977,0.5464679786144921,0.5694460243430781,0.5560232055511318,0.5319076328062792,0.5385052895006256,0.576271186440678,0.5887839836196109,0.5567057217608918,0.5635308838584916,0.5835513593447844,0.5646684108747583,0.5878739620065977,0.5280400409509726,0.5350927084518258,0.5464679786144921,0.5523831190990786,0.5705835513593448,0.5635308838584916,0.5555681947446252,0.5375952678876124,0.5719485837788647,0.5344101922420658,0.5307701057900125,0.5501080650665453,0.5637583892617449,0.6304427507931091,0.7025366852462746
9,0.3075873051984985,0.7104993743601411,0.7104993743601411,0.7200546012967808,0.7198270958935274,0.7205096121032875,0.7184620634740075,0.7184620634740075,0.3164600159253782,0.6816061881469685,0.7077693095211012,0.7152769878284609,0.713229439199181,0.7102718689568878,0.7102718689568878,0.7102718689568878,0.7102718689568878,0.3075873051984985,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.7200546012967808,0.7184620634740075,0.7186895688772609,0.3075873051984985,0.7104993743601411,0.7102718689568878,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.7184620634740075,0.7104993743601411,0.711181890569901,0.550563075873052,0.5314526219997725,0.5585257649869184,0.5821863269252645,0.5605733136161983,0.5587532703901718,0.600614264588784,0.5569332271641452,0.5532931407120919,0.5555681947446252,0.5621658514389717,0.5280400409509726,0.5694460243430781,0.5426003867591855,0.5737686270048914,0.5664884541007849,0.5464679786144921,0.5644409054715049,0.5514730974860653,0.5669434649072915,0.5819588215220112,0.5808212945057445,0.5594357865999318,0.5717210783756114,0.5751336594244113,0.6552408397477217,0.7205096121032875
