,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
0,0.30804231600500515,0.7109543851666477,0.7109543851666477,0.7086793311341144,0.711181890569901,0.722329655329314,0.7193720850870208,0.711181890569901,0.3169150267318849,0.6836537367762484,0.7086793311341144,0.7127744283926744,0.7141394608121943,0.7127744283926744,0.7127744283926744,0.7127744283926744,0.7127744283926744,0.30804231600500515,0.7109543851666477,0.7109543851666477,0.7109543851666477,0.7109543851666477,0.7089068365373677,0.7182345580707542,0.7209646229097941,0.30804231600500515,0.7109543851666477,0.7127744283926744,0.7202821067000341,0.7202821067000341,0.7182345580707542,0.7182345580707542,0.7182345580707542,0.7109543851666477,0.686838812421795,0.561710840632465,0.5642134000682516,0.5578432487771584,0.575588670230918,0.5603458082129451,0.526219997724946,0.587418951200091,0.5557957001478785,0.5582982595836651,0.5776362188601979,0.5717210783756114,0.5280400409509726,0.5337276760323058,0.576953702650438,0.5726310999886247,0.5594357865999318,0.5421453759526789,0.5664884541007849,0.5567057217608918,0.575588670230918,0.5457854624047321,0.5710385621658515,0.5494255488567853,0.5653509270845183,0.5494255488567853,0.6534966316561129,0.722329655329314
1,0.29769082015697873,0.7081105676259811,0.7081105676259811,0.7283585485155273,0.7292685701285405,0.728131043112274,0.728131043112274,0.7292685701285405,0.3058810146740985,0.6949152542372882,0.7188033215788875,0.7158457513365942,0.710840632465021,0.7078830622227278,0.7078830622227278,0.7078830622227278,0.7078830622227278,0.29769082015697873,0.7081105676259811,0.7081105676259811,0.7081105676259811,0.7081105676259811,0.7206233648049141,0.728131043112274,0.7279035377090206,0.29769082015697873,0.7081105676259811,0.7078830622227278,0.728131043112274,0.728131043112274,0.728131043112274,0.728131043112274,0.728131043112274,0.7081105676259811,0.7215333864179274,0.5914002957570242,0.5700147878512115,0.5590945284950518,0.5848026390626777,0.5524968718007053,0.537026504379479,0.603003071322944,0.5661471959959049,0.5768399499488113,0.5927653281765441,0.5536343988169719,0.6061881469684905,0.5766124445455579,0.5597770447048117,0.5750199067227847,0.5452166988965987,0.5470367421226254,0.539074053008759,0.5700147878512115,0.5720623364804914,0.5893527471277443,0.5854851552724377,0.559322033898305,0.5720623364804914,0.5807075418041179,0.6575453852214175,0.7292685701285405
2,0.3049709930610852,0.7012854055283813,0.7012854055283813,0.7172107837561142,0.7174382891593676,0.7181208053691275,0.7181208053691275,0.7174382891593676,0.31452621999772495,0.684450005687635,0.7076555568194745,0.710158116255261,0.7051529973836879,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.7010579001251279,0.3049709930610852,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.7012854055283813,0.7099306108520077,0.7181208053691275,0.7178932999658741,0.3049709930610852,0.7012854055283813,0.7010579001251279,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7012854055283813,0.710158116255261,0.5456717097031054,0.5770674553520646,0.5586395176885451,0.5747924013195314,0.5504493231714254,0.5823000796268911,0.5379365259924923,0.5693322716414515,0.5479467637356388,0.534978955750199,0.5509043339779319,0.5520418609941986,0.5747924013195314,0.5595495393015584,0.5479467637356388,0.5772949607553179,0.5486292799453987,0.5379365259924923,0.5722898418837448,0.5474917529291321,0.5565919690592651,0.5443066772835855,0.539074053008759,0.5452166988965987,0.5727448526902514,0.6509561546531174,0.7181208053691275
3,0.31793880104652483,0.6969628028665681,0.6969628028665681,0.7074280514162211,0.7083380730292345,0.7065180298032079,0.7065180298032079,0.7083380730292345,0.3259014901603913,0.34205437379137754,0.6962802866568081,0.7008303947218747,0.6994653623023547,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.6965077920600614,0.31793880104652483,0.6969628028665681,0.6969628028665681,0.6969628028665681,0.6969628028665681,0.7037879649641678,0.7065180298032079,0.7067455352064611,0.31793880104652483,0.6969628028665681,0.6965077920600614,0.7065180298032079,0.7065180298032079,0.7065180298032079,0.7065180298032079,0.7065180298032079,0.6969628028665681,0.699010351495848,0.5861676714821977,0.5757024229325447,0.5470367421226254,0.5374815151859856,0.5577294960755318,0.534978955750199,0.5379365259924923,0.559322033898305,0.5668297122056649,0.5852576498691844,0.5418041178477989,0.5233761801842793,0.5709248094642247,0.5336139233306791,0.548856785348652,0.5443066772835855,0.5686497554316915,0.5666022068024116,0.5618245933340917,0.5563644636560118,0.5363439881697191,0.5356614719599591,0.5499943123649187,0.5647821635763849,0.5497668069616654,0.6458414961429407,0.7083380730292345
4,0.32385394153111136,0.7151632351268342,0.7151632351268342,0.7060630189967012,0.7078830622227278,0.7185758161756342,0.7099306108520077,0.7078830622227278,0.3324991468547378,0.6632920031850756,0.6994653623023547,0.710158116255261,0.7163007621431009,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.7165282675463542,0.32385394153111136,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7151632351268342,0.7019679217381413,0.7085655784324878,0.7165282675463542,0.32385394153111136,0.7151632351268342,0.7165282675463542,0.7217608918211808,0.7217608918211808,0.7085655784324878,0.7085655784324878,0.7085655784324878,0.7151632351268342,0.4075759299283358,0.5702422932544647,0.5757024229325447,0.5611420771243317,0.5679672392219315,0.585030144465931,0.5659196905926516,0.5361164827664657,0.5536343988169719,0.5472642475258788,0.5534068934137186,0.5636446365601183,0.5470367421226254,0.5654646797861449,0.5413491070412922,0.5645546581731317,0.550221817768172,0.5772949607553179,0.534978955750199,0.5540894096234785,0.5372540097827323,0.5684222500284382,0.563417131156865,0.5929928335797975,0.560004550108065,0.5638721419633717,0.644299515076446,0.7217608918211808
5,0.3224889091115914,0.6855875327039017,0.6855875327039017,0.6987828460925947,0.6994653623023547,0.6767148219770219,0.687862586736435,0.6994653623023547,0.33045159822545783,0.3657149357297236,0.6644295302013423,0.6644295302013423,0.6771698327835286,0.6869525651234217,0.6869525651234217,0.6869525651234217,0.6869525651234217,0.3224889091115914,0.6855875327039017,0.6855875327039017,0.6855875327039017,0.6855875327039017,0.6901376407689682,0.6901376407689682,0.6767148219770219,0.3224889091115914,0.6855875327039017,0.6869525651234217,0.6994653623023547,0.6994653623023547,0.6901376407689682,0.6901376407689682,0.6901376407689682,0.6855875327039017,0.4205437379137755,0.5317938801046524,0.5308838584916392,0.5458992151063587,0.5661471959959049,0.573199863496758,0.5684222500284382,0.5381640313957456,0.5540894096234785,0.5590945284950518,0.5636446365601183,0.5565919690592651,0.5197360937322262,0.5709248094642247,0.5393015584120123,0.552951882607212,0.5511318393811853,0.5584120122852918,0.5722898418837448,0.5536343988169719,0.5449891934933455,0.5695597770447048,0.5606870663178251,0.5904902741440109,0.5747924013195314,0.5438516664770788,0.625138504446888,0.6994653623023547
6,0.33579797520191107,0.7027641906495279,0.7027641906495279,0.6706859287908088,0.6679558639517689,0.6938914799226482,0.6918439312933682,0.6679558639517689,0.34239563189625755,0.35240586963940396,0.6852462745990218,0.700034125810488,0.7032192014560346,0.7029916960527812,0.7029916960527812,0.7029916960527812,0.7029916960527812,0.33579797520191107,0.7027641906495279,0.7027641906495279,0.7027641906495279,0.7027641906495279,0.6995791150039814,0.6913889204868615,0.6918439312933682,0.33579797520191107,0.7027641906495279,0.7029916960527812,0.6945739961324081,0.6945739961324081,0.6913889204868615,0.6913889204868615,0.6913889204868615,0.7027641906495279,0.4104197474690024,0.5464679786144921,0.5557957001478785,0.5612558298259583,0.5735411216016381,0.5742236378113981,0.5237174382891594,0.5828688431350244,0.5589807757934251,0.5608008190194517,0.5785462404732112,0.5642134000682516,0.5457854624047321,0.5309976111932658,0.5412353543396655,0.5385052895006256,0.5385052895006256,0.5744511432146513,0.5284950517574792,0.5437379137754522,0.5557957001478785,0.5662609486975315,0.5592082811966784,0.5259924923216927,0.5369127516778524,0.540097827323399,0.6305101598014805,0.7029916960527812
7,0.3223751564099647,0.7095893527471278,0.7095893527471278,0.6800136503241953,0.6777385962916619,0.7064042771015812,0.7027641906495279,0.6777385962916619,0.3310203617335912,0.6652257991127289,0.6970765555681947,0.7100443635536344,0.711181890569901,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.7104993743601411,0.3223751564099647,0.7095893527471278,0.7095893527471278,0.7095893527471278,0.7095893527471278,0.7064042771015812,0.702081674439768,0.7043567284723012,0.3223751564099647,0.7095893527471278,0.7104993743601411,0.7052667500853145,0.7052667500853145,0.702081674439768,0.702081674439768,0.702081674439768,0.7095893527471278,0.4020020475486293,0.5350927084518258,0.5735411216016381,0.5546581731316119,0.5687635081333182,0.5878739620065977,0.5783187350699579,0.538050278694119,0.5608008190194517,0.551245592082812,0.5275850301444659,0.5614833352292117,0.5546581731316119,0.5287225571607326,0.5560232055511318,0.5510180866795586,0.5589807757934251,0.5464679786144921,0.5369127516778524,0.5532931407120919,0.5555681947446252,0.5694460243430781,0.5637583892617449,0.5892389944261176,0.5619383460357184,0.5653509270845183,0.6356163921856106,0.7104993743601411
8,0.32476396314412465,0.6928677056080081,0.6928677056080081,0.7037879649641678,0.7035604595609146,0.6978728244795814,0.6978728244795814,0.7035604595609146,0.33227164145148447,0.3543396655670572,0.6637470139915823,0.6953702650437948,0.6940052326242748,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.6915026731884882,0.32476396314412465,0.6928677056080081,0.6928677056080081,0.6928677056080081,0.6928677056080081,0.7012854055283813,0.6978728244795814,0.6994653623023547,0.32476396314412465,0.6928677056080081,0.6915026731884882,0.6978728244795814,0.6978728244795814,0.6978728244795814,0.6978728244795814,0.6978728244795814,0.6928677056080081,0.3841428733932431,0.5463542259128654,0.5697872824479582,0.5565919690592651,0.5329314071209191,0.5395290638152657,0.5768399499488113,0.5886702309179843,0.5575019906722785,0.5636446365601183,0.5838926174496645,0.5650096689796382,0.588442725514731,0.527926288249346,0.534978955750199,0.5472642475258788,0.5524968718007053,0.5709248094642247,0.564099647366625,0.5563644636560118,0.5381640313957456,0.573199863496758,0.5345239449436924,0.5308838584916392,0.550221817768172,0.5647821635763849,0.6303627025956682,0.7037879649641678
9,0.3063360254806052,0.7092480946422478,0.7092480946422478,0.7210783756114207,0.7210783756114207,0.7197133431919008,0.7197133431919008,0.7210783756114207,0.3152087362074849,0.6828574678648618,0.7090205892389945,0.714253213513821,0.7119781594812877,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.7090205892389945,0.3063360254806052,0.7092480946422478,0.7092480946422478,0.7092480946422478,0.7092480946422478,0.7188033215788875,0.7197133431919008,0.7199408485951542,0.3063360254806052,0.7092480946422478,0.7090205892389945,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7197133431919008,0.7092480946422478,0.7124331702877943,0.5504493231714254,0.5317938801046524,0.5588670230917985,0.5827550904333978,0.5606870663178251,0.5588670230917985,0.6005005118871574,0.5572744852690251,0.5534068934137186,0.5559094528495052,0.562052098737345,0.527926288249346,0.5700147878512115,0.5424866340575588,0.573882379706518,0.5670572176089183,0.5465817313161188,0.5650096689796382,0.5511318393811853,0.5668297122056649,0.5832101012399045,0.5813900580138778,0.5597770447048117,0.5725173472869981,0.5761574337390513,0.6551607915502808,0.7210783756114207
10,0.3156637470139916,0.7019679217381413,0.7019679217381413,0.710840632465021,0.712888181094301,0.7008303947218747,0.6924126948015016,0.712888181094301,0.324991468547378,0.6707996814924354,0.6707996814924354,0.6883175975429416,0.6974178136730748,0.7037879649641678,0.7037879649641678,0.7037879649641678,0.7037879649641678,0.3156637470139916,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.7019679217381413,0.6946877488340348,0.6946877488340348,0.7012854055283813,0.3156637470139916,0.7019679217381413,0.7037879649641678,0.7151632351268342,0.7151632351268342,0.6946877488340348,0.6946877488340348,0.6946877488340348,0.7019679217381413,0.4100784893641224,0.5484017745421453,0.5813900580138778,0.563417131156865,0.5757024229325447,0.5720623364804914,0.5741098851097713,0.5440791718803322,0.559322033898305,0.5615970879308384,0.5684222500284382,0.5700147878512115,0.5274712774428393,0.574564895916278,0.5697872824479582,0.5659196905926516,0.564099647366625,0.5588670230917985,0.575247412126038,0.5586395176885451,0.5438516664770788,0.5545444204299852,0.539074053008759,0.5381640313957456,0.5695597770447048,0.5711523148674781,0.6346853052574813,0.7151632351268342
