,abilities
random_model_n1,0.5546844
random_model_n2,0.55369943
random_model_n3,0.55509573
random_model_n4,0.55571663
random_model_n5,0.5558246
random_model_n6,0.5540636
random_model_n7,0.5547441
random_model_n8,0.5557074
random_model_n9,0.5559316
random_model_n10,0.5546493
random_model_n11,0.5556637
random_model_n12,0.55588096
random_model_n13,0.55583525
random_model_n14,0.5556802
random_model_n15,0.5555888
random_model_n16,0.5554792
random_model_n17,0.5555752
random_model_n18,0.55521053
random_model_n19,0.5560987
random_model_n20,0.55490166
random_model_n21,0.55500233
random_model_n22,0.5552307
random_model_n23,0.55477
random_model_n24,0.55565876
random_model_n25,0.55540985
random_model_n26,0.55577356
random_model_n27,0.5553277
random_model_n28,0.5556744
random_model_n29,0.55465525
random_model_n30,0.5544894
random_model_n31,0.5557196
random_model_n32,0.5543573
random_model_n33,0.55576473
random_model_n34,0.55539536
average_model,0.55527234
optimal_clustering,0.5745005
