,difficulty,discrimination
0,0.4379564,0.23197591
1,0.44460374,0.42055327
2,0.44039515,0.3773981
3,0.44075352,0.32108504
4,0.44676885,0.26532575
5,0.4451425,0.38408294
6,0.44453028,0.38582176
7,0.44828478,0.4701502
8,0.44122544,0.24834381
9,0.44020408,0.31676355
10,0.44159415,0.35913876
11,0.4428398,0.40353614
12,0.44304767,0.36543447
13,0.43837824,0.35863245
14,0.44441733,0.32078192
15,0.45009044,0.45271152
16,0.45068303,0.4510511
17,0.44343382,0.35709256
18,0.44273537,0.41542804
19,0.4464864,0.42757592
20,0.4389069,0.32453996
21,0.44417936,0.44558054
22,0.4428167,0.31889594
23,0.4410644,0.32484272
24,0.44457605,0.42983675
25,0.44224828,0.39363444
26,0.4453017,0.39790872
27,0.44667557,0.35311735
28,0.44262034,0.3453384
29,0.44378272,0.31743598
30,0.43902093,0.3894393
31,0.4453931,0.30766755
32,0.43924046,0.30647984
33,0.44908065,0.3566538
34,0.44305265,0.3400616
35,0.4474814,0.34004775
36,0.44193423,0.35384235
37,0.44561338,0.36882165
38,0.4461266,0.40433517
39,0.44897902,0.373603
40,0.43966207,0.3222474
41,0.4350314,0.24584897
42,0.44263488,0.346659
43,0.44558546,0.47941145
44,0.4420939,0.36553806
45,0.43913767,0.33453658
46,0.4488282,0.48219216
47,0.44541284,0.38208303
48,0.452886,0.38211957
49,0.43660378,0.2845373
50,0.4438975,0.34277463
51,0.44261694,0.34121907
52,0.44166422,0.37445575
53,0.44504303,0.38317105
54,0.44061878,0.35505322
55,0.4441945,0.381839
56,0.4439857,0.31180108
57,0.44674549,0.3879882
58,0.4429233,0.31422013
59,0.44135097,0.2848205
60,0.44138286,0.4197007
61,0.44194523,0.36095697
62,0.44682553,0.22403207
63,0.44361457,0.40335372
64,0.4480447,0.3695702
65,0.44616058,0.39956328
66,0.44485748,0.3431805
67,0.45051596,0.41043556
68,0.44277528,0.42479497
69,0.4475675,0.34318236
70,0.44271985,0.395444
71,0.44589365,0.3907519
72,0.44361505,0.373081
73,0.44493827,0.36733317
74,0.4367861,0.31866017
75,0.45230135,0.43471557
76,0.44587222,0.39598182
77,0.45271623,0.4471417
78,0.44581842,0.37208626
79,0.44645348,0.3809035
80,0.43952766,0.4066773
81,0.43944958,0.3516079
82,0.44005916,0.36181372
83,0.4471101,0.36495715
84,0.4456046,0.42476022
85,0.45254043,0.38088208
86,0.44629884,0.33866942
87,0.44884473,0.36069986
88,0.4401644,0.4530318
89,0.4423029,0.33288988
90,0.44448882,0.31649846
91,0.44594818,0.3910836
92,0.44062766,0.30035514
93,0.44515738,0.40082404
94,0.44367313,0.40080863
95,0.44384706,0.395467
96,0.44251883,0.4432736
97,0.44688523,0.36429808
98,0.44064498,0.4310231
99,0.443868,0.34898266
100,0.44427714,0.290703
101,0.43778357,0.32549015
102,0.44725445,0.4375645
103,0.43760967,0.33418894
104,0.445793,0.30882397
105,0.43848312,0.23945479
106,0.44165483,0.3664738
107,0.44791478,0.46344864
108,0.44369516,0.29917473
109,0.4457707,0.36020735
110,0.44835427,0.31719112
111,0.44379196,0.2829307
112,0.44452545,0.4928809
113,0.4455175,0.46163103
114,0.44855893,0.4010329
115,0.44790792,0.37514043
116,0.4454224,0.38541445
117,0.44064933,0.3159452
118,0.4426208,0.3584469
119,0.44317538,0.38199922
120,0.4433938,0.40751132
121,0.44611987,0.37831825
122,0.44450417,0.3625157
123,0.44299537,0.3142451
124,0.44539052,0.30231312
125,0.44747013,0.33028078
126,0.44825953,0.31770107
127,0.4477819,0.38518348
128,0.44630554,0.30998036
129,0.44068873,0.28659862
130,0.43999293,0.25223485
131,0.447517,0.38076693
132,0.44411436,0.36546725
133,0.44530728,0.39767846
134,0.44147763,0.38903219
135,0.44063324,0.3515572
136,0.4407382,0.3241748
137,0.4398522,0.25947937
138,0.44095552,0.36915252
139,0.43879563,0.34210745
140,0.44384146,0.34615093
141,0.44967,0.38609993
142,0.44295004,0.35377118
143,0.44376805,0.3658248
144,0.44405225,0.3423258
145,0.4443203,0.3858653
146,0.44492656,0.36681992
147,0.44199598,0.30430236
148,0.44582617,0.4067932
149,0.4349586,0.35748443
150,0.44834593,0.36510357
151,0.43484762,0.289591
152,0.44578898,0.44555503
153,0.44531918,0.3197769
154,0.44246477,0.27212703
155,0.44414362,0.44438228
156,0.44638434,0.40141213
157,0.442246,0.33925706
158,0.4465646,0.3807489
159,0.44323298,0.33807957
160,0.4478977,0.35041353
161,0.44413647,0.35609382
162,0.43772712,0.41156536
163,0.44906852,0.43727094
164,0.4424559,0.37006754
165,0.4403033,0.22655977
166,0.44624367,0.3794101
167,0.44429862,0.37977335
168,0.441642,0.29068327
169,0.44414127,0.37272146
170,0.44267341,0.42882836
171,0.4441132,0.32490546
172,0.44597614,0.4191298
173,0.4376295,0.3037493
174,0.44217378,0.29029617
175,0.4398224,0.34771538
176,0.4398225,0.35767838
177,0.44868705,0.4640859
178,0.4451636,0.36252096
179,0.43614474,0.29834494
180,0.44355914,0.35016364
181,0.44570157,0.405928
182,0.4397967,0.28210846
183,0.44469833,0.38287637
184,0.4439132,0.2856194
185,0.44284615,0.3870176
186,0.45058197,0.47637087
187,0.43952167,0.3570932
188,0.44340402,0.4533385
189,0.44416997,0.38154912
190,0.44596338,0.22510464
191,0.4433239,0.34995028
192,0.4386898,0.31994957
193,0.4462356,0.36729503
194,0.4429558,0.2824594
195,0.4422277,0.2796803
196,0.44939855,0.40047464
197,0.44245538,0.39822918
198,0.4442153,0.38718978
199,0.43854055,0.37458542
200,0.44144866,0.26985443
201,0.44370642,0.44319046
202,0.44594827,0.30187997
203,0.449477,0.3876219
204,0.4419644,0.3059131
205,0.44651958,0.36248532
206,0.4455281,0.3633685
207,0.43891552,0.4400495
208,0.4410815,0.3004438
209,0.4478999,0.5097919
210,0.4449023,0.3704967
211,0.44379586,0.39117345
212,0.4441897,0.36528048
