,abilities
dbscan_eps_0_1_min_samples_2,0.35555387
dbscan_eps_0_2_min_samples_2,0.6146675
dbscan_eps_0_3_min_samples_2,0.69947857
dbscan_eps_0_4_min_samples_2,0.695349
dbscan_eps_0_5_min_samples_2,0.68298227
dbscan_eps_0_6_min_samples_2,0.6715359
dbscan_eps_0_7_min_samples_2,0.6662197
dbscan_eps_0_8_min_samples_2,0.66011673
dbscan_eps_0_9_min_samples_2,0.69529504
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.699211
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.69947857
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.69947857
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6146675
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.6146675
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.6146675
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.6146675
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.6146675
kmeans_n_clusters_1,0.35555387
kmeans_n_clusters_2,0.6146675
kmeans_n_clusters_3,0.69947857
kmeans_n_clusters_4,0.6947746
kmeans_n_clusters_5,0.6835514
kmeans_n_clusters_6,0.63723874
kmeans_n_clusters_7,0.6649513
kmeans_n_clusters_8,0.68918896
mean_shift_,0.35555387
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5659509
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.69947857
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6252754
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6189947
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.67396265
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6677407
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.6618512
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.69947857
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.69947857
random_n1,0.52841014
random_n2,0.52778715
random_n3,0.5289373
random_n4,0.5271939
random_n5,0.5285109
random_n6,0.5300303
random_n7,0.52785146
random_n8,0.5270866
random_n9,0.527277
random_n10,0.52824914
random_n11,0.5280842
random_n12,0.5286321
random_n13,0.527333
random_n14,0.5274765
random_n15,0.52775544
random_n16,0.5281119
random_n17,0.5274517
random_n18,0.52684015
random_n19,0.52764523
random_n20,0.52769977
random_n21,0.5281144
random_n22,0.52790874
random_n23,0.5282146
random_n24,0.52741903
average_model,0.6292359
optimal_clustering,0.69957787
