,abilities
dbscan_eps_0_1_min_samples_2,0.4166992
dbscan_eps_0_2_min_samples_2,0.5690126
dbscan_eps_0_3_min_samples_2,0.6018829
dbscan_eps_0_4_min_samples_2,0.60304844
dbscan_eps_0_5_min_samples_2,0.59958243
dbscan_eps_0_6_min_samples_2,0.60554165
dbscan_eps_0_7_min_samples_2,0.6011027
dbscan_eps_0_8_min_samples_2,0.5998776
dbscan_eps_0_9_min_samples_2,0.59294736
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6089864
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.41765577
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41765577
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41765577
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4166992
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4166992
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4166992
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4166992
kmeans_n_clusters_1,0.4166992
kmeans_n_clusters_2,0.57135355
kmeans_n_clusters_3,0.6039079
kmeans_n_clusters_4,0.6002664
kmeans_n_clusters_5,0.5975467
kmeans_n_clusters_6,0.6054133
kmeans_n_clusters_7,0.60087454
kmeans_n_clusters_8,0.59796554
mean_shift_,0.4166992
optics_min_samples_7_xi_0_1_min_cluster_size_0_2,0.5700065
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.60956746
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.58802176
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6082221
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.60513407
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6011693
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5969295
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.56989086
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.60822344
random_n1,0.5101566
random_n2,0.5094451
random_n3,0.5096095
random_n4,0.5100401
random_n5,0.5094633
random_n6,0.51023096
random_n7,0.5097633
random_n8,0.50959283
random_n9,0.5097297
random_n10,0.50975716
random_n11,0.5099494
random_n12,0.51019526
random_n13,0.5094463
random_n14,0.5102424
random_n15,0.5093541
random_n16,0.50966173
random_n17,0.5100699
random_n18,0.5100023
random_n19,0.50943947
random_n20,0.51044935
average_model,0.5747345
optimal_clustering,0.6161559
