,difficulty,discrimination
0,0.44866475,0.3793966
1,0.44165844,0.3351639
2,0.44382948,0.33655554
3,0.43590432,0.37471992
4,0.44293818,0.34072027
5,0.4400861,0.29948872
6,0.44380963,0.36743385
7,0.44687596,0.3391431
8,0.4481272,0.46200898
9,0.44610038,0.2817154
10,0.44742984,0.3950368
11,0.44931218,0.44957885
12,0.44587752,0.40466675
13,0.44334608,0.41536275
14,0.44259644,0.35462207
15,0.4435082,0.3357586
16,0.4502535,0.401501
17,0.43906912,0.2728514
18,0.44572562,0.31579065
19,0.44285774,0.39935663
20,0.44296888,0.34064215
21,0.44495565,0.46646044
22,0.44382253,0.2987534
23,0.44008037,0.36794168
24,0.4468197,0.40856302
25,0.44445783,0.40365613
26,0.45015076,0.47327128
27,0.4478539,0.40842557
28,0.4478985,0.31954622
29,0.44768533,0.42497575
30,0.44879064,0.3993611
31,0.44410393,0.4807347
32,0.44961008,0.4572391
33,0.44523323,0.44148347
34,0.44735706,0.40092874
35,0.43671983,0.29637828
36,0.44236752,0.37795407
37,0.44197288,0.37805337
38,0.44920495,0.40353826
39,0.4497592,0.43224183
40,0.4408692,0.32848358
41,0.44751337,0.40182188
42,0.44889435,0.31537354
43,0.4520696,0.42481905
44,0.4471918,0.46336842
45,0.44979835,0.39432934
46,0.44014668,0.41741046
47,0.4418858,0.39020476
48,0.44314128,0.4093816
49,0.44657168,0.35626367
50,0.4468087,0.32216433
51,0.4468087,0.37615204
52,0.4430105,0.4707597
53,0.44648394,0.39869407
54,0.44395474,0.35364586
55,0.4419828,0.4581414
56,0.4449697,0.34645414
57,0.44148272,0.2879452
58,0.44239327,0.29570472
59,0.4443648,0.3622323
60,0.44565552,0.3054511
61,0.43831554,0.37610498
62,0.44962814,0.3898289
63,0.4483675,0.38009506
64,0.44795433,0.38812968
65,0.4418588,0.38211322
66,0.4341159,0.23194398
67,0.43913683,0.4120513
68,0.4406186,0.34972897
69,0.4430414,0.3611467
70,0.44736016,0.38174012
71,0.44549742,0.4122306
72,0.44407445,0.47009143
73,0.446283,0.39912072
74,0.45009816,0.36242625
75,0.4436924,0.33951244
76,0.44529584,0.35584164
77,0.44339934,0.41670883
78,0.43666527,0.48940063
79,0.442771,0.40101346
80,0.44550964,0.39547282
81,0.44982934,0.41101336
82,0.44626513,0.38561994
83,0.44497678,0.3276725
84,0.447543,0.39467096
85,0.44184875,0.32414111
86,0.4449615,0.34044743
87,0.44548848,0.3919272
88,0.44830912,0.45056635
89,0.44337064,0.4226345
90,0.4429949,0.35478172
91,0.43937385,0.33547345
92,0.4367785,0.5100199
93,0.4390643,0.45842662
94,0.45186606,0.40863407
95,0.4430662,0.3887902
96,0.439134,0.32099766
97,0.4432755,0.36950538
98,0.4473035,0.4079178
99,0.43924183,0.30992568
100,0.44690734,0.35982534
101,0.4450835,0.36628315
102,0.44381315,0.44694325
103,0.4456793,0.34669405
104,0.44502446,0.3600495
105,0.44706073,0.39655375
106,0.4507634,0.38509429
107,0.45421314,0.5074368
108,0.44165054,0.2840128
109,0.4420474,0.3516243
110,0.44569778,0.3147349
111,0.4457579,0.34287187
112,0.44880408,0.36313033
113,0.4454332,0.4123624
114,0.44230467,0.32068926
115,0.43884137,0.27646393
116,0.4432114,0.3811591
117,0.43945035,0.36765832
118,0.44822136,0.4482643
119,0.44484,0.3701486
120,0.44916812,0.43836784
121,0.44420066,0.34982646
122,0.4413966,0.31775975
123,0.44432524,0.38286346
124,0.45133018,0.49077556
125,0.44341508,0.44041824
126,0.44244134,0.37949833
127,0.4444141,0.39944422
128,0.4462692,0.30734876
129,0.43979517,0.466246
130,0.44345474,0.29385498
131,0.44881403,0.39227808
132,0.43685925,0.3614399
133,0.44603467,0.35959435
134,0.4429526,0.34560174
135,0.44852862,0.41468787
136,0.44340125,0.44511217
137,0.4481695,0.41552013
138,0.4430593,0.371986
139,0.4455707,0.36673948
140,0.4446577,0.35715955
141,0.44838884,0.35625783
142,0.4444169,0.4527885
143,0.4392125,0.36281952
144,0.4488625,0.39449126
145,0.45195654,0.36221853
146,0.44429648,0.38641152
147,0.44393677,0.46765515
148,0.43522543,0.3103495
149,0.44186714,0.49535823
150,0.43753412,0.33154058
151,0.448326,0.39364168
152,0.43705162,0.5362596
153,0.44132358,0.30168316
154,0.44286355,0.39936444
155,0.44111118,0.36705208
156,0.43395343,0.30511588
157,0.4418391,0.3209593
158,0.44799048,0.36289364
159,0.43935102,0.26730776
160,0.44129422,0.39851898
161,0.44605866,0.40363652
162,0.437105,0.38662484
163,0.4461036,0.34497008
164,0.44851872,0.39697528
165,0.4450342,0.31575933
166,0.4429508,0.39720005
167,0.44301108,0.3410821
168,0.44668606,0.44531107
169,0.4429701,0.3687674
170,0.44966653,0.39507294
171,0.44419733,0.3506017
172,0.4459219,0.34832004
173,0.45152953,0.38015312
174,0.4384546,0.3783129
175,0.44799477,0.3607487
176,0.44213963,0.36612576
177,0.4457011,0.31381688
178,0.43786362,0.346226
179,0.4491156,0.421298
180,0.44392192,0.38280988
181,0.4414574,0.37096184
182,0.4383403,0.40360594
183,0.4398863,0.32171008
184,0.43651754,0.29846573
185,0.44918323,0.42565978
186,0.44653198,0.30721852
187,0.43882608,0.4377576
188,0.44295982,0.45073256
189,0.44371295,0.4185067
190,0.44267723,0.37986755
191,0.4476969,0.39328063
192,0.4461019,0.30382296
193,0.4409792,0.35602653
194,0.44426912,0.33822104
195,0.43967,0.370514
196,0.4473634,0.36997056
197,0.43923184,0.32588315
198,0.44391018,0.35486618
199,0.44927377,0.4220268
200,0.43597713,0.28906465
201,0.44970855,0.3361109
202,0.44463292,0.4384173
203,0.44288656,0.43128505
204,0.44487002,0.3510337
205,0.44867158,0.42190155
206,0.44482917,0.33962303
207,0.44595006,0.3809588
208,0.45122615,0.4211105
209,0.44239783,0.33643326
210,0.44193497,0.3193357
211,0.44671038,0.3103071
212,0.44273126,0.35962698
213,0.44822845,0.325314
214,0.43800095,0.27500448
215,0.44922373,0.43711346
216,0.44749057,0.46829635
217,0.4473615,0.40715194
218,0.43310758,0.28423107
219,0.43960783,0.38726276
220,0.44504374,0.36921275
221,0.44215617,0.38389373
222,0.44405746,0.3678286
223,0.43469965,0.34353113
224,0.45118654,0.54630226
225,0.44370946,0.3165878
226,0.44325632,0.31221044
227,0.446277,0.5380153
228,0.44091254,0.35292968
229,0.4377636,0.40692875
230,0.4417503,0.36620486
231,0.434557,0.2995867
232,0.43896088,0.30600175
233,0.44419536,0.3466877
234,0.4501122,0.41203824
235,0.4432336,0.39423624
236,0.44215655,0.37690297
237,0.44475022,0.27062285
238,0.43849412,0.39110765
239,0.44886538,0.39770946
240,0.44374627,0.40261823
241,0.44722956,0.3626682
242,0.44047034,0.3363799
243,0.4361888,0.3296736
244,0.4477275,0.3835878
245,0.44775167,0.39935842
246,0.4405875,0.35625666
247,0.45117927,0.45182422
248,0.44169265,0.35057613
249,0.44910973,0.44293162
250,0.44708055,0.40788093
251,0.43825302,0.3993152
252,0.450282,0.4157972
253,0.44128406,0.34472632
254,0.44673893,0.35198027
255,0.44410717,0.3469094
256,0.4417546,0.28898093
257,0.44402644,0.4157406
258,0.4392415,0.33202612
259,0.44490626,0.4873399
260,0.43527985,0.39752936
261,0.44385654,0.29680306
262,0.44435894,0.35338512
263,0.4410047,0.2793094
264,0.4431734,0.31745943
265,0.44898164,0.46626884
266,0.44582322,0.3953856
267,0.44354483,0.39731717
268,0.44340008,0.43140787
269,0.4455131,0.4039346
270,0.4469,0.34781596
271,0.4397866,0.32752097
272,0.4394761,0.35377598
273,0.43894556,0.46723485
274,0.43663645,0.3020559
275,0.4465611,0.39652526
276,0.4434508,0.39395827
277,0.44169548,0.3463223
278,0.44814718,0.2812666
279,0.4478596,0.36387366
280,0.44763145,0.37291613
281,0.44353285,0.43253872
282,0.4434627,0.39087695
283,0.44375265,0.41307557
284,0.4434506,0.33037984
285,0.44334263,0.36659625
286,0.4442233,0.43508744
287,0.43995312,0.39174783
288,0.4447325,0.36239398
289,0.43727848,0.32037398
290,0.4393365,0.5138854
291,0.43905336,0.29652774
292,0.4458143,0.3153443
293,0.44624832,0.4158049
294,0.4450325,0.34334642
295,0.44898003,0.36158836
296,0.44649106,0.35080874
297,0.45191976,0.40963498
298,0.44279164,0.4572146
299,0.44919053,0.4037844
300,0.4392164,0.36973038
301,0.4400212,0.34832418
302,0.44460392,0.49607277
303,0.4482055,0.38549492
304,0.44388637,0.3166908
305,0.44840786,0.38712117
306,0.4507819,0.3157835
307,0.44221714,0.4757662
308,0.43815696,0.33323815
309,0.44820327,0.42589006
310,0.4423259,0.44762406
311,0.4441896,0.34341702
312,0.44407713,0.36436158
313,0.4380528,0.37645033
314,0.44278604,0.3210404
315,0.4451832,0.39802325
316,0.4393539,0.24526781
317,0.442105,0.39507967
318,0.43912295,0.37695602
319,0.44473267,0.31733325
320,0.44137758,0.39468026
321,0.44235623,0.35454974
322,0.44260913,0.32469344
323,0.4440792,0.4151446
324,0.448934,0.35860756
325,0.44282487,0.4137958
326,0.44265258,0.28333312
327,0.44001058,0.33207232
328,0.444408,0.4101199
329,0.4427162,0.39169374
330,0.44361335,0.4770676
331,0.44714338,0.46584275
332,0.45298773,0.39181587
333,0.44658834,0.38818365
334,0.4454155,0.32955262
335,0.44275323,0.35100144
336,0.44986686,0.41994748
337,0.44754377,0.4420114
338,0.44361553,0.32252035
339,0.45095727,0.4259916
340,0.4398176,0.36760655
341,0.44647875,0.30595297
342,0.4487287,0.511947
343,0.44584218,0.38086787
344,0.44606996,0.38263807
345,0.43664673,0.3428363
346,0.44799975,0.4145581
347,0.4420741,0.3278871
348,0.43392965,0.33979595
349,0.44308335,0.41546056
350,0.4402927,0.36076573
351,0.4380886,0.35630265
352,0.44730565,0.39292416
353,0.44524857,0.32758614
354,0.44335216,0.4036862
355,0.43475372,0.326923
356,0.43890855,0.28377172
357,0.44162747,0.28282776
358,0.44410798,0.37986743
359,0.44071856,0.43932334
360,0.44476596,0.35167652
361,0.45432916,0.4884563
362,0.44784486,0.37736315
363,0.44420624,0.3216011
364,0.440898,0.32600054
365,0.44658577,0.46292242
366,0.43607348,0.36533153
367,0.44550282,0.39012036
368,0.44258374,0.44221067
369,0.43948466,0.3928693
370,0.44592294,0.4289527
371,0.44736436,0.3693686
372,0.45152414,0.43526855
373,0.4454584,0.40126967
374,0.442295,0.31228915
375,0.4461656,0.3585248
376,0.44448155,0.38533118
377,0.4410126,0.41718692
378,0.44732043,0.38548663
379,0.4471035,0.48421478
380,0.4463542,0.37727362
381,0.44843462,0.37880328
382,0.44184855,0.29635128
383,0.44451424,0.3515678
384,0.439774,0.29368532
385,0.44149634,0.38051817
386,0.4442857,0.36902475
387,0.44822648,0.41145504
388,0.44588834,0.42506775
389,0.44324222,0.3932383
390,0.44658875,0.3376917
391,0.449648,0.31150448
392,0.44151944,0.33911547
393,0.44067025,0.41735572
394,0.4437092,0.34460264
395,0.4432551,0.44781464
396,0.44070232,0.31872624
397,0.44562098,0.36054015
398,0.44163835,0.38577387
399,0.44839713,0.37245247
400,0.4501523,0.5158662
401,0.44711566,0.38535202
402,0.4389047,0.36458763
403,0.4378147,0.34677675
404,0.44267687,0.3422977
405,0.4470429,0.3903054
406,0.43957296,0.34960786
407,0.4407348,0.3082398
408,0.44387123,0.47343516
409,0.43694052,0.3843576
410,0.44685963,0.38411683
411,0.44119453,0.3585524
412,0.44137183,0.346498
413,0.4382018,0.2965289
414,0.4460378,0.3822746
415,0.44251135,0.32817724
416,0.43922165,0.28365904
417,0.44867557,0.29562494
418,0.4425504,0.35169303
419,0.43978894,0.4658279
420,0.4438385,0.3805549
421,0.44652596,0.42137325
422,0.4434629,0.36284024
423,0.44805786,0.33967546
424,0.44176763,0.30863425
425,0.44660592,0.37645137
426,0.44370666,0.32517794
427,0.44766676,0.35808071
428,0.44412094,0.38432905
429,0.44909656,0.43181464
430,0.44383267,0.3059859
431,0.44697315,0.50456697
432,0.4438787,0.31716827
433,0.43789187,0.3894721
434,0.44686744,0.45033434
435,0.4361066,0.37050548
436,0.44631445,0.3816407
437,0.43397313,0.3262482
438,0.44570935,0.37536123
439,0.4429247,0.33864233
440,0.44085318,0.480285
441,0.44593763,0.3352695
442,0.44646215,0.38493982
443,0.44481257,0.45562968
444,0.4446445,0.44316915
445,0.43714455,0.45827708
446,0.4404762,0.39473394
447,0.44551343,0.3455475
448,0.4327102,0.3121684
449,0.4456863,0.37383467
450,0.4374765,0.31545883
451,0.44057944,0.4070527
452,0.44536904,0.4202746
453,0.44191915,0.36952698
454,0.44486418,0.44704765
455,0.4508342,0.46088582
456,0.44987342,0.41156727
457,0.4406729,0.3619509
458,0.44590694,0.44443548
459,0.44634414,0.444141
460,0.43775445,0.2878959
461,0.45022354,0.44507688
462,0.44004697,0.33047417
463,0.4393152,0.4646575
464,0.44288778,0.41884524
465,0.4468953,0.35632604
466,0.44188935,0.36497065
467,0.4414502,0.31018537
468,0.44446498,0.30040786
469,0.4421322,0.42260328
470,0.4437721,0.36047176
471,0.4449336,0.44317704
472,0.44765744,0.38002712
473,0.44770208,0.42104205
474,0.43908003,0.47722986
475,0.43871394,0.30721253
476,0.44480163,0.30358756
477,0.4403934,0.28421935
478,0.43702793,0.34489188
