,random_model_n1,random_model_n2,random_model_n3
0,1,2,2
1,2,2,2
2,2,1,1
3,2,1,1
4,0,2,1
5,1,1,1
6,2,2,0
7,0,0,2
8,2,0,0
9,2,1,1
10,0,0,0
11,0,2,0
12,0,1,0
13,1,1,2
14,1,1,1
15,2,2,1
16,0,1,2
17,2,2,2
18,2,0,2
19,2,1,2
20,0,0,1
21,0,2,2
22,0,0,1
23,1,1,2
24,1,0,1
25,0,1,0
26,0,0,0
27,0,0,2
28,1,0,2
29,1,0,1
30,2,1,1
31,0,0,0
32,0,0,1
33,1,0,2
34,1,1,1
35,2,0,0
36,0,0,0
37,1,1,0
38,0,0,1
39,1,2,0
40,2,0,2
41,0,2,2
42,2,0,0
43,1,0,1
44,0,1,2
45,1,2,0
46,1,0,1
47,1,0,0
48,2,0,0
49,0,0,1
50,1,0,1
51,1,2,1
52,2,1,1
53,0,1,2
54,1,2,0
55,1,1,1
56,0,1,1
57,0,2,0
58,2,1,0
59,1,0,1
60,2,1,2
61,2,1,1
62,0,0,2
63,2,2,2
64,1,0,1
65,1,2,1
66,1,0,2
67,0,2,1
68,0,0,0
69,1,0,1
70,1,0,1
71,0,2,1
72,1,2,1
73,1,2,0
74,2,1,2
75,0,1,0
76,0,0,0
77,1,0,1
78,2,0,1
79,0,0,1
80,0,0,0
81,0,1,1
82,2,0,1
83,2,1,0
84,2,1,2
85,0,0,0
86,0,2,1
87,2,1,2
88,2,1,1
89,2,2,0
90,1,1,2
91,2,2,1
92,0,0,0
93,2,0,1
94,2,0,1
95,1,1,0
96,0,2,2
97,2,2,2
98,1,1,2
99,2,2,0
100,1,1,0
101,1,1,0
102,1,1,1
103,1,0,0
104,0,2,2
105,1,2,1
106,0,1,1
107,0,0,2
108,2,1,2
109,0,1,2
110,2,1,1
111,0,2,2
112,0,2,2
113,0,0,0
114,0,1,1
115,2,1,1
116,0,2,2
117,2,1,2
118,0,0,0
119,1,0,1
120,2,0,1
121,1,1,0
122,2,2,2
123,0,2,1
124,2,1,0
125,0,1,2
126,2,2,1
127,0,0,0
128,2,0,0
129,1,0,2
130,2,0,1
131,2,1,0
132,2,0,2
133,0,2,0
134,1,2,2
135,0,2,0
136,1,2,1
137,2,0,1
138,0,2,2
139,0,0,0
140,2,0,2
141,0,1,2
142,1,2,2
143,0,0,0
144,2,0,2
145,2,2,0
146,0,2,2
147,1,2,2
148,2,2,1
149,1,1,1
150,0,0,2
151,2,0,1
152,0,2,2
153,1,0,1
154,1,0,2
155,1,1,1
156,2,1,0
157,2,0,2
158,2,1,2
159,1,2,0
160,2,1,0
161,1,1,0
162,2,2,0
163,0,2,0
164,0,1,1
165,1,1,1
166,1,1,1
167,0,1,1
168,1,2,1
169,1,0,0
170,2,0,2
171,2,2,1
172,2,1,2
173,1,1,0
174,2,0,2
175,2,0,0
176,2,1,2
177,1,2,2
