,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.6908625364303589,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.6846267580986023,0.7777423158477751,0.8489606119828579,0.787021191687605,1528.3604566791053,0.633359119916526,0.6316934202910279
dbscan_eps_0_3_min_samples_2,0.6841416358947754,0.7344104014745617,0.7977961138644243,0.7310122670410464,1549.9620661481242,0.6137462801546043,0.6389771762981927
kmeans_n_clusters_4,0.6838740110397339,0.7475164732583643,0.8881088321082623,0.7371536020969371,1565.8279253223106,0.6887951708052156,0.6233344352625235
kmeans_n_clusters_3,0.6838310360908508,0.7602195597506123,0.828262690198726,0.7634797210286127,1498.499557686882,0.6542476132371017,0.6308375051374887
dbscan_eps_0_4_min_samples_2,0.6835067868232727,0.7621581315366254,0.9085501833616918,0.752645978965813,1574.884252605109,0.6964669740807312,0.6240370154055117
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.6827278733253479,0.7996466862404064,0.8732516103451667,0.8034857434509254,1505.4797639650715,0.6169401338507053,0.6320162757472654
kmeans_n_clusters_6,0.6748436689376831,0.7377502607816795,0.9461428680702508,0.7416972104357655,1210.036906533862,0.8775009175223959,0.5624471692461656
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6638348698616028,0.7420138617766571,1.0165699729206525,0.7965152861408453,190.05714208544165,2.000115576122238,0.2767701672286298
dbscan_eps_0_5_min_samples_2,0.6625576019287109,0.6678281495162953,0.8767632226586322,0.6004631461466586,1417.3833869734003,0.8477590381939007,0.5175941505610342
kmeans_n_clusters_5,0.6591817736625671,0.667347888142715,0.86413292066511,0.6269920699162237,1359.8259918902138,0.8890785323160367,0.5049171920159657
dbscan_eps_0_6_min_samples_2,0.6561000347137451,0.6642779541262968,0.9077704497434421,0.5877705201782824,1375.479688059787,0.8648663150973771,0.5126165366121204
kmeans_n_clusters_8,0.6549015641212463,0.6983239333410878,0.9006883450698604,0.6900407871418631,643.3397335450587,1.4849179988982657,0.42372312913212873
dbscan_eps_0_7_min_samples_2,0.6527600288391113,0.6537141919961731,0.9231279398039447,0.5794421509785381,1306.9859350259837,0.8703831361705092,0.50289567761121
dbscan_eps_0_8_min_samples_2,0.6484429836273193,0.6455635094128743,0.935811542893254,0.5761734840521138,1248.7573232741436,0.868993068473224,0.4960684970877899
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6471076607704163,0.6580357098582154,0.7996094327263317,0.581448707075269,865.751503009747,0.8339511233695064,0.4268131007960271
kmeans_n_clusters_7,0.6468674540519714,0.6670557833594266,0.9439677958782944,0.5917261162364781,1280.1834168755895,0.8866713068724988,0.4869551909706782
kmeans_n_clusters_2,0.6399884223937988,0.5830077306628615,0.5154495514442541,0.4984740520617829,1343.7926599486025,0.48936583038318526,0.6456313746876999
