,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.37949137712043807,0.6321657399305654,0.6395608117643738,0.6510768014903046,0.6510768014903046,0.6505687431200429,0.6505687431200429,0.6505687431200429,0.6351576392221062,0.6377543820034435,0.38050749386096133,0.38050749386096133,0.38050749386096133,0.37949137712043807,0.37949137712043807,0.37949137712043807,0.37949137712043807,0.37949137712043807,0.6367382652629202,0.6407462812949843,0.6503993903299556,0.6439075333766123,0.6505687431200429,0.6505687431200429,0.6247142171667278,0.37949137712043807,0.6407462812949843,0.6393914589742866,0.6506816449801011,0.6481413531287928,0.6467865308080951,0.6247142171667278,0.6247142171667278,0.635044737362048,0.6382059894436761,0.5415055463038754,0.545965169776172,0.5502554404583816,0.5491264218578001,0.5347314347003866,0.5439329362951255,0.5325298484292529,0.5393039600327415,0.5523441248694573,0.5359733551610263,0.5311185751785261,0.5409974879336137,0.5369894719015496,0.5402636258432357,0.5408845860735556,0.5408281351435265,0.5222557791639617,0.532642750289311,0.5326992012193401,0.5363120607412007,0.5321911428490784,0.5282960286770725,0.5540941037003585,0.5281831268170143,0.53817494143216,0.5428603686245731,0.5403200767732649,0.5422394083942533,0.5441022890852126,0.5454571114059105,0.5262637951960258,0.5384007451522764,0.5238364052047757,0.5402636258432357,0.5416184481639335,0.5354088458607356,0.5297637528578283,0.5669294323052543,0.6510768014903046
1,0.3820881199017754,0.6247706680967569,0.6299077027294024,0.6455446103474555,0.6462784724378334,0.6461655705777752,0.6462784724378334,0.6462784724378334,0.6303028592396059,0.6311496231900421,0.3830477857122696,0.3830477857122696,0.3830477857122696,0.3820881199017754,0.3820881199017754,0.3820881199017754,0.3820881199017754,0.3820881199017754,0.6297383499393152,0.6314318778401874,0.6440204352366705,0.6266899997177453,0.6462784724378334,0.6462784724378334,0.6427220638460018,0.3820881199017754,0.6314318778401874,0.6313189759801293,0.5877953089277146,0.6454317084873973,0.6458833159276299,0.645149453837252,0.6440768861666996,0.6270287052979198,0.6319963871404781,0.5273928137966073,0.5435377797849219,0.5187558215021593,0.5465296790764628,0.5236106014846594,0.5264331479861131,0.5498602839481781,0.5280137740269271,0.5297637528578283,0.5359169042309972,0.5406023314234102,0.5330943577295436,0.5344491800502413,0.5441587400152418,0.5322475937791075,0.5399249202630614,0.5315137316887296,0.5413361935137881,0.5417313500239916,0.5367072172514042,0.540432978633323,0.5382313923621892,0.5262637951960258,0.5343362781901831,0.5296508509977702,0.5368765700414915,0.5377233339919275,0.544384543735358,0.5297073019277992,0.5371588246916368,0.5331508086595727,0.5329814558694854,0.5202235456829152,0.5363120607412007,0.5354652967907646,0.5411668407237009,0.5297637528578283,0.5636488268287078,0.6462784724378334
2,0.4054023540037822,0.5384571960823055,0.6165288323125123,0.6172062434728612,0.6198029862541985,0.621722317875187,0.6126901690705354,0.61788365463321,0.6098676225690818,0.6129724237206808,0.40551525586384035,0.40551525586384035,0.40551525586384035,0.4054023540037822,0.4054023540037822,0.4054023540037822,0.4054023540037822,0.4054023540037822,0.5347878856304158,0.6153433627819018,0.6200852409043439,0.5892065821784414,0.6197465353241695,0.6137627367410878,0.618673967653617,0.4054023540037822,0.5301589093680318,0.6117869541900702,0.624093256936408,0.6125208162804482,0.617770752773152,0.617770752773152,0.617770752773152,0.5362556098111716,0.6110530920996924,0.5246267182251828,0.5225944847441362,0.536594315391346,0.5256428349657061,0.5239493070648339,0.5361427079511135,0.5308927714584097,0.5316266335487877,0.5243444635750374,0.5274492647266363,0.5324169465691947,0.5281831268170143,0.5216348189336419,0.5285782833272178,0.5328685540094273,0.5228202884642524,0.5297073019277992,0.5281831268170143,0.513901041519659,0.5125462191989613,0.53027181122809,0.5361991588811426,0.5290863416974795,0.5307234186683225,0.5254734821756188,0.5299331056479155,0.5390781563126252,0.5288605379773632,0.5360298060910553,0.5238364052047757,0.5257557368257642,0.5255299331056479,0.5275057156566655,0.5275621665866945,0.5375539812018403,0.5304976149482062,0.5256992858957351,0.5460651685665092,0.624093256936408
3,0.37760027096446414,0.6235005221711027,0.6311213977250275,0.6468147562731096,0.6468147562731096,0.6469276581331678,0.6469276581331678,0.6469276581331678,0.5960653701769737,0.6292020661040391,0.3787292895650456,0.3787292895650456,0.3787292895650456,0.37760027096446414,0.37760027096446414,0.37760027096446414,0.37760027096446414,0.37760027096446414,0.6281294984334866,0.63157300516526,0.646363148832877,0.6336052386463067,0.6469276581331678,0.6469276581331678,0.6262101668124982,0.37760027096446414,0.63157300516526,0.6303310847046205,0.6465325016229643,0.6458550904626154,0.6442744644218014,0.6262101668124982,0.6262101668124982,0.6262666177425273,0.6290891642439809,0.5436224561799655,0.523582376019645,0.5241468853199357,0.5299613311129301,0.5331225831945581,0.542436986649355,0.5323887211041802,0.5257275113607497,0.5240904343899065,0.5463321008213611,0.5297355273928138,0.5374128538767676,0.5275903920517091,0.5451466312907505,0.5348161110954303,0.5449208275706342,0.5207033785881623,0.5349854638855175,0.5433966524598492,0.5359451296960117,0.5418160264190353,0.5413079680487736,0.5577916396172627,0.5419853792091225,0.5362838352761862,0.5398402438680178,0.5406305568884248,0.5417031245589771,0.531429055293686,0.5477998250021169,0.52753394112168,0.5305258404132208,0.5358322278359536,0.5380338141070874,0.5324451720342093,0.5331225831945581,0.5294532727426684,0.5617077212775653,0.6469276581331678
4,0.4092127917807446,0.5317113099438313,0.6027830308504333,0.6054362245617997,0.6061700866521776,0.5958395664568574,0.5958395664568574,0.6099522989641254,0.6145248242964803,0.6144119224364222,0.4100595557311807,0.4100595557311807,0.4100595557311807,0.4092127917807446,0.4092127917807446,0.4092127917807446,0.4092127917807446,0.4092127917807446,0.5335177397047617,0.6058313810720032,0.5950492534364503,0.6169522142877304,0.6034604420107821,0.5969121341274097,0.6144683733664512,0.4092127917807446,0.5326709757543255,0.614355471506393,0.6044201078212763,0.613452256625928,0.6139603149961895,0.6145248242964803,0.6117022777950267,0.5318242118038895,0.6144683733664512,0.525953315080866,0.5163566569759237,0.5143244234948771,0.5296226255327556,0.5332919359846453,0.5335741906347907,0.5350983657455757,0.5186711451071156,0.5147760309351097,0.5272516864715346,0.5242033362499647,0.5250501002004008,0.5219452990488018,0.5348161110954303,0.5179937339467667,0.5245420418301392,0.5293403708826103,0.5248242964802845,0.5308645459933953,0.5297919783228429,0.5340822490050524,0.5283807050721161,0.5250501002004008,0.5293968218126394,0.5261226678709532,0.5211549860283948,0.5302435857630754,0.5183888904569702,0.5344209545852268,0.5300742329729883,0.522114651838889,0.5296226255327556,0.5218323971887436,0.5173163227864179,0.5290016653024359,0.5178243811566795,0.5297355273928138,0.5425402112071225,0.6169522142877304
5,0.409918428406108,0.5456829151260267,0.6034886674757967,0.6038273730559711,0.5696181094583533,0.5937791075107962,0.6047870388664653,0.606085410257134,0.6098676225690818,0.6116740523300122,0.4104264867763696,0.4104264867763696,0.4104264867763696,0.409918428406108,0.409918428406108,0.409918428406108,0.409918428406108,0.409918428406108,0.5411103897936719,0.6032628637556804,0.5994806514437325,0.5902226989189647,0.5894323858985577,0.6011177284145757,0.6063676649072793,0.409918428406108,0.536537864461317,0.610827288379576,0.6127466200005645,0.6115046995399249,0.5938920093708544,0.5938920093708544,0.5938920093708544,0.5433119760648056,0.612351463490361,0.5267154026362584,0.5270541082164328,0.5235541505546304,0.5299895565779447,0.5182477631318976,0.5221993282339327,0.5290298907674504,0.5298202037878574,0.5283524796071015,0.5280137740269271,0.5276186175167236,0.5228767393942815,0.5229331903243106,0.5313443788986424,0.528747636117305,0.5299895565779447,0.5290863416974795,0.526376697056084,0.5332072595896017,0.5149736091902114,0.5298766547178865,0.5249089728753281,0.5233847977645432,0.5176832538316068,0.5316830844788167,0.5288605379773632,0.5343362781901831,0.5171751954613453,0.5243444635750374,0.5254734821756188,0.5301024584380027,0.5222557791639617,0.5155945694205312,0.5274492647266363,0.5336024160998053,0.527167010076491,0.5272799119365491,0.539699116542945,0.6127466200005645
6,0.38239860001693526,0.6320810635355217,0.6404358011798245,0.6512743797454063,0.6512743797454063,0.65104857602529,0.65104857602529,0.65104857602529,0.6372745490981964,0.6389116260690395,0.382963109317226,0.382963109317226,0.382963109317226,0.38239860001693526,0.38239860001693526,0.38239860001693526,0.38239860001693526,0.38239860001693526,0.6375568037483418,0.6407745067599989,0.6516130853255807,0.6438228569815688,0.65104857602529,0.65104857602529,0.6382906658387197,0.38239860001693526,0.6407745067599989,0.6397583900194755,0.6519517909057552,0.6480002258037201,0.6460244432527026,0.6382342149086906,0.6381213130486325,0.6351294137570916,0.6395325862993593,0.5277032939117672,0.52205820090886,0.5361144824860989,0.5496062547630473,0.5481949815123204,0.5428885940895877,0.5296790764627847,0.5343645036551977,0.5536142707951114,0.5319371136639476,0.5397273420079596,0.5418724773490643,0.5249371983403427,0.543227299669762,0.5375822066668549,0.5419853792091225,0.5370741482965932,0.5326145248242965,0.5419853792091225,0.5320500155240058,0.5402918513082503,0.5387676761974654,0.5231307685794123,0.5344209545852268,0.530695193203308,0.5395015382878433,0.5283807050721161,0.526800079031302,0.5459933952411866,0.5299613311129301,0.5389934799175816,0.5287194106522904,0.5364531880662734,0.5302435857630754,0.5323887211041802,0.5409128115385701,0.5492675491828728,0.56919311459942,0.6519517909057552
7,0.3864066160489994,0.4850263908097886,0.5930734708854328,0.5946540969262468,0.6102345536142708,0.6122103361652883,0.6121538852352593,0.6078071636230207,0.5999604843489796,0.5999604843489796,0.3872533799994355,0.3872533799994355,0.3872533799994355,0.3864066160489994,0.3864066160489994,0.3864066160489994,0.3864066160489994,0.3864066160489994,0.5037116486494115,0.5952186062265375,0.5826300488300544,0.605718479211945,0.6122103361652883,0.6118151796550848,0.6093877896638347,0.3864066160489994,0.5033729430692371,0.5788478365181067,0.5567190719467103,0.6097264952440091,0.5734849981653448,0.5734849981653448,0.5734849981653448,0.5015100623782777,0.5937508820457817,0.535380620395721,0.5450337294306924,0.5411950661887155,0.5349854638855175,0.5375822066668549,0.5264613734511276,0.5362273843461571,0.5433402015298202,0.5413644189788027,0.5382596178272037,0.5368483445764769,0.5398402438680178,0.5430014959496458,0.5370176973665641,0.5420982810691806,0.5308645459933953,0.5362838352761862,0.532219368314093,0.5417595754890062,0.5382031668971746,0.5272516864715346,0.5406305568884248,0.5413644189788027,0.5332919359846453,0.5385418724773491,0.5413644189788027,0.5380902650371164,0.5191227525473482,0.5339128962149652,0.533743543424878,0.5362838352761862,0.5433966524598492,0.5308080950633661,0.54396116176014,0.536170933416128,0.5354935222557792,0.5332919359846453,0.5247646197828252,0.6122103361652883
8,0.40850715515538116,0.5234976996246014,0.6071579779276863,0.6091337604787039,0.6168675378926868,0.6122385616303029,0.6125208162804482,0.5950210279714359,0.6040531767760874,0.6063676649072793,0.409128115385701,0.409128115385701,0.409128115385701,0.40850715515538116,0.40850715515538116,0.40850715515538116,0.40850715515538116,0.40850715515538116,0.5277315193767818,0.6105450337294307,0.5984645347032093,0.6221174743853904,0.6152869118518728,0.6118434051200994,0.6210449067148381,0.40850715515538116,0.5285218323971888,0.6069321742075701,0.5391346072426543,0.6210449067148381,0.6203674955544892,0.6204803974145474,0.6087386039685004,0.5253605803155607,0.6067628214174828,0.5246267182251828,0.5347878856304158,0.5320217900589912,0.5233847977645432,0.519263879872421,0.534957238420503,0.5322475937791075,0.5251347765954444,0.5420700556041661,0.5235541505546304,0.5308363205283807,0.5249089728753281,0.527110559146462,0.5241751107849502,0.5249089728753281,0.5245702672951537,0.5272799119365491,0.5292556944875667,0.5282960286770725,0.5175703519715488,0.5256428349657061,0.5295944000677412,0.5264895989161421,0.5291992435575376,0.5240622089248921,0.5275621665866945,0.5310056733184679,0.5167800389511418,0.5342798272601541,0.5229896412543397,0.5245702672951537,0.5333201614496599,0.5306105168082644,0.5121510626887578,0.53027181122809,0.521691269863671,0.5226509356741652,0.5416619960242416,0.6221174743853904
9,0.4002088684411076,0.5342798272601541,0.5701826187586441,0.5697310113184114,0.5821502159248073,0.6074402325778318,0.6074402325778318,0.6077789381580061,0.5881904654379181,0.5839566456857377,0.40066047588134013,0.40066047588134013,0.40066047588134013,0.4002088684411076,0.4002088684411076,0.4002088684411076,0.4002088684411076,0.4002088684411076,0.5319653391289622,0.5686019927178301,0.5719890485195743,0.5939484603008834,0.6073837816478026,0.6033757656157385,0.6112788958198087,0.4002088684411076,0.5274492647266363,0.5831098817353015,0.6026983544553897,0.611561150469954,0.6120127579101866,0.6117869541900702,0.6091337604787039,0.532642750289311,0.5838437438256795,0.5347878856304158,0.5260944424059386,0.5433684269948348,0.5315137316887296,0.5391910581726834,0.5338282198199216,0.531852437268904,0.5307798695983517,0.5226509356741652,0.5326992012193401,0.5285782833272178,0.5346185328403286,0.5301024584380027,0.5319088881989331,0.5227073866041944,0.5345620819102995,0.5283524796071015,0.5390781563126252,0.5337717688898924,0.5335459651697761,0.5320782409890203,0.5342798272601541,0.5314572807587005,0.5273363628665783,0.5311185751785261,0.5246267182251828,0.528747636117305,0.5269412063563748,0.5326992012193401,0.5371023737616077,0.5402071749132067,0.5184171159219848,0.5344491800502413,0.526376697056084,0.5313443788986424,0.525586384035677,0.5341104744700669,0.5319250170360843,0.6120127579101866
10,0.40026531937113663,0.5245138163651246,0.5809082954641678,0.5823195687148945,0.5858759773067261,0.5880211126478309,0.5875695052075983,0.5878517598577436,0.5749809478111152,0.5614891755341669,0.40082982867142736,0.40082982867142736,0.40082982867142736,0.40026531937113663,0.40026531937113663,0.40026531937113663,0.40026531937113663,0.40026531937113663,0.5263202461260549,0.581134099184284,0.5794405712834119,0.5884162691580344,0.5862146828869006,0.5946823223912614,0.5950774789014649,0.40026531937113663,0.5250218747353863,0.5614891755341669,0.5484490106974512,0.5806824917440515,0.591182364729459,0.591182364729459,0.591182364729459,0.5253605803155607,0.5639730164554461,0.5297073019277992,0.5325298484292529,0.5368765700414915,0.5282960286770725,0.5267154026362584,0.537384628411753,0.5333201614496599,0.540432978633323,0.529537949137712,0.5291427926275085,0.5313443788986424,0.5382313923621892,0.5220864263738745,0.5284653814671597,0.53027181122809,0.5285218323971888,0.5312314770385842,0.5305540658782354,0.5320217900589912,0.5353523949307065,0.5351830421406193,0.520957407773293,0.5266025007762003,0.5266589517062293,0.5288040870473341,0.5383442942222473,0.5282960286770725,0.5351830421406193,0.5308927714584097,0.527110559146462,0.526376697056084,0.5415055463038754,0.5321911428490784,0.54122329165373,0.5293121454175957,0.5368765700414915,0.5293121454175957,0.5230767369749559,0.5950774789014649
