,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
0,0.3333333333333333,0.774363541898612,0.774363541898612,0.774363541898612,0.7422623023825429,0.7422623023825429,0.7422623023825429,0.722667557336896,0.7719884212870185,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.3333333333333333,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.774363541898612,0.3333333333333333,0.774363541898612,0.774363541898612,0.774363541898612,0.7422623023825429,0.7422623023825429,0.7422623023825429,0.721405774511987,0.774363541898612,0.774363541898612,0.5505084242559193,0.5645364803681437,0.5521413196763898,0.5594522378089513,0.5473539671936466,0.5606769093743041,0.5382988198619462,0.553922660135085,0.571068062050026,0.5602686855191865,0.5525866547910636,0.5673198248348549,0.5429377273064648,0.533808357455652,0.547725079789208,0.5508795368514807,0.5537742150968604,0.5506568692941438,0.5477621910487642,0.5272767757737697,0.73059699646206,0.774363541898612
1,0.37226304460773396,0.5917390336228011,0.706524159429971,0.6947598901506717,0.6936836636235434,0.6936836636235434,0.6952794477844578,0.6772804868997254,0.7029614785125807,0.706524159429971,0.706524159429971,0.706524159429971,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.5917390336228011,0.37226304460773396,0.5917390336228011,0.706524159429971,0.6949454464484525,0.6970236769835968,0.6394270021524531,0.6612113115119127,0.687634528315891,0.37226304460773396,0.5917390336228011,0.706524159429971,0.6959474504564684,0.6959474504564684,0.6923847695390781,0.6852222964447413,0.6852222964447413,0.706524159429971,0.706524159429971,0.5454241816967268,0.5567802271209085,0.5249758776812885,0.5424181696726786,0.5348103614636681,0.531581681882283,0.552920656127069,0.5189267423736361,0.5354041416165665,0.5433830624211385,0.5417872782602241,0.5369257032583686,0.5448304015438284,0.5620500259778817,0.524344986268834,0.5284643360795666,0.5443479551695984,0.5407852742522081,0.540265716618422,0.5292807837898018,0.6461015309081813,0.706524159429971
2,0.3729681585393008,0.5911081422103466,0.7021079195427893,0.6915312105692867,0.6890447561790247,0.6890447561790247,0.6915312105692867,0.6740518073183404,0.6980999035107252,0.7021079195427893,0.7021079195427893,0.7021079195427893,0.5911081422103466,0.5911081422103466,0.5911081422103466,0.5911081422103466,0.5911081422103466,0.3729681585393008,0.5911081422103466,0.7021079195427893,0.6901580939657092,0.6923105470199659,0.638424998144437,0.6584279670452016,0.6821049506420248,0.3729681585393008,0.5911081422103466,0.7021079195427893,0.6919765456839605,0.6919765456839605,0.6883396422474579,0.6812513916722334,0.6812513916722334,0.7021079195427893,0.7021079195427893,0.5421212795962295,0.53180434943962,0.5390410450530692,0.5220069769167965,0.5382988198619462,0.5478735248274327,0.5269427744377644,0.5217843093594596,0.5371483708157054,0.5292065612706895,0.5286127811177911,0.5351072515401173,0.5386328211979514,0.5109107103095079,0.5409708305499888,0.5386328211979514,0.5437170637571439,0.5359236992503525,0.5238625398946041,0.5296518963853634,0.643205478171707,0.7021079195427893
3,0.38035329919097455,0.5965634973651006,0.7135010762265271,0.7135010762265271,0.7135010762265271,0.6490759296370519,0.661285534031025,0.661285534031025,0.7121650708825058,0.7130928523714095,0.7135010762265271,0.7135010762265271,0.5965634973651006,0.5965634973651006,0.5965634973651006,0.5965634973651006,0.5965634973651006,0.38035329919097455,0.5965634973651006,0.7135010762265271,0.7135010762265271,0.6391301120760039,0.6536777258220144,0.6593186372745491,0.7119052920656127,0.38035329919097455,0.5965634973651006,0.7135010762265271,0.7126104059971795,0.7126104059971795,0.6492243746752765,0.660543308839902,0.660543308839902,0.7135010762265271,0.7135010762265271,0.5546277740666519,0.5123951606917538,0.5243078750092778,0.5408223855117643,0.5316559044013954,0.5276849996288874,0.5241594299710532,0.5273881095524382,0.546982854598085,0.5457952942922882,0.5387441549766199,0.5228234246270318,0.5226378683292511,0.5407110517330959,0.5251614339790692,0.5339939137534327,0.5287241148964595,0.5284272248200104,0.5381132635641653,0.5301714540191494,0.6458183857426789,0.7135010762265271
4,0.3892971127440065,0.6078824315297261,0.7083426111482224,0.7083426111482224,0.7083426111482224,0.6740146960587843,0.6405032286795814,0.6405032286795814,0.7079714985526608,0.7082312773695539,0.7083426111482224,0.7083426111482224,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.3892971127440065,0.6078824315297261,0.7083426111482224,0.7083426111482224,0.6855934090403029,0.5778594225488013,0.6661099977733245,0.7054850441623989,0.3892971127440065,0.6078824315297261,0.7083426111482224,0.7080457210717732,0.7080457210717732,0.6812142804126772,0.6166406887849774,0.6166406887849774,0.7083426111482224,0.7083426111482224,0.5518444295999406,0.5122096043939731,0.5210049729087806,0.5307281229124916,0.542752171008684,0.5311734580271654,0.5381132635641653,0.5329176872263045,0.522600757069695,0.5180360721442886,0.5465746307429674,0.5337341349365398,0.5328434647071921,0.5247160988643954,0.5359236992503525,0.5299487864618125,0.5288725599346842,0.5316930156609515,0.5304312328360424,0.5283530023008981,0.644530487586971,0.7083426111482224
5,0.3830995323981296,0.6008684034736139,0.7038521487419283,0.7038521487419283,0.7038521487419283,0.6478141468121428,0.6347138721888221,0.6347138721888221,0.7029614785125807,0.7033697023676984,0.7038521487419283,0.7038521487419283,0.6008684034736139,0.6008684034736139,0.6008684034736139,0.6008684034736139,0.6008684034736139,0.3830995323981296,0.6008684034736139,0.7038521487419283,0.7038521487419283,0.6340087582572552,0.5629035849476731,0.6290729607362874,0.7021079195427893,0.3830995323981296,0.6008684034736139,0.7038521487419283,0.7027388109552438,0.7027388109552438,0.6661099977733245,0.6174942477547688,0.6174942477547688,0.7038521487419283,0.7038521487419283,0.5209307503896682,0.5466117420025236,0.519631856305203,0.5286870036369035,0.5273138870333259,0.522118310695465,0.5421212795962295,0.5398574927633044,0.5365917019223633,0.5452757366585022,0.5361463668076895,0.5369628145179247,0.5313219030653901,0.5311363467676093,0.5429377273064648,0.5351443627996734,0.5299858977213686,0.5273138870333259,0.5355896979143472,0.53777926222816,0.6382683061596444,0.7038521487419283
6,0.36758702590365916,0.5863950122467156,0.7048912640095005,0.6974319008387144,0.6956134491204632,0.6956134491204632,0.6982483485489498,0.6810658353744526,0.700066800267201,0.7048912640095005,0.7048912640095005,0.7048912640095005,0.5863950122467156,0.5863950122467156,0.5863950122467156,0.5863950122467156,0.5863950122467156,0.36758702590365916,0.5863950122467156,0.7048912640095005,0.6962814517924738,0.6984339048467305,0.635196318563052,0.6207971498552661,0.6865211905292066,0.36758702590365916,0.5863950122467156,0.7048912640095005,0.6983967935871743,0.6983967935871743,0.6944630000742226,0.6881911972092333,0.6881911972092333,0.7048912640095005,0.7048912640095005,0.5466859645216359,0.5290952274920211,0.5418986120388926,0.5467972983003043,0.542492392191791,0.5475395234914273,0.535292807837898,0.5453499591776145,0.5387441549766199,0.5448675128033845,0.5467601870407481,0.5421955021153418,0.5411934981073258,0.5624211385734432,0.5299858977213686,0.5411192755882135,0.5447932902842723,0.5377050397090477,0.5415274994433311,0.5287983374155719,0.6448095092791893,0.7048912640095005
7,0.38651376827729533,0.6082164328657315,0.7190677651599495,0.7190677651599495,0.7190677651599495,0.6821420619015809,0.6579455206709716,0.6579455206709716,0.7185482075261634,0.7189564313812811,0.7190677651599495,0.7190677651599495,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.38651376827729533,0.6082164328657315,0.7190677651599495,0.7190677651599495,0.6934238848066503,0.566837378460625,0.6751280338454687,0.7171750909225859,0.38651376827729533,0.6082164328657315,0.7190677651599495,0.7189193201217249,0.7189193201217249,0.6845914050322868,0.6688562309804795,0.6688562309804795,0.7190677651599495,0.7190677651599495,0.5558153343724486,0.5425295034513471,0.5316559044013954,0.5354041416165665,0.5424181696726786,0.5214503080234543,0.5333259110814221,0.5440139538335931,0.5440139538335931,0.5197803013434276,0.5498033103243524,0.5429377273064648,0.5470570771171973,0.5252727677577377,0.5453128479180583,0.5293550063089141,0.5281674460031174,0.5223409782528019,0.540265716618422,0.5314332368440585,0.6547690717511842,0.7190677651599495
8,0.37222593334817783,0.5928152601499295,0.7059674905366288,0.6949454464484525,0.6929785496919766,0.6929785496919766,0.6954650040822385,0.6768722630446077,0.7022563645810139,0.7059674905366288,0.7059674905366288,0.7059674905366288,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.5928152601499295,0.37222593334817783,0.5928152601499295,0.7059674905366288,0.6940176649595488,0.6961701180138054,0.6378312179915386,0.661025755214132,0.6867809693460996,0.37222593334817783,0.5928152601499295,0.7059674905366288,0.6962814517924738,0.6962814517924738,0.6917538781266236,0.6852594077042975,0.6852594077042975,0.7059674905366288,0.7059674905366288,0.5436057299784754,0.552438209752839,0.5464261857047428,0.542009945817561,0.5359979217694648,0.5322125732947376,0.5262747717657538,0.5194834112669784,0.5437541750167001,0.5326950196689676,0.5255696578341869,0.5400430490610851,0.5414532769242189,0.5634973651005715,0.5247532101239516,0.5408594967713204,0.5357752542121279,0.5411192755882135,0.5482446374229941,0.5306167891338232,0.6461578850430628,0.7059674905366288
9,0.3602389965115416,0.5793438729310473,0.6949454464484525,0.6870036369034365,0.689118978698137,0.689118978698137,0.685890299116752,0.6695613449120463,0.691085875454613,0.6949454464484525,0.6949454464484525,0.6949454464484525,0.5793438729310473,0.5793438729310473,0.5793438729310473,0.5793438729310473,0.5793438729310473,0.3602389965115416,0.5793438729310473,0.6949454464484525,0.6851109626660729,0.6802122764046612,0.627254509018036,0.6917909893861798,0.6721220218214207,0.3602389965115416,0.5793438729310473,0.6949454464484525,0.6826987307949232,0.6826987307949232,0.6890818674385809,0.6751651451050249,0.6751651451050249,0.6949454464484525,0.6949454464484525,0.5375565946708232,0.5431975061233578,0.5416759444815556,0.5452386253989461,0.5394492689081868,0.5305425666147109,0.5335114673792029,0.530060120240481,0.5455726267349514,0.5439026200549246,0.5502486454390262,0.5396719364655237,0.5508424255919246,0.5422697246344541,0.5363690343650264,0.5505826467750315,0.54471906776516,0.5560751131893417,0.5494693089883471,0.5355896979143472,0.635447850433377,0.6949454464484525
