,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
0,0.3291302284590875,0.647617110704359,0.647617110704359,0.6617178496373127,0.6599552572706935,0.6617178496373127,0.6708019795268118,0.6695817232729985,0.335231509728154,0.662938105891126,0.6683614670191851,0.6553454003118433,0.6531760558606197,0.6501932072401871,0.6501932072401871,0.6501932072401871,0.6501932072401871,0.3291302284590875,0.647617110704359,0.647617110704359,0.647617110704359,0.647617110704359,0.6549386482272388,0.6710731475832147,0.669174971188394,0.3291302284590875,0.647617110704359,0.6501932072401871,0.6637516100603349,0.6637516100603349,0.6710731475832147,0.6710731475832147,0.6710731475832147,0.647617110704359,0.6644295302013423,0.5638261812758457,0.5594874923733985,0.5914853230289472,0.5382007999457664,0.5543352993017423,0.5647752694732561,0.5620635889092265,0.5566402277811674,0.5494542742864891,0.5669446139244797,0.5634194291912412,0.5672157819808826,0.5586739882041896,0.5418615687072063,0.5247779811538201,0.5438953291302284,0.5468781777506609,0.5320995186766999,0.5422683207918108,0.5314215985356925,0.52843874991526,0.5447088332994373,0.5363026235509457,0.5506745305403024,0.5467425937224595,0.5607077486272117,0.5399633923123855,0.5521659548505186,0.5425394888482137,0.5472849298352654,0.522201884617992,0.5666734458680768,0.5398278082841841,0.5345400311843265,0.5806386007728289,0.5657243576706664,0.5452511694122433,0.5372517117483561,0.5348111992407294,0.5575893159785777,0.5688427903193004,0.5483696020608773,0.546607009694258,0.5627415090502339,0.5409124805097959,0.5419971527354077,0.5529794590197274,0.5251847332384245,0.5430818249610196,0.5419971527354077,0.5665378618398753,0.5407768964815944,0.5300657582536777,0.5638261812758457,0.5554199715273541,0.5577249000067792,0.5562334756965629,0.5929767473391635,0.5368449596637516,0.5737238153345536,0.5491831062300861,0.5353535353535354,0.5462002576096536,0.5133889227848959,0.5638261812758457,0.622358308413491,0.6710731475832147
1,0.31699545793505524,0.64036336519558,0.64036336519558,0.6794115653176056,0.6753440444715613,0.6794115653176056,0.683207918107247,0.6838858382482543,0.32472374754253946,0.674123788217748,0.6799539014304115,0.6529726798183174,0.6472781506338553,0.640092197139177,0.640092197139177,0.640092197139177,0.640092197139177,0.31699545793505524,0.64036336519558,0.64036336519558,0.64036336519558,0.64036336519558,0.6589383770591825,0.6838858382482543,0.6830723340790454,0.31699545793505524,0.64036336519558,0.640092197139177,0.6838858382482543,0.6838858382482543,0.6838858382482543,0.6838858382482543,0.6838858382482543,0.64036336519558,0.6813097417124263,0.5461324655955528,0.5652498135719612,0.5027455765710799,0.532302894719002,0.588434682394414,0.5614534607823198,0.55413192325944,0.5839604094637652,0.5401667683546878,0.5739271913768558,0.5472171378211647,0.5729781031794454,0.5670124059385805,0.5470815537929632,0.5706731747000203,0.5497932343569928,0.5407091044674938,0.5752830316588706,0.5622669649515287,0.5851806657175784,0.5735204392922514,0.5508779065826046,0.5577926920208799,0.541929360721307,0.5577926920208799,0.5464036336519558,0.5546742593722459,0.5573859399362755,0.5605043725849095,0.5645718934309538,0.5686394142769982,0.539624432241882,0.5408446884956952,0.5632160531489391,0.5371839197342553,0.5568436038234696,0.5457257135109485,0.5434207850315232,0.5480306419903735,0.5394888482136805,0.5855874178021829,0.5600976205003051,0.5415226086367027,0.5529116670056268,0.5750118636024676,0.5493864822723883,0.545047793369941,0.5781302962511016,0.5752830316588706,0.5550810114568504,0.5423361128059114,0.5632160531489391,0.5384041759880686,0.5443698732289336,0.5405735204392923,0.5595552843874991,0.5507423225544031,0.5173886516168396,0.5643007253745509,0.5851806657175784,0.5458612975391499,0.5667412378821775,0.5466748017083588,0.5981967324249203,0.5546742593722459,0.6250724997928577,0.6838858382482543
2,0.31733441800555895,0.6466680225069487,0.6466680225069487,0.6797505253881093,0.6773100128804826,0.6797505253881093,0.6828689580367433,0.6828689580367433,0.32479153955664025,0.6740559962036472,0.6809707816419226,0.6571079926784624,0.6518202155786048,0.6463968544505457,0.6463968544505457,0.6463968544505457,0.6463968544505457,0.31733441800555895,0.6466680225069487,0.6466680225069487,0.6466680225069487,0.6466680225069487,0.6611755135245068,0.6828689580367433,0.681919869839333,0.31733441800555895,0.6466680225069487,0.6463968544505457,0.6828689580367433,0.6828689580367433,0.6828689580367433,0.6828689580367433,0.6828689580367433,0.6466680225069487,0.6815131177547284,0.5415904006508033,0.5773845840959935,0.5764354958985831,0.5818588570266423,0.5571825638939732,0.5563690597247645,0.5769778320113891,0.5871466341264999,0.5529794590197274,0.5424039048200122,0.5642329333604501,0.568164870178293,0.5693851264321063,0.5649108535014575,0.518541115856552,0.5482340180326758,0.5506745305403024,0.5659955257270693,0.5390143041149753,0.5198969561385669,0.574130567419158,0.5537929631889363,0.5734526472781506,0.5596230764015999,0.5550132194427496,0.5443020812148329,0.5510812826249067,0.559351908345197,0.5489119381736831,0.559080740288794,0.5310148464510881,0.565046437529659,0.5664022778116737,0.5666734458680768,0.5815876889702393,0.5604365805708088,0.5414548166226019,0.5771134160395905,0.5541997152735407,0.5730458951935462,0.5539285472171378,0.5551488034709511,0.5685716222628975,0.5560978916683614,0.5700630465731137,0.5659955257270693,0.5508101145685038,0.5379296318893634,0.5598942444580028,0.5726391431089418,0.5394210561995797,0.5417259846790048,0.5400989763405871,0.5734526472781506,0.586875466070097,0.562470340993831,0.5544708833299438,0.5692495424039048,0.5476916819198698,0.5302013422818792,0.54037014439699,0.5635550132194428,0.5563690597247645,0.5977221883262152,0.5647752694732561,0.627425133763687,0.6828689580367433
3,0.32743542810656906,0.6437529659006169,0.6437529659006169,0.6718188597383228,0.6700562673717037,0.6718188597383228,0.6750728764151583,0.6756152125279642,0.3332655413192326,0.3710934851874449,0.6733102840485391,0.655142024269541,0.6502609992542878,0.6441597179852213,0.6441597179852213,0.6441597179852213,0.6441597179852213,0.32743542810656906,0.6437529659006169,0.6437529659006169,0.6437529659006169,0.6437529659006169,0.6604298013693987,0.6756152125279642,0.6749372923869568,0.32743542810656906,0.6437529659006169,0.6441597179852213,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6756152125279642,0.6437529659006169,0.6734458680767406,0.5587417802182902,0.5310826384651888,0.5007118161480577,0.5729781031794454,0.5525049149210223,0.5586061961900888,0.5447766253135381,0.5813843129279371,0.5840959934919666,0.5424716968341129,0.5552165954850519,0.5628093010643346,0.5663344857975731,0.5556233475696563,0.5668768219103789,0.5483018100467765,0.5500644024133957,0.5340654870856213,0.5526404989492237,0.5564368517388651,0.5750118636024676,0.5497932343569928,0.5424716968341129,0.5599620364721036,0.5685038302487967,0.5605043725849095,0.547623889905769,0.5628093010643346,0.5626737170361331,0.5550810114568504,0.5259304453935326,0.5413870246085011,0.5557589315978577,0.5377262558470612,0.5408446884956952,0.55413192325944,0.5765032879126839,0.5744695274896617,0.5439631211443292,0.5672835739949834,0.5746051115178632,0.5501999864415972,0.5659277337129686,0.5565724357670666,0.5580638600772829,0.569452918446207,0.5443698732289336,0.5352857433394346,0.5759609517998779,0.5661989017693716,0.5507423225544031,0.5743339434614603,0.5335231509728154,0.5501999864415972,0.5459968815673514,0.5378618398752627,0.5588773642464918,0.5179309877296454,0.5510134906108061,0.5305403023523829,0.5424716968341129,0.5590129482746933,0.5445054572571351,0.5861297539149888,0.5464036336519558,0.6129502833455108,0.6756152125279642
4,0.33021490068469933,0.6420581655480985,0.6420581655480985,0.6604975933834994,0.6573791607348655,0.6604975933834994,0.669174971188394,0.6676835468781778,0.3364517659819673,0.6610399294963053,0.6672767947935733,0.6489729509863738,0.6482950308453664,0.6443630940275236,0.6443630940275236,0.6443630940275236,0.6443630940275236,0.33021490068469933,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6492441190427768,0.6702596434140058,0.666598874652566,0.33021490068469933,0.6420581655480985,0.6443630940275236,0.6630736899193275,0.6630736899193275,0.6702596434140058,0.6702596434140058,0.6702596434140058,0.6420581655480985,0.42159853569249545,0.5664022778116737,0.5417259846790048,0.5041692088671954,0.5467425937224595,0.5283031658870585,0.543488577045624,0.5422683207918108,0.5440309131584299,0.5537929631889363,0.561928004881025,0.5438953291302284,0.5390143041149753,0.5617924208528235,0.5596230764015999,0.5243712290692156,0.553386211104332,0.5703342146295166,0.555691139583757,0.574130567419158,0.5684360382346959,0.5691139583757033,0.5510812826249067,0.553386211104332,0.5749440715883669,0.5491831062300861,0.5594874923733985,0.5692495424039048,0.5438953291302284,0.5491831062300861,0.5623347569656294,0.5139312588977019,0.55596230764016,0.571012134770524,0.5551488034709511,0.52843874991526,0.5665378618398753,0.5775201681241949,0.5543352993017423,0.5448444173276388,0.5613856687682192,0.5433529930174226,0.5586739882041896,0.5504033624838994,0.5574537319503763,0.5550132194427496,0.5613856687682192,0.5463358416378551,0.5216595485051861,0.5409124805097959,0.5565046437529659,0.5451155853840418,0.5562334756965629,0.5302013422818792,0.5463358416378551,0.559351908345197,0.5540641312453393,0.5560978916683614,0.5914853230289472,0.5371161277201546,0.5517592027659142,0.5518947867941156,0.5368449596637516,0.5676225340654871,0.5707409667141211,0.559351908345197,0.6106026710053556,0.6702596434140058
5,0.327706596162972,0.6326350755880957,0.6326350755880957,0.6617856416514135,0.6646329062436445,0.6617856416514135,0.6708697715409124,0.6663954986102637,0.33421462951664294,0.38478747203579416,0.6630058979052268,0.6630058979052268,0.6315504033624839,0.6346688360111179,0.6346688360111179,0.6346688360111179,0.6346688360111179,0.327706596162972,0.6326350755880957,0.6326350755880957,0.6326350755880957,0.6326350755880957,0.6708697715409124,0.6708697715409124,0.6663954986102637,0.327706596162972,0.6326350755880957,0.6346688360111179,0.6569046166361603,0.6569046166361603,0.6708697715409124,0.6708697715409124,0.6708697715409124,0.6326350755880957,0.42370008812961835,0.5388109280726731,0.5649786455155583,0.5102026981221612,0.5497932343569928,0.5807063927869297,0.5542675072876415,0.5689105823334011,0.5466748017083588,0.5401667683546878,0.5411158565520982,0.5588773642464918,0.5377262558470612,0.5626737170361331,0.5656565656565656,0.5190156599552572,0.567147989966782,0.5440987051725307,0.5366415836214494,0.5714866788692292,0.5308114704087858,0.5647074774591553,0.5653853976001627,0.5716222628974307,0.5507423225544031,0.5516914107518134,0.5553521795132533,0.5466748017083588,0.5424716968341129,0.5457257135109485,0.5588773642464918,0.5704020066436174,0.5680970781641923,0.56972408650261,0.5348789912548302,0.588434682394414,0.5664700698257745,0.5750118636024676,0.5301335502677784,0.5794861365331164,0.5291844620703681,0.5417937766931056,0.5595552843874991,0.5431496169751203,0.5584706121618873,0.5695885024744085,0.5613178767541184,0.5748762795742661,0.573113687207647,0.5613178767541184,0.5534540031184326,0.5384041759880686,0.5644363094027524,0.5614534607823198,0.5591485323028947,0.5552165954850519,0.5656565656565656,0.569452918446207,0.5080333536709376,0.5656565656565656,0.5755541997152736,0.5497932343569928,0.5592841163310962,0.5499288183851943,0.5165751474476307,0.5472171378211647,0.5967203730067264,0.6708697715409124
6,0.3351637177140533,0.6407701172801844,0.6407701172801844,0.6445664700698258,0.6453799742390346,0.6445664700698258,0.664497322215443,0.6601586333129957,0.3424852552369331,0.38194020744356316,0.6621923937360179,0.6487695749440716,0.6464646464646465,0.6419903735339977,0.6419903735339977,0.6419903735339977,0.6419903735339977,0.3351637177140533,0.6407701172801844,0.6407701172801844,0.6407701172801844,0.6407701172801844,0.6514812555081011,0.6642261541590401,0.658802793030981,0.3351637177140533,0.6407701172801844,0.6419903735339977,0.6535150159311233,0.6535150159311233,0.6642261541590401,0.6642261541590401,0.6642261541590401,0.6407701172801844,0.4184123110297607,0.5293200460985696,0.5347434072266287,0.5638939732899464,0.5393532641854789,0.5247101891397193,0.5511490746390075,0.5496576503287912,0.5454545454545454,0.5478950579621721,0.5653853976001627,0.5584706121618873,0.5705375906718189,0.554403091315843,0.5488441461595824,0.5660633177411701,0.5412514405802996,0.545047793369941,0.5337943190292184,0.5462680496237543,0.529726798183174,0.5629448850925362,0.566605653853976,0.5588773642464918,0.5411158565520982,0.5430140329469189,0.5515558267236119,0.5714866788692292,0.5451833773981425,0.5445054572571351,0.5493864822723883,0.5659277337129686,0.5337943190292184,0.5504711544980001,0.5592841163310962,0.523761100942309,0.5489797301877839,0.5350145752830316,0.5335231509728154,0.5451833773981425,0.5633516371771405,0.548708562131381,0.5495220663005898,0.5661989017693716,0.5567080197952681,0.5610467086977154,0.541929360721307,0.5675547420513863,0.5649786455155583,0.5363704155650464,0.5560300996542608,0.5549454274286489,0.5340654870856213,0.5705375906718189,0.5674191580231849,0.5577926920208799,0.5621313809233273,0.5653853976001627,0.5103382821503627,0.5632160531489391,0.572842519151244,0.5790793844485119,0.5586061961900888,0.5534540031184326,0.5672835739949834,0.5632160531489391,0.596388945382234,0.664497322215443
7,0.32343569927462545,0.6477526947325605,0.6477526947325605,0.6645651142295438,0.6495152870991797,0.6645651142295438,0.6716154836960206,0.6710731475832147,0.3291302284590875,0.666327706596163,0.6683614670191851,0.6537183919734255,0.6516846315504033,0.6493797030709783,0.6493797030709783,0.6493797030709783,0.6493797030709783,0.32343569927462545,0.6477526947325605,0.6477526947325605,0.6477526947325605,0.6477526947325605,0.6553454003118433,0.6729713239780354,0.6706663954986103,0.32343569927462545,0.6477526947325605,0.6493797030709783,0.6653786183987527,0.6653786183987527,0.6729713239780354,0.6729713239780354,0.6729713239780354,0.6477526947325605,0.411836485661989,0.5684360382346959,0.5666734458680768,0.5756219917293742,0.5768422479831876,0.5329130228459088,0.5649108535014575,0.538065215917565,0.5510812826249067,0.5752152396447698,0.5708765507423226,0.5483696020608773,0.5654531896142634,0.5464714256660566,0.5563690597247645,0.5758931597857773,0.5718256389397329,0.5677581180936886,0.5368449596637516,0.5544708833299438,0.5683004542064944,0.5661311097552708,0.5510812826249067,0.5405057284251915,0.5546064673581452,0.5720968069961359,0.5541997152735407,0.5745373195037624,0.5447088332994373,0.5455223374686462,0.5493186902582876,0.5799606806318216,0.5680292861500915,0.5670801979526812,0.5299301742254763,0.5326418547895058,0.546607009694258,0.546607009694258,0.5750796556165684,0.5438953291302284,0.5645041014168531,0.5463358416378551,0.5635550132194428,0.5539285472171378,0.5579960680631821,0.5653176055860619,0.574130567419158,0.5527082909633245,0.5649108535014575,0.5586739882041896,0.5620635889092265,0.5395566402277812,0.5742661514473595,0.5764354958985831,0.5536573791607349,0.5609789166836147,0.5579960680631821,0.5414548166226019,0.5579960680631821,0.5391498881431768,0.534946783268931,0.5775201681241949,0.5757575757575758,0.550267778455698,0.5125754186156871,0.5544708833299438,0.6124757392468057,0.6729713239780354
8,0.33007931665649787,0.6363636363636364,0.6363636363636364,0.6675479628499763,0.6640227781167378,0.6675479628499763,0.6687682191037896,0.669174971188394,0.3365873500101688,0.3809233272320521,0.6615822656091113,0.6466680225069487,0.6415158294352925,0.6360924683072334,0.6360924683072334,0.6360924683072334,0.6360924683072334,0.33007931665649787,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6550742322554403,0.669174971188394,0.6684970510473867,0.33007931665649787,0.6363636363636364,0.6360924683072334,0.669174971188394,0.669174971188394,0.669174971188394,0.669174971188394,0.669174971188394,0.6363636363636364,0.40071859534946785,0.54037014439699,0.5612500847400176,0.5905362348315368,0.5354891193817368,0.5493186902582876,0.5594874923733985,0.568164870178293,0.5761643278421802,0.5826723611958511,0.5407768964815944,0.5582672361195851,0.5356247034099383,0.5598942444580028,0.5452511694122433,0.561928004881025,0.5486407701172802,0.5609789166836147,0.5697918785167108,0.5673513660090841,0.5212527964205816,0.5277608297742525,0.5495898583146905,0.5607077486272117,0.5596230764015999,0.5426750728764151,0.5636905972476443,0.5627415090502339,0.5449800013558402,0.5508101145685038,0.5607077486272117,0.5212527964205816,0.5604365805708088,0.5578604840349807,0.5584028201477866,0.5292522540844689,0.5554199715273541,0.5415904006508033,0.5718256389397329,0.5457935055250491,0.552843874991526,0.5451155853840418,0.5546064673581452,0.5532506270761305,0.5456579214968477,0.5579960680631821,0.5628770930784354,0.5489119381736831,0.5352179513253339,0.5684360382346959,0.5455223374686462,0.571283302826927,0.56789370212189,0.5651820215578605,0.5645041014168531,0.5495898583146905,0.5569113958375703,0.5448444173276388,0.5188122839129551,0.5523015388787201,0.5786048403498067,0.580367432716426,0.5331841909023117,0.5523015388787201,0.506338553318419,0.5453867534404447,0.5976669503887997,0.669174971188394
9,0.31197884889160055,0.646057894380042,0.646057894380042,0.6819876618534336,0.6784624771201953,0.6819876618534336,0.6864619347840825,0.6864619347840825,0.31889363432987594,0.6796827333740085,0.6856484306148736,0.6578537048335706,0.6513456714798996,0.646600230492848,0.646600230492848,0.646600230492848,0.646600230492848,0.31197884889160055,0.646057894380042,0.646057894380042,0.646057894380042,0.646057894380042,0.6631414819334283,0.6864619347840825,0.685784014643075,0.31197884889160055,0.646057894380042,0.646600230492848,0.6864619347840825,0.6864619347840825,0.6864619347840825,0.6864619347840825,0.6864619347840825,0.646057894380042,0.6864619347840825,0.5625381330079317,0.5401667683546878,0.5765032879126839,0.5527760829774253,0.5335231509728154,0.5647074774591553,0.5752830316588706,0.5834180733509593,0.548708562131381,0.5784014643075046,0.5507423225544031,0.5659277337129686,0.5693173344180056,0.5619957968951258,0.579350552504915,0.5770456240254898,0.5729781031794454,0.5782658802793031,0.5628093010643346,0.5857230018303844,0.5675547420513863,0.5537251711748356,0.545318961426344,0.5645718934309538,0.5415226086367027,0.5676903260795878,0.5523693308928208,0.548708562131381,0.5530472510338282,0.5586061961900888,0.5746051115178632,0.5397600162700834,0.5483018100467765,0.5652498135719612,0.5823334011253475,0.5687749983051996,0.5892481865636228,0.5538607552030371,0.5755541997152736,0.5434207850315232,0.5770456240254898,0.5560300996542608,0.5614534607823198,0.5615890448105213,0.5412514405802996,0.5568436038234696,0.557521523964477,0.5388109280726731,0.5775879601382957,0.5516914107518134,0.5535895871466341,0.5420649447495085,0.5661989017693716,0.5491153142159854,0.5400311843264863,0.5733848552640499,0.5538607552030371,0.5952138838044878,0.5488441461595824,0.54220052877771,0.5426072808623145,0.5628093010643346,0.5682326621923938,0.5923666192122568,0.5735204392922514,0.628472143759243,0.6864619347840825
