,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
0,0.36737392310393985,0.6103340702022602,0.6182261430076648,0.6393405367435903,0.6390512984732352,0.6393405367435903,0.6390512984732352,0.6390512984732352,0.6200442121356114,0.6165320331384418,0.3683655971737289,0.3683655971737289,0.3683655971737289,0.36737392310393985,0.36737392310393985,0.36737392310393985,0.36737392310393985,0.36737392310393985,0.6152924405512055,0.6193004565832696,0.638431502179617,0.6229779145920707,0.6390512984732352,0.6390512984732352,0.6298369935747784,0.36737392310393985,0.6193004565832696,0.6179369047373097,0.6383488626738012,0.6379356651447224,0.63739850835692,0.6298369935747784,0.6298369935747784,0.6135983306819826,0.6173584281965994,0.5474040865235625,0.5495940334276801,0.5540565667417309,0.5519079395905212,0.5411648038344731,0.5462884531950499,0.5370328285436853,0.5456273371485238,0.5538086482242837,0.5406276470466707,0.5383550606367374,0.5469495692415759,0.5422804371629858,0.5450901803607214,0.5441811457967481,0.5450901803607214,0.5296779125260831,0.5365783112616986,0.5371981075553168,0.5385616594012768,0.5358345557093569,0.5319091791831085,0.558395140797058,0.5353387186744624,0.5433547507385906,0.5495527136747722,0.5458339359130633,0.5488089581224305,0.5487263186166147,0.5471148482532074,0.5312480631365825,0.5439332272793008,0.5326942544883582,0.5444290643141954,0.5474454062764704,0.5401318100117761,0.5349255211453835,0.5321984174534636,0.5451728198665372,0.552651695142863,0.5426936346920646,0.5498006321922195,0.5393054149536186,0.5440985062909324,0.5457099766543396,0.549635353180588,0.5402557692704998,0.5315786211598454,0.5403384087763156,0.5385203396483689,0.5429002334566039,0.5392227754478028,0.539181455694895,0.5350081606511993,0.548602359357891,0.5517839803317977,0.5444703840671032,0.5474454062764704,0.5393467347065265,0.5437266285147615,0.5381071421192901,0.5364130322500671,0.5393054149536186,0.5538051065311772,0.6393405367435903
1,0.3693159514906101,0.6028138751730264,0.6094250356382869,0.6342582071359213,0.6360349565109601,0.636076276263868,0.6366547528045783,0.6366547528045783,0.6143007664814164,0.6097142739086421,0.37018366630167554,0.37018366630167554,0.37018366630167554,0.3693159514906101,0.3693159514906101,0.3693159514906101,0.3693159514906101,0.3693159514906101,0.6080614837923269,0.6104993492138917,0.634382166394645,0.6089291986033923,0.6366547528045783,0.6366547528045783,0.6359523170051443,0.3693159514906101,0.6104993492138917,0.6098795529202735,0.5797574530504308,0.6344234861475528,0.6341755676301055,0.6359936367580522,0.6355391194760656,0.6056649381236701,0.6106646282255233,0.5315786211598454,0.5459992149246947,0.5230254323079148,0.5495527136747722,0.5298845112906225,0.5338925273226867,0.552982253166126,0.5344710038633969,0.5357105964506332,0.5407102865524864,0.5442637853025639,0.5395120137181579,0.5389335371774476,0.5474454062764704,0.5374047063198563,0.5436853087618536,0.5366609507675144,0.5472388075119311,0.5476933247939177,0.54356134950313,0.5457926161601554,0.5435200297502221,0.5294713137615437,0.5392227754478028,0.5357519162035411,0.5412887630931967,0.5451728198665372,0.5511228642852716,0.5359998347209883,0.5414540421048282,0.5420325186455385,0.5354626779331859,0.5274879656219655,0.5408342458112101,0.5388095779187241,0.547610685288102,0.5358758754622648,0.5325289754767266,0.5430655124682354,0.5269508088341631,0.5408342458112101,0.5405450075408549,0.538479019895461,0.5369915087907774,0.5350081606511993,0.5443464248083797,0.5427762741978803,0.5420738383984464,0.5492221556515092,0.5445117038200111,0.5442637853025639,0.5474040865235625,0.5362477532384357,0.5395946532239737,0.5412887630931967,0.5306695865958722,0.5315373014069376,0.5289754767266491,0.5462884531950499,0.5375699853314877,0.537446026072764,0.5453380988781688,0.5358345557093569,0.5496979230921343,0.6366547528045783
2,0.38698014585872775,0.5156498564138586,0.5994876350639423,0.6000661116046526,0.6118422411833977,0.6139082288287916,0.6142801066049625,0.6145693448753177,0.6007272276511787,0.595851496808049,0.387228064376175,0.387228064376175,0.387228064376175,0.38698014585872775,0.38698014585872775,0.38698014585872775,0.38698014585872775,0.38698014585872775,0.5113939218643473,0.5976282461830879,0.6072970683635311,0.5899840918951305,0.6132471127822655,0.6112224448897795,0.6160981757329091,0.38698014585872775,0.506766109538665,0.594198706691734,0.6103547300787141,0.5951903807615231,0.615147821416028,0.615147821416028,0.615147821416028,0.5133772700039254,0.5956448980435097,0.5299051711670765,0.534078466210772,0.5446976427080966,0.5313513625188522,0.5296572526496292,0.5441191661673863,0.5373840464434023,0.5381278019957441,0.5344090242340351,0.5344916637398508,0.5375080057021259,0.5367229303968762,0.5304836477077867,0.5359378550916265,0.5380038427370204,0.5313100427659443,0.5383757205131914,0.5346982625043902,0.5223436563849349,0.5196578724459228,0.5392434353242568,0.54287957358015,0.5368882094085078,0.5359791748445344,0.5313926822717601,0.5383344007602835,0.5425076958039791,0.5400285106295064,0.5426729748156106,0.5324669958473648,0.5312274032601285,0.5346982625043902,0.5376319649608495,0.5337892279404169,0.5447389624610045,0.5394087143358882,0.5348635415160218,0.5446976427080966,0.5344090242340351,0.5419705390161766,0.5400698303824143,0.5364750118794289,0.5306076069665103,0.5380864822428362,0.5324256760944569,0.5386236390306386,0.5350288205276532,0.5275086254984195,0.5339958267049563,0.5418465797574531,0.5313100427659443,0.5254426378530256,0.5275086254984195,0.5338718674462327,0.5333760304113382,0.5373840464434023,0.5341611057165878,0.5370121686672313,0.5255665971117492,0.5292027353676425,0.5370121686672313,0.5313100427659443,0.5348222217631139,0.5327078309785993,0.6160981757329091
3,0.3655351940995393,0.602958494308204,0.6104373695845299,0.6347747040472698,0.6351465818234407,0.6347747040472698,0.6351465818234407,0.6351465818234407,0.6097349337850959,0.6089085387269384,0.36652686816932833,0.36652686816932833,0.36652686816932833,0.3655351940995393,0.3655351940995393,0.3655351940995393,0.3655351940995393,0.3655351940995393,0.6074623473751627,0.6109745263723323,0.6338243497303886,0.6142801066049625,0.6351465818234407,0.6351465818234407,0.6303534904861269,0.3655351940995393,0.6109745263723323,0.6098175732909117,0.6334524719542177,0.6355597793525195,0.6352705410821643,0.6303534904861269,0.6303534904861269,0.6055616387414003,0.6092804165031093,0.5495320537983183,0.5266409106873541,0.5284176600623929,0.5345743032456666,0.5380451624899283,0.5451521599900833,0.5352767390451005,0.5335413094229696,0.532053798318286,0.5498212920686735,0.5373014069375865,0.5428382538272422,0.5349875007747453,0.5478792636820032,0.5378798834782968,0.5473007871412929,0.5302770489432473,0.5404417081585852,0.5476726649174638,0.5430448525917815,0.5489122575047001,0.5473834266471086,0.561101584612524,0.5461851538127802,0.54424312542611,0.542218457533624,0.545234799495899,0.5495320537983183,0.5379212032312046,0.5500278908332128,0.5324256760944569,0.535111460033469,0.5437886081441233,0.5442844451790179,0.5390781563126252,0.5406896266760325,0.5356072970683635,0.5482098217052662,0.5338305476933248,0.5395739933475198,0.5417226204987294,0.5463091130715039,0.540483027911493,0.54424312542611,0.5417639402516373,0.5443670846848336,0.5445323636964651,0.5297398921554449,0.547259467388385,0.5372600871846787,0.5410201846992955,0.542549015556887,0.5403177488998616,0.5491188562692395,0.5515154019378964,0.5349048612689297,0.5513914426791727,0.5339958267049563,0.5447389624610045,0.531723240295023,0.5351527797863769,0.5394500340887961,0.5400698303824143,0.5495190675902614,0.6355597793525195
4,0.38850897671631923,0.5090386959485982,0.5907691672003802,0.5932483523748528,0.6074623473751627,0.5998181930872053,0.5998181930872053,0.6133297522880813,0.6075863066338864,0.5988678387703241,0.3893353717744768,0.3893353717744768,0.3893353717744768,0.38850897671631923,0.38850897671631923,0.38850897671631923,0.38850897671631923,0.38850897671631923,0.5089973761956903,0.593207032621945,0.5816375018077392,0.6117596016775819,0.6074210276222548,0.6019255004855071,0.6123793979712001,0.38850897671631923,0.5074685453380989,0.5983306819825217,0.5983306819825217,0.6117182819246741,0.6127925955002789,0.6129165547590025,0.6123380782182922,0.5082949403962564,0.5991157572877714,0.5352767390451005,0.5238724872425263,0.5201537094808173,0.5363097328677975,0.5425076958039791,0.5396566328533355,0.5437059686383076,0.5285829390740243,0.527343346486788,0.5338305476933248,0.5342437452224036,0.5337065884346012,0.5305249674606946,0.538830237795178,0.5278805032745905,0.5342850649753115,0.5377972439724811,0.533086792140983,0.5363923723736133,0.5383757205131914,0.5434167303679523,0.5380864822428362,0.5311860835072206,0.5383757205131914,0.5323430365886412,0.533086792140983,0.5361444538561659,0.5201950292337252,0.539863231617875,0.5373014069375865,0.5287895378385638,0.5373427266904944,0.5337479081875091,0.5274259859926038,0.5349048612689297,0.525979794640828,0.5366402908910605,0.5432927711092288,0.5265169514286304,0.5465157118360432,0.529368014379274,0.5330454723880751,0.5421358180278082,0.5341611057165878,0.5359378550916265,0.5308968452368655,0.5427142945685185,0.5224262958907506,0.5312274032601285,0.5356486168212714,0.5359791748445344,0.5335413094229696,0.5312274032601285,0.5381278019957441,0.5379625229841125,0.5353180587980084,0.5350701402805611,0.5346982625043902,0.5339545069520484,0.5365989711381526,0.5423837365452555,0.5333347106584303,0.5360618143503502,0.5310326101392773,0.6133297522880813
5,0.3899964878210028,0.5196991921988307,0.5923393178108795,0.5927111955870504,0.573290911720348,0.5949424622440758,0.6093217362560172,0.6091564572443857,0.6029998140611119,0.5972976881598248,0.39065760386752885,0.39065760386752885,0.39065760386752885,0.3899964878210028,0.3899964878210028,0.3899964878210028,0.3899964878210028,0.3899964878210028,0.5150713798731483,0.5918434807759849,0.5936615499039316,0.5923806375637873,0.5949424622440758,0.6037435696134537,0.6081234634216888,0.3899964878210028,0.5104848873003739,0.5961820548313121,0.605313720223953,0.597256368406917,0.5969671301365618,0.5969671301365618,0.5969671301365618,0.5171373675185422,0.5986199202528769,0.5298225316612607,0.5349048612689297,0.5284589798153007,0.5342024254694957,0.5271367477222486,0.5303183686961552,0.5361444538561659,0.5390368365597173,0.5357312563270872,0.5367642501497841,0.5323843563415491,0.5309794847426812,0.5306902464723261,0.5367642501497841,0.5346156229985745,0.5355659773154556,0.5363923723736133,0.5313926822717601,0.5392434353242568,0.5216412205855009,0.5400698303824143,0.5357312563270872,0.5298225316612607,0.5268061896989856,0.5410615044522034,0.5351527797863769,0.5444497241906493,0.5228394934198294,0.5325083156002727,0.5337065884346012,0.5382104415015598,0.5311447637543127,0.5274673057455116,0.5370948081730471,0.5424250562981633,0.5381278019957441,0.5354833378096399,0.5258971551350123,0.5362270933619817,0.5240790860070657,0.5260211143937359,0.542218457533624,0.531723240295023,0.540193789641138,0.5303596884490631,0.5287482180856559,0.5383344007602835,0.5380038427370204,0.5341611057165878,0.5364750118794289,0.5295746131438134,0.5400285106295064,0.5407309464289404,0.5303596884490631,0.535442018056732,0.5348635415160218,0.5377559242195732,0.5318885193066546,0.5406069871702167,0.5487056587401608,0.534078466210772,0.5311034440014049,0.5306076069665103,0.5288391215420531,0.6093217362560172
6,0.3691506724789786,0.6103340702022602,0.6185567010309279,0.6401669318017478,0.6402495713075635,0.6401669318017478,0.6402495713075635,0.6402495713075635,0.6221101997810053,0.6178955849844018,0.3698531082784125,0.3698531082784125,0.3698531082784125,0.3691506724789786,0.3691506724789786,0.3691506724789786,0.3691506724789786,0.3691506724789786,0.6158709170919158,0.6193417763361775,0.6400016527901163,0.6229779145920707,0.6402495713075635,0.6402495713075635,0.6350846021940789,0.3691506724789786,0.6193417763361775,0.6184327417722042,0.6395471355081297,0.6386381009441564,0.6376877466272751,0.6362828750284073,0.6357870379935128,0.6133090924116273,0.6187219800425593,0.5331900915232527,0.5277358841394129,0.5424043964217093,0.5522384976137843,0.551990579096337,0.5486436791107989,0.5352560791686466,0.5438919075263929,0.5552548395760594,0.5390161766832634,0.5445943433258269,0.546577691465405,0.5317025804185691,0.5478172840526414,0.5405863272937628,0.5443464248083797,0.5419498791397227,0.5370741482965932,0.5477346445468256,0.533066132264529,0.5474040865235625,0.5443877445612876,0.531041464372043,0.5398838914943289,0.5338512075697788,0.5456273371485238,0.5356692766977253,0.5295126335144515,0.5503791087329297,0.5379005433547508,0.5456273371485238,0.5331487717703448,0.5406276470466707,0.5372394273082247,0.537115468049501,0.5456273371485238,0.5504204284858376,0.5333966902877921,0.5314959816540297,0.5399252112472367,0.5437266285147615,0.5458339359130633,0.5399665310001446,0.5424043964217093,0.5403797285292234,0.5493461149102329,0.5431481519740512,0.5492634754044171,0.5369088692849616,0.548602359357891,0.5399665310001446,0.5376939445902114,0.5359998347209883,0.5337272483110551,0.5493461149102329,0.5507509865091007,0.549965911203851,0.53071090634878,0.5477346445468256,0.5400078507530525,0.544553023572919,0.5417846001280913,0.5471974877590232,0.5552890759427545,0.6402495713075635
7,0.3709480817304712,0.5025514947420614,0.5826291758775283,0.5848191227816457,0.607338388116439,0.6139908683346074,0.6142801066049625,0.6185360411544739,0.618825279424829,0.618825279424829,0.3717331570357209,0.3717331570357209,0.3717331570357209,0.3709480817304712,0.3709480817304712,0.3709480817304712,0.3709480817304712,0.3709480817304712,0.4880482614713964,0.5846125240171064,0.5707290870400595,0.602627936284941,0.6130818337706341,0.6144040658636861,0.6070904695989918,0.3709480817304712,0.48635415160217343,0.5728363944383612,0.5585397599322356,0.6071317893518997,0.5821746585955416,0.5821746585955416,0.5821746585955416,0.48701526764869946,0.612090159700845,0.5437472883912154,0.5508542858913704,0.5484164204698055,0.5396566328533355,0.5477966241761875,0.5338718674462327,0.5443670846848336,0.5489122575047001,0.5447802822139124,0.5423010970394397,0.5435820093795839,0.5437059686383076,0.548623019234345,0.5398219118649671,0.5471768278825693,0.5387062785364544,0.5432514513563209,0.5380038427370204,0.5468875896122141,0.5439125674028469,0.5360204945974423,0.5475487056587401,0.5493254550337789,0.5393260748300726,0.5449868809784517,0.5475073859058323,0.5438712476499391,0.5238311674896184,0.541887899510361,0.5411441439580191,0.5417226204987294,0.5491601760221474,0.5363510526207054,0.5475073859058323,0.5422597772865319,0.540854905687664,0.5368882094085078,0.5478792636820032,0.5331281118938909,0.5528789537838563,0.5446150032022808,0.5416399809929137,0.5484577402227134,0.5424250562981633,0.5302770489432473,0.5428382538272422,0.5341611057165878,0.5375493254550338,0.536805569902692,0.5446150032022808,0.5396566328533355,0.5419705390161766,0.546928909365122,0.5401111501353222,0.5431274920975973,0.5441604859202942,0.533417350164246,0.5402764291469537,0.537466685949218,0.5349875007747453,0.5393260748300726,0.5517633204553437,0.541887899510361,0.5207062136054141,0.618825279424829
8,0.3879718199285168,0.505733115715968,0.5953143400202466,0.597256368406917,0.6150651819102122,0.6149825424043964,0.6153957399334752,0.6155610189451067,0.6026692560378489,0.5943226659504576,0.3885502964692271,0.3885502964692271,0.3885502964692271,0.3879718199285168,0.3879718199285168,0.3879718199285168,0.3879718199285168,0.3879718199285168,0.507757783608454,0.5980827634650745,0.5846951635229222,0.6171311695556061,0.6160568559800013,0.6153131004276594,0.618164163378303,0.3879718199285168,0.5071379873148358,0.594529264714997,0.5453174390017148,0.6179575646137636,0.6178749251079478,0.6179575646137636,0.613123153523542,0.5065181910212176,0.59485982273826,0.5300704501787079,0.5423424167923476,0.5399045513707827,0.5332933909055224,0.5269301489577093,0.5387475982893623,0.5404417081585852,0.5329215131293514,0.5461438340598723,0.5325083156002727,0.537838563725389,0.5314753217775757,0.5314753217775757,0.5328801933764437,0.5296572526496292,0.5339131871991406,0.5356486168212714,0.5386649587835465,0.5375493254550338,0.5255252773588414,0.5314340020246678,0.5392434353242568,0.5328801933764437,0.5376732847137574,0.5346156229985745,0.5331694316467988,0.5386236390306386,0.52263289465529,0.5403177488998616,0.5311860835072206,0.5308968452368655,0.5404003884056773,0.5390781563126252,0.5220957378674875,0.5341197859636799,0.5289961366031031,0.5331694316467988,0.5427969340743343,0.5415986612400058,0.5460198748011487,0.5285829390740243,0.5355246575625477,0.5412681032167428,0.533086792140983,0.5409375451934797,0.5385409995248228,0.5301530896845237,0.5300704501787079,0.5412681032167428,0.5370534884201392,0.5372187674317708,0.5361857736090738,0.5422597772865319,0.5343677044811272,0.5360204945974423,0.5413094229696507,0.526351672416999,0.533086792140983,0.5343677044811272,0.5380451624899283,0.535442018056732,0.5308555254839576,0.5384996797719149,0.5317208791662855,0.618164163378303
9,0.3831167489618412,0.5115798607524327,0.56517158027395,0.5650063012623184,0.5788070987335495,0.6076482862632482,0.6076482862632482,0.6138462491994298,0.5882280023965457,0.5759973555358139,0.3836952255025515,0.3836952255025515,0.3836952255025515,0.3831167489618412,0.3831167489618412,0.3831167489618412,0.3831167489618412,0.3831167489618412,0.5083156002727104,0.5634361506518191,0.5718240604921182,0.5927731752164122,0.6087639195917608,0.6054583393591306,0.6135983306819826,0.3831167489618412,0.5038530669586596,0.5749643617131169,0.5973596677891866,0.6129785343883644,0.6135570109290747,0.6136809701877983,0.6135570109290747,0.5097204718715782,0.575956035782906,0.5419085593868148,0.5318265396772928,0.5492634754044171,0.5385203396483689,0.5459992149246947,0.5388922174245399,0.53947069396525,0.5340578063343181,0.5333553705348842,0.5389335371774476,0.5359998347209883,0.5402970890234077,0.5366196310146065,0.5398012519885131,0.5301737495609776,0.5365369915087908,0.5375286655785798,0.5451728198665372,0.5409582050699336,0.538850897671632,0.5362890729913435,0.54356134950313,0.5417432803751834,0.5355866371919096,0.5377352643431192,0.5301737495609776,0.5342644050988575,0.5275292853748734,0.5402557692704998,0.5421151581513542,0.5464950519595893,0.5258351755056505,0.5396772927297895,0.530421668078425,0.5410821643286573,0.5313720223953061,0.5393054149536186,0.5386029791541846,0.5355453174390017,0.5240171063777038,0.5424457161746172,0.5387269384129083,0.5417846001280913,0.5452967791252609,0.5381897816251059,0.5248021816829536,0.528686238456294,0.5307522261016879,0.5382724211309217,0.5340578063343181,0.530421668078425,0.5306282668429643,0.5394293742123422,0.5389335371774476,0.5312067433836746,0.5363303927442514,0.5291407557382807,0.5435200297502221,0.5296779125260831,0.528025122409768,0.538148461872198,0.5331900915232527,0.5351734396628308,0.5236180756210507,0.6138462491994298
