,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1
1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0
2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0
3,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
4,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,1
5,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0
6,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1
7,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1
8,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1
9,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0
10,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1
11,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
12,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0
13,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
14,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
15,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1
16,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
17,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1
18,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0
19,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0
20,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
21,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1
22,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1
23,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1
24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0
26,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1
27,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
28,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0
29,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0
30,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
31,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1
32,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
33,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
34,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1
35,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
36,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
37,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
38,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
39,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
40,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
41,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0
42,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1
43,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0
44,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0
45,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0
