,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
0,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
1,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
2,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
3,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
4,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
5,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
6,0.5601202404809619,0.5661322645290581,0.56312625250501,0.56312625250501,0.5661322645290581
7,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
8,0.5581162324649298,0.5400801603206413,0.5511022044088176,0.5497661990647963,0.5581162324649298
9,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
10,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
11,0.5400801603206413,0.5571142284569138,0.564128256513026,0.5537742150968604,0.564128256513026
12,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
13,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
14,0.5420841683366734,0.5480961923847696,0.5791583166332666,0.5564462257849032,0.5791583166332666
15,0.5571142284569138,0.5561122244488977,0.5480961923847696,0.5537742150968604,0.5571142284569138
16,0.5380761523046093,0.533066132264529,0.5380761523046093,0.5364061456245826,0.5380761523046093
17,0.5671342685370742,0.5671342685370742,0.5751503006012024,0.569806279225117,0.5751503006012024
18,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
19,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
20,0.5561122244488977,0.5480961923847696,0.5410821643286573,0.5484301937207748,0.5561122244488977
21,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
22,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
23,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
24,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
25,0.561122244488978,0.5701402805611222,0.5661322645290581,0.5657982631930528,0.5701402805611222
26,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
27,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
28,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
29,0.5581162324649298,0.5791583166332666,0.564128256513026,0.5671342685370742,0.5791583166332666
30,0.5531062124248497,0.5541082164328658,0.5541082164328658,0.5537742150968604,0.5541082164328658
31,0.5701402805611222,0.5841683366733467,0.5671342685370742,0.573814295257181,0.5841683366733467
32,0.5390781563126252,0.564128256513026,0.5501002004008017,0.5511022044088176,0.564128256513026
33,0.5741482965931863,0.5430861723446894,0.5440881763527055,0.5537742150968604,0.5741482965931863
34,0.5521042084168337,0.530060120240481,0.5350701402805611,0.5390781563126253,0.5521042084168337
35,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
36,0.5320641282565131,0.5220440881763527,0.5430861723446894,0.5323981295925183,0.5430861723446894
37,0.56312625250501,0.5501002004008017,0.5601202404809619,0.5577822311289244,0.56312625250501
38,0.5801603206412825,0.5601202404809619,0.5531062124248497,0.5644622578490314,0.5801603206412825
39,0.5541082164328658,0.5511022044088176,0.5721442885771543,0.5591182364729459,0.5721442885771543
