,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5819907188415527,,,,,,
random_model_n6,0.5582007169723511,0.012549586438424383,0.013744985449509667,-0.00027118680838889275,1.0773616366972298,20.179220848653504,-0.043218925571762754
random_model_n4,0.5581678748130798,0.004473409486196964,0.00490024273741696,-0.008756622042877346,0.34445624607435066,21.87939593284006,-0.028971328644081615
random_model_n1,0.5579227805137634,0.002492886359928505,0.0027365732061560566,-0.010869107186306773,0.3422433434497743,19.69222878995956,-0.034772254427957436
random_model_n11,0.5577603578567505,0.009042815677418131,0.009917927833767493,-0.003142194484728989,1.7728543352881236,10.63172178382785,-0.04067276216790486
random_model_n7,0.5575163960456848,0.01154371793581721,0.012649208881199747,-0.0006863874182201947,0.2604376123382573,23.417395619967095,-0.027102559570970942
random_model_n9,0.5570755004882812,0.012679775391978806,0.01392763751713133,0.0001849955043371924,0.3869040481708201,17.961869477727376,-0.039306335490948044
average_model,0.5566428899765015,,,,,,
random_model_n3,0.5564897656440735,0.006366631452240307,0.006978356979713912,-0.005954780040901794,0.28237578291061555,20.924779245361304,-0.0271289701959992
random_model_n10,0.5560168027877808,0.014793480958991165,0.016162904336124967,0.002222699931453232,2.5792090085922257,26.51643743259314,-0.04869121235879388
random_model_n5,0.5556753277778625,0.02147277398233198,0.023414893396516673,0.008712340369289945,1.106118953409878,14.742230755061867,-0.034595717232051605
random_model_n8,0.5552831292152405,0.0058571440808862,0.006419737502229128,-0.0074329467603994085,0.526806513260095,19.863529815910304,-0.03380114272457176
random_model_n2,0.5550390481948853,0.004058591080120231,0.004434345216578844,-0.009322156478668943,0.4735399230034611,15.569929001206082,-0.03111510117615558
random_model_n12,0.5545663833618164,0.008734014393847338,0.009573205354109104,-0.004337164314202856,1.0629687187925856,15.40771360183089,-0.04832606603952952
