,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
0,0.35835835835835833,0.545254114874368,0.5967993309765461,0.6088873683810393,0.6255622711318913,0.6271334625765006,0.6311628083779982,0.6290340973885278,0.6315682771378974,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.35835835835835833,0.5289593390859214,0.5930740867449729,0.6086339504061024,0.617833022896314,0.6264492340441707,0.6249033843970553,0.632429898252683,0.35835835835835833,0.5620810684101823,0.5973568505214075,0.6064798976191381,0.6127139798025873,0.6272855133614628,0.6280204254887799,0.6261451324742464,0.35835835835835833,0.35835835835835833,0.5705959123680643,0.5687966447460119,0.5704185197856084,0.5687966447460119,0.5679350236312262,0.5670987443139341,0.5673268204913775,0.5672254533014026,0.5647419571470205,0.5696582658607975,0.5659076798317305,0.5697596330507723,0.5683911759861127,0.5550867323019222,0.5721671038126734,0.5659076798317305,0.5615995742578022,0.5614221816753462,0.5650714005144385,0.5561764295941511,0.5574181776713423,0.5559736952142016,0.5673268204913775,0.5717362932552806,0.5645645645645646,0.5652994766918817,0.5692527971008984,0.5662878067941359,0.572952699534978,0.5702664690006463,0.5569113417214683,0.569202113505911,0.5675802384663144,0.5668960099339846,0.5740170550297132,0.5604338515730921,0.5599016738257244,0.5567086073415187,0.5700383928232029,0.57029181079814,0.5647926407420079,0.5685178849735811,0.5672001115039089,0.5642351211971465,0.5627652969425121,0.4983624036601064,0.6315682771378974
1,0.36493455480797254,0.5317089241139874,0.5393874887545773,0.5895135641971085,0.5904512107043752,0.6017283105890701,0.6065939357078598,0.6101164455594835,0.6225339263313947,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.36493455480797254,0.5335081917360398,0.5639690323234627,0.5902991599194131,0.5856109273830793,0.6087733302923176,0.6103698635344205,0.6130054104737649,0.36493455480797254,0.525905652487931,0.5271727423626158,0.5632087783986518,0.5663511612878701,0.5750180560307142,0.5655909073630593,0.5945058983033666,0.36493455480797254,0.36493455480797254,0.5686319230623028,0.5653374893881223,0.555606239150543,0.5652107804006539,0.5617642959415111,0.560269129889383,0.5594835341670785,0.5666299210603009,0.561029383814194,0.5668833390352378,0.5623724990813599,0.5629300186262212,0.5609280166242192,0.5670860734151874,0.5639183487284753,0.5607759658392569,0.564855995235742,0.5646279190582988,0.5701524309119246,0.5642224502983997,0.5696455949620507,0.5603958388768515,0.5715208879765842,0.5608266494342443,0.5606745986492822,0.5629807022212086,0.5655148819705782,0.5632848037911329,0.5616629287515363,0.5648813370332357,0.5705072160768363,0.5643491592858682,0.5665032120728323,0.5585458876598117,0.5545418836558077,0.5663004776928827,0.5609026748267255,0.5676182511625549,0.5670100480227063,0.5617136123465237,0.5603958388768515,0.5572281141901395,0.5630060440187022,0.5619670303214607,0.5652107804006539,0.48107413555139755,0.6225339263313947
2,0.3594227138530936,0.5580010390136972,0.6116242825103585,0.6209500639880386,0.6369660800040546,0.6374729159539286,0.6373968905614475,0.6219637358877865,0.6290847809835152,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.3594227138530936,0.550677259538019,0.6142851712471966,0.6204432280381648,0.6365352694466618,0.6369153964090672,0.6211527983679882,0.6350654451920275,0.3594227138530936,0.5656542618567935,0.61382901889231,0.6192268217584673,0.6324552400501767,0.6361298006867627,0.6365099276491681,0.6187960112010745,0.3594227138530936,0.3594227138530936,0.5599776992182055,0.5646405899570457,0.5686952775560371,0.5629173477274743,0.5726485979650536,0.5724965471800915,0.5662878067941359,0.5614221816753462,0.5638549942347411,0.5630693985124365,0.570621254165558,0.5675548966688208,0.5677576310487703,0.5714828752803436,0.5676816056562892,0.5628920059299806,0.562359828182613,0.57029181079814,0.5624358535750941,0.5552134412893907,0.5708493303430012,0.5643111465896276,0.560940687522966,0.5625118789675752,0.5627146133475247,0.5649193497294763,0.5668706681364909,0.5692781388983921,0.5648179825395016,0.5694301896833542,0.5680363908212009,0.5710013811279634,0.5631707657024113,0.5551627576944033,0.5711027483179382,0.5658823380342368,0.5634748672723356,0.5582037733936468,0.568365834188619,0.5645899063620583,0.5627906387400058,0.5612194472953966,0.5660850724141864,0.562689271550031,0.5615995742578022,0.5033012384161002,0.6374729159539286
3,0.35933401756186567,0.5385765512347791,0.5667059464527819,0.6240290923835228,0.6248907134983084,0.6366746493328772,0.638195157182499,0.6390821200947783,0.6286919831223629,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.35933401756186567,0.5389566781971845,0.5592554579896352,0.6253215240557013,0.6275516022351465,0.6349007235083185,0.6384739169549296,0.6390314364997909,0.35933401756186567,0.5211160527616224,0.5559103407204673,0.6287173249198565,0.6379670810050557,0.6381444735875116,0.6383725497649548,0.5927826560737953,0.35933401756186567,0.35933401756186567,0.5604718642693326,0.5693921769871136,0.5705832414693174,0.5673901749851117,0.5623218154863725,0.5692147844046578,0.5696709367595444,0.5672634659976432,0.5696455949620507,0.5679983781249605,0.5644251846783492,0.5584191786723433,0.5635889053610572,0.569620253164557,0.5662244523004016,0.5670860734151874,0.5662497940978953,0.5644505264758429,0.5742831439033971,0.5581657606974063,0.563690272551032,0.5656922745530341,0.5612067763966498,0.5644251846783492,0.5645518936658177,0.5642224502983997,0.5701017473169372,0.5718503313440022,0.5738269915485106,0.5696962785570381,0.5578109755324945,0.5618910049289796,0.5614855361690805,0.5603704970793578,0.5582671278873811,0.564526551868324,0.5567212782402656,0.5678970109349856,0.565616249160553,0.5586979384447739,0.5691641008096704,0.5699750383294687,0.5615869033590553,0.5667312882502756,0.5672888077951369,0.4971061075139837,0.6390821200947783
4,0.36744339275984844,0.5404011606543252,0.5753474993981323,0.6191888090622267,0.6204558989369116,0.6180991117699979,0.6200504301770124,0.6146272855133614,0.6227873443063316,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.36744339275984844,0.5312020881641135,0.5771721088176784,0.6202024809619746,0.6210134184817729,0.6193915434421764,0.615336855843185,0.6155395902231345,0.36744339275984844,0.5406038950342748,0.573117421218687,0.6193662016446827,0.6177950102000735,0.5589260146222171,0.5514755261590705,0.6096096096096096,0.36744339275984844,0.36744339275984844,0.5617642959415111,0.558444520469837,0.5593061415846226,0.5610547256116877,0.5575322157600638,0.5599143447244713,0.558444520469837,0.5589260146222171,0.5586725966472802,0.5652107804006539,0.5658443253379962,0.558444520469837,0.5595595595595596,0.5594835341670785,0.5537816297309969,0.5563411512778601,0.5637409561460195,0.5635128799685761,0.5571267470001647,0.564779969843261,0.5630060440187022,0.5602184462943957,0.5763104877028927,0.5630567276136896,0.563107411208677,0.5656415909580467,0.5586725966472802,0.5613081435866246,0.563360829183614,0.5641717667034123,0.5507659558292469,0.5592807997871289,0.5573294813801143,0.5621697647014102,0.5680490617199478,0.5617389541440174,0.5641464249059186,0.5648053116407546,0.5605478896618137,0.5645518936658177,0.5655148819705782,0.5696455949620507,0.5617136123465237,0.5614601943715868,0.560269129889383,0.4930063678305591,0.6227873443063316
5,0.3563310145588627,0.5112707644353214,0.5849140279520026,0.600980727563006,0.6208740385955576,0.6193281889484421,0.621254165557963,0.6289834137935404,0.6315682771378974,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.3563310145588627,0.5259436651841715,0.5932007957324413,0.5994348779158906,0.6111681301554719,0.6266266266266266,0.6289580719960467,0.6274629059439186,0.3563310145588627,0.507722912786204,0.596064418849229,0.6004485498156384,0.6058463526817958,0.626347866854196,0.6258156891068284,0.6228253570025722,0.3563310145588627,0.3563310145588627,0.5679350236312262,0.5685432267710748,0.5572407850888863,0.5665919083640603,0.5645645645645646,0.5611687637004092,0.5664905411740855,0.5677576310487703,0.562942689524968,0.5660090470217053,0.5667946427440098,0.5725725725725725,0.5674788712763397,0.5731807757124213,0.5704692033805958,0.5705705705705706,0.5631454239049176,0.5613714980803588,0.5645645645645646,0.5676055802638081,0.5654768692743376,0.5722431292051545,0.5585585585585585,0.5730540667249528,0.5659330216292242,0.5689233537334804,0.5711534319129256,0.5604085097755984,0.5668453263389972,0.572699281560041,0.5712547991029003,0.5625625625625625,0.5672507950988963,0.5701144182156841,0.5672507950988963,0.5658569962367431,0.5697089494557849,0.5698863420382407,0.56494469152697,0.5706465959630517,0.5602057753956489,0.5609913711179534,0.5648179825395016,0.5663131485916296,0.5628159805374995,0.49185988614024256,0.6315682771378974
6,0.35724331926863573,0.5544785291620735,0.5647672989445142,0.6164645658316544,0.6177823393013266,0.6335449373424057,0.634938736204559,0.63384903891233,0.6318977205053155,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.35724331926863573,0.5507026013355127,0.5683151505936316,0.6182131498587194,0.6204432280381648,0.6287299958186034,0.6331394685825066,0.6344065584571914,0.35724331926863573,0.5435815562397841,0.565198109501907,0.6209500639880386,0.6338236971148363,0.6338743807098237,0.6349133944070653,0.6055422511118713,0.35724331926863573,0.35724331926863573,0.5734341936873583,0.5635002090698293,0.5568353163289872,0.5642604629946402,0.5694808732783416,0.5695822404683164,0.5651220841094259,0.5675295548713271,0.5645899063620583,0.570950697532976,0.5649953751219574,0.5727499651550284,0.5666679337565413,0.5679603654287199,0.5750560687269548,0.5674788712763397,0.5693795060883668,0.5612954726878777,0.5652487930968944,0.5701397600131778,0.5647926407420079,0.568872670138493,0.568365834188619,0.5707479631530264,0.5677576310487703,0.5639817032222095,0.5708239885455075,0.5669720353264657,0.562106410207676,0.5584825331660774,0.5622331191951445,0.5672254533014026,0.5647419571470205,0.5640323868171969,0.5572154432913926,0.5664145157816044,0.5648940079319826,0.5631200821074239,0.5629680313224616,0.5748533343470053,0.5643111465896276,0.5665665665665666,0.5651474259069196,0.5657302872492745,0.5706719377605454,0.4967602389074493,0.634938736204559
7,0.3603730312591072,0.5472181041801295,0.61708543987025,0.6264619049429176,0.6351287996857617,0.6345459383434067,0.6322144929739867,0.6317076570241127,0.631428897251682,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.3603730312591072,0.5511460827916524,0.6171107816677437,0.627348867855197,0.6333295320637092,0.6354835848506735,0.6358890536105726,0.6306939851243649,0.3603730312591072,0.527983679882414,0.6236489654211174,0.626766006512842,0.6295029206421612,0.6337096590261148,0.5767412982602856,0.6251187896757517,0.3603730312591072,0.3603730312591072,0.5637662979435132,0.5634621963735887,0.5648053116407546,0.5602944716868767,0.5605732314593074,0.563360829183614,0.5615869033590553,0.5602184462943957,0.5634621963735887,0.5634875381710824,0.5643998428808555,0.5602437880918893,0.5667566300477693,0.5624992080688284,0.563867665133488,0.5608266494342443,0.5593821669771036,0.5668073136427567,0.5717743059515211,0.5682517960998974,0.5673901749851117,0.5636395889560446,0.5630567276136896,0.5621697647014102,0.5674155167826054,0.5682517960998974,0.5643491592858682,0.5645012100708303,0.5683785050873659,0.565286805793135,0.5652614639956413,0.5649573624257168,0.5655402237680719,0.5780844135274515,0.5641210831084249,0.5665538956678198,0.56936683518962,0.5572534559876332,0.5647039444507799,0.5573294813801143,0.5572281141901395,0.5633101455886266,0.5698990129369876,0.5650587296156916,0.5650333878181979,0.5008792195852673,0.6351287996857617
8,0.3561916346726473,0.5511714245891461,0.6183018461499474,0.6312261628717325,0.6409320713118182,0.6406026279444001,0.6417430088316164,0.6429087315163264,0.632772012518848,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.3561916346726473,0.5553274793781123,0.6198983793920503,0.6316569734291253,0.6407546787293623,0.6417936924266038,0.6417430088316164,0.6424525791614399,0.3561916346726473,0.5304418342393026,0.6266646393228672,0.6312261628717325,0.6413375400717173,0.6438210362260995,0.6426046299464021,0.6414895908566794,0.3561916346726473,0.3561916346726473,0.5686319230623028,0.5741564349159286,0.5672888077951369,0.5683785050873659,0.5774508685901091,0.5700257219244561,0.5623978408788536,0.5736495989660546,0.5729653704337249,0.5633354873861203,0.5654641983755908,0.5658696671354899,0.5677196183525297,0.5700257219244561,0.5637409561460195,0.5663511612878701,0.5732694720036492,0.5686826066572902,0.5638423233359943,0.5604465224718389,0.5646532608557925,0.569113417214683,0.5564171766703412,0.5647292862482736,0.5656415909580467,0.5692908097971389,0.5660470597179458,0.5603704970793578,0.5715969133690653,0.5720277239264581,0.5700003801269624,0.565945692527971,0.5702284563044057,0.5654135147806034,0.5743084857008908,0.5631327530061707,0.5627526260437653,0.5714702043815968,0.5637662979435132,0.5695695695695696,0.5701524309119246,0.5717236223565337,0.5619163467264733,0.570279139899393,0.5591287490021667,0.5048719605681632,0.6438210362260995
9,0.3618808682099821,0.5483204723711053,0.5530847302999202,0.6257396637143473,0.626677310221614,0.6367886874215988,0.635775015521851,0.6372701815739791,0.6273361969564502,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.3618808682099821,0.5450006968994311,0.5718376604452554,0.6261704742717401,0.6285779450336413,0.6351921541794959,0.6367380038266114,0.6374222323589412,0.3618808682099821,0.541579554237782,0.5674028458838586,0.6246499664221183,0.6338236971148363,0.6319990876952902,0.6360537752942816,0.598649282193586,0.3618808682099821,0.3618808682099821,0.5652994766918817,0.5615488906628147,0.5682137834036568,0.5623851699801067,0.5721924456101671,0.563196107499905,0.5700890764181903,0.562689271550031,0.5679603654287199,0.5602057753956489,0.5656542618567935,0.5682644669986442,0.5618023086377517,0.5631454239049176,0.5584825331660774,0.5667439591490224,0.5647926407420079,0.569784974848266,0.5729020159399906,0.5626132461575499,0.5691007463159362,0.5647672989445142,0.568872670138493,0.5611687637004092,0.5675295548713271,0.5572154432913926,0.5669213517314783,0.5644125137796023,0.5623091445876256,0.5580263808111909,0.5667693009465161,0.5599776992182055,0.5643364883871212,0.5720657366226987,0.5613208144853714,0.5618023086377517,0.5585078749635711,0.559774964838256,0.5648179825395016,0.5679096818337325,0.5508039685254875,0.5672254533014026,0.5689993791259614,0.5657302872492745,0.5646912735520331,0.4988044772386075,0.6372701815739791
