,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
0,0.3932963967149986,0.6541317929977603,0.661519116664702,0.6656057212464144,0.6656057212464144,0.6654485441471177,0.6654485441471177,0.6654485441471177,0.6487877716216747,0.6597115800227907,0.3941608707611301,0.3941608707611301,0.3941608707611301,0.3932963967149986,0.3932963967149986,0.3932963967149986,0.3932963967149986,0.3932963967149986,0.6589256945263076,0.6626979449094267,0.665998663994656,0.664033950253448,0.6654485441471177,0.6654485441471177,0.6201815395496876,0.3932963967149986,0.6626979449094267,0.6612047624661087,0.6665487838421942,0.6623835907108334,0.6590828716256042,0.6201815395496876,0.6201815395496876,0.6573539235333412,0.6003772250383119,0.526111045620653,0.5410428700538331,0.5231246807340171,0.5299618845534205,0.5302762387520138,0.5184879563047664,0.5268183425674879,0.5474085425753468,0.5239105662305003,0.5290188219576407,0.5241463318794451,0.5174663051593383,0.5419859326496129,0.5360917914259893,0.5283115250108059,0.5324767181421667,0.5299618845534205,0.5668140929644329,0.6665487838421942
1,0.4049667963377736,0.6449762269637314,0.6487484773468506,0.6507917796377067,0.6517348422334865,0.6522849620810248,0.6520491964320798,0.6520491964320798,0.6428543361232268,0.6503988368894652,0.40590985893355336,0.40590985893355336,0.40590985893355336,0.4049667963377736,0.4049667963377736,0.4049667963377736,0.4049667963377736,0.4049667963377736,0.6496915399426304,0.6503988368894652,0.6487484773468506,0.6413611536799089,0.6520491964320798,0.6520491964320798,0.6441903414672482,0.4049667963377736,0.6503988368894652,0.6506346025384101,0.596172737632127,0.6519706078824316,0.6529922590278596,0.6488270658964989,0.6470981178042359,0.6471767063538842,0.485834413925891,0.5248143345514559,0.518134307831349,0.5261503398954772,0.5377814452434281,0.5303941215764864,0.522613855161303,0.525364454398994,0.5248143345514559,0.5212778498172816,0.5227710322605996,0.5285079963849267,0.5263075169947738,0.5201776101222052,0.5271719910409053,0.525835985696884,0.524107037604621,0.521120672717985,0.5601675391451021,0.6529922590278596
2,0.43023301504970723,0.5721639357145664,0.6364493693268891,0.6367637235254824,0.6203387166489842,0.6259970922236631,0.6087076113010335,0.6081574914534952,0.6176667059609415,0.6282761601634642,0.4299972494007623,0.4299972494007623,0.4299972494007623,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.43023301504970723,0.568077331132854,0.6366065464261857,0.6352705410821643,0.5925969586231286,0.6228535502377304,0.6153876380211403,0.6187669456560179,0.43023301504970723,0.562890486856065,0.627961805964871,0.6355063067311093,0.6285119258124091,0.6162521120672718,0.612086918935911,0.6162521120672718,0.5697276906754686,0.5610829502141538,0.518645133404063,0.5115721639357146,0.5238319776808519,0.511414986836418,0.5210813784431608,0.5088215646980235,0.5294903532555306,0.5217100868403474,0.5129867578293843,0.5120436952336045,0.5166804196628552,0.5226531494361272,0.5139298204251641,0.5135368776769225,0.521867263939644,0.5225745608864788,0.5207670242445676,0.5502289983016142,0.6367637235254824
3,0.3954575818303273,0.6450548155133797,0.6527564933789147,0.6598294628472632,0.6598294628472632,0.6598294628472632,0.6598294628472632,0.6598294628472632,0.576525600220048,0.6502416597901686,0.39616487877716217,0.39616487877716217,0.39616487877716217,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.3954575818303273,0.6496915399426304,0.6536995559746945,0.6600652284962081,0.6551141498683641,0.6598294628472632,0.6598294628472632,0.6172344689378757,0.3954575818303273,0.6536995559746945,0.6524421391803215,0.6602224055955047,0.6568430979606271,0.6538567330739912,0.6172344689378757,0.6172344689378757,0.6480411804000157,0.48221934064206845,0.5415536956265472,0.5259145742465323,0.5379386223427247,0.5283508192856301,0.5361310857008134,0.5189987818774805,0.5292938818814099,0.5444614719635349,0.5211992612676333,0.540767810130064,0.5336948406617156,0.5395889818853393,0.5223780895123581,0.5326731895162875,0.5373099139455382,0.5325946009666391,0.5230853864591929,0.5565466444872315,0.6602224055955047
4,0.4390349326103187,0.5597469448701324,0.6239537899328068,0.626232857872608,0.6081574914534952,0.5842665723604071,0.5842665723604071,0.6057212464143974,0.6183740029077763,0.627961805964871,0.43989940665645016,0.43989940665645016,0.43989940665645016,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.4390349326103187,0.5643836692993831,0.626232857872608,0.621281779244764,0.6237966128335102,0.5980195685488624,0.5852882235058352,0.6157019922197335,0.4390349326103187,0.5644622578490314,0.6285119258124091,0.6022633502298715,0.615309049471492,0.6145231639750088,0.6151518723721954,0.6083932571024402,0.5613187158630988,0.49412550591378834,0.5165232425635585,0.5166018311132068,0.5151086486698888,0.5209242013438642,0.5100003929427482,0.5229675036347204,0.5185665448544147,0.5031631891233447,0.5066996738575189,0.5166804196628552,0.5143227631734056,0.5155801799677787,0.5169947738614484,0.5250108059255767,0.5221030295885889,0.5172305395103933,0.5195096074501945,0.5443203036428703,0.6285119258124091
5,0.42952571810287243,0.5753860662501473,0.6217533105426539,0.621517544893709,0.5789225509843215,0.595426146410468,0.6004558135879602,0.6055640693151008,0.6211246021454674,0.6313411135997485,0.42960430665252075,0.42960430665252075,0.42960430665252075,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.5705135761719518,0.623010727337027,0.6103579708436481,0.5929113128217218,0.5870171715980982,0.6005344021376086,0.6036779441235413,0.42952571810287243,0.5665055601398876,0.630712405202562,0.6245824983299934,0.6314197021493968,0.5940115525167983,0.596919328853786,0.5940115525167983,0.5733427639592912,0.5578608196785728,0.5272112853157295,0.5250108059255767,0.5188808990530079,0.5237533891312036,0.5191952532516012,0.5153444143188337,0.5185665448544147,0.5305120044009588,0.5258752799717081,0.525089394475225,0.514165586074109,0.5206098471452709,0.5183307792054698,0.5222602066878855,0.5231246807340171,0.5299618845534205,0.5202169043970294,0.543956467764869,0.6314197021493968
6,0.39691146999882115,0.6574325120829895,0.6649770128492278,0.6674132578883256,0.6674132578883256,0.6669417265904358,0.6669417265904358,0.6669417265904358,0.6530315533026838,0.6631694762073166,0.3980117096938976,0.3980117096938976,0.3980117096938976,0.39691146999882115,0.39691146999882115,0.39691146999882115,0.39691146999882115,0.39691146999882115,0.6623050021611852,0.6659200754450076,0.6681991433848088,0.6678062006365673,0.6669417265904358,0.6669417265904358,0.641164682305788,0.39691146999882115,0.6659200754450076,0.6648198357499312,0.6684349090337538,0.6626193563597784,0.6587685174270109,0.6409289166568432,0.6410075052064914,0.6600259342213839,0.5944044952650399,0.525089394475225,0.5240677433297969,0.5397068647098118,0.5279971708122126,0.5301190616527172,0.5257181028724115,0.5276042280639711,0.5282329364611577,0.5177806593579315,0.5375063853196589,0.5195096074501945,0.5338913120358364,0.5256395143227631,0.5328696608904082,0.5199025501984361,0.5272898738653778,0.5224959723368305,0.5706183609048162,0.6684349090337538
7,0.42186333451216157,0.4557349994105859,0.6005736964124327,0.6014381704585642,0.6020668788557507,0.5971943887775552,0.5971158002279068,0.5799049078549255,0.5595504734960116,0.5595504734960116,0.4225706314589964,0.4225706314589964,0.4225706314589964,0.42186333451216157,0.42186333451216157,0.42186333451216157,0.42186333451216157,0.42186333451216157,0.5311800070729694,0.6029313529018822,0.5953082635859955,0.5982160399229832,0.5982160399229832,0.5960941490824787,0.5986089826712248,0.42186333451216157,0.5322016582183976,0.5795119651066839,0.548705253644544,0.5994734567173563,0.5538920979213329,0.5520059727297733,0.5538920979213329,0.5270148139416088,0.507210499430233,0.5227710322605996,0.5303941215764864,0.5252072772996974,0.5237926834060277,0.5187630162285355,0.5254430429486424,0.5156194742426029,0.5292152933317615,0.5200990215725568,0.5257573971472357,0.5244999803528626,0.517898542182404,0.5142048803489332,0.5298440017289481,0.5215922040158749,0.5230067979095446,0.5131046406538567,0.5150344261507764,0.6020668788557507
8,0.4404102322291642,0.5506699673857519,0.6226570788636095,0.6224999017643129,0.6181775315336555,0.6048960666430901,0.6048174780934418,0.5725175841879838,0.5978230971747417,0.6158198750442061,0.4411961177256474,0.4411961177256474,0.4411961177256474,0.4404102322291642,0.4404102322291642,0.4404102322291642,0.4404102322291642,0.4404102322291642,0.5581358796023419,0.6262721521474321,0.6141695155015914,0.6254076781013006,0.609847145270934,0.6037958269480137,0.6221855475657196,0.4404102322291642,0.561122244488978,0.6172344689378757,0.5328303666155841,0.6216354277181815,0.6202208338245118,0.6207709536720499,0.599159102518763,0.5537349208220362,0.4999803528625879,0.5051671971393767,0.508939447522496,0.519391724625722,0.5109827498133522,0.5138119376006915,0.5169554795866242,0.5055601398876184,0.5227710322605996,0.5149907658454164,0.5191559589767771,0.5149907658454164,0.5109041612637039,0.5051671971393767,0.5140477032496366,0.5271719910409053,0.518134307831349,0.5153051200440096,0.5408376666186403,0.6226570788636095
9,0.4353019765020237,0.5649730834217455,0.5702385162481827,0.5695312193013478,0.5771543086172345,0.5927148414476011,0.5927148414476011,0.5868207002239774,0.577783017014421,0.5867421116743291,0.4356949192502652,0.4356949192502652,0.4356949192502652,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.4353019765020237,0.5625368383826477,0.5689025109041612,0.5659947345671735,0.5868992887736257,0.5928720185468977,0.5860348147274942,0.5960155605328303,0.4353019765020237,0.5593147078470667,0.5859562261778459,0.599159102518763,0.5988447483201698,0.5992376910684113,0.5988447483201698,0.5913002475539314,0.5637156666273724,0.4960509253801721,0.5083107391253094,0.517898542182404,0.5127902864552635,0.5164839482887343,0.521120672717985,0.5135761719517467,0.5233211521081379,0.5271719910409053,0.510432629965814,0.5182914849306456,0.5150693543950646,0.5222995009627097,0.5156980627922512,0.519391724625722,0.5188416047781839,0.5188416047781839,0.509961098667924,0.5307404933323437,0.5992376910684113
10,0.4297221894769932,0.5491767849424339,0.5881567055679987,0.5898856536602617,0.5740893551809502,0.5678022712090849,0.5669377971629533,0.581005147550002,0.545718888757908,0.5575071712051554,0.4301937207748831,0.4301937207748831,0.4301937207748831,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.4297221894769932,0.5523203269283665,0.5873708200715155,0.5924790757986561,0.5757397147235648,0.5677236826594365,0.5829698612912099,0.5826555070926166,0.4297221894769932,0.5511414986836418,0.5584502338009352,0.5378600337930763,0.5663876773154152,0.583519981138748,0.5819482101457818,0.583519981138748,0.5509843215843452,0.5148335887461197,0.5223780895123581,0.524342803253566,0.5198632559236119,0.516641125388031,0.5200990215725568,0.5239498605053243,0.5155408856929545,0.5053243742386734,0.5140477032496366,0.5212778498172816,0.5240284490549727,0.5145978230971747,0.5265432826437189,0.5124759322566702,0.525600220047939,0.5315729498212111,0.5215136154662265,0.5191792444729691,0.5898856536602617
11,0.4279539471099061,0.5622617784588786,0.5793940822822115,0.5786081967857283,0.576800660143817,0.5910251876301623,0.5910251876301623,0.5919682502259421,0.5548744547919369,0.5795512593815081,0.4281111242092027,0.4281111242092027,0.4281111242092027,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.4279539471099061,0.560139887618374,0.5786867853353767,0.5764863059452238,0.5920468387755904,0.592204015874887,0.5674486227356674,0.5985696883964007,0.4279539471099061,0.5555031631891233,0.5787653738850249,0.5962906204565994,0.60139887618374,0.6015560532830366,0.6011631105347951,0.595426146410468,0.5607685960155605,0.49844787614444575,0.5243035089787418,0.5175448937089866,0.5283901135604543,0.5136154662265708,0.5214743211914025,0.5231246807340171,0.5206098471452709,0.5143227631734056,0.5270541082164328,0.5089001532476718,0.5267397540178396,0.5184879563047664,0.520374081496326,0.5177020708082832,0.520138315847381,0.5275256395143227,0.5265825769185429,0.5276624418044513,0.6015560532830366
