,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.9924414210128496,0.9899848828420257,0.9920634920634921,0.9941421012849584,0.9899848828420257,0.9941421012849584,0.9945200302343159,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9941421012849584,0.9920634920634921,0.9941421012849584,0.9930809930809933,0.9945200302343159
1,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9901738473167044,0.9797808012093726,0.9901738473167044,0.9901738473167044,0.9901738473167044,0.9922524565381708,0.9943310657596371,0.9880952380952381,0.9895342752485609,0.9943310657596371
2,0.9909297052154195,0.9909297052154195,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9909297052154195,0.9846938775510204,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9909297052154195,0.9909297052154196,0.9930083144368859
3,0.9896069538926682,0.983371126228269,0.9896069538926682,0.9937641723356009,0.9916855631141346,0.9854497354497355,0.9875283446712018,0.983371126228269,0.9937641723356009,0.983371126228269,0.9875283446712018,0.9875283446712018,0.9937641723356009,0.9884877027734169,0.9937641723356009
4,0.9933862433862434,0.9913076341647771,0.9892290249433107,0.9892290249433107,0.9892290249433107,0.9933862433862434,0.9954648526077098,0.9933862433862434,0.9913076341647771,0.9954648526077098,0.9913076341647771,0.9871504157218443,0.9913076341647771,0.9916274201988486,0.9954648526077098
5,0.9922524565381708,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9880952380952381,0.9901738473167044,0.9901738473167044,0.9922524565381708,0.9863945578231292,0.9860166288737717,0.9922524565381708,0.9922524565381708,0.9863945578231292,0.9895924181638468,0.9922524565381708
6,0.9856386999244142,0.9939531368102796,0.996031746031746,0.9897959183673469,0.9918745275888133,0.9918745275888133,0.9939531368102796,0.9939531368102796,0.996031746031746,0.9939531368102796,0.996031746031746,0.9918745275888133,0.9897959183673469,0.9926739926739928,0.996031746031746
7,0.9852607709750567,0.9914965986394558,0.9894179894179894,0.9852607709750567,0.987339380196523,0.987339380196523,0.9894179894179894,0.987339380196523,0.9914965986394558,0.9914965986394558,0.987339380196523,0.981103552532124,0.9914965986394558,0.9881388452817025,0.9914965986394558
8,0.9930083144368859,0.9950869236583523,0.9871504157218443,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9846938775510204,0.9930083144368859,0.985071806500378,0.9950869236583523,0.9909297052154195,0.9909878481307052,0.9950869236583523
9,0.9943310657596371,0.9922524565381708,0.9964096749811036,0.9943310657596371,0.9901738473167044,0.9943310657596371,0.9964096749811036,0.9943310657596371,0.9922524565381708,0.9922524565381708,0.9880952380952381,0.9922524565381708,0.9964096749811036,0.993371707657422,0.9964096749811036
10,0.9846938775510204,0.9950869236583523,0.9950869236583523,0.9909297052154195,0.9930083144368859,0.9888510959939532,0.9930083144368859,0.9930083144368859,0.9930083144368859,0.9888510959939532,0.9846938775510204,0.9909297052154195,0.9909297052154195,0.9909297052154196,0.9950869236583523
11,0.9937641723356009,0.9954648526077098,0.9933862433862434,0.9916855631141346,0.9916855631141346,0.9933862433862434,0.9913076341647771,0.9933862433862434,0.9933862433862434,0.9871504157218443,0.985827664399093,0.9875283446712018,0.9954648526077098,0.9918018489447059,0.9954648526077098
12,0.9937641723356009,0.9937641723356009,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9896069538926682,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9916855631141346,0.9937641723356009,0.9937641723356009,0.9896069538926682,0.992325135182278,0.9937641723356009
13,0.9886621315192744,0.9886621315192744,0.9907407407407407,0.986583522297808,0.9907407407407407,0.9886621315192744,0.9907407407407407,0.9786470143613001,0.972411186696901,0.9845049130763417,0.986583522297808,0.9907407407407407,0.9907407407407407,0.9868015582301296,0.9907407407407407
