,abilities
random_model_n1,0.49970782
random_model_n2,0.50022477
random_model_n3,0.50004286
random_model_n4,0.49959126
random_model_n5,0.4998552
random_model_n6,0.50016063
random_model_n7,0.49994314
random_model_n8,0.50042456
random_model_n9,0.49992645
random_model_n10,0.49964476
random_model_n11,0.49985388
random_model_n12,0.4999181
random_model_n13,0.5003782
random_model_n14,0.50023085
random_model_n15,0.50005597
random_model_n16,0.50035447
random_model_n17,0.5003544
random_model_n18,0.50041515
random_model_n19,0.49987784
random_model_n20,0.49957705
random_model_n21,0.49999064
random_model_n22,0.5001593
random_model_n23,0.49995732
random_model_n24,0.5003365
random_model_n25,0.5000048
random_model_n26,0.4996793
random_model_n27,0.49978504
random_model_n28,0.500472
average_model,0.50003296
optimal_clustering,0.5084509
