,abilities
dbscan_eps_0_1_min_samples_2,0.49887127
dbscan_eps_0_2_min_samples_2,0.5611923
dbscan_eps_0_3_min_samples_2,0.5655972
dbscan_eps_0_4_min_samples_2,0.5726089
dbscan_eps_0_5_min_samples_2,0.563399
dbscan_eps_0_6_min_samples_2,0.5508506
dbscan_eps_0_7_min_samples_2,0.54069877
dbscan_eps_0_8_min_samples_2,0.53451693
dbscan_eps_0_9_min_samples_2,0.47816437
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.49887127
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.49887127
kmeans_n_clusters_1,0.49887127
kmeans_n_clusters_2,0.55881405
kmeans_n_clusters_3,0.5662655
kmeans_n_clusters_4,0.57315546
kmeans_n_clusters_5,0.55967134
kmeans_n_clusters_6,0.54912925
kmeans_n_clusters_7,0.54143566
kmeans_n_clusters_8,0.53442585
mean_shift_,0.49887127
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5493143
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.56959325
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5711738
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5586438
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5361211
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5372399
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5328029
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.49887127
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49887127
random_n1,0.49364603
random_n2,0.49360618
random_n3,0.49366206
random_n4,0.49367344
random_n5,0.49373809
random_n6,0.49369895
random_n7,0.49364975
random_n8,0.4937439
random_n9,0.49372214
random_n10,0.49356645
average_model,0.54052997
optimal_clustering,0.58214283
