,difficulty,discrimination
0,0.37395906,0.44965783
1,0.37127888,0.49294636
2,0.37375486,0.40517992
3,0.37663597,0.46892074
4,0.37095574,0.39875898
5,0.375253,0.45631889
6,0.37458545,0.42466083
7,0.3760757,0.40380573
8,0.3664513,0.42193985
9,0.37236184,0.5334587
10,0.3727574,0.36826244
11,0.37915662,0.4024685
12,0.36968786,0.41178203
13,0.36475006,0.49365607
14,0.361676,0.4064798
15,0.38274577,0.45856887
16,0.37184912,0.37145337
17,0.36748534,0.33247682
18,0.37049687,0.5200338
19,0.37205335,0.44143718
20,0.36995488,0.43224868
21,0.38175222,0.4624827
22,0.37357306,0.37397033
23,0.37267232,0.41231316
24,0.3704522,0.5029633
25,0.37879348,0.43289858
26,0.37423298,0.3565844
27,0.37810373,0.40792236
28,0.37761867,0.49755144
29,0.37188697,0.5014387
30,0.37647235,0.38859114
31,0.375334,0.32205212
32,0.36437508,0.4188285
33,0.37258446,0.5482939
34,0.37640613,0.4687638
35,0.37469676,0.4384957
36,0.37528953,0.34279194
37,0.375609,0.4646884
38,0.37927178,0.43811268
39,0.3754011,0.42945528
40,0.37768137,0.45664984
41,0.37895668,0.44697392
42,0.38110352,0.47403753
43,0.37203074,0.35710502
44,0.38123265,0.3685068
45,0.37896448,0.5001124
46,0.37814486,0.4639488
47,0.37224308,0.52020097
48,0.37061173,0.5133998
49,0.37189764,0.44080684
50,0.3718158,0.39600554
51,0.3763576,0.41890404
52,0.38401023,0.48383662
53,0.375609,0.46486193
54,0.36166206,0.5264622
55,0.38002118,0.5044159
56,0.37813,0.45738712
57,0.37809336,0.5102671
58,0.38578928,0.40463465
59,0.37851244,0.52600825
60,0.37339142,0.38002273
61,0.37131158,0.38060355
62,0.3751413,0.3651565
63,0.36845332,0.42677075
64,0.37874857,0.33793902
65,0.38778117,0.5357059
66,0.3709187,0.40970966
67,0.38366127,0.41689503
68,0.36227676,0.43048608
69,0.36747918,0.5383679
70,0.36360392,0.41267738
71,0.3827644,0.46512246
72,0.37815225,0.4595315
73,0.38910815,0.50511324
74,0.36344442,0.3922532
75,0.36671087,0.4295548
76,0.37670246,0.43428946
77,0.36997768,0.5033568
78,0.37922716,0.4209467
79,0.37145242,0.37442145
80,0.3802066,0.50989777
81,0.3746419,0.52720195
82,0.3736777,0.50326264
83,0.37765524,0.42188293
84,0.3757051,0.42663103
85,0.37141585,0.46365649
86,0.38284746,0.6049778
87,0.3779794,0.5946469
88,0.37291014,0.49297562
89,0.3667296,0.46350542
90,0.37261313,0.4371912
91,0.37942034,0.47442546
92,0.37252507,0.54096055
93,0.3652166,0.4077376
94,0.36696285,0.41014817
95,0.37603134,0.41993636
96,0.3727426,0.3746584
97,0.37617984,0.45255956
98,0.37750062,0.5541279
99,0.3768175,0.44967142
100,0.37670216,0.3728653
101,0.37966463,0.4104663
102,0.37361798,0.44752297
103,0.37563074,0.377779
104,0.37328857,0.5211494
105,0.37923545,0.53047794
106,0.378026,0.43048698
107,0.37197536,0.41918045
108,0.37168217,0.3519917
109,0.38302386,0.4616263
110,0.37868652,0.5080961
111,0.36813098,0.45894456
112,0.37500793,0.38708654
113,0.36943263,0.49872875
114,0.3772809,0.4436012
115,0.37865314,0.5065115
116,0.37298465,0.52493864
