,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.6264897074756229,0.4539544962080173,0.4199169375225713,0.3805525460455038,0.38163596966413865,0.38109425785482126,0.3633080534488985,0.38244853737811485,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.6264897074756229,0.5315998555435175,0.466955579631636,0.47941495124593714,0.45521849042975804,0.3906644998194294,0.38497652582159625,0.44790538100397254,0.6264897074756229,0.6258577103647526,0.6260382809678584,0.6262188515709642,0.6262188515709642,0.6262188515709642,0.6246840014445648,0.6259479956663055,0.36646803900325026,0.6231491513181654,0.49720115565185985,0.4967497291440953,0.5074936800288913,0.4997291440953413,0.5034308414590105,0.5564851597715447,0.6264897074756229
1,0.6401679306608884,0.4789183820873962,0.4341368725171542,0.4326020223907548,0.4317894546767786,0.42339292163235825,0.4178855182376309,0.4188786565547129,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.6401679306608884,0.492732033224991,0.43865113759479957,0.4180660888407367,0.38493138317081976,0.38529252437703143,0.37806970025279885,0.37445828819068255,0.6401679306608884,0.6405290718671001,0.6407999277717588,0.6409804983748646,0.6409804983748646,0.6409804983748646,0.6399873600577826,0.6406193571686529,0.60170639219935,0.6287919826652221,0.4993228602383532,0.5069068255687974,0.5059136872517154,0.49878114842903576,0.4869537739256049,0.5849935797118896,0.6409804983748646
2,0.6193571686529433,0.49151318165402674,0.4507945106536656,0.44077284218129287,0.4402311303719754,0.43273745034308414,0.4333694474539545,0.3839833875045143,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.49954857349223547,0.4646081617912604,0.4200072228241242,0.41765980498374866,0.3963524738172626,0.3999638858793788,0.39373420007222826,0.6193571686529433,0.6195377392560492,0.6195377392560492,0.6193571686529433,0.6193571686529433,0.6193571686529433,0.6178223185265439,0.6191765980498375,0.36863488624052004,0.6105092091007583,0.5023474178403756,0.5039725532683279,0.49684001444564824,0.4997291440953413,0.5089382448537378,0.5629489185827213,0.6195377392560492
3,0.5957475622968581,0.4750361141206212,0.44722824124232574,0.44361682918020945,0.43233116648609604,0.3916124954857349,0.41878837125316,0.4138226796677501,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5957475622968581,0.5155742145178764,0.4506590827013362,0.4666395810762008,0.4303448898519321,0.41869808595160707,0.4162603828096786,0.4131003972553268,0.5957475622968581,0.595837847598411,0.5953864210906464,0.5943029974720115,0.5943029974720115,0.5943029974720115,0.3797851209823041,0.5943029974720115,0.38059768869628025,0.5931292885518238,0.5015799927771759,0.49769772481040087,0.49471830985915494,0.5079902491874323,0.5022119898880463,0.536948423685513,0.595837847598411
4,0.6417027807872878,0.4808143734200072,0.4340465872156013,0.4316088840736728,0.43133802816901406,0.4224900686168292,0.41698266522210187,0.4177049476345251,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.6417027807872878,0.4935446009389671,0.43973456121343446,0.4190592271578187,0.40235644637053086,0.38791079812206575,0.3841188154568436,0.38240339472733836,0.6417027807872878,0.6418833513903937,0.6419736366919465,0.6419736366919465,0.6419736366919465,0.6419736366919465,0.6403485012639942,0.6414319248826291,0.6010743950884796,0.6300559768869628,0.499503430841459,0.4935446009389671,0.5037468400144457,0.502482845792705,0.48641206211628746,0.5857927718256357,0.6419736366919465
5,0.6354279523293608,0.47011556518598774,0.42777175875767426,0.4208197905381004,0.4047490068616829,0.41170097508125675,0.3909353557240881,0.3837125315998555,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.6354279523293608,0.4823943661971831,0.4421271217045865,0.4171180931744312,0.3892199349945829,0.3904839292163236,0.38822679667750093,0.3840736728060672,0.6354279523293608,0.6358793788371253,0.6359696641386782,0.6351570964247021,0.6351570964247021,0.6351570964247021,0.6335319609967497,0.6346153846153846,0.5964247020585048,0.6292885518237631,0.5035211267605634,0.5035211267605634,0.5090285301552907,0.49440231130371975,0.48799205489346337,0.5766923478191084,0.6359696641386782
6,0.6200343084145901,0.48171722643553627,0.4402762730227519,0.4424431202600217,0.44253340556157456,0.43431744312026005,0.4166215240158902,0.4289906103286385,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.6200343084145901,0.4993228602383532,0.46356988082340195,0.4341368725171542,0.41680209461899603,0.40849584687612855,0.39305706031058146,0.39910617551462624,0.6200343084145901,0.6203954496208017,0.6204857349223546,0.6207565908270134,0.6207565908270134,0.6207565908270134,0.6197634525099314,0.6203051643192489,0.5887955940772842,0.36651318165402674,0.4989617190321416,0.49219032141567354,0.5032051282051282,0.4995937161430119,0.48722462983026366,0.5631779757366611,0.6207565908270134
7,0.6371885157096425,0.4702509931383171,0.42592091007583965,0.41878837125316,0.40316901408450706,0.4098501263994222,0.388633080534489,0.381861682918021,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.48596063560852293,0.44144998194293966,0.4163506681112315,0.4166215240158902,0.3900776453593355,0.38601480678945466,0.37707656193571687,0.6371885157096425,0.6380010834236186,0.6380913687251716,0.6370982304080895,0.6370982304080895,0.6370982304080895,0.6352925243770314,0.6368273745034309,0.5971018418201517,0.6310491152040448,0.4994131455399061,0.5040176959191044,0.4873149151318165,0.49399602744673166,0.5089833875045142,0.5776002166847237,0.6380913687251716
8,0.6379107981220657,0.4645630191404839,0.4214969302997472,0.4155381003972553,0.39973817262549655,0.4055164319248826,0.38574395088479596,0.3790628385698808,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.6379107981220657,0.4792795232936078,0.4656464427591188,0.4014535933550018,0.4328728782954135,0.393508486818346,0.37184001444564824,0.37265258215962443,0.6379107981220657,0.6385427952329361,0.6382719393282773,0.6371885157096425,0.6371885157096425,0.6371885157096425,0.6356536655832431,0.636646803900325,0.5970115565185987,0.6321325388226796,0.499503430841459,0.49372517154207296,0.4910166124954857,0.495621162874684,0.4898429035752979,0.5769815951740834,0.6385427952329361
9,0.6178674611773204,0.47602925243770317,0.43612314915131817,0.43106717226435537,0.41797580353918384,0.42113578909353555,0.40452329360780065,0.3988353196099675,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.6178674611773204,0.4847869266883351,0.46609786926688335,0.42881003972553267,0.40226616106897795,0.42438605994944023,0.3914319248826291,0.3978421812928855,0.6178674611773204,0.6183188876850849,0.6179577464788732,0.61723546406645,0.61723546406645,0.61723546406645,0.6157908992416035,0.6169646081617912,0.3598320693391116,0.6120892018779343,0.49986457204767065,0.5032954135066812,0.4944474539544962,0.5051011195377393,0.4908360418923799,0.5583293206532642,0.6183188876850849
