,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31
0,0,2,0,1,1,0,0,0,1,2,2,2,2,2,1,0,0,0,1,0,1,2,1,2,0,2,1,0,2,2,2
1,1,0,0,1,1,0,2,1,0,0,0,2,1,1,0,2,0,1,2,1,1,0,2,2,2,2,0,1,2,0,0
2,2,2,0,0,2,2,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,2,1,2,0,2,2,0,1
3,1,2,0,0,0,1,0,0,2,1,0,2,2,0,2,0,0,2,0,1,1,2,2,1,2,1,2,1,1,0,2
4,0,1,1,0,0,1,1,0,1,2,2,0,1,2,1,2,2,1,0,2,2,0,1,0,0,2,1,0,0,2,1
5,2,1,2,0,1,0,1,2,1,1,0,0,2,0,0,0,2,0,0,1,2,0,2,2,1,1,0,0,1,2,0
6,2,1,1,0,2,0,0,1,2,2,1,0,2,2,1,0,1,2,1,1,2,1,1,2,1,0,0,0,2,1,1
7,0,1,1,2,0,0,2,1,1,1,1,1,2,2,1,0,1,0,2,2,0,0,0,2,2,0,1,1,1,2,2
8,1,0,2,1,0,1,0,0,2,0,2,1,1,1,2,1,2,1,1,1,2,1,1,1,1,0,2,0,2,1,1
9,0,2,0,2,1,1,0,2,1,2,0,2,1,2,1,2,0,0,1,2,1,2,1,1,0,0,0,1,1,1,0
10,1,0,1,2,0,2,2,2,1,2,1,2,0,0,1,0,2,2,2,2,0,2,0,1,1,2,0,1,1,1,2
11,2,1,2,2,0,0,1,2,2,0,2,2,1,2,1,0,1,2,2,1,0,0,1,0,0,1,1,1,0,1,2
12,2,0,2,1,0,1,2,0,0,0,2,2,1,2,2,0,2,2,2,0,2,2,1,1,1,2,1,1,2,1,1
13,1,1,1,0,2,0,2,2,0,2,2,1,0,0,0,2,2,0,2,2,1,1,2,0,1,0,1,2,0,1,0
14,1,0,1,0,1,1,2,2,1,0,1,1,2,2,1,0,1,0,2,1,1,1,1,2,2,0,2,1,1,2,0
15,1,0,1,1,0,2,0,1,2,2,2,1,2,1,1,1,0,2,2,2,1,0,2,2,2,0,0,1,0,2,0
16,0,1,2,0,0,2,0,1,1,0,1,2,0,2,1,2,0,0,2,1,0,0,1,0,1,0,1,0,2,2,1
17,1,2,0,0,2,2,0,2,2,1,0,1,1,0,1,1,0,0,2,2,1,1,1,2,2,2,2,2,1,2,2
18,0,1,0,1,0,2,0,1,0,2,2,0,1,0,2,2,0,0,0,0,0,0,1,2,2,0,1,2,1,2,1
19,2,1,1,2,1,0,0,2,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1
20,1,0,2,1,1,1,2,2,1,0,0,1,1,0,0,2,1,0,0,2,1,2,1,1,0,0,0,0,2,2,2
21,0,2,0,1,1,1,1,2,2,0,1,1,1,2,2,0,1,1,2,2,2,0,2,2,0,0,0,1,0,0,1
22,1,2,0,1,0,1,1,2,2,0,1,1,0,2,0,1,2,1,1,0,1,1,1,2,1,1,2,0,1,1,0
23,0,1,1,2,0,0,2,1,1,2,0,0,2,0,2,1,2,0,0,0,1,1,1,0,1,0,0,0,1,1,2
24,2,2,0,0,1,2,2,1,0,1,2,0,1,0,0,1,2,1,0,2,0,1,0,1,1,0,2,1,0,2,2
25,2,2,0,2,2,1,0,0,2,1,2,1,0,0,1,1,2,1,1,0,0,0,0,1,0,0,1,2,2,2,0
26,1,0,0,0,2,1,1,0,1,2,0,2,1,2,2,0,1,2,2,0,0,0,0,1,2,1,2,0,1,2,1
27,1,2,1,2,2,2,0,1,2,2,2,0,2,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0
28,2,1,0,2,0,2,2,2,2,1,2,1,0,1,2,0,2,1,0,2,2,0,2,0,1,0,0,2,0,1,1
29,0,0,1,2,0,2,0,1,1,2,0,2,2,1,1,2,0,1,0,1,0,0,2,1,0,1,2,0,0,1,0
30,2,1,2,0,0,0,1,0,0,2,0,1,1,1,0,0,2,2,0,0,2,0,1,2,0,0,1,0,1,0,1
31,0,1,2,2,2,0,0,2,0,1,0,1,0,2,0,0,2,0,0,2,1,2,0,0,0,1,2,2,0,1,1
32,1,1,0,0,2,2,1,1,0,2,1,2,1,2,0,2,2,1,0,2,1,1,1,0,1,0,1,1,1,2,0
33,1,2,0,2,2,0,0,1,0,0,1,2,2,2,1,2,1,2,2,2,1,0,2,0,2,2,1,1,2,2,2
34,1,0,1,2,0,2,2,0,1,2,2,0,0,2,0,0,2,0,2,2,2,1,0,2,1,0,2,0,2,0,0
35,2,1,0,0,0,0,0,2,1,2,0,2,1,1,1,2,2,2,2,2,2,2,0,1,0,2,1,2,0,2,1
36,0,2,1,0,1,0,1,0,0,1,0,2,0,2,2,1,2,0,0,1,0,1,2,1,0,0,0,0,1,2,2
37,1,1,1,0,1,2,1,2,0,0,1,1,2,2,1,0,1,2,2,0,1,2,2,2,0,2,2,2,0,1,0
38,2,0,0,1,1,2,0,0,0,2,1,1,0,0,1,0,2,0,1,1,0,0,1,2,0,0,2,1,0,1,2
39,2,0,0,1,1,1,1,0,2,2,0,2,0,2,1,0,1,2,1,2,2,1,1,0,0,1,1,1,1,0,0
40,2,1,1,2,0,0,2,2,2,2,1,2,2,2,1,1,1,2,2,1,1,2,1,0,2,0,2,0,0,0,1
41,0,0,2,0,2,2,1,1,1,0,0,0,1,2,2,0,1,1,1,1,0,1,1,0,2,0,0,0,2,0,1
42,1,0,2,0,2,1,2,2,1,1,2,1,1,0,1,0,2,0,2,2,2,0,1,0,0,1,0,0,1,2,0
43,2,1,2,1,1,2,2,1,0,2,1,1,1,0,0,1,0,1,0,1,0,0,2,1,1,1,0,2,2,1,2
44,2,2,2,1,0,1,2,2,0,0,1,2,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,1,1,2,0
45,2,2,0,0,2,0,2,2,0,1,2,0,2,0,1,2,2,1,1,2,1,1,1,0,1,1,2,0,0,2,1
46,1,0,2,1,2,2,0,1,2,0,2,2,0,1,0,0,2,2,1,2,1,0,0,0,2,2,0,0,1,1,2
47,2,2,0,2,2,1,2,2,2,0,2,0,2,0,1,1,1,1,1,2,2,2,0,0,2,2,0,1,0,1,2
48,0,2,1,1,2,2,1,1,2,2,0,0,1,2,1,0,2,2,1,1,0,1,1,1,0,1,2,0,2,1,1
49,1,2,0,2,2,0,1,0,2,2,0,0,1,0,0,0,1,1,0,0,0,0,2,1,2,2,0,1,0,1,0
50,1,0,2,0,2,1,0,1,2,1,1,1,0,1,1,1,1,0,1,2,1,1,1,2,2,1,2,2,2,1,1
51,0,2,0,0,2,1,1,2,1,2,2,2,1,1,2,1,0,0,0,2,0,1,2,1,2,1,2,0,1,2,1
52,0,0,2,2,2,1,2,2,0,0,1,2,2,2,0,2,1,0,1,2,0,2,0,2,2,0,0,0,0,1,0
53,2,2,2,0,2,0,2,0,0,2,0,1,0,1,0,1,1,2,0,0,1,1,2,2,2,0,2,0,2,0,0
54,1,1,0,2,0,2,2,1,2,1,1,1,0,1,1,2,1,0,0,2,2,2,2,1,2,2,0,1,0,2,0
55,0,0,1,0,2,0,2,1,2,1,2,2,2,0,0,0,1,2,2,0,1,0,1,0,1,2,2,2,0,0,0
56,1,1,1,2,0,2,0,2,2,1,0,0,2,0,0,2,1,2,2,2,2,1,0,0,2,0,1,0,0,1,0
57,0,1,0,0,2,2,1,2,0,2,0,2,2,2,0,2,0,1,2,1,1,1,1,0,2,0,1,1,1,2,2
58,0,0,2,2,2,0,1,1,0,2,2,2,0,2,0,1,0,0,1,0,1,1,2,1,2,2,1,0,0,0,1
59,1,2,0,2,1,0,1,0,2,2,1,1,1,1,2,1,0,0,1,1,1,2,1,0,0,2,1,0,1,1,2
60,0,2,1,2,1,2,2,1,0,0,2,1,2,2,2,1,2,1,1,2,0,1,2,0,1,0,1,2,2,2,2
61,0,0,2,0,1,0,0,1,1,0,2,0,2,2,0,2,1,2,1,0,2,2,2,2,0,1,1,2,0,0,0
