,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.3729681585393008,0.6115119127143175,0.6195502115341794,0.6393453573814295,0.6393453573814295,0.6393453573814295,0.6393230906256958,0.6393453573814295,0.6185259407704298,0.618726341572033,0.374103763081719,0.374103763081719,0.374103763081719,0.3729681585393008,0.3729681585393008,0.3729681585393008,0.3729681585393008,0.3729681585393008,0.616789133823202,0.6206412825651303,0.6386996214651526,0.6247828991315966,0.6393230906256958,0.6393230906256958,0.6265197060788243,0.3729681585393008,0.6206412825651303,0.6197060788243153,0.6378312179915386,0.6381429525718103,0.6380984190603429,0.6314629258517034,0.6265197060788243,0.6148964595858384,0.6188599421064351,0.5267201068804275,0.5328657314629258,0.5299710532175462,0.5494767312402583,0.5488309953239813,0.5420173680694723,0.5401246938321087,0.5457136495212648,0.5428857715430861,0.551436205744823,0.5332665330661323,0.5466488532620797,0.5369628145179247,0.5361166778000446,0.5407704297483856,0.5407926965041193,0.5473613894455578,0.5390336228011579,0.5352705410821643,0.5493653974615899,0.5387886884880873,0.5375862836784681,0.5375417501670007,0.5455132487196616,0.5409040302827878,0.5407036294811846,0.5374972166555333,0.5386996214651525,0.5302605210420842,0.5348920062346916,0.5368960142507236,0.5368069472277889,0.5399242930305055,0.5432197728790915,0.5489645958583834,0.5457804497884658,0.5438877755511022,0.5351369405477622,0.5431529726118904,0.535582275662436,0.5302605210420842,0.5435092407036295,0.538588287686484,0.5331106657759964,0.542039634825206,0.5331997327989312,0.5387218882208862,0.5387218882208862,0.5363393453573815,0.5376976174571365,0.5388109552438209,0.5330883990202627,0.5267869071476285,0.5425517702070808,0.5389222890224894,0.5310398574927633,0.6006457359162769,0.6393453573814295
1,0.3738810955243821,0.6094411044310843,0.6158761968381207,0.6361612113115119,0.6391226898240926,0.6391226898240926,0.6392785571142284,0.6395680249387664,0.6199287463816522,0.6169672678690715,0.37506123357826765,0.37506123357826765,0.37506123357826765,0.3738810955243821,0.3738810955243821,0.3738810955243821,0.3738810955243821,0.3738810955243821,0.6140948563794255,0.61750167000668,0.636517479403251,0.614562458249833,0.6392785571142284,0.6392785571142284,0.6370964150523268,0.3738810955243821,0.61750167000668,0.6170563348920063,0.5818080605655755,0.6369628145179247,0.6366288131819194,0.6304831885994211,0.6378312179915386,0.6120685816076598,0.6176798040525495,0.5320863950122467,0.5454464484524605,0.5206412825651303,0.5312625250501002,0.5262302382542864,0.5401692273435761,0.5415720329547985,0.5361389445557783,0.5380538855488756,0.5285905143620574,0.5457804497884658,0.5446671120017813,0.5347584057002894,0.5362725450901804,0.5330438655087953,0.5462703184146069,0.5395012246715654,0.5456913827655311,0.5368069472277889,0.5516143397906925,0.5426408372300155,0.5457804497884658,0.5369182810064573,0.5367624137163215,0.5370741482965932,0.5451792473836562,0.5306167891338232,0.5396125584502338,0.530060120240481,0.5356713426853708,0.5315297261189045,0.5473168559340904,0.531707860164774,0.5441327098641728,0.5384769539078156,0.5341349365397462,0.5446225784903139,0.5372522823424627,0.5380538855488756,0.5308394566911601,0.5484969939879759,0.5381429525718103,0.530772656423959,0.5338900022266756,0.5403696281451792,0.5345580048986862,0.5448897795591182,0.5437096415052327,0.5358940102427077,0.5502338009352037,0.5392562903584948,0.5330215987530617,0.5439991093297707,0.5443108439100423,0.5470273881095524,0.536161211311512,0.5980182587397016,0.6395680249387664
2,0.3897127588510354,0.519149409930973,0.6015809396570919,0.6027833444667112,0.6135604542418169,0.6162324649298597,0.6151636606546426,0.6176575372968158,0.605878423513694,0.6013805388554887,0.38982409262970386,0.38982409262970386,0.38982409262970386,0.3897127588510354,0.3897127588510354,0.3897127588510354,0.3897127588510354,0.3897127588510354,0.5156535292807838,0.6007125361834781,0.6088621687820085,0.59124916499666,0.6153417947005121,0.6128701848140726,0.6185704742818972,0.3897127588510354,0.51104431084391,0.6001558672901358,0.6143397906924961,0.6010242707637498,0.6165441995101314,0.6165441995101314,0.6165441995101314,0.5172344689378757,0.6008906702293476,0.5434869739478958,0.5383210866176799,0.5301714540191494,0.5345580048986862,0.5389445557782231,0.5313293253173013,0.5415497661990648,0.5349588065018926,0.5464707192162102,0.5398574927633044,0.5371854820752616,0.5331106657759964,0.5308617234468938,0.5375862836784681,0.5309730572255622,0.5282342462703185,0.545045646849254,0.5267423736361612,0.5333778668448007,0.5454909819639279,0.5344466711200179,0.5455800489868626,0.5312402582943665,0.5307503896682253,0.529191716766867,0.5411266978401247,0.5287463816521932,0.5389668225339568,0.5404809619238476,0.5435315074593632,0.5246047650857271,0.5313070585615676,0.5420173680694723,0.5240258294366511,0.5302159875306168,0.5414829659318637,0.5320863950122467,0.5361166778000446,0.5263193052772211,0.5421287018481408,0.522734357604097,0.5241816967267869,0.53270986417279,0.5452237808951236,0.5370073480293921,0.5279447784457805,0.5363170786016478,0.5303718548207527,0.535938543754175,0.5269205076820307,0.5384324203963482,0.5295257181028724,0.5326207971498552,0.5394344244043643,0.5248051658873302,0.5434647071921621,0.571063938576742,0.6185704742818972
3,0.36711200178134046,0.6053440213760855,0.6140948563794255,0.6405700289467825,0.6405700289467825,0.6405700289467825,0.640681362725451,0.6405700289467825,0.6077933645067913,0.6125139167223336,0.36775773769761744,0.36775773769761744,0.36775773769761744,0.36711200178134046,0.36711200178134046,0.36711200178134046,0.36711200178134046,0.36711200178134046,0.6104876419505678,0.6148741928301047,0.6394344244043643,0.6192830104653751,0.640681362725451,0.640681362725451,0.6305499888666222,0.36711200178134046,0.6148741928301047,0.6135381874860832,0.6390113560454241,0.6401692273435761,0.6397238922289022,0.6349588065018926,0.6305499888666222,0.6083277666443999,0.6128256513026052,0.5484747272322422,0.5379425517702071,0.5509240703629481,0.5312625250501002,0.5484524604765085,0.5384769539078156,0.5432643063905589,0.538098419060343,0.5424849699398797,0.530060120240481,0.5456913827655311,0.5493431307058562,0.5436651079937653,0.545268314406591,0.5392785571142285,0.5413048318859942,0.5321086617679804,0.5404364284123803,0.5392117568470274,0.5420619015809397,0.5430861723446894,0.5372077488309953,0.5460699176130038,0.5467601870407481,0.5441549766199065,0.5384324203963482,0.538098419060343,0.5404809619238476,0.5464707192162102,0.5451569806279225,0.5380761523046093,0.5386996214651525,0.5440881763527055,0.5455132487196616,0.5456023157425963,0.5393453573814295,0.5412825651302605,0.5416165664662659,0.5391004230683589,0.5367178802048541,0.5504119349810732,0.5374749498997996,0.539456691160098,0.5401246938321087,0.5375417501670007,0.5315742596303719,0.5399465597862392,0.5480739256290359,0.5527499443331106,0.537230015586729,0.5425740369628145,0.5352482743264306,0.5494767312402583,0.5462257849031397,0.5379648185259408,0.5358049432197729,0.598574102938387,0.640681362725451
4,0.39198396793587176,0.5177688710754843,0.5965041193498107,0.597483856602093,0.6067245602315743,0.6016922734357604,0.6016922734357604,0.6136940547762191,0.6125807169895346,0.6042752171008684,0.39240703629481183,0.39240703629481183,0.39240703629481183,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.39198396793587176,0.5171676686706747,0.5981963927855711,0.5874192830104654,0.6145847250055667,0.6058561567579603,0.6044088176352705,0.612558450233801,0.39198396793587176,0.5155867290135827,0.6038298819861946,0.6030505455355155,0.6122467156535293,0.6130705856156758,0.6141393898908929,0.6154753952349142,0.5169672678690714,0.6046982854598085,0.5346025384101536,0.517145401914941,0.5289467824537964,0.5382988198619462,0.5280338454687152,0.5278557114228457,0.5396348252059675,0.5241816967267869,0.5308171899354264,0.5320195947450457,0.5293030505455355,0.5394789579158317,0.5279447784457805,0.5310843910042307,0.5276330438655088,0.5349810732576263,0.5332887998218659,0.5367624137163215,0.5356268091739034,0.536228011578713,0.5326653306613226,0.5419283010465376,0.5381206858160766,0.5414829659318637,0.5267869071476285,0.5359608105099087,0.5370518815408595,0.5357826764640392,0.5427967045201514,0.5331106657759964,0.5360944110443109,0.5384546871520819,0.5364952126475172,0.5308394566911601,0.5271431752393676,0.5309730572255622,0.5459808505900691,0.5335782676464039,0.5326875974170563,0.5323313293253173,0.533645067913605,0.5387664217323536,0.5368960142507236,0.5339122689824093,0.5289690492095301,0.5322199955466489,0.5304386550879537,0.5303718548207527,0.5351814740592296,0.5424181696726786,0.537230015586729,0.5342017368069473,0.5293253173012692,0.5379202850144734,0.5320641282565131,0.5281897127588511,0.5690129229652721,0.6154753952349142
5,0.39202850144733914,0.5234691605433088,0.5944110443108439,0.5949009129369851,0.5755511022044089,0.5979737252282342,0.6100868403473614,0.6110665775996438,0.6068581607659764,0.6019594745045647,0.39240703629481183,0.39240703629481183,0.39240703629481183,0.39202850144733914,0.39202850144733914,0.39202850144733914,0.39202850144733914,0.39202850144733914,0.5190380761523046,0.5945669116009797,0.5963482520596749,0.5924961033177466,0.5942106435092407,0.605165887330216,0.6098864395457582,0.39202850144733914,0.5143397906924961,0.6009129369850813,0.6075706969494544,0.6019149409930973,0.5969271877087509,0.5969271877087509,0.5969271877087509,0.520797149855266,0.6032064128256514,0.5276998441327099,0.5421732353596082,0.5274549098196393,0.5289913159652638,0.53270986417279,0.5392562903584948,0.539812959251837,0.5333110665775996,0.5421955021153418,0.5294589178356713,0.5354041416165665,0.5316855934090403,0.529481184591405,0.5400578935649076,0.5379648185259408,0.5318191939434425,0.5459363170786017,0.5340904030282788,0.5316410598975729,0.5284569138276554,0.5348474727232242,0.5240926297038522,0.5331106657759964,0.5359830772656424,0.5303941215764864,0.5325539968826541,0.5321531952794478,0.5331774660431975,0.5205967490536629,0.5406813627254509,0.536940547762191,0.528412380316188,0.5384101536406145,0.5376530839456691,0.5357381429525718,0.5300155867290136,0.5358272099755066,0.5354486751280338,0.5421509686038745,0.5295702516143398,0.526608773101759,0.5407704297483856,0.5302159875306168,0.5185927410376309,0.5321086617679804,0.5326653306613226,0.5379202850144734,0.5405922957025161,0.5404809619238476,0.5270095747049655,0.5345580048986862,0.5313070585615676,0.5333778668448007,0.5360053440213761,0.5295702516143398,0.5292139835226007,0.5645051419711852,0.6110665775996438
6,0.3725896236918281,0.6167446003117346,0.6245602315742597,0.6440881763527054,0.6440881763527054,0.6440881763527054,0.6437987085281675,0.6440881763527054,0.624604765085727,0.6240480961923848,0.37319082609663773,0.37319082609663773,0.37319082609663773,0.3725896236918281,0.3725896236918281,0.3725896236918281,0.3725896236918281,0.3725896236918281,0.6217100868403473,0.6261411712313516,0.6435760409708305,0.6289022489423292,0.6437987085281675,0.6437987085281675,0.6334446671120018,0.3725896236918281,0.6261411712313516,0.6246715653529281,0.6430193720774883,0.6428857715430861,0.6413270986417279,0.6325094633711869,0.6342685370741483,0.6195502115341794,0.6241816967267869,0.5468492540636829,0.5360944110443109,0.5273658427967045,0.5503451347138721,0.547561790247161,0.5360721442885772,0.5439991093297707,0.5330215987530617,0.5379870852816745,0.5432197728790915,0.5430193720774883,0.5499665998663995,0.5496325985303941,0.5361389445557783,0.5334001336005344,0.5405477621910487,0.5368292139835226,0.5401692273435761,0.5466043197506123,0.5498775328434647,0.5321754620351815,0.5387218882208862,0.5396793587174349,0.5458917835671343,0.5382320195947451,0.5407258962369182,0.5456023157425963,0.5332219995546649,0.549855266087731,0.5462703184146069,0.5391004230683589,0.5429080382988198,0.5418169672678691,0.5316187931418392,0.5449343130705856,0.5471832553996883,0.533355600089067,0.5368514807392563,0.5385437541750167,0.5254286350478735,0.5486751280338454,0.5454019149409931,0.554019149409931,0.5317969271877088,0.5357604097083055,0.5455132487196616,0.5341126697840125,0.5413270986417279,0.5304609218436874,0.53687374749499,0.5370296147851258,0.5577599643731909,0.5465375194834112,0.547205522155422,0.5367178802048541,0.5335560008906702,0.6049539408034176,0.6440881763527054
7,0.37998218659541305,0.5014028056112224,0.580850590069027,0.58062792251169,0.6022044088176353,0.6073702961478512,0.6077042974838566,0.6090625695836117,0.6091961701180139,0.6091961701180139,0.3806724560231574,0.3806724560231574,0.3806724560231574,0.37998218659541305,0.37998218659541305,0.37998218659541305,0.37998218659541305,0.37998218659541305,0.48980182587397014,0.5820975283901135,0.56958361166778,0.599287463816522,0.6065909596971721,0.6081941661099978,0.6031841460699177,0.37998218659541305,0.4884880872856825,0.569873079492318,0.5567356936094411,0.6031841460699177,0.5759741705633489,0.5759741705633489,0.5759741705633489,0.48790915163660653,0.6037630817189935,0.5332442663103986,0.5461812513916723,0.5326875974170563,0.5425517702070808,0.5362948118459141,0.5326875974170563,0.5318414606991761,0.5378980182587397,0.5329770652415943,0.5417056334892006,0.5324203963482521,0.538877755511022,0.534647071921621,0.538098419060343,0.5368292139835226,0.5406145624582498,0.5383878868848808,0.533934535738143,0.539523491427299,0.5461367178802049,0.5354486751280338,0.5470273881095524,0.5363170786016478,0.5458695168114006,0.5332442663103986,0.5338677354709419,0.5350256067690937,0.5406368292139835,0.518436873747495,0.5398574927633044,0.5345134713872188,0.5393453573814295,0.53687374749499,0.5208416833667334,0.5317523936762414,0.5401469605878424,0.5459585838343354,0.538588287686484,0.5350701402805611,0.5464261857047428,0.5332219995546649,0.5444444444444444,0.5305945223780895,0.5227566243598307,0.5421509686038745,0.5373636161211311,0.537230015586729,0.5370741482965932,0.5405477621910487,0.5292585170340681,0.529191716766867,0.5367178802048541,0.5431529726118904,0.5317523936762414,0.5394344244043643,0.5299042529503452,0.5531474471576898,0.6091961701180139
8,0.39118236472945894,0.5074370964150523,0.5898240926297038,0.5904030282787798,0.6125139167223336,0.6150523268759742,0.6151636606546426,0.6089067022934759,0.5961923847695391,0.5920730349588065,0.39200623469160545,0.39200623469160545,0.39200623469160545,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.39118236472945894,0.5095524382097528,0.5928078378980183,0.5809619238476954,0.6124025829436651,0.6153863282119795,0.6148964595858384,0.6142952571810287,0.39118236472945894,0.509396570919617,0.5923402360276108,0.5476285905143621,0.6144288577154309,0.6141839234023603,0.6075038966822534,0.605588955689156,0.5081941661099978,0.592540636829214,0.5326875974170563,0.5154085949677132,0.5309730572255622,0.5323758628367847,0.5315965263861056,0.5308839902026274,0.5364729458917835,0.5363170786016478,0.529481184591405,0.5335560008906702,0.5314629258517034,0.5340458695168114,0.5262302382542864,0.5295702516143398,0.5331551992874638,0.5280561122244489,0.5358272099755066,0.5340904030282788,0.5390113560454242,0.5398797595190381,0.5449343130705856,0.5382542863504788,0.5317523936762414,0.5292139835226007,0.5429748385660209,0.5297929191716767,0.537230015586729,0.537519483411267,0.5136940547762191,0.527543976842574,0.5391226898240926,0.5358494767312403,0.5308839902026274,0.516855934090403,0.5402805611222445,0.5325762636383878,0.5281674460031174,0.5334001336005344,0.5343576040970831,0.533355600089067,0.5400133600534403,0.5371409485637942,0.5379202850144734,0.5193498107325762,0.5350924070362948,0.5341349365397462,0.5393008238699621,0.5375862836784681,0.5270541082164328,0.5394344244043643,0.5373413493653975,0.5298819861946115,0.5329325317301269,0.5381429525718103,0.5352482743264306,0.5307058561567579,0.5644869986887355,0.6153863282119795
9,0.3884212870184814,0.5197728790915164,0.566354932086395,0.5668893342240036,0.5772433756401693,0.6079269650411935,0.6079269650411935,0.6099532398129592,0.5901358272099755,0.5792028501447339,0.3889334224003563,0.3889334224003563,0.3889334224003563,0.3884212870184814,0.3884212870184814,0.3884212870184814,0.3884212870184814,0.3884212870184814,0.516143397906925,0.5650411934981073,0.5722556223558227,0.5918281006457359,0.6083500334001336,0.605878423513694,0.6122244488977956,0.3884212870184814,0.5121131151191272,0.5784012469383211,0.6002004008016032,0.6112669784012469,0.6117791137831218,0.6115787129815186,0.611690046760187,0.5179024716098865,0.5793141839234024,0.5365174794032509,0.5452460476508573,0.5292139835226007,0.5424404364284123,0.5331106657759964,0.5339568024938767,0.5351369405477622,0.526185704742819,0.5349588065018926,0.534647071921621,0.5301269205076821,0.5388554887552883,0.5435983077265643,0.5280115787129815,0.5283010465375195,0.5405700289467824,0.5439323090625696,0.5340458695168114,0.5323090625695837,0.5438432420396349,0.5338232019594745,0.5442440436428413,0.534647071921621,0.5242262302382543,0.5305945223780895,0.5366733466933867,0.5354486751280338,0.5326207971498552,0.5177466043197506,0.5370296147851258,0.5382320195947451,0.524671565352928,0.5290135827209975,0.5323090625695837,0.5329325317301269,0.5289913159652638,0.5356490759296371,0.5351369405477622,0.543397906924961,0.5325094633711868,0.5326653306613226,0.545045646849254,0.5335560008906702,0.5197951458472501,0.5411489645958584,0.5445557782231129,0.5349810732576263,0.5445780449788465,0.5323313293253173,0.5429525718102872,0.536584279670452,0.5354041416165665,0.5364506791360498,0.5311511912714317,0.5334446671120018,0.5263193052772211,0.5599049951755363,0.6122244488977956
