,abilities
dbscan_eps_0_1_min_samples_2,0.5007501
dbscan_eps_0_2_min_samples_2,0.5507477
dbscan_eps_0_3_min_samples_2,0.5540743
dbscan_eps_0_4_min_samples_2,0.5604685
dbscan_eps_0_5_min_samples_2,0.5519497
dbscan_eps_0_6_min_samples_2,0.5418813
dbscan_eps_0_7_min_samples_2,0.53541017
dbscan_eps_0_8_min_samples_2,0.5297553
dbscan_eps_0_9_min_samples_2,0.4838616
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5007501
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5007501
kmeans_n_clusters_1,0.5007501
kmeans_n_clusters_2,0.54882836
kmeans_n_clusters_3,0.5549521
kmeans_n_clusters_4,0.56044847
kmeans_n_clusters_5,0.5497139
kmeans_n_clusters_6,0.5412331
kmeans_n_clusters_7,0.53474796
kmeans_n_clusters_8,0.52963823
mean_shift_,0.5007501
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5409906
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5573944
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5586788
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5482731
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5306642
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5314503
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5277567
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5007501
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5007501
random_n1,0.49649578
random_n2,0.49642092
random_n3,0.49658442
random_n4,0.4965053
random_n5,0.49653628
random_n6,0.49645734
random_n7,0.4964591
random_n8,0.49650294
random_n9,0.49662912
random_n10,0.4964291
random_n11,0.49655825
random_n12,0.49663946
random_n13,0.49659517
random_n14,0.4966385
random_n15,0.49650273
random_n16,0.4965407
random_n17,0.4970187
random_n18,0.49664006
random_n19,0.49656713
random_n20,0.4969254
random_n21,0.49656537
average_model,0.5342439
optimal_clustering,0.56733066
