,difficulty,discrimination
0,0.48387775,0.9237342
1,0.49070525,0.7549402
2,0.4739363,0.981268
3,0.4749954,0.97090584
4,0.4758297,0.9628442
5,0.48613414,0.92260027
6,0.47784963,0.8749483
7,0.47663245,0.9612733
8,0.4772273,0.9720363
9,0.4802603,0.90444446
10,0.47226658,0.98345643
11,0.47482136,0.97155184
12,0.48897907,0.87901694
13,0.47637174,0.9640166
14,0.4845186,0.9382025
15,0.47346577,0.98213995
16,0.47951868,0.90524757
17,0.47574532,0.97080797
18,0.47333273,0.9824035
19,0.47860843,0.88559335
20,0.47321507,0.97383046
21,0.47248578,0.98354095
22,0.47739765,0.9688327
23,0.4729208,0.9805194
24,0.4747812,0.95925796
25,0.4747008,0.9709989
26,0.4836581,0.9092535
27,0.47784472,0.9363818
28,0.47271386,0.98610353
29,0.4730573,0.9822204
30,0.47689804,0.9584364
31,0.47461805,0.9704395
32,0.4724637,0.9862896
33,0.47867444,0.9443795
34,0.47492704,0.97417414
35,0.4842147,0.85420895
36,0.4820093,0.9126715
37,0.4796695,0.9433363
38,0.4734527,0.98431844
39,0.4762104,0.971005
40,0.48063228,0.91986686
41,0.48436818,0.9497925
42,0.47376788,0.97194743
43,0.47501546,0.97626764
44,0.48513427,0.93814063
45,0.47607008,0.9701326
46,0.47379196,0.9814756
47,0.47835013,0.89447457
48,0.47236112,0.98051786
49,0.4826538,0.8955965
50,0.47181168,0.98351014
51,0.48702013,0.82466435
52,0.4732885,0.9820504
53,0.48776394,0.87858635
54,0.47794163,0.9468829
55,0.47411588,0.98716766
56,0.48651248,0.8896661
57,0.48128065,0.87753963
58,0.47414374,0.98535216
59,0.4869144,0.7717246
60,0.48680398,0.8132646
61,0.47545552,0.97071093
62,0.48639953,0.8771768
63,0.47579715,0.9626808
64,0.48610225,0.82676023
65,0.48628923,0.9166917
66,0.4745695,0.9641947
67,0.47413272,0.96963495
68,0.49651447,0.3165292
69,0.47983083,0.93640536
70,0.4751718,0.96707195
71,0.47917023,0.88303185
72,0.47862676,0.9344167
73,0.4736965,0.97028136
74,0.47856593,0.897304
75,0.48242158,0.96237147
76,0.47483864,0.9718444
77,0.479431,0.95118123
78,0.48065582,0.89330673
79,0.47641042,0.9706156
80,0.48082063,0.8681567
81,0.4844023,0.94079274
82,0.47424063,0.9780951
83,0.47384024,0.9852306
84,0.4860636,0.8445247
85,0.48173282,0.96203977
86,0.48288417,0.83723605
87,0.47252315,0.98787934
88,0.48354977,0.7679827
89,0.4864617,0.84454036
90,0.48094597,0.9095738
91,0.47994953,0.9415715
92,0.4758185,0.9641739
93,0.48282647,0.88988715
94,0.47215617,0.9825657
95,0.47660163,0.97017246
96,0.47757116,0.96599793
97,0.47295138,0.98353535
98,0.47382894,0.9847562
99,0.47694805,0.9733209
100,0.4785521,0.8770038
101,0.4839544,0.92768854
102,0.47680882,0.97378516
103,0.4756218,0.9726861
104,0.47225618,0.98698896
105,0.47232676,0.9863169
