,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12
0,0,0,0,1,2,2,1,1,0,1,0,1
1,0,0,2,1,1,0,1,0,2,1,1,0
2,0,0,0,0,1,1,1,2,0,1,0,2
3,1,1,2,2,0,0,2,1,1,1,0,2
4,2,1,1,2,2,0,0,0,2,0,1,0
5,1,2,2,0,2,1,0,0,1,0,2,0
6,2,1,1,2,1,2,2,1,1,2,2,0
7,1,2,2,1,0,2,1,0,1,2,2,2
8,0,0,0,1,0,1,1,2,2,2,0,1
9,1,1,2,0,2,0,2,2,0,2,2,2
10,0,2,1,0,1,1,0,2,2,1,1,2
11,2,1,0,0,2,2,1,2,0,1,0,0
12,2,2,0,1,2,2,1,1,1,2,1,2
13,0,0,2,0,2,1,2,0,2,0,1,2
14,1,1,1,2,1,0,2,2,1,1,1,2
15,2,1,0,2,0,1,0,0,2,2,2,1
16,1,2,0,1,0,1,2,1,2,2,0,1
17,1,2,1,0,2,0,2,1,1,2,0,1
18,0,0,1,1,1,1,2,2,0,1,1,1
19,2,1,2,1,1,2,0,1,0,0,2,1
20,0,2,2,2,1,2,0,2,2,0,2,2
21,0,2,0,0,2,0,2,0,1,1,0,2
22,0,2,1,2,1,2,2,0,0,2,2,0
23,1,1,1,1,0,1,2,0,0,2,2,2
24,0,0,2,0,1,2,1,0,2,2,1,1
25,2,0,1,1,0,0,2,0,2,2,1,1
26,2,2,0,0,1,2,1,0,1,1,2,2
27,0,0,0,1,0,0,0,1,1,2,2,2
28,2,1,1,1,1,1,1,1,1,1,1,1
29,0,0,2,0,2,0,0,1,2,2,2,0
30,1,1,2,2,1,2,1,0,2,0,0,1
31,0,1,0,2,1,0,1,0,2,0,1,1
32,1,0,0,0,0,1,1,1,0,0,1,2
33,0,1,1,0,0,0,1,1,2,1,2,2
34,0,1,2,2,1,2,2,1,2,1,2,1
35,2,1,1,2,1,2,0,1,2,2,2,1
36,0,1,2,0,2,0,1,2,1,0,2,0
37,1,0,0,2,2,2,1,0,2,1,2,0
38,1,0,0,1,2,1,0,2,0,2,2,2
39,1,2,1,2,0,2,0,0,2,1,2,0
40,2,2,1,0,0,1,2,0,1,2,0,2
41,0,0,1,1,1,0,2,0,2,1,1,2
42,1,1,2,1,0,0,0,2,1,2,2,2
43,2,1,0,2,0,1,1,1,1,1,1,0
44,0,1,0,2,0,1,1,1,0,2,0,2
45,2,0,0,2,0,1,2,0,1,0,0,2
46,2,2,0,2,2,0,2,1,0,1,2,1
47,1,2,1,0,0,1,0,2,0,0,0,1
48,1,0,1,1,0,1,1,1,1,2,1,1
49,1,2,2,2,1,1,1,1,1,2,2,1
50,0,0,2,2,2,2,1,0,2,1,0,2
51,2,0,2,1,1,0,1,0,1,0,1,2
52,0,1,2,1,0,0,1,2,0,1,2,0
53,1,0,1,0,2,2,2,1,2,1,1,1
54,2,2,0,0,1,1,2,1,0,1,1,0
55,1,1,0,2,1,2,1,0,1,1,1,0
56,1,2,0,1,0,1,0,1,2,1,2,0
57,0,1,0,2,1,2,2,1,2,2,1,1
58,1,2,1,2,0,0,0,2,1,2,1,0
59,1,0,0,1,0,0,1,0,1,0,0,1
60,2,2,0,1,0,0,0,2,1,1,2,0
61,1,1,1,1,1,2,1,2,0,2,0,1
62,2,1,2,1,1,0,1,2,0,1,2,1
63,2,1,0,2,0,2,1,1,0,2,1,0
64,0,2,0,0,0,1,1,2,0,2,0,2
65,0,2,2,0,0,0,0,0,0,0,2,1
66,2,1,1,0,0,0,2,0,1,1,1,1
67,1,2,1,1,0,2,1,1,1,2,0,2
68,2,1,0,2,0,1,1,2,2,1,1,2
69,1,0,1,0,0,0,0,0,2,1,1,1
70,1,1,1,1,0,2,0,1,0,1,2,2
71,0,0,2,2,0,1,0,1,2,0,1,0
72,1,0,1,1,0,2,0,2,2,2,2,2
73,0,1,1,2,0,2,2,1,0,0,0,2
74,1,0,2,2,1,0,0,2,2,0,2,1
75,2,2,0,2,0,2,1,0,2,0,2,1
76,2,2,0,1,0,1,1,1,0,2,0,0
77,2,2,0,1,1,2,1,1,0,2,0,1
78,0,1,0,2,1,2,1,1,0,0,1,2
79,2,2,0,2,2,1,0,1,2,0,2,2
80,1,2,2,1,1,2,1,1,2,2,2,0
81,0,1,1,2,2,2,1,2,0,2,0,0
82,2,2,0,0,2,0,1,2,2,1,1,1
83,1,2,0,0,0,1,1,2,2,2,1,2
84,2,1,1,1,2,2,2,0,2,2,0,1
85,0,1,1,2,1,0,0,0,0,1,0,2
86,2,1,2,1,1,1,0,0,2,2,0,2
87,0,2,1,0,2,1,2,2,2,0,2,2
88,0,0,1,0,0,0,2,0,0,1,2,1
89,0,0,0,1,2,1,0,2,1,0,2,0
90,1,1,0,0,0,2,1,0,1,1,2,1
91,1,0,1,2,0,2,0,0,0,1,2,2
92,2,1,2,2,1,0,1,2,0,0,2,1
93,0,1,0,0,0,2,1,1,1,2,2,1
94,0,0,2,1,0,0,0,2,0,2,0,2
95,2,1,2,1,0,2,2,1,1,2,0,1
96,0,1,2,2,2,1,2,2,0,0,1,0
97,0,0,0,0,1,2,2,1,0,1,0,1
98,2,1,2,2,1,0,0,1,0,1,2,2
99,0,2,0,2,2,0,2,0,1,0,1,0
100,2,1,0,1,0,1,1,0,2,0,2,0
101,1,1,2,0,0,0,0,2,0,0,2,2
102,0,0,1,1,0,0,2,1,2,1,2,2
103,0,0,0,0,0,0,1,1,0,2,2,0
104,0,1,1,0,2,2,0,2,1,1,0,0
105,1,0,1,2,2,0,1,1,0,1,0,1
106,1,2,1,1,2,0,2,2,1,2,1,1
107,1,0,2,1,2,0,2,1,1,1,1,2
108,0,1,1,0,2,0,0,0,2,1,1,0
109,0,1,2,0,2,2,1,1,1,2,0,2
110,0,2,2,1,2,1,1,2,1,1,1,1
111,1,0,2,0,2,2,2,0,1,0,0,1
112,2,0,1,2,1,1,1,0,0,0,0,0
113,1,0,1,0,2,2,2,2,0,1,2,1
114,2,1,2,2,1,2,1,1,2,2,1,0
115,1,2,1,2,1,2,1,0,2,0,2,2
116,1,2,2,2,2,2,0,1,0,1,0,0
117,2,1,1,2,0,2,0,2,1,1,0,2
118,0,1,1,2,2,1,2,0,2,0,0,1
119,1,0,2,2,2,2,1,1,0,2,0,2
120,2,2,0,1,0,1,1,1,1,2,2,2
121,2,2,1,2,0,1,0,1,1,2,2,2
122,0,1,0,0,2,2,2,0,2,1,0,0
123,0,0,0,0,0,1,1,0,1,1,0,1
124,2,1,2,2,2,0,2,1,2,1,1,2
125,0,1,1,2,1,2,1,2,2,1,0,1
126,2,1,1,1,0,0,0,1,0,1,2,1
127,2,1,0,1,2,2,2,2,2,0,1,0
128,1,0,1,0,2,0,1,2,0,1,1,0
129,2,1,1,2,2,1,2,2,2,0,0,2
130,1,1,2,1,0,1,1,2,0,1,2,1
131,2,2,2,2,0,0,0,2,2,1,1,1
132,1,1,0,0,1,0,0,1,1,1,0,1
133,2,0,1,2,0,1,2,1,2,0,2,2
134,1,1,2,1,2,2,2,0,0,1,1,0
135,0,2,0,0,0,0,0,1,0,0,0,0
136,2,2,0,0,0,2,2,2,1,2,0,2
137,0,0,1,2,0,2,1,0,2,1,1,1
138,2,0,2,1,0,0,2,0,1,2,2,1
139,1,2,1,1,0,0,2,1,1,0,1,0
140,2,2,0,0,1,2,2,0,2,1,0,1
141,0,1,0,2,1,0,0,1,1,0,2,2
142,2,0,2,2,1,2,2,1,1,1,1,1
143,1,0,1,0,0,0,0,0,1,0,2,0
144,0,1,0,0,0,2,2,2,0,0,0,0
145,0,1,1,2,0,0,0,0,0,1,1,0
146,2,1,1,2,1,0,0,1,1,0,1,0
147,0,0,0,2,2,0,0,2,0,2,2,0
148,0,0,0,2,2,2,2,2,2,0,0,2
149,2,2,0,1,1,1,2,1,1,2,0,1
