,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
0,0.56763894175866,0.4769461362771222,0.45703273696231445,0.4361676817662733,0.4367386752950133,0.43647696992767415,0.43343167110772746,0.43711933764750666,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.56763894175866,0.5169156832889227,0.4833460220784164,0.48929387133612484,0.4770888846593072,0.4418300342596117,0.43783307955843165,0.47218785687095544,0.56763894175866,0.5674486105824134,0.5672820708031976,0.5671869052150742,0.5671869052150742,0.5671869052150742,0.5666397030833651,0.5667824514655501,0.42855443471640653,0.5650456794822992,0.49612200228397413,0.49904834411876664,0.5037352493338408,0.4972401979444233,0.5015226494099734,0.5036638751427484,0.5016891891891891,0.4980966882375333,0.5018795203654358,0.49704986676817664,0.4993100494861058,0.4981680624286258,0.4981918538256566,0.5028073848496384,0.4947658926532166,0.5027598020555767,0.4988342215454892,0.5056861438903693,0.5036638751427484,0.49940521507422914,0.49933384088313665,0.5050675675675675,0.5006423677198325,0.49881043014845833,0.5030690902169775,0.4909354777312524,0.5003806623524933,0.4928625808907499,0.4997620860296917,0.5023553483060526,0.5023077655119909,0.49528930338789495,0.5008326988960792,0.4940997335363533,0.4921250475827941,0.5062571374191093,0.50171298058622,0.498429767795965,0.5018319375713742,0.49195850780357825,0.5304168605224943,0.56763894175866
1,0.5734678340312143,0.4873905595736582,0.46438427864484205,0.4635991625428245,0.4663351732013704,0.46264750666159116,0.4536067757898744,0.46003045298819945,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.5734678340312143,0.49431385610963074,0.4696897601827179,0.4560810810810811,0.4393081461743434,0.44064046440807003,0.43385991625428244,0.43307480015226496,0.5734678340312143,0.573515416825276,0.5737295393985535,0.5741102017510468,0.5741102017510468,0.5741102017510468,0.573515416825276,0.5741815759421394,0.5545060905976399,0.567496193376475,0.4971926151503616,0.5039017891130567,0.5053768557289684,0.49640749904834414,0.49600304529881994,0.499000761324705,0.4967405786067758,0.50057099352874,0.5057575180814617,0.49588408831366576,0.5016178149980967,0.5010944042634183,0.5025456794822992,0.5019033117624667,0.5043300342596118,0.49685953559192997,0.5020460601446517,0.4960268366958508,0.49338599162542823,0.5047344880091359,0.5020698515416825,0.4963123334602208,0.5024029311001142,0.5019508945565283,0.49291016368481155,0.5055909783022459,0.500428245146555,0.49621716787209746,0.4998810430148458,0.5018081461743433,0.5001665397792159,0.5032594213932242,0.5013085268366958,0.5055671869052151,0.49628854206318995,0.49845355919299583,0.5021650171298059,0.5016891891891891,0.49881043014845833,0.5083745717548535,0.5446449971097858,0.5741815759421394
2,0.5647363913208984,0.4962647506661591,0.47344880091358965,0.4683336505519604,0.47064141606395127,0.4673344118766654,0.4588646745336886,0.43640559573658166,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.5647363913208984,0.499571754853445,0.478968405024743,0.45458222306813856,0.4545584316711077,0.4441615911686334,0.44663589645984014,0.44156832889227254,0.5647363913208984,0.5646888085268367,0.5647125999238676,0.5641416063951276,0.5641416063951276,0.5641416063951276,0.5631185763228017,0.56392748382185,0.42929196802436237,0.5604777312523791,0.501284735439665,0.49945279786829083,0.500428245146555,0.49973829463266084,0.5057099352874,0.4981680624286258,0.4973115721355158,0.49909592691282834,0.5029263418347926,0.5016416063951276,0.499857251617815,0.5001903311762467,0.5017605633802817,0.49459935287400075,0.4939094023601066,0.5020936429387134,0.5035449181575942,0.5037352493338408,0.5056623524933385,0.49921488389798246,0.5005472021317092,0.49371907118385994,0.4939094023601066,0.49862009897221166,0.5001665397792159,0.5052341073467834,0.4974543205177008,0.49448039588884657,0.5033070041872859,0.5015940236010659,0.5002141225732775,0.4961933764750666,0.5015940236010659,0.5047820708031976,0.5025218880852683,0.4931480776551199,0.49911971830985913,0.5025218880852683,0.5028787590407309,0.5075418728587743,0.5341494663677762,0.5647363913208984
3,0.5510801294251998,0.486843357441949,0.4756376094404263,0.47416254282451464,0.46164826798629616,0.4640749904834412,0.4585078035782261,0.44114008374571756,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5510801294251998,0.5059240578606776,0.4765178911305672,0.48044347164065476,0.4622668443090978,0.45641416063951273,0.45470118005329274,0.4545584316711077,0.5510801294251998,0.5510801294251998,0.5507232584697374,0.550199847735059,0.550199847735059,0.550199847735059,0.43626284735439663,0.5500333079558432,0.43654834411876664,0.549771602588504,0.50256947087933,0.5016653977921584,0.498429767795965,0.5066377997716026,0.5009040730871717,0.49961933764750666,0.499286258089075,0.5023791397030833,0.4950513894175866,0.49966692044156835,0.5062095546250476,0.4957889227255424,0.49995241720593836,0.49607441948991243,0.5008802816901409,0.5020936429387134,0.50171298058622,0.4968119527978683,0.49764465169394745,0.5009754472782642,0.5024505138941758,0.4981918538256566,0.5025932622763609,0.5035925009516559,0.49528930338789495,0.5060430148458317,0.499000761324705,0.5052578987438142,0.49781119147316333,0.5027835934526076,0.5041634944803959,0.5013085268366958,0.5017367719832508,0.4964788732394366,0.49997620860296915,0.49743052912067,0.5037590407308717,0.5013799010277884,0.4963837076513133,0.5107775028549676,0.5203301893442739,0.5510801294251998
4,0.5751332318233726,0.49086410354015986,0.46405119908641035,0.4622192615150362,0.46509802055576704,0.4611724400456795,0.4512752188808527,0.4586981347544728,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.5751332318233726,0.4964550818424058,0.4678816140083746,0.4585078035782261,0.4471117244004568,0.44125904073087174,0.4392605633802817,0.43704796345641417,0.5751332318233726,0.5751808146174343,0.5752997716025885,0.5754901027788352,0.5754901027788352,0.5754901027788352,0.5747049866768177,0.575371145793681,0.5545536733917016,0.5682575180814617,0.5005234107346783,0.49635991625428244,0.49909592691282834,0.50028549676437,0.4945755614769699,0.4989293871336125,0.5011895698515417,0.4998334602207842,0.50513894175866,0.5029025504377617,0.5040921202893034,0.49762086029691666,0.5035925009516559,0.49945279786829083,0.5003806623524933,0.5020698515416825,0.49493243243243246,0.5005234107346783,0.4924343357441949,0.4990721355157975,0.49657403882755996,0.4963123334602208,0.49873905595736584,0.5048534449942901,0.4999286258089075,0.49552721735820326,0.499571754853445,0.50371145793681,0.5000475827940617,0.4965502474305291,0.5020460601446517,0.5016178149980967,0.50199847735059,0.5051865245527217,0.49643129044537493,0.5089931480776552,0.5029501332318234,0.5,0.49945279786829083,0.487985344499429,0.5455437832198395,0.5754901027788352
5,0.5710886943281309,0.4833936048724781,0.4631471259992387,0.4603397411496003,0.44611248572516177,0.45039493719071183,0.44397125999238674,0.45324990483441185,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.5710886943281309,0.49074514655500573,0.4705224590787971,0.4566520746098211,0.44366197183098594,0.44097354396650174,0.4410211267605634,0.4378568709554625,0.5710886943281309,0.5716596878568709,0.5717786448420251,0.5718738104301485,0.5718738104301485,0.5718738104301485,0.5709935287400076,0.571516939474686,0.5521745336886182,0.5687809288161401,0.5025218880852683,0.5004758279406166,0.5065188427864484,0.4989293871336125,0.4925770841263799,0.49657403882755996,0.5033783783783784,0.499571754853445,0.5076132470498668,0.4975019033117625,0.50057099352874,0.49969071183859914,0.5018795203654358,0.5000713741910925,0.4968357441948991,0.5064474685953559,0.5036162923486868,0.4987866387514275,0.5039731633041492,0.5006899505138942,0.5022839741149601,0.4965502474305291,0.4970260753711458,0.50314046440807,0.50028549676437,0.5039731633041492,0.50314046440807,0.5081842405786068,0.498144271031595,0.49588408831366576,0.49721640654739246,0.502426722497145,0.49821564522268746,0.4998810430148458,0.5027360106585459,0.49407594213932243,0.4987866387514275,0.49995241720593836,0.5007375333079559,0.488556338028169,0.5409300145215638,0.5718738104301485
6,0.559216787209745,0.4945041872858774,0.47473353635325466,0.4741863342215455,0.47578035782261136,0.47337742672249716,0.46447944423296533,0.47133136657784547,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.559216787209745,0.4986676817662733,0.48377426722497147,0.4684763989341454,0.45936429387133615,0.4544394746859536,0.4472544727826418,0.4501570232204035,0.559216787209745,0.5592643700038066,0.5592405786067758,0.5590978302245908,0.5590978302245908,0.5590978302245908,0.5585506280928816,0.5589788732394366,0.5433955081842405,0.43378854206318995,0.49826322801674916,0.49676437000380663,0.5003092881614009,0.4995003806623525,0.49531309478492574,0.4980728968405025,0.4993100494861058,0.4991673011039208,0.4953368861819566,0.49700228397411494,0.4981680624286258,0.4993576322801675,0.5047106966121051,0.4963123334602208,0.49762086029691666,0.49493243243243246,0.4950513894175866,0.5034021697754092,0.49355253140464406,0.4959792539017891,0.4985963075751808,0.4958127141225733,0.4983108108108108,0.5040207460982109,0.50256947087933,0.4939807765511991,0.503854206318995,0.49881043014845833,0.49854872478111917,0.5024029311001142,0.5014988580129425,0.5021174343357442,0.4979539398553483,0.5052578987438142,0.4983583936048725,0.4940521507422916,0.5003568709554626,0.49593167110772746,0.4987866387514275,0.4907213551579749,0.5322329371625146,0.5592643700038066
7,0.5715407308717168,0.48660544347164064,0.46179101636848113,0.45936429387133615,0.4452797868290826,0.44927674153026265,0.44313856109630756,0.45084697373429766,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.5715407308717168,0.49367148838979824,0.4713075751808146,0.4570089455652836,0.4564855348306053,0.4430433955081842,0.4404263418347925,0.4356680624286258,0.5715407308717168,0.5719213932242101,0.5720403502093643,0.5716596878568709,0.5716596878568709,0.5716596878568709,0.5708269889607918,0.5714455652835935,0.5499619337647507,0.5676151503616292,0.5014988580129425,0.5022601827179292,0.4905310239817282,0.4963361248572516,0.5037590407308717,0.502426722497145,0.49821564522268746,0.5018081461743433,0.509016939474686,0.5036876665397793,0.49400456794822994,0.49854872478111917,0.4988818043395508,0.49388561096307576,0.5009754472782642,0.50085649029311,0.5022601827179292,0.5017367719832508,0.4924581271412257,0.5004758279406166,0.49571754853444994,0.5003092881614009,0.5011657784545108,0.49833460220784165,0.49557480015226496,0.49084031214312906,0.5004520365435858,0.4931480776551199,0.49971450323563,0.4959078797106966,0.5011657784545108,0.499857251617815,0.5010468214693566,0.4995241720593833,0.5027598020555767,0.49371907118385994,0.5002617053673392,0.5009516558812334,0.4983108108108108,0.5087314427103159,0.5408163445135276,0.5720403502093643
8,0.5741577845451085,0.4803245146555006,0.4577940616673011,0.45570041872858774,0.44142558051008757,0.4453749524172059,0.4389036924248192,0.44784925770841266,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.5741577845451085,0.4904834411876665,0.47925390178911303,0.44758755234107345,0.4647173582032737,0.4412352493338409,0.4306004948610582,0.43174248191853826,0.5741577845451085,0.5748239436619719,0.5745622382946327,0.5740388275599543,0.5740388275599543,0.5740388275599543,0.5727303007232585,0.5738722877807385,0.5508184240578606,0.5714693566806243,0.49940521507422914,0.49776360867910163,0.4971926151503616,0.4971450323563,0.4937904453749524,0.5035211267605634,0.49776360867910163,0.4967881614008375,0.49700228397411494,0.4963837076513133,0.5028787590407309,0.5020936429387134,0.50057099352874,0.49845355919299583,0.5048296535972592,0.5042824514655501,0.500713741910925,0.5028787590407309,0.5070898363151884,0.4981680624286258,0.5020222687476209,0.49704986676817664,0.49624095926912826,0.5016891891891891,0.5021174343357442,0.5043300342596118,0.5009516558812334,0.5076846212409593,0.4997620860296917,0.5023077655119909,0.5060192234488009,0.5023553483060526,0.5012133612485725,0.49890559573658166,0.49507518081461743,0.5037352493338408,0.5026170536733917,0.4985249333840883,0.49919109250095167,0.4906737723639132,0.541611153406928,0.5748239436619719
9,0.5639988580129425,0.4863913208983632,0.46614484202512374,0.46433669585078036,0.4517748382185002,0.4547249714503236,0.4488722877807385,0.4561524552721736,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.5639988580129425,0.49079272934906737,0.4801341834792539,0.46164826798629616,0.4449229158736201,0.4601969927674153,0.4419489912447659,0.4464217738865626,0.5639988580129425,0.5640940236010659,0.5640226494099734,0.563784735439665,0.563784735439665,0.563784735439665,0.5626189569851542,0.5634278644842026,0.42431956604491816,0.5614531785306434,0.4995955462504758,0.49881043014845833,0.49612200228397413,0.5019508945565283,0.4950989722116483,0.5058764750666159,0.49966692044156835,0.5024029311001142,0.49564617434335745,0.49612200228397413,0.5026170536733917,0.4981680624286258,0.5026884278644842,0.49524172059383326,0.5050913589645984,0.4946231442710316,0.5010944042634183,0.504425199847735,0.49771602588504,0.4990721355157975,0.5028549676437001,0.4985011419870575,0.5013799010277884,0.5033307955843167,0.5035687095546251,0.507018462124096,0.49621716787209746,0.5080414921964218,0.4975256947087933,0.5039493719071184,0.49436143890369244,0.5000713741910925,0.49769223448800914,0.4977398172820708,0.5029263418347926,0.4985249333840883,0.5030215074229158,0.4997858774267225,0.4957413399314808,0.5093738104301485,0.5319879738893823,0.5640940236010659
