,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,average_model,optimal_clustering
0,0.4917179131124777,0.5249950406665345,0.5282682007538186,0.5155723070819281,0.5155723070819281,0.5155723070819281,0.5155723070819281,0.5151259670700258,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4917179131124777,0.4931065264828407,0.49940487998413013,0.5011406466970839,0.5039178734378099,0.4989585399722277,0.4957349732195993,0.49900813330688354,0.4917179131124777,0.5255901606824043,0.5293592541162467,0.5293592541162467,0.5295576274548701,0.5206804205514779,0.5206804205514779,0.5161178337631422,0.5056536401507638,0.49072604641936124,0.49985121999603255,0.4978178932751438,0.5029756000793494,0.49990081333068836,0.4984130132910137,0.49791707994445544,0.4986609799642928,0.49766911327117636,0.49990081333068836,0.5014382067050188,0.5045625867883357,0.5020829200555446,0.4982642332870462,0.5023804800634795,0.5052568934735172,0.49915691331085105,0.4975699266018647,0.4982642332870462,0.4985121999603253,0.500545526681214,0.4993056933148185,0.5014382067050188,0.5032235667526285,0.5020829200555446,0.5011902400317397,0.4939496131719897,0.4985121999603253,0.5005951200158699,0.49836341995635786,0.5015373933743305,0.49990081333068836,0.49915691331085105,0.49543741321166435,0.4996528466574092,0.5000495933346558,0.5049097401309264,0.5006943066851816,0.5095017155620211,0.5295576274548701
1,0.5021573100575283,0.5356824042848641,0.5319133108510217,0.5335994842293196,0.5337978575679428,0.5330043642134498,0.5327563975401706,0.5314669708391192,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5021573100575283,0.5210027772267407,0.49833862328902995,0.5081581035508828,0.49035409640944255,0.48891588970442373,0.48961019638960523,0.49471830985915494,0.5021573100575283,0.537963697679032,0.5378645110097203,0.537120610989883,0.5366246776433248,0.5247718706605832,0.5244743106526483,0.5287889307677048,0.4937264431660385,0.4948670898631224,0.49809065661575086,0.49655326324142035,0.5008182900218211,0.49838821662368576,0.4986857766316207,0.4967516365800436,0.4995784566554255,0.5023556833961516,0.5010662566951002,0.4933296964887919,0.5021077167228725,0.4981402499504067,0.5016117833763142,0.5001239833366395,0.49660285657607617,0.498884149970244,0.4928833564768895,0.49828902995437413,0.4999752033326721,0.4984378099583416,0.499727236659393,0.5001735766712954,0.5056288434834358,0.49724756992660185,0.5029012100773657,0.5000743900019837,0.5014630033723467,0.4956605832176156,0.49476790319381075,0.49729716326125767,0.5017109700456258,0.5022564967268399,0.5008678833564769,0.4953134298750248,0.4992313033128348,0.4939744098393176,0.5053312834755009,0.5165981543932348,0.537963697679032
2,0.4884447530251934,0.542699861138663,0.5416584011108907,0.5310950208292006,0.5307974608212657,0.529855187462805,0.5297064074588376,0.5132910136877603,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.4884447530251934,0.5199861138662963,0.49766911327117636,0.5085796468954572,0.5083812735568339,0.5043642134497124,0.5011406466970839,0.505852013489387,0.4884447530251934,0.5444852211862725,0.5448323745288634,0.5444356278516167,0.544088474509026,0.5220194405871851,0.5220194405871851,0.514233287046221,0.5025788534021027,0.484378099583416,0.5024300733981353,0.49613171989684585,0.5013390200357072,0.49434635984923625,0.49940487998413013,0.4966276532434041,0.49970243999206504,0.5003471533425907,0.5026780400714144,0.49409839317595716,0.4971235865899623,0.5023804800634795,0.49613171989684585,0.5000495933346558,0.49990081333068836,0.5010910533624281,0.5047113667923031,0.49628049990081335,0.4993552866494743,0.5009422733584606,0.4968756199166832,0.5023804800634795,0.4934536798254315,0.49876016663360445,0.5019837333862329,0.5041162467764333,0.49548700654632016,0.49628049990081335,0.5038682801031541,0.5016861733782979,0.5040666534417775,0.4989089466375719,0.503074786748661,0.500843086689149,0.5002975600079349,0.4952886332076969,0.5024300733981353,0.5163676372265937,0.5448323745288634
3,0.4835102162269391,0.5257141440190438,0.5380628843483436,0.5347401309264035,0.5294336441182305,0.5335002975600079,0.5313181908351517,0.5299295774647887,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.4835102162269391,0.49223864312636384,0.5018101567149376,0.49655326324142035,0.5093483435826225,0.5077117635389804,0.5087036302320969,0.5109849236262646,0.4835102162269391,0.5259621106923229,0.5367734576472922,0.5353352509422734,0.5354840309462409,0.5350872842689942,0.5333515175560405,0.5339466375719103,0.5037442967665146,0.48489882959730213,0.4999256099980163,0.5022069033921841,0.506967863519143,0.4988345566355882,0.5002231700059512,0.5013142233683793,0.49918170997817896,0.5077613568736362,0.5013142233683793,0.5021077167228725,0.5013142233683793,0.5001239833366395,0.4959581432255505,0.49719797659194603,0.4995784566554255,0.5040418567744495,0.4984874032929974,0.49551180321364807,0.5000247966673279,0.5032979567546122,0.49511505653640153,0.503347550089268,0.49828902995437413,0.4960573298948621,0.4995288633207697,0.5013142233683793,0.4979914699464392,0.5007191033525095,0.4985369966276532,0.5014630033723467,0.4992808966474906,0.500272763340607,0.49481749652846657,0.5045873834556636,0.5021077167228725,0.5005207300138861,0.5001239833366395,0.5151360694159742,0.5380628843483436
4,0.5040170601071216,0.5383356476889506,0.5307478674866098,0.5338722475699266,0.5352112676056338,0.5333763142233684,0.5330291608807777,0.5310950208292006,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5040170601071216,0.5222178139258083,0.4995536599880976,0.5087284268994248,0.5004463400119024,0.4913707597698869,0.4944951398532037,0.49390001983733384,0.5040170601071216,0.5409640944257091,0.53739337433049,0.5368974409839318,0.5366494743106527,0.5237552073001389,0.5237552073001389,0.5288633207696886,0.494147986510613,0.49761951993652054,0.5023804800634795,0.5034219400912517,0.5028268200753818,0.49766911327117636,0.5020333267208887,0.49871057329894863,0.4960325332275342,0.5000991866693116,0.49801626661376713,0.5067942868478477,0.5047609601269589,0.5008926800238048,0.4946439198571712,0.49836341995635786,0.5035707200952192,0.5061991668319777,0.49251140646697084,0.49970243999206504,0.5017853600476097,0.5014382067050188,0.49791707994445544,0.5015869867089863,0.4946439198571712,0.5039178734378099,0.5062983535012894,0.5009918666931165,0.4978674866097996,0.5044138067843682,0.49618131323150166,0.49766911327117636,0.5018845467169213,0.5037195000991866,0.4997520333267209,0.5015373933743305,0.49985121999603255,0.4968756199166832,0.5002479666732791,0.5178701315876479,0.5409640944257091
5,0.49469351319182703,0.524548700654632,0.5307478674866098,0.5264828407062091,0.520085300535608,0.5253421940091252,0.5232096806189248,0.5210771672287244,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.49469351319182703,0.5106129736163459,0.4968260265820274,0.5101170402697878,0.5002479666732791,0.4986609799642928,0.5021325133902004,0.5019341400515771,0.49469351319182703,0.524003173973418,0.5291608807776235,0.528169014084507,0.5282186074191628,0.5278714540765721,0.525937314024995,0.5252926006744694,0.4877008530053561,0.49429676651458043,0.5046121801229915,0.5003967466772465,0.49980162666137673,0.49905772664153936,0.4991073199761952,0.5031739734179727,0.5007439000198374,0.4982146399523904,0.49915691331085105,0.5028268200753818,0.49950406665344177,0.4991073199761952,0.4956357865502876,0.5011902400317397,0.4964788732394366,0.4984626066256695,0.49980162666137673,0.4964788732394366,0.49980162666137673,0.49801626661376713,0.4988593533029161,0.4970243999206507,0.5006447133505257,0.493850426502678,0.49806585994842295,0.49945447331878595,0.5007934933544932,0.5032235667526285,0.4996032533227534,0.49950406665344177,0.4985121999603253,0.5002479666732791,0.4982146399523904,0.4974707399325531,0.49677643324737153,0.4968756199166832,0.5001983733386233,0.5126463003372346,0.5307478674866098
6,0.4906020630827217,0.5422287244594326,0.540988891093037,0.5445596111882562,0.544658797857568,0.5434189644911724,0.5431709978178932,0.5422783177940885,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.4906020630827217,0.5274995040666535,0.5002231700059512,0.5203084705415593,0.5091499702439992,0.5005207300138861,0.5042898234477287,0.5077613568736362,0.4906020630827217,0.5465433445744892,0.5475352112676056,0.5471384645903591,0.5463449712358659,0.5327563975401706,0.5334507042253521,0.5404433644118231,0.4876760563380282,0.5024052767308074,0.5039922634397936,0.4937760365006943,0.5022069033921841,0.5071662368577663,0.4977435032731601,0.5025540567347748,0.5006695100178536,0.5022069033921841,0.5061743701646498,0.5063727435032732,0.493032136480857,0.499727236659393,0.5019093433842492,0.5005207300138861,0.5003719500099186,0.4993800833168022,0.507513390200357,0.5047857567942868,0.49967764332473713,0.49695000991866695,0.5057776234874033,0.5012646300337235,0.5072158301924221,0.49660285657607617,0.5026036500694306,0.4933296964887919,0.49764431660384845,0.4996280499900813,0.49511505653640153,0.49918170997817896,0.49794187661178335,0.5018101567149376,0.501115850029756,0.5031491767506447,0.4989337433048998,0.503347550089268,0.5066207101765523,0.5228799767829722,0.5475352112676056
7,0.49590854989089467,0.5271523507240626,0.530971037492561,0.5257637373536996,0.5189198571711962,0.524821463995239,0.5230361039476294,0.5207548105534616,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.49590854989089467,0.513117437016465,0.4937264431660385,0.5076621702043246,0.4926353898036104,0.49759472326919263,0.5015621900416584,0.497495536599881,0.49590854989089467,0.5260612973616346,0.5306734774846261,0.5283425907558024,0.5280450307478675,0.5269539773854394,0.5253173973417973,0.5258629240230113,0.49080043642134497,0.4953134298750248,0.4986361832969649,0.4999256099980163,0.5020581233882166,0.5023556833961516,0.5019093433842492,0.4977435032731601,0.5012646300337235,0.4956109898829597,0.500272763340607,0.499727236659393,0.49838821662368576,0.4993304899821464,0.5012150366990676,0.499727236659393,0.4993304899821464,0.5021573100575283,0.4967516365800436,0.49699960325332276,0.5001239833366395,0.5023060900614957,0.49903292997421145,0.5007686966871653,0.5009670700257886,0.5031987700853006,0.4982394366197183,0.4988345566355882,0.49903292997421145,0.5012150366990676,0.49432156318190834,0.503347550089268,0.4973467565959135,0.5028020234080539,0.5000743900019837,0.5028516167427097,0.5010662566951002,0.49982642332870464,0.4984378099583416,0.5124525189740424,0.530971037492561
8,0.4942471731799246,0.5258381273556834,0.5284169807577862,0.5250942273358461,0.518696687165245,0.5237552073001389,0.5216226939099385,0.5188950605038682,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.4942471731799246,0.5084308668914898,0.5021821067248562,0.4995536599880976,0.4905772664153938,0.4973715532632414,0.4938008331680222,0.4962309065661575,0.4942471731799246,0.5251438206705019,0.5277226740726046,0.5252926006744694,0.5254413806784368,0.525937314024995,0.5243503273160087,0.5249950406665345,0.4851715929379091,0.4938008331680222,0.4978178932751438,0.49920650664550686,0.494147986510613,0.4977187066058322,0.5011902400317397,0.4993552866494743,0.49504066653441775,0.4985617932949812,0.5000495933346558,0.5040666534417775,0.5017853600476097,0.5053560801428288,0.5024796667327911,0.500843086689149,0.49985121999603255,0.49871057329894863,0.4982642332870462,0.5006943066851816,0.49722277325927394,0.5003471533425907,0.49905772664153936,0.49970243999206504,0.4996032533227534,0.5046121801229915,0.5016365800436421,0.5012894267010514,0.49980162666137673,0.4952390398730411,0.5001983733386233,0.4997520333267209,0.5031739734179727,0.4985617932949812,0.5014878000396746,0.4957349732195993,0.49657805990874826,0.5014878000396746,0.5000991866693116,0.510567053862035,0.5284169807577862
9,0.48343582622495535,0.5304503074786748,0.5360543542947828,0.5337730609006149,0.5283673874231304,0.5342194009125174,0.5321860741916287,0.5297560007934934,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.48343582622495535,0.5112576869668717,0.5024300733981353,0.5170105137869471,0.5048601467962706,0.4883455663558818,0.5014878000396746,0.5109601269589367,0.48343582622495535,0.5304999008133306,0.534864114263043,0.5359551676254711,0.5361535409640944,0.5364511009720293,0.534864114263043,0.5348145209283872,0.5041162467764333,0.4839813529061694,0.49409839317595716,0.5018349533822655,0.5012398333663955,0.49628049990081335,0.5031243800833168,0.500843086689149,0.4966772465780599,0.4996528466574092,0.49692521325133904,0.49871057329894863,0.49871057329894863,0.4984130132910137,0.5011406466970839,0.5027276334060702,0.4996032533227534,0.4988593533029161,0.5019837333862329,0.4978178932751438,0.500843086689149,0.5009422733584606,0.49633009323546917,0.49742114659789727,0.4982146399523904,0.4934536798254315,0.4984130132910137,0.4959333465582226,0.5011406466970839,0.49880975996826027,0.5006447133505257,0.4989585399722277,0.49950406665344177,0.4996032533227534,0.5012894267010514,0.4973219599285856,0.5035707200952192,0.49677643324737153,0.49905772664153936,0.5158000690633106,0.5364511009720293
