,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5716260671615601,,,,,,
random_model_n3,0.5562207698822021,0.0069941726172187925,0.007683479039210739,0.0035986610991414363,2.255664567064199,27.272743515869447,-0.03620497248209366
random_model_n18,0.5561206340789795,0.006932789470759509,0.007610436828444034,0.003963345446645211,0.6230125461913163,21.271443906025326,-0.025058356166962923
random_model_n2,0.5561014413833618,0.003254566080671578,0.003574627339370251,-0.0005800401157073794,1.7085299975629766,18.03498058209195,-0.03613056969321526
random_model_n6,0.5560908317565918,0.003924045650938108,0.004309945017888783,0.0003594716590491534,0.30290558009809,38.96358394959455,-0.021574637453199513
random_model_n20,0.5560761094093323,0.0017811225169590398,0.001956390370829786,-0.0020140018880996672,0.47166328224691134,28.621667141529713,-0.02188388489774065
random_model_n26,0.5559983849525452,0.004050273494214206,0.004449029694788692,0.00035864360727527565,1.4147552807617059,19.57703130918434,-0.03384827520821871
random_model_n1,0.5559910535812378,0.0028317366905742216,0.0031097351360505066,-0.0009157960438246776,1.5850005241790759,34.7672144558313,-0.030973847984239255
random_model_n19,0.5559765100479126,0.01321555384355365,0.014511593941121392,0.010584972466095417,3.9793464987398495,15.376447061881303,-0.03608699459469467
random_model_n16,0.5559657216072083,0.00395605062616997,0.00434143719710231,0.00016188027184910737,0.427219580537041,26.438513049435272,-0.0226543826915765
random_model_n14,0.5559465885162354,0.0015685074008941623,0.0017231752272643397,-0.0022931657991692206,1.4799137457247922,24.030150467221493,-0.02673341382847542
random_model_n7,0.5559163093566895,0.007910543999673727,0.008686095527657617,0.0045642082095059275,2.41027271400851,16.446675859445502,-0.037102481867440425
random_model_n24,0.5558755993843079,0.0012571792307573902,0.0013808130292522758,-0.002639739006519778,0.09920906406545567,109.84165748871612,-0.016290545020964706
random_model_n4,0.5558743476867676,0.005845844955499881,0.006417650949183479,0.002458298704745136,2.3978219655095323,28.28546935287768,-0.032482261528200065
random_model_n10,0.5558092594146729,0.008189148563034617,0.008994262958409494,0.0052859664182432035,1.0994838430110188,22.850885322710525,-0.02887843724539997
random_model_n17,0.5557330250740051,0.007355036374998959,0.008078718047251465,0.003996877200280827,1.3575497398116636,19.1161146396532,-0.02217972469930612
random_model_n5,0.555731475353241,0.004708362354864909,0.005167715598487638,0.0012561970389393642,1.8698196840121608,22.515717362813906,-0.03117777792425335
random_model_n23,0.5556284785270691,0.004666345604844624,0.005123970845873599,0.0011924205863351085,2.3788708860059398,29.160963856529985,-0.02869542205307425
average_model,0.5555939078330994,,,,,,
random_model_n13,0.5555930733680725,0.0018439027192261863,0.002023477798408224,-0.0019073566728098502,0.2780842700193375,65.16757097569688,-0.017705016400661314
random_model_n27,0.5555427074432373,0.001849709217619168,0.002031208274015456,-0.001999121103473231,0.18920819688522358,53.61291010072578,-0.016075739094261805
random_model_n25,0.5555036067962646,0.0023240098143649415,0.0025496084144537023,-0.001387102301573565,0.7257960436055148,77.21719344006925,-0.031057756883240053
random_model_n8,0.5553018450737,0.0004568025178777991,0.0005010466767245148,-0.003525580846263518,0.46995077681548647,33.84474566973796,-0.021578343479326304
random_model_n15,0.5552123785018921,0.003618642417547222,0.003970045378601766,0.00011649548662994148,0.7511224484362383,23.52006362411684,-0.02035047229111328
random_model_n22,0.5549606084823608,0.0019269436047700628,0.002112219690899503,-0.0019678427041193306,0.22688940812309846,54.91846743873044,-0.01649433350568585
random_model_n11,0.5547870993614197,0.004140422328845853,0.004534233421753658,0.0005276248797463366,0.4183669009788188,39.34523887597233,-0.020602819949842335
random_model_n9,0.5546978712081909,0.005751243578603357,0.006302205498552205,0.0018327784636060194,1.7136294751122387,17.23505003565732,-0.03092217590335882
random_model_n21,0.5545902848243713,0.001355635624379641,0.0014858842104998327,-0.0025916176721473136,1.2570780235644288,29.386559458572133,-0.03187344006152098
random_model_n12,0.5537896752357483,0.006312446069975402,0.00690821409526321,0.0023937368133229325,1.3321790427422793,25.296052131119932,-0.0271533696815335
