,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.4432137001275278,0.5578429586445619,0.5683366733466934,0.5867006740754236,0.5895427218072509,0.5803607214428858,0.5816724357806522,0.5763527054108216,0.5560211331754418,0.5702313718345783,0.5705957369284023,0.5705957369284023,0.5705957369284023,0.4432137001275278,0.4432137001275278,0.4432137001275278,0.4432137001275278,0.4432137001275278,0.5571871014756786,0.5742393878666424,0.5903443250136637,0.5923118965203134,0.5889597376571325,0.5854618327564219,0.5783202769174713,0.4432137001275278,0.5705957369284023,0.6033157223537985,0.5889597376571325,0.5899070869010749,0.5889597376571325,0.57511386409182,0.5837857533248315,0.5366369101840044,0.5705957369284023,0.5179085443614502,0.4971397340134815,0.5037711787210786,0.5108398615412644,0.5055201311714338,0.507269083621789,0.49750409910730553,0.48635452723629075,0.49910730552013116,0.49845144835124794,0.4986700674075424,0.49590089269447984,0.506175988340317,0.49918017853889596,0.5026780834396065,0.49488067043177264,0.5057387502277282,0.5063217343778466,0.4951721625068318,0.5018764802331936,0.5004190198578976,0.5461481886331585,0.6033157223537985
1,0.46081253415922757,0.5531426489342322,0.5816359992712699,0.5795226817270905,0.5524139187465841,0.5712151575879031,0.5677901257059573,0.5599927126981236,0.5355802514119148,0.581198761158681,0.581198761158681,0.581198761158681,0.581198761158681,0.46081253415922757,0.46081253415922757,0.46081253415922757,0.46081253415922757,0.46081253415922757,0.5567862998724722,0.5862998724722172,0.581198761158681,0.5726726179631991,0.5923483330296958,0.5696848241938423,0.5857897613408636,0.46081253415922757,0.581198761158681,0.581198761158681,0.581198761158681,0.594826015667699,0.5679358717434869,0.5679358717434869,0.5679358717434869,0.5637821096738932,0.581198761158681,0.48945163053379487,0.5003097103297504,0.49812351976680636,0.48624521770814355,0.4943341227910366,0.5069411550373474,0.4960102022226271,0.4933139005283294,0.4892330114775005,0.49659318637274547,0.5076698852249955,0.5037347422116961,0.4952814720349791,0.49550009109127346,0.49593732920386224,0.4972490435416287,0.4844962652577883,0.49652031335398067,0.5085443614501731,0.511896520313354,0.5024959008926945,0.5473397974399978,0.594826015667699
2,0.4622699945345236,0.5666241574057206,0.5854253962470395,0.5774822372016761,0.5633448715613044,0.5669885224995446,0.5661869192931317,0.5566405538349426,0.5650938240116596,0.5854253962470395,0.5854253962470395,0.5854253962470395,0.5854253962470395,0.4622699945345236,0.4622699945345236,0.4622699945345236,0.4622699945345236,0.4622699945345236,0.569028967024959,0.588194570960102,0.5836764437966843,0.5806886500273274,0.5925669520859902,0.56130442703589,0.5789396975769722,0.4622699945345236,0.5854253962470395,0.5854253962470395,0.5854253962470395,0.5892147932228092,0.5729641100382583,0.5729641100382583,0.5729641100382583,0.5735470941883768,0.5854253962470395,0.5074512661687011,0.49805064674804156,0.5020586627801057,0.5105848059755875,0.5024959008926945,0.5073783931499363,0.49659318637274547,0.4999453452359264,0.48865002732738205,0.5006012024048097,0.49571871014756785,0.49586445618509745,0.494552741847331,0.4944798688285662,0.49914374202951356,0.5003825833485153,0.487192566952086,0.49550009109127346,0.49462561486609585,0.49229367826562215,0.5016214246675168,0.551350512472757,0.5892147932228092
3,0.4600838039715795,0.5629805064674804,0.5812716341774458,0.5803242849335034,0.5694662051375479,0.5580251411914738,0.5723082528693751,0.5837493168154491,0.5444707597012206,0.5901621424667517,0.5901621424667517,0.5901621424667517,0.5901621424667517,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.5621060302423028,0.5772636181453816,0.5677901257059573,0.5435234104572781,0.5746401894698487,0.5888504281289852,0.5642922208052469,0.4600838039715795,0.5901621424667517,0.5901621424667517,0.5901621424667517,0.573474221169612,0.5782109673893241,0.5782109673893241,0.5782109673893241,0.5510293313900528,0.5901621424667517,0.520349790490071,0.510074694844234,0.5024230278739297,0.5106576789943523,0.4951357259974494,0.494188376753507,0.5037347422116961,0.5132811076698852,0.5027145199489889,0.501548551648752,0.5013299325924576,0.5016214246675168,0.49498997995991983,0.499726726179632,0.49200218619056296,0.4978320276917471,0.5086172344689379,0.4968846784478047,0.5033703771178721,0.49564583712880306,0.5039533612679905,0.5516123155401713,0.5901621424667517
4,0.4633630898159956,0.5599198396793588,0.5803971579522682,0.580834396064857,0.5673528875933685,0.555037347422117,0.5707050464565495,0.5798870468209145,0.5198396793587174,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.4633630898159956,0.4633630898159956,0.4633630898159956,0.4633630898159956,0.4633630898159956,0.557952268172709,0.5757332847513208,0.5692475860812534,0.5549644744033522,0.5726726179631991,0.5868828566223355,0.562033157223538,0.4633630898159956,0.5844780470030971,0.5844780470030971,0.5844780470030971,0.5739114592822008,0.5795226817270905,0.5795226817270905,0.5795226817270905,0.5464383312078703,0.5844780470030971,0.4783020586627801,0.5092002186190563,0.49550009109127346,0.5062852978684642,0.5014756786299872,0.49652031335398067,0.4997995991983968,0.5140827108762981,0.49564583712880306,0.49498997995991983,0.5023501548551649,0.5040991073055201,0.4951357259974494,0.49921661504827836,0.4909090909090909,0.494188376753507,0.5054836946620513,0.49914374202951356,0.5071597740936419,0.5016214246675168,0.5009655674986336,0.5492183019237127,0.5844780470030971
5,0.4462014938968847,0.5453087994170158,0.579559118236473,0.5864091820003644,0.5644744033521588,0.5789761340863545,0.569575514665695,0.5633084350519221,0.5359081799963563,0.5698670067407542,0.5700856257970487,0.5700856257970487,0.5700856257970487,0.4462014938968847,0.4462014938968847,0.4462014938968847,0.4462014938968847,0.4462014938968847,0.5503370377117872,0.5769356895609401,0.582838404080889,0.5735835306977591,0.5867006740754236,0.5833485152122426,0.5678265622153398,0.4462014938968847,0.5700856257970487,0.5690654035343414,0.575842594279468,0.5762798323920568,0.575842594279468,0.5767899435234105,0.5762798323920568,0.5613408635452724,0.5700856257970487,0.5095281472034979,0.5053743851339042,0.4967753689196575,0.507269083621789,0.49925305155766075,0.5128803060666788,0.5000546547640736,0.5046456549462561,0.4979413372198943,0.501002004008016,0.4977955911823647,0.5063217343778466,0.4961195117507743,0.4952450355255966,0.49918017853889596,0.5026780834396065,0.499908908726544,0.5030424485334305,0.4904354162871197,0.5014392421206049,0.4959737657132447,0.5419431455503599,0.5864091820003644
6,0.45764255784295865,0.5695026416469302,0.56221533977045,0.558863180907269,0.5634541810894517,0.5680451812716342,0.5617781016578611,0.5576972126070322,0.5703042448533431,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.45764255784295865,0.45764255784295865,0.45764255784295865,0.45764255784295865,0.45764255784295865,0.5719074512661687,0.558863180907269,0.5474949899799599,0.5461104026234287,0.5818910548369466,0.5755511022044089,0.5671707050464565,0.45764255784295865,0.5834942612497722,0.5834942612497722,0.5834942612497722,0.5754782291856441,0.5875751503006013,0.5875751503006013,0.5875751503006013,0.5683366733466934,0.5834942612497722,0.4903625432683549,0.4940790672253598,0.5012934960830753,0.5110584805975588,0.4935689560940062,0.49655674986336307,0.49830570231371835,0.4977227181635999,0.5108398615412644,0.4937875751503006,0.5093095281472035,0.5078520677719075,0.4926944798688286,0.49648387684459827,0.4996902896702496,0.49823282929495355,0.5080706868282019,0.4952450355255966,0.5069775915467298,0.49196574968118056,0.502095099289488,0.5493411064553348,0.5875751503006013
7,0.46124977227181635,0.5152486791765349,0.5376206959373292,0.5443978866824558,0.5476042995081071,0.5474585534705775,0.5309892512297322,0.5411914738568046,0.5477500455456368,0.5849152851156859,0.5849152851156859,0.5849152851156859,0.5849152851156859,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.46124977227181635,0.5124795044634723,0.5199125523774822,0.5481872836582256,0.5540171251594097,0.562033157223538,0.5678629987247221,0.5643650938240117,0.46124977227181635,0.5849152851156859,0.5849152851156859,0.5849152851156859,0.587830205866278,0.5816359992712699,0.5816359992712699,0.5816359992712699,0.4910548369466205,0.5849152851156859,0.48522499544543635,0.4906175988340317,0.4968846784478047,0.4908362178903261,0.5001639642922208,0.4997995991983968,0.49921661504827836,0.5076698852249955,0.4903989797777373,0.5013299325924576,0.49469848788486065,0.5032246310803425,0.5027145199489889,0.49491710694115504,0.4905447258152669,0.4952085990162142,0.4900346146839133,0.4988522499544544,0.5068682820185826,0.5044634723993442,0.5003097103297504,0.5401064755774175,0.587830205866278
8,0.44186554928037897,0.5467298232829295,0.5599198396793588,0.5869557296411004,0.5849152851156859,0.5816359992712699,0.5766806339952633,0.5751503006012024,0.5492803789396976,0.573838586263436,0.5735470941883768,0.5735470941883768,0.5735470941883768,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.44186554928037897,0.5456367280014575,0.5551830934596466,0.5805429039897978,0.5780652213517945,0.5943887775551102,0.5786482055019129,0.582656221533977,0.44186554928037897,0.5735470941883768,0.5696119511750775,0.6011659683002368,0.6016760794315904,0.6011659683002368,0.5825833485152122,0.5844780470030971,0.5529240298779377,0.5735470941883768,0.5094188376753507,0.4995809801421024,0.5022772818364001,0.5107305520131171,0.5024959008926945,0.5004554563672801,0.49564583712880306,0.5022772818364001,0.5006740754235744,0.5051922025869922,0.48945163053379487,0.5041719803242849,0.4987065039169248,0.5040262342867553,0.49848788486063034,0.4901074877026781,0.48981599562761885,0.500819821461104,0.5083986154126434,0.5097103297504099,0.49754053561668793,0.546208916148796,0.6016760794315904
9,0.44208416833667336,0.5466569502641647,0.556130442703589,0.5869557296411004,0.5844780470030971,0.5799599198396793,0.5753689196574968,0.5739114592822008,0.5488431408271087,0.5699034432501366,0.5696848241938423,0.5696848241938423,0.5696848241938423,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.544689378757515,0.5511750774275824,0.5796684277646201,0.5763162689014393,0.5938786664237566,0.5782109673893241,0.5820003643650938,0.44208416833667336,0.5696848241938423,0.5664784113681909,0.6005101111313537,0.6006558571688833,0.6005101111313537,0.5814173802149754,0.5846966660593915,0.5534341410092913,0.5696848241938423,0.48952450355255966,0.4951357259974494,0.5020586627801057,0.48857715430861726,0.5066496629622882,0.5026416469302241,0.5002368373109856,0.49557296411003826,0.49863363089815993,0.5057023137183457,0.4903261067589725,0.5007469484423392,0.5005283293860449,0.5006012024048097,0.4995809801421024,0.5108762980506467,0.5086901074877027,0.503006012024048,0.4940426307159774,0.4906175988340317,0.4971761705228639,0.5448459207978247,0.6006558571688833
