,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.4879258517034068,0.6606212424849699,0.7211422845691383,0.7237474949899799,0.7237474949899799,0.7235971943887776,0.720440881763527,0.719689378757515,0.7085170340681363,0.7154308617234469,0.4978456913827655,0.49278557114228455,0.48972945891783565,0.48972945891783565,0.4879258517034068,0.4879258517034068,0.4879258517034068,0.4879258517034068,0.6569639278557114,0.7208917835671342,0.7233466933867736,0.723246492985972,0.7227955911823647,0.7213927855711423,0.714879759519038,0.4879258517034068,0.673997995991984,0.7198897795591183,0.7198897795591183,0.5692885771543086,0.5985470941883767,0.5368236472945892,0.5368236472945892,0.7202905811623247,0.6620240480961924,0.49564128256513024,0.5127755511022044,0.5134769539078157,0.5118236472945892,0.5008016032064129,0.5105711422845691,0.6295906097910106,0.7237474949899799
1,0.49509018036072144,0.6615731462925851,0.720691382765531,0.7224949899799599,0.7224949899799599,0.7220440881763527,0.7193887775551102,0.7187374749498998,0.7057615230460922,0.7140781563126253,0.504809619238477,0.49964929859719437,0.4966933867735471,0.4966933867735471,0.49509018036072144,0.49509018036072144,0.49509018036072144,0.49509018036072144,0.6586172344689378,0.7198396793587174,0.7221943887775552,0.7219939879759519,0.7215430861723446,0.7205410821643287,0.713627254509018,0.49509018036072144,0.6740480961923848,0.7188376753507014,0.7188376753507014,0.5696392785571143,0.5963927855711423,0.594939879759519,0.587124248496994,0.7196392785571142,0.6609719438877756,0.49158316633266536,0.4934869739478958,0.4964428857715431,0.5104709418837675,0.48917835671342685,0.47109218436873745,0.634126825078729,0.7224949899799599
2,0.40225450901803605,0.5584168336673346,0.6581663326653306,0.6246492985971944,0.6062124248496994,0.6319138276553106,0.6109719438877755,0.612124248496994,0.5813627254509018,0.6442384769539078,0.4072645290581162,0.40521042084168335,0.40235470941883766,0.40235470941883766,0.40225450901803605,0.40225450901803605,0.40225450901803605,0.40225450901803605,0.5625751503006012,0.6525050100200401,0.6025050100200401,0.6222945891783567,0.6272044088176353,0.6109719438877755,0.6341683366733467,0.40225450901803605,0.5484468937875752,0.6590180360721443,0.642935871743487,0.6395290581162325,0.6342685370741483,0.6342685370741483,0.6342685370741483,0.6567635270541082,0.6468937875751503,0.5271042084168337,0.5190881763527054,0.5248496993987976,0.520190380761523,0.5289579158316633,0.5354709418837675,0.559068136272545,0.6590180360721443
3,0.4930861723446894,0.6544589178356713,0.7081663326653307,0.7102705410821644,0.7102705410821644,0.7101202404809619,0.7066633266533067,0.7060120240480962,0.6931362725450901,0.70125250501002,0.5012024048096192,0.4972444889779559,0.494689378757515,0.494689378757515,0.4930861723446894,0.4930861723446894,0.4930861723446894,0.4930861723446894,0.6516032064128257,0.7082164328657314,0.7101703406813628,0.7100701402805611,0.7094188376753507,0.707815631262525,0.7013026052104209,0.4930861723446894,0.6678356713426854,0.7060120240480962,0.7060120240480962,0.5624248496993988,0.5902805611222445,0.5303607214428858,0.5303607214428858,0.7076152304609219,0.4842685370741483,0.49579158316633265,0.4814629258517034,0.49604208416833667,0.4910821643286573,0.49594188376753506,0.5104208416833668,0.6180131691955337,0.7102705410821644
4,0.4459919839679359,0.6980460921843687,0.7026553106212425,0.7061122244488978,0.6602204408817636,0.6600200400801604,0.6540080160320642,0.6600200400801604,0.6883266533066132,0.7017034068136273,0.45150300601202403,0.44724448897795593,0.4483967935871743,0.4483967935871743,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.7012024048096193,0.7052605210420841,0.7058617234468938,0.6860721442885771,0.705561122244489,0.6684368737474949,0.6954909819639279,0.4459919839679359,0.6779559118236473,0.701753507014028,0.6547595190380762,0.6550100200400801,0.6547595190380762,0.6547595190380762,0.6289078156312625,0.705310621242485,0.6599198396793587,0.5079158316633267,0.5019038076152305,0.49564128256513024,0.5095691382765531,0.5078657314629259,0.5285070140280561,0.6132464929859719,0.7061122244488978
5,0.4029058116232465,0.5285070140280561,0.6343687374749499,0.6286573146292586,0.6339178356713426,0.6253507014028056,0.6032064128256514,0.6025551102204408,0.5752004008016032,0.6384769539078157,0.41142284569138277,0.4064629258517034,0.40400801603206415,0.40400801603206415,0.4029058116232465,0.4029058116232465,0.4029058116232465,0.4029058116232465,0.5326653306613226,0.6384268537074148,0.6320140280561122,0.6395791583166333,0.6327655310621243,0.602004008016032,0.6120240480961924,0.4029058116232465,0.4749498997995992,0.637625250501002,0.5977955911823647,0.5777555110220441,0.6243486973947896,0.6243486973947896,0.6262024048096192,0.6427855711422845,0.6416332665330662,0.53436873747495,0.5241482965931864,0.5285070140280561,0.5312124248496994,0.5132264529058116,0.524248496993988,0.5500143143429717,0.6427855711422845
6,0.4879258517034068,0.6596192384769539,0.716933867735471,0.7201402805611222,0.7201402805611222,0.719689378757515,0.717434869739479,0.7167835671342685,0.7047094188376753,0.7120240480961924,0.4978456913827655,0.49278557114228455,0.48982965931863726,0.48982965931863726,0.4879258517034068,0.4879258517034068,0.4879258517034068,0.4879258517034068,0.656062124248497,0.7173847695390781,0.7195390781563126,0.7196392785571142,0.7193887775551102,0.7185871743486973,0.7124749498997996,0.4879258517034068,0.6730961923847696,0.7165831663326653,0.7165831663326653,0.5690881763527054,0.5988476953907815,0.5365230460921844,0.5365230460921844,0.7173847695390781,0.6608216432865731,0.493937875751503,0.48622244488977956,0.4836673346693387,0.5127254509018037,0.5014028056112224,0.506312625250501,0.6278242198683082,0.7201402805611222
7,0.3680360721442886,0.6510521042084169,0.6542585170340681,0.6485971943887776,0.6346693386773548,0.6075150300601202,0.6154809619238477,0.614128256513026,0.5838176352705411,0.6025050100200401,0.6084168336673347,0.6091683366733467,0.37024048096192386,0.37024048096192386,0.3680360721442886,0.3680360721442886,0.3680360721442886,0.3680360721442886,0.6542084168336674,0.6511523046092185,0.6486472945891784,0.6416833667334669,0.6146292585170341,0.6143286573146293,0.6448897795591182,0.3680360721442886,0.6389779559118236,0.654559118236473,0.6052605210420842,0.6313627254509018,0.5808617234468938,0.5808617234468938,0.6226953907815631,0.6521042084168337,0.5625250501002004,0.5413827655310621,0.5471943887775551,0.5558617234468938,0.5381763527054109,0.5384268537074148,0.5277555110220441,0.5650586888061838,0.654559118236473
8,0.4498496993987976,0.6996993987975952,0.7042084168336673,0.7035571142284569,0.6074649298597194,0.6068637274549098,0.6273547094188376,0.6068637274549098,0.6820641282565131,0.6974448897795591,0.4543587174348697,0.4508016032064128,0.4521543086172345,0.4521543086172345,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.4498496993987976,0.7031563126252505,0.7055110220440882,0.7050100200400802,0.6549599198396794,0.7009018036072144,0.6060120240480962,0.6770040080160321,0.4498496993987976,0.6845190380761523,0.7035070140280562,0.5994989979959919,0.6289078156312625,0.6286573146292586,0.6286573146292586,0.5808617234468938,0.7053607214428858,0.6535571142284569,0.5030561122244489,0.5162825651302605,0.5036573146292586,0.5092184368737475,0.5018036072144288,0.5287575150300601,0.6002905811623247,0.7055110220440882
9,0.4438877755511022,0.68812625250501,0.6919338677354709,0.6854709418837676,0.6582164328657315,0.6568637274549098,0.6594689378757514,0.6553607214428858,0.6573647294589179,0.678056112224449,0.4474949899799599,0.44584168336673347,0.4461923847695391,0.4461923847695391,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.6912825651302605,0.6922344689378758,0.6889278557114229,0.605310621242485,0.6816132264529058,0.6357214428857716,0.5826653306613226,0.4438877755511022,0.6701402805611223,0.6916332665330661,0.6330160320641283,0.6632264529058116,0.6612725450901804,0.6612725450901804,0.6226953907815631,0.6920841683366733,0.5360721442885772,0.5144288577154309,0.5049098196392786,0.5322144288577154,0.5048597194388778,0.510871743486974,0.5312124248496994,0.596830804466075,0.6922344689378758
