,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.570890486240387,,,,,,
random_model_n9,0.556252658367157,0.009143043841500626,0.010042191085007812,0.00577973189802915,0.6009075629037234,25.912420771478693,-0.019986520845692683
random_model_n14,0.5560848712921143,0.0022491934706290553,0.002470384153326094,-0.0015918220269836455,0.3525278828942593,35.991582165284164,-0.015744768414133338
random_model_n26,0.5559328198432922,0.0037907651636131224,0.004164451973723449,0.0001046719394915228,2.1407252515846724,28.441142174436532,-0.029538714712015603
random_model_n12,0.5559196472167969,0.005824520764101946,0.006398308682095399,0.0023579972044050065,0.10255296394620941,79.12002895457759,-0.013841417266007431
random_model_n1,0.5559166669845581,0.0037491905751787617,0.004118621599416422,0.0001290995429760524,1.3258385308828264,106.50883993836267,-0.029751255811593703
random_model_n24,0.5558527112007141,0.006015541209111844,0.006606101450958524,0.002552580956615951,1.1623958487072275,23.394366773110974,-0.030581417540835598
random_model_n30,0.5558416843414307,0.005474959383464479,0.006010049452265548,0.0017484434245512138,0.5197526057368805,28.5967916043586,-0.020194914793556784
random_model_n28,0.5557737350463867,0.001287064109784342,0.0014135915594081505,-0.002603220037639807,0.4026736961295891,42.000094560917354,-0.016593543751248475
random_model_n13,0.5556918382644653,0.0049251993822325086,0.005409496656848201,0.0013833781571367845,0.6055784547453475,40.03755434313223,-0.022452587015684436
random_model_n22,0.5556807518005371,0.0016829197555399348,0.0018481415214786356,-0.002144179564814067,0.4559656437288162,34.07042347337885,-0.020214492187891394
random_model_n5,0.5556668639183044,0.004772670680245673,0.005240967973684868,0.001276429776926086,1.1048033859558215,26.5646280100158,-0.02721116170210552
random_model_n29,0.555616557598114,0.004758448051071405,0.005225231948953468,0.001409052937530734,1.207777292625038,47.68257312150596,-0.030139963690077657
random_model_n18,0.555598795413971,0.002688234471917957,0.0029498368397653796,-0.0009202054918637691,0.1624972721720495,57.629946832378465,-0.012116245528562745
random_model_n27,0.5555307269096375,0.0016029435639960136,0.001760308413793099,-0.00228869527316576,0.27900182422159175,52.32194547418565,-0.015835039931385866
random_model_n17,0.5555298328399658,0.0030801614457139216,0.0033829629683366502,-0.0006158636711111663,0.6541652025968148,85.65396455505136,-0.020485622348364395
random_model_n21,0.5555271506309509,0.002971830676469657,0.0032628891744213295,-0.0007450866110811153,1.6440489705530745,34.31237986666025,-0.033009128544061295
random_model_n4,0.5555111765861511,0.005692486079710719,0.006253266935024149,0.0021772911468054567,2.354686158460981,23.1296201582563,-0.03143874457563232
random_model_n19,0.5554681420326233,0.012099002241786217,0.01327684890367209,0.008741986007450969,1.6435087210417656,19.545462428662717,-0.034711354159062666
average_model,0.5554158091545105,,,,,,
random_model_n10,0.5553755760192871,0.003459697932158277,0.0037988815788443653,-0.00022815706742886636,2.8557766244525573,13.942815247747097,-0.030930462015280668
random_model_n25,0.5553533434867859,0.011224771094754619,0.012314512966614927,0.008729731973049343,3.1848587097313334,15.328947084551203,-0.033964205760722906
random_model_n15,0.555343508720398,0.0008230942052911023,0.0009033185630080154,-0.0031477162269630916,0.7527169876581764,86.59984378150267,-0.020819064072315013
random_model_n23,0.555304765701294,0.0025577371092085762,0.002807680017827663,-0.0011885197771973207,1.5815264128278805,45.87635119319381,-0.025596133347894436
random_model_n16,0.5552805066108704,0.009934674068801212,0.010901769125414268,0.006636238839909383,1.7003691128637555,20.273362399587867,-0.035416478486487615
random_model_n7,0.5551707744598389,0.005081866570793216,0.005573948366641185,0.001417124621093436,0.9483465174355662,28.07623691138127,-0.017334017242509648
random_model_n20,0.5549936890602112,0.0035441715148088874,0.0038845867330957184,-4.34049120228578e-05,1.448130522941475,27.572201016976503,-0.029336373884545332
random_model_n6,0.5547599792480469,0.010732388890085588,0.011773298407373817,0.007238116628888752,1.7121476453744007,21.00148634978172,-0.03346500018505867
random_model_n11,0.5546771287918091,0.004185450430667393,0.004585817847235302,0.0002834143091934787,1.8571832095546654,46.532305475415534,-0.03215117504215593
random_model_n8,0.5545092225074768,0.003182568813572554,0.003487233688183655,-0.0007612560595247173,0.19424825233951837,48.213713648352694,-0.023808884500704362
random_model_n2,0.5543978214263916,0.004022155176550867,0.004406987098476756,0.00016347102908472513,0.6896601895038781,31.950558262274154,-0.024038281299789344
random_model_n3,0.5539114475250244,0.0040170734765574475,0.004394769544140448,0.0004893770924611898,1.510989716453287,22.185161864307787,-0.02528756081427726
