,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
0,0.4258739701625473,0.5723892228902249,0.5759519038076152,0.6118459140503228,0.607036294811846,0.6013360053440214,0.6001781340458695,0.5906479625918504,0.5712313515920731,0.5837898018258739,0.5840570028946782,0.5840570028946782,0.5840570028946782,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.4258739701625473,0.5771097751057671,0.5804052549543531,0.612558450233801,0.6162992651970608,0.6130037853484748,0.6049877532843465,0.5935871743486973,0.4258739701625473,0.5840570028946782,0.6233355600089067,0.6150523268759742,0.6150523268759742,0.6150523268759742,0.5901135604542418,0.6043642841238032,0.555021153417947,0.5840570028946782,0.501937207748831,0.4925851703406814,0.4903584947673124,0.5013137385882876,0.5049654865286127,0.5068358940102428,0.4956134491204631,0.5098641727900245,0.5003340013360054,0.5011356045424181,0.5182364729458918,0.5774924334265238,0.6233355600089067
1,0.45299487864618126,0.5694945446448453,0.600935203740815,0.5975506568692941,0.5651302605210421,0.5859719438877755,0.575818303273213,0.5970162547316856,0.5438432420396349,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.45299487864618126,0.45299487864618126,0.45299487864618126,0.45299487864618126,0.45299487864618126,0.5685148073925629,0.6080605655755956,0.6007570696949455,0.5890892896904921,0.6164328657314629,0.5839234023602761,0.6082386996214652,0.45299487864618126,0.6066354932086395,0.6066354932086395,0.6066354932086395,0.6231128924515698,0.598352260075707,0.588376753507014,0.588376753507014,0.5800935203740815,0.6066354932086395,0.4950345134713872,0.5020708082832331,0.49245156980627924,0.5107993765308395,0.5092852371409485,0.4918281006457359,0.5068804275217101,0.4937875751503006,0.5157871298151859,0.4986862614117123,0.5014473391226898,0.5768376258690219,0.6231128924515698
2,0.45027833444667115,0.5804052549543531,0.6063237586283678,0.5961701180138054,0.5778223112892451,0.5738142952571811,0.5704297483856602,0.5936762413716321,0.5820084613671788,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.45027833444667115,0.5798708528167446,0.6104208416833667,0.602582943665108,0.5980405254954353,0.6214651525272767,0.575328434647072,0.6045424181696727,0.45027833444667115,0.6078378980182587,0.6078378980182587,0.6078378980182587,0.6175462035181474,0.5780004453351146,0.5848586061010911,0.5848586061010911,0.5875306167891339,0.6078378980182587,0.5012246715653529,0.4970385214874193,0.5119127143175239,0.4906256958361167,0.5111111111111111,0.5054108216432865,0.5123580494321978,0.49329770652415944,0.48643954575818305,0.5040748162992652,0.5041638833222,0.5780697196862862,0.6214651525272767
3,0.45446448452460475,0.5784457804497884,0.5971498552660878,0.5976842574036962,0.5859274103763081,0.5690937430416388,0.5697172122021822,0.5837898018258739,0.5511912714317524,0.602226675573369,0.602226675573369,0.602226675573369,0.602226675573369,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.45446448452460475,0.5773769761745714,0.5926074370964151,0.5798708528167446,0.5526163437987085,0.5899354264083723,0.6014250723669561,0.5766644399910933,0.45446448452460475,0.602226675573369,0.602226675573369,0.602226675573369,0.5850367401469606,0.5903807615230461,0.5908260966377199,0.5908260966377199,0.5637497216655534,0.602226675573369,0.5066577599643732,0.49053662881318194,0.5079046982854598,0.4871520819416611,0.4991761300378535,0.5081718993542641,0.4925851703406814,0.5011356045424181,0.5048764195056781,0.49659318637274547,0.5055889556891561,0.5702450167825364,0.602226675573369
4,0.45250501002004007,0.5724782899131596,0.5983967935871743,0.6006234691605433,0.5866399465597862,0.5684702738810955,0.5691828100645736,0.5881540859496771,0.5266978401246938,0.600356268091739,0.600356268091739,0.600356268091739,0.600356268091739,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5711422845691383,0.5928746381652193,0.5858383433533734,0.5671342685370742,0.5913604987753285,0.6039189490091293,0.5785348474727232,0.45250501002004007,0.600356268091739,0.600356268091739,0.600356268091739,0.589311957247829,0.5941215764863059,0.5943887775551102,0.5943887775551102,0.5575150300601203,0.600356268091739,0.5046982854598085,0.49240703629481186,0.4835894010242708,0.5107548430193721,0.49766199064796257,0.5070140280561122,0.5064796259185037,0.4942774437764418,0.4952571810287241,0.49819639278557115,0.4999777332442663,0.5700042059427497,0.6039189490091293
5,0.42872411489645956,0.5636606546426186,0.5993765308394567,0.6056112224448897,0.5831663326653307,0.596704520151414,0.5918058338900022,0.5856602093075038,0.5471832553996883,0.5835226007570697,0.5837007348029392,0.5837007348029392,0.5837007348029392,0.42872411489645956,0.42872411489645956,0.42872411489645956,0.42872411489645956,0.42872411489645956,0.5609886439545758,0.5950122467156536,0.6006234691605433,0.5903807615230461,0.6100645735916277,0.6011578712981519,0.5890447561790247,0.42872411489645956,0.5837007348029392,0.5877087508350033,0.5978623914495658,0.5978623914495658,0.5978623914495658,0.5995546648853262,0.5986639946559786,0.5740814963259853,0.5837007348029392,0.5034513471387219,0.4909819639278557,0.4958806501892674,0.49543531507459365,0.5081718993542641,0.5057670897350256,0.4925851703406814,0.5071921621019817,0.515564462257849,0.4955243820975284,0.5031841460699176,0.5713929917448064,0.6100645735916277
6,0.45335114673792026,0.5873970162547317,0.5682476063237586,0.5722556223558227,0.5712758851035404,0.5693164105989758,0.5609441104431084,0.5728790915163661,0.5786684480071254,0.5990647962591851,0.5990647962591851,0.5990647962591851,0.5990647962591851,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.45335114673792026,0.587307949231797,0.5680694722778891,0.5589846359385438,0.5568470273881095,0.59354264083723,0.5856156757960366,0.578044978846582,0.45335114673792026,0.5990647962591851,0.5990647962591851,0.5990647962591851,0.585793809841906,0.5984413270986417,0.6024493431307059,0.6024493431307059,0.5840124693832108,0.5990647962591851,0.49663771988421285,0.4988643954575818,0.4887998218659541,0.47935871743486974,0.49307503896682253,0.5003785348474727,0.49574704965486527,0.5059006902694277,0.5116009797372523,0.4931641059897573,0.5043865508795369,0.5681057588427885,0.6024493431307059
7,0.4524159429971053,0.5206412825651303,0.5531507459363171,0.5643731908260966,0.5494099309730572,0.5613449120463149,0.5618793141839235,0.5696281451792474,0.5623246492985972,0.607748830995324,0.607748830995324,0.607748830995324,0.607748830995324,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.4524159429971053,0.523669561344912,0.5138721888220886,0.5665998663994656,0.5699844132709864,0.5746158984635938,0.589311957247829,0.5779113783121799,0.4524159429971053,0.607748830995324,0.607748830995324,0.607748830995324,0.6114896459585838,0.6049877532843465,0.6023157425963037,0.6023157425963037,0.47886884880872854,0.607748830995324,0.49240703629481186,0.49365397461589844,0.5066577599643732,0.5101313738588288,0.4981073257626364,0.489022489423291,0.49881986194611444,0.5029169450011134,0.49498997995991983,0.49908706301491873,0.5001558672901358,0.5572940118920969,0.6114896459585838
8,0.43006012024048096,0.5609886439545758,0.5618793141839235,0.6049877532843465,0.6026720106880428,0.5971498552660878,0.5860164773992429,0.5913604987753285,0.5599198396793588,0.5882431529726119,0.587797817857938,0.587797817857938,0.587797817857938,0.43006012024048096,0.43006012024048096,0.43006012024048096,0.43006012024048096,0.43006012024048096,0.5562680917390336,0.5612558450233801,0.5990202627477177,0.5957247828991316,0.6143397906924961,0.5967935871743487,0.6016922734357604,0.43006012024048096,0.587797817857938,0.5802271209084836,0.6236918281006457,0.6236918281006457,0.6236918281006457,0.599287463816522,0.6031173458027166,0.5656201291471833,0.587797817857938,0.5018481407258962,0.4980182587397016,0.49240703629481186,0.5104876419505678,0.5053217546203518,0.5136940547762191,0.5042529503451347,0.5001558672901358,0.47797817857938096,0.4942774437764418,0.4995323981295925,0.5731545395317384,0.6236918281006457
9,0.4290803829881986,0.5607214428857715,0.5642841238031618,0.6089957693164106,0.6056112224448897,0.6009797372522824,0.589311957247829,0.594834112669784,0.5612558450233801,0.5892228902248943,0.5887775551102205,0.5887775551102205,0.5887775551102205,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.4290803829881986,0.5565352928078379,0.5643731908260966,0.6014250723669561,0.5975951903807615,0.6160320641282565,0.5986639946559786,0.6028501447339123,0.4290803829881986,0.5887775551102205,0.5845914050322868,0.6255622355822756,0.6255622355822756,0.6255622355822756,0.6006234691605433,0.605165887330216,0.5644622578490314,0.5887775551102205,0.4957025161433979,0.4981073257626364,0.5092407036294812,0.5141393898908929,0.5048764195056781,0.5127143175239368,0.49490091293698507,0.4981073257626364,0.522244488977956,0.4929414384324204,0.5015809396570919,0.5748072276239723,0.6255622355822756
