,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.4851703406813627,0.48557114228456916,0.49599198396793587,0.4935871743486974,0.4991983967935872,0.48997995991983967,0.4907815631262525,0.5006012024048097,0.5012024048096192,0.4977955911823647,0.4905811623246493,0.49367826562215333,0.5012024048096192
1,0.5,0.5052104208416833,0.5092184368737475,0.5056112224448898,0.5104208416833668,0.49879759519038075,0.5056112224448898,0.51062124248497,0.4759519038076152,0.48537074148296594,0.49819639278557115,0.5004554563672801,0.51062124248497
2,0.4975951903807615,0.5012024048096192,0.49799599198396793,0.49599198396793587,0.49959919839679356,0.5036072144288577,0.49799599198396793,0.505811623246493,0.49198396793587174,0.5070140280561122,0.503006012024048,0.5001639642922208,0.5070140280561122
3,0.49198396793587174,0.49559118236472943,0.5028056112224449,0.504809619238477,0.49839679358717437,0.49438877755511024,0.493186372745491,0.4993987975951904,0.49599198396793587,0.5014028056112224,0.503006012024048,0.498269265804336,0.504809619238477
4,0.5020040080160321,0.5060120240480962,0.49879759519038075,0.4963927855711423,0.4903807615230461,0.48837675350701404,0.49599198396793587,0.48977955911823645,0.48236472945891784,0.4917835671342685,0.48937875751503007,0.49375113864091813,0.5060120240480962
5,0.4967935871743487,0.5104208416833668,0.5040080160320641,0.49839679358717437,0.4975951903807615,0.5064128256513026,0.4895791583166333,0.48376753507014025,0.5016032064128256,0.4865731462925852,0.5050100200400801,0.4981963927855712,0.5104208416833668
6,0.4939879759519038,0.4887775551102204,0.4939879759519038,0.5008016032064129,0.4843687374749499,0.4975951903807615,0.5056112224448898,0.49819639278557115,0.48917835671342685,0.4905811623246493,0.4969939879759519,0.494552741847331,0.5056112224448898
7,0.48316633266533066,0.47875751503006014,0.49839679358717437,0.5004008016032064,0.5100200400801603,0.4911823647294589,0.5084168336673347,0.5134268537074148,0.5096192384769539,0.4945891783567134,0.49859719438877753,0.4987793769356896,0.5134268537074148
8,0.5024048096192385,0.5076152304609218,0.5028056112224449,0.5016032064128256,0.5008016032064129,0.5044088176352706,0.4939879759519038,0.487374749498998,0.5140280561122245,0.4933867735470942,0.4933867735470942,0.5001639642922208,0.5140280561122245
9,0.5104208416833668,0.5072144288577154,0.48837675350701404,0.49879759519038075,0.49238476953907817,0.5028056112224449,0.49519038076152305,0.5014028056112224,0.5,0.5034068136272545,0.501002004008016,0.500091091273456,0.5104208416833668
10,0.5044088176352706,0.5068136272545091,0.49839679358717437,0.49839679358717437,0.5004008016032064,0.4971943887775551,0.4991983967935872,0.5070140280561122,0.4935871743486974,0.5122244488977956,0.501002004008016,0.5016942976862816,0.5122244488977956
11,0.5108216432865732,0.5036072144288577,0.5028056112224449,0.49278557114228455,0.49959919839679356,0.5120240480961924,0.49959919839679356,0.4905811623246493,0.49839679358717437,0.5094188376753507,0.4997995991983968,0.5017671707050465,0.5120240480961924
12,0.5124248496993988,0.4963927855711423,0.5,0.49519038076152305,0.5076152304609218,0.5032064128256513,0.5012024048096192,0.5142284569138277,0.5088176352705411,0.4961923847695391,0.4993987975951904,0.5031517580615777,0.5142284569138277
13,0.49278557114228455,0.47955911823647296,0.5032064128256513,0.5032064128256513,0.4939879759519038,0.4903807615230461,0.5004008016032064,0.4937875751503006,0.5104208416833668,0.49498997995991983,0.5070140280561122,0.49724904354162863,0.5104208416833668
14,0.4871743486973948,0.4939879759519038,0.49278557114228455,0.5,0.4971943887775551,0.48316633266533066,0.49799599198396793,0.5102204408817635,0.4907815631262525,0.49539078156312627,0.4993987975951904,0.4952814720349791,0.5102204408817635
15,0.49519038076152305,0.5036072144288577,0.486372745490982,0.5008016032064129,0.4851703406813627,0.5100200400801603,0.5008016032064129,0.4997995991983968,0.5108216432865732,0.49138276553106214,0.4945891783567134,0.49805064674804156,0.5108216432865732
16,0.48917835671342685,0.5180360721442886,0.5036072144288577,0.513627254509018,0.5152304609218437,0.5076152304609218,0.518436873747495,0.5066132264529059,0.5124248496993988,0.5022044088176353,0.4933867735470942,0.5073055201311715,0.518436873747495
