,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,average_model,optimal_clustering
0,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
1,0.39308027820346575,0.6768242367087115,0.79276199457739,0.7433690911234233,0.7414829659318637,0.7426028527643522,0.6402216197100082,0.7071790640103737,0.784038665566427,0.79276199457739,0.79276199457739,0.79276199457739,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.6768242367087115,0.39308027820346575,0.6768242367087115,0.79276199457739,0.7400683720381941,0.7467876930331251,0.726629730048332,0.7028763409171284,0.7391842508546504,0.39308027820346575,0.6768242367087115,0.79276199457739,0.7476718142166686,0.7476718142166686,0.734586820700224,0.7138394435930685,0.7192031121065661,0.79276199457739,0.79276199457739,0.7072270903462697,0.79276199457739
2,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
3,0.40162678297772014,0.685370741482966,0.807674171873158,0.807674171873158,0.722916421077449,0.6630908876576683,0.7314039844394672,0.6814806082753743,0.8053165153837086,0.8067900506896145,0.807674171873158,0.807674171873158,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.685370741482966,0.40162678297772014,0.685370741482966,0.807674171873158,0.807674171873158,0.6416951550159142,0.6671578451019686,0.7290463279500177,0.8040787457267476,0.40162678297772014,0.685370741482966,0.807674171873158,0.805670163857126,0.805670163857126,0.6256041494754214,0.6965106683956147,0.6951550159141813,0.807674171873158,0.807674171873158,0.7145991329063356,0.807674171873158
4,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
5,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6685134975834021,0.6757043498762231,0.6593186372745491,0.6437581044441825,0.785040669574443,0.786278439231404,0.7873983260638925,0.7873983260638925,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6469998821171755,0.6012613462218555,0.6293763998585407,0.7839207827419545,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7849227867499705,0.7849227867499705,0.7293999764234351,0.6204173051986326,0.6237769656960981,0.7873983260638925,0.7873983260638925,0.6998877930152245,0.7873983260638925
6,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7489095838736296,0.7473771071554874,0.748496993987976,0.7110102558057291,0.7170812212660616,0.7781445243428032,0.7873393846516562,0.7873393846516562,0.7873393846516562,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.6714016267829778,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7463161617352352,0.7518566544854415,0.7212071201225981,0.5948367322881056,0.7403630790993753,0.38765766827773196,0.6714016267829778,0.7873393846516562,0.7523871271955676,0.7523871271955676,0.7417776729930449,0.7227985382529766,0.7274549098196392,0.7873393846516562,0.7873393846516562,0.7086787954994955,0.7873393846516562
7,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7406577861605564,0.7306377460803961,0.7500884121183543,0.6690439702935282,0.808911941530119,0.8099139455381351,0.8103265354237887,0.8103265354237887,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.7077095367204999,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8103265354237887,0.7553341978073794,0.6234822586349169,0.7484380525757397,0.8053165153837086,0.42396557821525405,0.7077095367204999,0.8103265354237887,0.8092655900035365,0.8092655900035365,0.7700106094542025,0.7031710479783095,0.7013438641989862,0.8103265354237887,0.8103265354237887,0.7324627468444516,0.8103265354237887
8,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7469645172698338,0.7453141577272191,0.7465519273841801,0.7075327124837911,0.7138394435930685,0.7843333726276082,0.7935282329364611,0.7935282329364611,0.7935282329364611,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.6775904750677826,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7446068607803843,0.7507367676529529,0.7273959684074031,0.7011670399622775,0.7433690911234233,0.39384651656253683,0.6775904750677826,0.7935282329364611,0.7506778262407168,0.7506778262407168,0.7394789579158316,0.7199104090534009,0.7249204290934811,0.7935282329364611,0.7935282329364611,0.7116935395846157,0.7935282329364611
9,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
10,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7212660615348344,0.7233879523753389,0.7219144170694329,0.679181893198161,0.6638571260167394,0.7671814216668631,0.7762583991512436,0.7762583991512436,0.7762583991512436,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.660792172580455,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7182011080985501,0.7111281386302016,0.7101261346221855,0.7467287516208888,0.7232700695508665,0.3770482140752092,0.660792172580455,0.7762583991512436,0.7143699163031946,0.7143699163031946,0.7258045502770246,0.6960391370977249,0.6977484380525757,0.7762583991512436,0.7762583991512436,0.6903174540802737,0.7762583991512436
11,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6685134975834021,0.6757043498762231,0.6593186372745491,0.6437581044441825,0.785040669574443,0.786278439231404,0.7873983260638925,0.7873983260638925,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.6878462807968879,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7873983260638925,0.6469998821171755,0.6012613462218555,0.6293763998585407,0.7839207827419545,0.4041023222916421,0.6878462807968879,0.7873983260638925,0.7849227867499705,0.7849227867499705,0.7293999764234351,0.6204173051986326,0.6237769656960981,0.7873983260638925,0.7873983260638925,0.6998877930152245,0.7873983260638925
12,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7935282329364611,0.6513026052104208,0.6589649888011316,0.6406931510078981,0.6260756807733113,0.7914063420959566,0.7926441117529176,0.7935282329364611,0.7935282329364611,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7935282329364611,0.7189673464576212,0.6144642225627726,0.7149003890133208,0.7893433926676883,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7915242249204291,0.7915242249204291,0.7411882588706825,0.6164092891665685,0.6200047153129788,0.7935282329364611,0.7935282329364611,0.7039132731694324,0.7935282329364611
13,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
14,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.7286926794766002,0.7203229989390546,0.7382411882588706,0.6435812802074737,0.7994223741600849,0.8003064953436284,0.8007190852292821,0.8007190852292821,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.7068254155369562,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.8007190852292821,0.74702345868207,0.6328539431804786,0.7398915478014854,0.7951196510668396,0.42308145703171046,0.7068254155369562,0.8007190852292821,0.7996581398090298,0.7996581398090298,0.7632323470470352,0.6112224448897795,0.6152894023340799,0.8007190852292821,0.8007190852292821,0.7192074781371022,0.8007190852292821
15,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.894612754921608,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.3303076741718732,0.9012141930920665,0.9012141930920665,0.9012141930920665,0.7836260756807734,0.7836260756807734,0.7836260756807734,0.7340563479900979,0.9012141930920665,0.9012141930920665,0.8263585995520453,0.9012141930920665
16,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7935282329364611,0.6513026052104208,0.6589649888011316,0.6406931510078981,0.6260756807733113,0.7914063420959566,0.7926441117529176,0.7935282329364611,0.7935282329364611,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.6996345632441353,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7935282329364611,0.7189673464576212,0.6144642225627726,0.7149003890133208,0.7893433926676883,0.41589060473888956,0.6996345632441353,0.7935282329364611,0.7915242249204291,0.7915242249204291,0.7411882588706825,0.6164092891665685,0.6200047153129788,0.7935282329364611,0.7935282329364611,0.7039132731694324,0.7935282329364611
17,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
18,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.9038665566426971,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.33826476482376516,0.9091712837439585,0.9091712837439585,0.9091712837439585,0.8191677472592244,0.8191677472592244,0.8191677472592244,0.7724861487681245,0.9091712837439585,0.9091712837439585,0.8416222423059627,0.9091712837439585
