,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
0,0.3348091531901011,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6902875518478818,0.6902875518478818,0.6902875518478818,0.6940858461108264,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.3348091531901011,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.3348091531901011,0.6948315235121406,0.6948315235121406,0.6948315235121406,0.6902875518478818,0.6902875518478818,0.6902875518478818,0.6826443584844106,0.6948315235121406,0.6948315235121406,0.5538984946637461,0.5630330428298458,0.5555762688167032,0.5599804259682155,0.5491681036491588,0.5584657687467959,0.5402665796709698,0.5587920026098709,0.5670410588619099,0.5579764179521834,0.5527799785617747,0.5640350468378618,0.5445775271473179,0.5410355594910752,0.550892482639698,0.5514750431094748,0.551894486647714,0.5479796802908142,0.5469543738640071,0.532693293563872,0.5470708859579624,0.534697301579904,0.559817309036678,0.5465349303257678,0.5601668453185441,0.5536421680570444,0.5480495875471874,0.5440648739339143,0.5641981637693992,0.5458125553432446,0.5506827608705783,0.5596075872675583,0.5548072889965978,0.5507992729645337,0.557160833294496,0.5449503658479751,0.5465582327445588,0.5351400475369343,0.5529897003308943,0.57205107890199,0.5570676236193317,0.5542946357831943,0.5517779745537587,0.5572540429696603,0.5535023535442979,0.5704665144241973,0.5501468052383838,0.5425735191312858,0.5495875471873981,0.5556228736542853,0.567087663699492,0.544600829566109,0.6666744341395969,0.6948315235121406
1,0.35652700750337885,0.537027543459011,0.6493218996131799,0.6586428671296081,0.6587360768047723,0.6590390082490563,0.6347811902875519,0.6545882462599618,0.6492286899380155,0.6493218996131799,0.6493218996131799,0.6493218996131799,0.537027543459011,0.537027543459011,0.537027543459011,0.537027543459011,0.537027543459011,0.35652700750337885,0.537027543459011,0.6493218996131799,0.6590623106678474,0.6593419396933402,0.5830032157337932,0.6354103555949108,0.6485063149554924,0.35652700750337885,0.537027543459011,0.6493218996131799,0.6588991937363098,0.6588991937363098,0.6588525888987277,0.6559164841310529,0.6568252784639046,0.6493218996131799,0.6493218996131799,0.5446707368224821,0.5572074381320781,0.529407652514331,0.5486088455981731,0.5409423498159109,0.5393810877569092,0.5586987929347066,0.5310155194109148,0.5407559304655823,0.5473039101458731,0.5491914060679498,0.5433891037889733,0.5487719625297106,0.5585123735843781,0.5348371160926504,0.5389616442186699,0.5471640956331267,0.5491214988115767,0.550240014913548,0.5409190473971198,0.5544111478771496,0.5569045066877942,0.5384955958428485,0.5332758540336487,0.5410355594910752,0.5345574870671576,0.5590483292165727,0.5597240993615137,0.5557859905858228,0.5477699585216945,0.5627068089667707,0.5390781563126252,0.5366314023395629,0.5458125553432446,0.5357226080067111,0.5527100713054015,0.5405928135340449,0.5299203057277345,0.5441347811902876,0.536025539450995,0.5488651722048749,0.5461154867875285,0.5404996038588805,0.5385188982616396,0.5309922169921237,0.5432026844386447,0.5512653213403551,0.5470941883767535,0.5525935592114462,0.5371207531341753,0.5509623898960712,0.5517080672973854,0.600811442005458,0.6590390082490563
2,0.3558512373584378,0.5368178216898915,0.6472479843407746,0.6592254275993849,0.6598312904879526,0.6595283590436687,0.654028988208976,0.6558232744558885,0.6467819359649531,0.6472479843407746,0.6472479843407746,0.6472479843407746,0.5368178216898915,0.5368178216898915,0.5368178216898915,0.5368178216898915,0.5368178216898915,0.3558512373584378,0.5368178216898915,0.6472479843407746,0.6581069114974134,0.6578738873095027,0.58162837302512,0.6344083515868947,0.647411101272312,0.3558512373584378,0.5368178216898915,0.6472479843407746,0.6584098429416974,0.6584098429416974,0.6585496574544438,0.6568252784639046,0.6574078389336813,0.6472479843407746,0.6472479843407746,0.5434357086265554,0.5460921843687375,0.5530130027496855,0.5337885072470523,0.541641422379643,0.5555296639791211,0.5398238337139395,0.5352798620496808,0.5474437246586196,0.5398471361327306,0.5391946684065806,0.5436920352332573,0.5464650230693946,0.5280794146432399,0.5477000512653213,0.5441347811902876,0.5496108496061891,0.5424803094561216,0.5322971524444238,0.5338817169222165,0.5533625390315515,0.5599105187118423,0.540336486927343,0.5489583818800392,0.5429230554131519,0.5355128862375914,0.5567879945938389,0.5611455469077691,0.5423171925245841,0.5476534464277392,0.5260521042084169,0.5441580836090786,0.5544111478771496,0.5431327771822715,0.5536421680570444,0.5551568252784639,0.5534790511255069,0.5583259542340495,0.5483059141538892,0.5460921843687375,0.5435522207205108,0.5473272125646642,0.5471873980519177,0.5401267651582234,0.5322272451880505,0.5568812042690031,0.5521275108356247,0.5359789346134128,0.5408957449783287,0.5564384583119728,0.5468378617700518,0.5426201239688679,0.6009253649417698,0.6598312904879526
3,0.35976604371533766,0.5401733699958056,0.6553572260800671,0.6553572260800671,0.6492519923568066,0.6362259402525983,0.6502772987836137,0.6448012303677122,0.655310621242485,0.6553805284988582,0.6553572260800671,0.6553572260800671,0.5401733699958056,0.5401733699958056,0.5401733699958056,0.5401733699958056,0.5401733699958056,0.35976604371533766,0.5401733699958056,0.6553572260800671,0.6553572260800671,0.6355501701076571,0.6416554038309177,0.6215687188330149,0.6547280607727082,0.35976604371533766,0.5401733699958056,0.6553572260800671,0.6552174115673207,0.6552174115673207,0.6351074241506268,0.6475276133662674,0.647737335135387,0.6553572260800671,0.6553572260800671,0.5598872162930513,0.5224169268770098,0.5288716968821363,0.543622127976884,0.539311180500536,0.5368178216898915,0.531062124248497,0.5367712168523092,0.5493545229994874,0.5529897003308943,0.5461853940439018,0.5342312532040826,0.5349070233490236,0.5499370834692641,0.5337419024094701,0.5445076198909446,0.5375168942536235,0.5397073216199841,0.5487719625297106,0.5455562287365429,0.5549471035093443,0.5554364543039567,0.5643612807009367,0.5386121079368038,0.5564151558931817,0.5482127044787249,0.5477466561029035,0.5482826117350981,0.5352565596308897,0.5493778254182784,0.5391480635689985,0.537330474903295,0.5419210514051358,0.5553898494663746,0.5364449829892343,0.5495176399310249,0.538029547467027,0.5594444703360208,0.5376101039287878,0.547583539171366,0.5454863214801696,0.5484923335042178,0.5468611641888428,0.5389150393810878,0.5549471035093443,0.5586055832595423,0.5491448012303677,0.5311786363424523,0.5517313697161765,0.5430162650883161,0.5411986764226127,0.5424337046185395,0.6007518913796586,0.6553805284988582
4,0.36987929347066223,0.547583539171366,0.6502772987836137,0.6502772987836137,0.6476208230414316,0.6465489117770424,0.6482732907675817,0.636156032996225,0.6506035326466887,0.6504870205527333,0.6502772987836137,0.6502772987836137,0.547583539171366,0.547583539171366,0.547583539171366,0.547583539171366,0.547583539171366,0.36987929347066223,0.547583539171366,0.6502772987836137,0.6502772987836137,0.6504870205527333,0.5458824625996178,0.6230134687980612,0.6494151092883441,0.36987929347066223,0.547583539171366,0.6502772987836137,0.6506501374842709,0.6506501374842709,0.6514890245607494,0.6112923521461527,0.6140187351447081,0.6502772987836137,0.6502772987836137,0.5546208696462693,0.5229761849279956,0.5256559630889687,0.5382392692361467,0.5530130027496855,0.5394975998508645,0.5487952649485016,0.5395675071072378,0.536025539450995,0.5292911404203756,0.5511255068276087,0.543295894113809,0.5401267651582234,0.535023535442979,0.5410821643286573,0.5407792328843734,0.5412219788414038,0.5406161159528359,0.5408025353031645,0.5389383417998789,0.5530829100060586,0.5494244302558605,0.5350701402805611,0.5401966724145967,0.5312252411800344,0.5455096238989607,0.5344642773919933,0.5139814512746423,0.5415016078668966,0.5382159668173556,0.5317844992310202,0.5402432772521788,0.5441347811902876,0.5417812368923894,0.5329496201705737,0.5322505476068415,0.5380761523046093,0.5322971524444238,0.5359323297758307,0.5494710350934428,0.533718599990679,0.5429230554131519,0.5418045393111806,0.5341147411101272,0.5445076198909446,0.538682015193177,0.5449037610103928,0.5304329589411381,0.5411287691662394,0.5394276925944913,0.5500535955632194,0.5500069907256373,0.5993546093047422,0.6514890245607494
5,0.36326140653399824,0.5402199748333877,0.6466421214522068,0.6466421214522068,0.6396746982336766,0.6400475369343338,0.6383697627813767,0.6376240853800624,0.646735331127371,0.6465722141958336,0.6466421214522068,0.6466421214522068,0.5402199748333877,0.5402199748333877,0.5402199748333877,0.5402199748333877,0.5402199748333877,0.36326140653399824,0.5402199748333877,0.6466421214522068,0.6466421214522068,0.6350841217318358,0.532693293563872,0.6352006338257912,0.6461993754951764,0.36326140653399824,0.5402199748333877,0.6466421214522068,0.6464090972642961,0.6464090972642961,0.6408631215920213,0.6122244488977956,0.6145313883581116,0.6466421214522068,0.6466421214522068,0.5285687654378525,0.5515915552034301,0.52742694691709,0.5364682854080254,0.5359323297758307,0.5342545556228736,0.5485389383417999,0.5501002004008017,0.5427832409004054,0.5500535955632194,0.5398937409703127,0.543295894113809,0.5402665796709698,0.5391247611502074,0.5466281400009321,0.5414550030293145,0.5378897329542807,0.5351866523745165,0.5447173416600644,0.5384955958428485,0.5534091438691336,0.5439250594211679,0.5333457612900219,0.5432259868574358,0.539311180500536,0.5355594910751736,0.5483525189914713,0.5136086125739852,0.5441580836090786,0.5391014587314163,0.5496807568625623,0.5497972689565177,0.5450202731043482,0.5515682527846391,0.5536887728946265,0.5482127044787249,0.5401733699958056,0.5358624225194575,0.5408957449783287,0.5348371160926504,0.5361886563825325,0.5460921843687375,0.5343244628792468,0.5430162650883161,0.5269608985412686,0.5404063941837163,0.5447872489164375,0.5560190147737335,0.5350701402805611,0.5448804585916018,0.5501468052383838,0.5509856923148623,0.5942228988554198,0.646735331127371
6,0.35531528172624316,0.5322738500256327,0.6481101738360442,0.662278044461015,0.6625110686489257,0.6624411613925526,0.65694179055786,0.6583166332665331,0.6472246819219835,0.6481101738360442,0.6481101738360442,0.6481101738360442,0.5322738500256327,0.5322738500256327,0.5322738500256327,0.5322738500256327,0.5322738500256327,0.35531528172624316,0.5322738500256327,0.6481101738360442,0.6616255767348651,0.6617653912476115,0.5787155706762362,0.6355734725264482,0.6492053875192245,0.35531528172624316,0.5322738500256327,0.6481101738360442,0.6617420888288205,0.6617420888288205,0.6619751130167312,0.6598778953255348,0.6603672461201473,0.6481101738360442,0.6481101738360442,0.5494244302558605,0.5321806403504684,0.5511255068276087,0.5500069907256373,0.552849885818148,0.5528964906557301,0.5395209022696555,0.5521741156732068,0.5471873980519177,0.5470242811203803,0.5507759705457427,0.5481894020599338,0.5456494384117071,0.561495083189635,0.5379596402106539,0.5457892529244536,0.5483292165726802,0.5438784545835857,0.5493079181619052,0.5318078016498112,0.5575336719951531,0.5351866523745165,0.5409656522347019,0.5369576362026378,0.5412685836789859,0.5524770471174908,0.533042829845738,0.528405648506315,0.5451833900358857,0.5464184182318125,0.5649438411707135,0.5394043901757002,0.5502866197511301,0.5378664305354895,0.5344176725544112,0.5536887728946265,0.5516381600410123,0.5304795637787202,0.5432259868574358,0.5474670270774107,0.5452532972922589,0.5482826117350981,0.5466980472573053,0.5415948175420608,0.5640117444190706,0.5464184182318125,0.5468611641888428,0.5515682527846391,0.5414783054481055,0.5478398657780678,0.5385188982616396,0.5449736682667661,0.6010643164019684,0.6625110686489257
7,0.36465955166146247,0.5456261359929161,0.6588991937363098,0.6588991937363098,0.6577806776343385,0.6567087663699492,0.659272032436967,0.6436361094281586,0.659272032436967,0.6591555203430116,0.6588991937363098,0.6588991937363098,0.5456261359929161,0.5456261359929161,0.5456261359929161,0.5456261359929161,0.5456261359929161,0.36465955166146247,0.5456261359929161,0.6588991937363098,0.6588991937363098,0.6593885445309223,0.5390315514750431,0.6306100573239503,0.6583166332665331,0.36465955166146247,0.5456261359929161,0.6588991937363098,0.6591322179242205,0.6591322179242205,0.6595982663000419,0.6531667987137065,0.652677447919094,0.6588991937363098,0.6588991937363098,0.5583026518152584,0.5515449503658479,0.5453232045486321,0.5413850957729412,0.5544111478771496,0.5326233863074987,0.5460455795311553,0.5514983455282658,0.5480961923847696,0.5345108822295754,0.5542946357831943,0.5493778254182784,0.5546674744838515,0.5340914386913361,0.5524071398611176,0.5374935918348325,0.5404296966025074,0.5325767814699166,0.5511488092463998,0.5401500675770144,0.543272591695018,0.5557626881670318,0.5629165307358904,0.5438085473272125,0.555203430116046,0.5378897329542807,0.5365148902456075,0.5154262012396886,0.5484690310854267,0.5471873980519177,0.5389150393810878,0.5468611641888428,0.5444610150533625,0.5526867688866104,0.5364915878268164,0.547933075453232,0.5392179708253717,0.5544577527147317,0.5352798620496808,0.5504963415202498,0.5481194948035606,0.5366080999207717,0.5454863214801696,0.5426900312252412,0.523791769585683,0.5565549704059282,0.5324602693759612,0.547257305308291,0.5370741482965932,0.5418977489863448,0.5500069907256373,0.5377732208603253,0.6066862406984511,0.6595982663000419
8,0.3573192897422752,0.5367013095959361,0.6502539963648226,0.6606934799832223,0.6605070606328937,0.6606701775644311,0.6545649438411707,0.6559397865498439,0.6498811576641655,0.6502539963648226,0.6502539963648226,0.6502539963648226,0.5367013095959361,0.5367013095959361,0.5367013095959361,0.5367013095959361,0.5367013095959361,0.3573192897422752,0.5367013095959361,0.6502539963648226,0.6598545929067438,0.6593885445309223,0.5824439576828074,0.6366220813720465,0.649671435895046,0.3573192897422752,0.5367013095959361,0.6502539963648226,0.6602507340261919,0.6602507340261919,0.6596914759752063,0.6573612340960991,0.6587360768047723,0.6502539963648226,0.6502539963648226,0.5456960432492893,0.5572540429696603,0.5521275108356247,0.5497739665377266,0.5412918860977769,0.5408724425595377,0.5400335554830591,0.5298037936337792,0.5494244302558605,0.5435988255580929,0.5370741482965932,0.5456960432492893,0.5447639464976465,0.5608426154634851,0.5353497693060539,0.5482127044787249,0.545299902129841,0.5497273617001445,0.551871184228923,0.5366547047583539,0.5337419024094701,0.5586288856783335,0.5334622733839772,0.5533159341939693,0.5453931118050054,0.5460921843687375,0.5302931444283917,0.5279862049680757,0.55354895838188,0.548888474623666,0.5261686163023722,0.5513119261779372,0.5539217970825372,0.5417579344735983,0.5342778580416647,0.5478864706156499,0.5518245793913408,0.5569511115253764,0.5444144102157804,0.5530363051684765,0.5416647247984341,0.5465582327445588,0.5451833900358857,0.5386587127743859,0.5593046558232745,0.5567646921750478,0.5387286200307592,0.5379130353730718,0.5475136319149928,0.5497972689565177,0.5496574544437712,0.5398005312951485,0.6022915771249648,0.6606934799832223
9,0.3495129794472666,0.5287551847881811,0.6425408957449783,0.6613459477093723,0.6613459477093723,0.6610896211026704,0.6547280607727082,0.6523978188936012,0.6424010812322319,0.6425408957449783,0.6425408957449783,0.6425408957449783,0.5287551847881811,0.5287551847881811,0.5287551847881811,0.5287551847881811,0.5287551847881811,0.3495129794472666,0.5287551847881811,0.6425408957449783,0.6594351493685044,0.6578039800531296,0.5756163489770239,0.6547746656102903,0.6432632707275016,0.3495129794472666,0.5287551847881811,0.6425408957449783,0.6594118469497133,0.6594118469497133,0.6607633872395955,0.6584098429416974,0.6587127743859813,0.6425408957449783,0.6425408957449783,0.5487020552733374,0.5441813860278697,0.5498438737940998,0.5497972689565177,0.5508225753833248,0.5394043901757002,0.5444843174721536,0.5357459104255021,0.551218716502773,0.548911777042457,0.55354895838188,0.5471407932143356,0.5523372326047443,0.5488651722048749,0.5419443538239269,0.550915785058489,0.5518478818101319,0.5597707041990959,0.5560889220301067,0.5436920352332573,0.5441580836090786,0.5587453977722887,0.5620776436594118,0.5474437246586196,0.5499370834692641,0.5477000512653213,0.5487952649485016,0.5247005639185347,0.5488418697860838,0.5501701076571748,0.5626835065479797,0.5406860232092091,0.5446241319849,0.5496574544437712,0.5574171599011978,0.5431560796010626,0.5487486601109195,0.5501468052383838,0.5413617933541501,0.5405229062776716,0.5521508132544158,0.5520343011604605,0.5508458778021159,0.5569511115253764,0.5507759705457427,0.5319243137437666,0.5511954140839819,0.5422705876870019,0.5496807568625623,0.5524304422799087,0.5413850957729412,0.5433191965326001,0.5973376555004928,0.6613459477093723
