,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
0,0.31743538483507067,0.772097672426103,0.772097672426103,0.7321148079394545,0.7478223618449236,0.7321148079394545,0.721833499928602,0.743252891617878,0.3268599171783521,0.6747108382121948,0.72011994859346,0.7655290589747251,0.771240896758532,0.7740968156504355,0.7740968156504355,0.7740968156504355,0.7740968156504355,0.31743538483507067,0.772097672426103,0.772097672426103,0.772097672426103,0.772097672426103,0.755533342853063,0.7315436241610739,0.7403969727259746,0.31743538483507067,0.772097672426103,0.772097672426103,0.7740968156504355,0.755533342853063,0.7575324860773954,0.7575324860773954,0.7452520348422105,0.772097672426103,0.6787091246608596,0.5813222904469513,0.5619020419820077,0.6070255604740825,0.5453377124089676,0.5587605312009138,0.5710409824360988,0.5824646580037127,0.5427673854062545,0.5419106097386834,0.5830358417820933,0.5701842067685278,0.5756104526631444,0.574468085106383,0.7035556190204197,0.7740968156504355
1,0.3148650578323576,0.7592460374125375,0.7592460374125375,0.7403969727259746,0.7589604455233472,0.7403969727259746,0.7463944023989719,0.7275453377124089,0.32514636584321005,0.6752820219905755,0.7101242324717978,0.7589604455233472,0.7598172211909182,0.7578180779665857,0.7578180779665857,0.7578180779665857,0.7578180779665857,0.3148650578323576,0.7592460374125375,0.7592460374125375,0.7592460374125375,0.7592460374125375,0.76124518063687,0.7275453377124089,0.7309724403826932,0.3148650578323576,0.7592460374125375,0.7592460374125375,0.7578180779665857,0.76124518063687,0.7598172211909182,0.7598172211909182,0.7275453377124089,0.7592460374125375,0.7141225189204626,0.5367699557332571,0.5567613879765815,0.47536769955733255,0.5404826502927317,0.5944595173497073,0.5701842067685278,0.5379123232900186,0.6030272740254177,0.5339140368413537,0.5821790661145223,0.5496215907468228,0.5690418392117664,0.5650435527631015,0.699282318159942,0.76124518063687
2,0.30843924032557474,0.7628159360274168,0.7628159360274168,0.7419677281165215,0.759674425246323,0.7419677281165215,0.7468227902327574,0.7296872768813366,0.31814936455804654,0.6785663287162644,0.7151220905326289,0.7616735684706555,0.7628159360274168,0.7619591603598458,0.7619591603598458,0.7619591603598458,0.7619591603598458,0.30843924032557474,0.7628159360274168,0.7628159360274168,0.7628159360274168,0.7628159360274168,0.760531200913894,0.7296872768813366,0.7319720119948594,0.30843924032557474,0.7628159360274168,0.7628159360274168,0.7619591603598458,0.760531200913894,0.759674425246323,0.759674425246323,0.7296872768813366,0.7628159360274168,0.718549193202913,0.5337712408967585,0.5768956161645009,0.5797515350564044,0.5814650863915465,0.5611880622590318,0.5369127516778524,0.5691846351563615,0.6003141510781094,0.5403398543481365,0.5340568327859488,0.5706125946023133,0.5746108810509781,0.5740396972725974,0.7009376933695083,0.7628159360274168
3,0.3292874482364701,0.7533914036841354,0.7533914036841354,0.7231186634299586,0.7499643010138513,0.7231186634299586,0.7294016849921462,0.711123804083964,0.3384263886905612,0.3221476510067114,0.6942738826217335,0.7488219334570898,0.7519634442381836,0.7519634442381836,0.7519634442381836,0.7519634442381836,0.7519634442381836,0.3292874482364701,0.7533914036841354,0.7533914036841354,0.7533914036841354,0.7533914036841354,0.7528202199057547,0.711123804083964,0.7136941310866771,0.3292874482364701,0.7533914036841354,0.7533914036841354,0.7519634442381836,0.7528202199057547,0.7513922604598029,0.7513922604598029,0.711123804083964,0.7533914036841354,0.6977009852920177,0.569470227045552,0.5294873625589033,0.47551049550192775,0.571183778380694,0.5477652434670855,0.5600456947022705,0.5606168784806511,0.5963158646294445,0.58432100528345,0.5286305868913322,0.5594745109238898,0.558903327145509,0.558046551477938,0.6793384845648162,0.7533914036841354
4,0.33599885763244325,0.749821505069256,0.749821505069256,0.7161216621447951,0.6698557760959589,0.7161216621447951,0.7044123946879909,0.7198343567042697,0.3442810224189633,0.6475796087391118,0.6989861487933743,0.7375410538340711,0.7449664429530202,0.7501070969584464,0.7501070969584464,0.7501070969584464,0.7501070969584464,0.33599885763244325,0.749821505069256,0.749821505069256,0.749821505069256,0.749821505069256,0.7261173782664573,0.7064115379123233,0.7164072540339854,0.33599885763244325,0.749821505069256,0.749821505069256,0.7501070969584464,0.7261173782664573,0.7264029701556476,0.7264029701556476,0.7249750107096958,0.749821505069256,0.4068256461516493,0.5698986148793375,0.5416250178494931,0.4779380265600457,0.5313437098386405,0.5142081964872197,0.5424817935170642,0.5147793802656004,0.5250606882764529,0.5419106097386834,0.5707553905469085,0.5421962016278737,0.517635299157504,0.5650435527631015,0.6734098084947719,0.7501070969584464
5,0.32043409967156933,0.7162644580893902,0.7162644580893902,0.7159788662001999,0.7028416392974439,0.7159788662001999,0.7136941310866771,0.6805654719405969,0.32900185634727974,0.35099243181493645,0.6622875910324146,0.6622875910324146,0.7039840068542054,0.717692417535342,0.717692417535342,0.717692417535342,0.717692417535342,0.32043409967156933,0.7162644580893902,0.7162644580893902,0.7162644580893902,0.7162644580893902,0.7005569041839211,0.7005569041839211,0.6805654719405969,0.32043409967156933,0.7162644580893902,0.7162644580893902,0.717692417535342,0.7005569041839211,0.7005569041839211,0.7005569041839211,0.7034128230758246,0.7162644580893902,0.4126802798800514,0.5389118949021848,0.5654719405968871,0.48950449807225477,0.5451949164643725,0.5837498215050693,0.558046551477938,0.5623304298157933,0.5334856490075682,0.5406254462373269,0.5383407111238041,0.5700414108239326,0.5320576895616165,0.5760388404969299,0.6394825498066965,0.717692417535342
6,0.34727973725546196,0.744823647008425,0.744823647008425,0.6854205340568328,0.7294016849921462,0.6854205340568328,0.6959874339568757,0.7031272311866343,0.35698986148793377,0.33528487790946737,0.6891332286163073,0.7399685848921891,0.7436812794516636,0.7445380551192347,0.7445380551192347,0.7445380551192347,0.7445380551192347,0.34727973725546196,0.744823647008425,0.744823647008425,0.744823647008425,0.744823647008425,0.7353991146651435,0.6957018420676853,0.6997001285163501,0.34727973725546196,0.744823647008425,0.744823647008425,0.7445380551192347,0.7353991146651435,0.7351135227759532,0.7351135227759532,0.7042695987433957,0.744823647008425,0.39668713408539197,0.5132086248750536,0.5277738112237612,0.5623304298157933,0.5371983435670427,0.506925603312866,0.522633157218335,0.5574753676995573,0.530915322004855,0.5363415678994716,0.5728973297158361,0.5346280165643296,0.5671854919320292,0.5509067542481794,0.6597172640297015,0.744823647008425
7,0.3292874482364701,0.758817649578752,0.758817649578752,0.7125517635299158,0.738255033557047,0.7125517635299158,0.7031272311866343,0.7271169498786234,0.3372840211337998,0.6557189775810367,0.7062687419677282,0.7536769955733257,0.7585320576895617,0.758817649578752,0.758817649578752,0.758817649578752,0.758817649578752,0.3292874482364701,0.758817649578752,0.758817649578752,0.758817649578752,0.758817649578752,0.745680422675996,0.7159788662001999,0.723404255319149,0.3292874482364701,0.758817649578752,0.758817649578752,0.758817649578752,0.745680422675996,0.745680422675996,0.745680422675996,0.7288305012137656,0.758817649578752,0.39097529630158506,0.5757532486077396,0.5534770812508925,0.569470227045552,0.5768956161645009,0.5137798086534342,0.5668999000428387,0.5186348707696702,0.5403398543481365,0.5740396972725974,0.5777523918320719,0.544909324575182,0.5657575324860774,0.5286305868913322,0.6818030367937551,0.758817649578752
8,0.33871198057975155,0.7431100956732829,0.7431100956732829,0.7139797229758675,0.737398257889476,0.7139797229758675,0.7191203769812937,0.6999857204055405,0.34785092103384263,0.3327145509067542,0.6488647722404683,0.7379694416678566,0.7416821362273311,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.33871198057975155,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7431100956732829,0.7402541767813794,0.6999857204055405,0.7025560474082536,0.33871198057975155,0.7431100956732829,0.7431100956732829,0.7411109524489504,0.7402541767813794,0.738255033557047,0.738255033557047,0.6999857204055405,0.7431100956732829,0.38040839640154217,0.5297729544480937,0.5460516921319435,0.6005997429672997,0.5369127516778524,0.5483364272454663,0.5617592460374126,0.5529058974725117,0.5863201485077824,0.578609167499643,0.5260602598886192,0.5629016135941739,0.5212051977723833,0.5554762244752249,0.6588604883621305,0.7431100956732829
9,0.3118663429958589,0.7631015279166071,0.7631015279166071,0.739111809224618,0.759674425246323,0.739111809224618,0.7451092388976153,0.7271169498786234,0.3207196915607597,0.6751392260459803,0.7116949878623448,0.7608167928030843,0.7611023846922748,0.7613879765814651,0.7613879765814651,0.7613879765814651,0.7613879765814651,0.3118663429958589,0.7631015279166071,0.7631015279166071,0.7631015279166071,0.7631015279166071,0.7628159360274168,0.7271169498786234,0.7299728687705269,0.3118663429958589,0.7631015279166071,0.7631015279166071,0.7613879765814651,0.7628159360274168,0.7611023846922748,0.7611023846922748,0.7271169498786234,0.7631015279166071,0.7156932743110096,0.5723261459374553,0.5306297301156647,0.5766100242753106,0.5360559760102813,0.5146365843210052,0.5686134513779809,0.5626160217049836,0.6037412537483935,0.5420534056832786,0.5866057403969728,0.5486220191346566,0.5691846351563615,0.570327002713123,0.7005040167970342,0.7631015279166071
