,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.596547544002533,,,,,,
dbscan_eps_0_4_min_samples_2,0.586003303527832,,,,1075.7710276500277,0.7446003985335896,0.4275061795133594
kmeans_n_clusters_4,0.5859147906303406,,,,1072.4198963224683,0.7457117054557876,0.4269941488596995
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5834454894065857,,,,1055.7232094145375,0.7417937349653136,0.4216151293100419
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5816625952720642,,,,722.3287667020954,0.8571013791711485,0.37219677354767
kmeans_n_clusters_3,0.5774699449539185,,,,800.702526028311,0.8405344763342469,0.3920571122695909
dbscan_eps_0_3_min_samples_2,0.5765570998191833,,,,813.5768799779131,0.8387153561758861,0.39420559035938607
dbscan_eps_0_5_min_samples_2,0.5725655555725098,,,,1001.1480011032864,0.8723311283870124,0.39629603443026407
dbscan_eps_0_2_min_samples_2,0.5713876485824585,,,,620.4744621925674,1.1640325473291644,0.36276662036516255
kmeans_n_clusters_5,0.5696961283683777,,,,992.5044490218471,0.8758677610237772,0.39717744638064517
kmeans_n_clusters_2,0.5686168074607849,,,,605.0360775485099,1.1794318437892137,0.35699780195956315
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5680741667747498,,,,949.2749318992027,0.85190571902234,0.36903672773197416
dbscan_eps_0_6_min_samples_2,0.5580675005912781,,,,987.1070438522916,0.8980074845914553,0.3825409837491754
kmeans_n_clusters_6,0.5572680830955505,,,,964.8658114068741,0.8987631270555286,0.38221085226153106
optics_min_samples_7_xi_0_05_min_cluster_size_0_1,0.5566695928573608,,,,570.151784948979,1.2008280026247227,0.34466110589514326
kmeans_n_clusters_7,0.5471397042274475,,,,978.0675937792611,0.9080715279493337,0.36918787139280307
dbscan_eps_0_7_min_samples_2,0.5466288924217224,,,,996.6857481748053,0.8699920091346215,0.37387115587978315
average_model,0.5464143753051758,,,,,,
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5424903035163879,,,,887.427378597321,0.8349384589881945,0.3514956425752796
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.541698157787323,,,,862.7838487667641,0.8401636430489363,0.35389093682709094
dbscan_eps_0_8_min_samples_2,0.5396961569786072,,,,1037.4262189059339,0.8379650890101955,0.377633617106736
kmeans_n_clusters_8,0.5396065711975098,,,,1031.933338307323,0.84134326363006,0.37562455151566415
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5364436507225037,,,,995.2755109637742,0.7949686809549437,0.3662234886929522
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4965134561061859,,,,,,
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.4965134561061859,,,,,,
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4965134561061859,,,,,,
mean_shift_,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4965134561061859,,,,,,
kmeans_n_clusters_1,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4965134561061859,,,,,,
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4965134561061859,,,,,,
dbscan_eps_0_1_min_samples_2,0.4965134561061859,,,,,,
random_n3,0.49038276076316833,,,,0.014051689240777154,250.73779135790517,-0.0013178277250555516
random_n1,0.490364134311676,,,,0.08379041945392393,102.69872737880777,-0.0006903883069320629
random_n2,0.4903377592563629,,,,0.6250328871640163,37.59981051609293,-0.0007484668319642948
dbscan_eps_0_9_min_samples_2,0.4720873534679413,,,,74.8488869626322,1.2942343801461866,0.14194464645674282
