,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
0,0.463035161231554,0.6272180725086537,0.6443432319183822,0.6420841683366734,0.6283840408088905,0.6113317544179268,0.5940608489706686,0.5940608489706686,0.581016578611769,0.6454363271998542,0.6454363271998542,0.6454363271998542,0.6454363271998542,0.463035161231554,0.463035161231554,0.463035161231554,0.463035161231554,0.463035161231554,0.6321005647658954,0.6473310256877391,0.5860448169065403,0.6350154855164876,0.6058662780105666,0.5809437055930042,0.606084897066861,0.463035161231554,0.6454363271998542,0.6454363271998542,0.6161413736564038,0.6161413736564038,0.6243031517580616,0.6243031517580616,0.6076881034796866,0.6312989615594826,0.6454363271998542,0.5031153215521953,0.5026780834396065,0.4979413372198943,0.5081435598469667,0.5078520677719075,0.4972854800510111,0.4964110038258335,0.5031153215521953,0.4942976862816542,0.4937147021315358,0.5141920204044452,0.5171798141738021,0.47666241574057205,0.49823282929495355,0.5075605756968482,0.5028967024959009,0.4906540353434141,0.5001275277828384,0.509163782109674,0.5199489888868647,0.5063946073966114,0.5912875100851053,0.6473310256877391
1,0.4615048278374932,0.6313718345782474,0.6242302787392968,0.6221169611951175,0.6176717070504646,0.6173073419566405,0.595372563308435,0.595372563308435,0.5694297686281654,0.6432501366369102,0.6432501366369102,0.6432501366369102,0.6432501366369102,0.4615048278374932,0.4615048278374932,0.4615048278374932,0.4615048278374932,0.4615048278374932,0.6335580251411915,0.6337766441974859,0.6168701038440517,0.6136636910184005,0.6141009291309892,0.6010566587720896,0.6141009291309892,0.4615048278374932,0.6432501366369102,0.6432501366369102,0.5957369284022591,0.5957369284022591,0.6225541993077063,0.6225541993077063,0.5842958644561851,0.6345782474038987,0.6432501366369102,0.4962652577883039,0.49750409910730553,0.4969939879759519,0.5059573692840226,0.49225724175623975,0.506175988340317,0.5036983057023137,0.4945891783567134,0.493277464018947,0.49138276553106214,0.5224995445436327,0.5197303698305702,0.47986882856622337,0.5004190198578976,0.49896155948260157,0.49808708325742396,0.481107669885225,0.5001275277828384,0.48875933685552925,0.48285662233558024,0.5035525596647841,0.5882497462457383,0.6432501366369102
2,0.4438331207870286,0.44186554928037897,0.554672982328293,0.5400255055565677,0.5635634906175988,0.6034250318819457,0.6034250318819457,0.5955547458553471,0.5906722535981053,0.5943887775551102,0.5945345235926398,0.5945345235926398,0.5945345235926398,0.4438331207870286,0.4438331207870286,0.4438331207870286,0.4438331207870286,0.4438331207870286,0.5518309345964657,0.5814173802149754,0.5940244124612862,0.6083075241391874,0.606995809801421,0.605173984332301,0.5812716341774458,0.4438331207870286,0.5945345235926398,0.6123884131900164,0.6123884131900164,0.6024048096192385,0.6024048096192385,0.5931499362361086,0.5931499362361086,0.5470213153579887,0.5945345235926398,0.49571871014756785,0.48872290034614685,0.49841501184186554,0.49841501184186554,0.49557296411003826,0.5008926944798688,0.4898888686463837,0.49586445618509745,0.4933139005283294,0.4917106941155037,0.5164875204955365,0.5089087265439971,0.5067954089998178,0.4935325195846238,0.4978320276917471,0.48967024959008926,0.5121151393696484,0.5035889961741665,0.4891601384587356,0.48617234468937875,0.5056294406995809,0.5559722041485569,0.6123884131900164
3,0.4597558753871379,0.6227728183640008,0.6221898342138823,0.6316633266533066,0.6259063581708872,0.618254691200583,0.6181089451630534,0.5948624521770814,0.5216979413372199,0.6376389141920205,0.6376389141920205,0.6376389141920205,0.6376389141920205,0.4597558753871379,0.4597558753871379,0.4597558753871379,0.4597558753871379,0.4597558753871379,0.6308617234468938,0.6081253415922755,0.6146839132811077,0.5516487520495537,0.6090726908362178,0.6138823100746948,0.5601748952450355,0.4597558753871379,0.6376389141920205,0.6116961195117507,0.6116961195117507,0.6261978502459464,0.6261978502459464,0.6090726908362178,0.6090726908362178,0.6268537074148297,0.6376389141920205,0.49553652760065586,0.5022408453270176,0.5047914009837857,0.5090180360721442,0.48890508289305884,0.501002004008016,0.505447258152669,0.493277464018947,0.4994716706139552,0.5093095281472035,0.48307524139187463,0.4789943523410457,0.5130260521042084,0.49823282929495355,0.49138276553106214,0.5046456549462561,0.4874476225177628,0.5079978138094371,0.5088722900346146,0.48278374931681545,0.5045727819274913,0.583109075293444,0.6376389141920205
4,0.44907997813809436,0.6131900163964292,0.5941701584988158,0.6032792858444161,0.6171251594097286,0.6108580797959555,0.5994170158498816,0.5994170158498816,0.595919110949171,0.6174895245035525,0.6174895245035525,0.6174895245035525,0.6174895245035525,0.44907997813809436,0.44907997813809436,0.44907997813809436,0.44907997813809436,0.44907997813809436,0.6141373656403717,0.5586809983603571,0.6276917471306249,0.6189469848788486,0.6119511750774276,0.6077974130078339,0.6119511750774276,0.44907997813809436,0.6174895245035525,0.6174895245035525,0.627254509018036,0.627254509018036,0.6119511750774276,0.6119511750774276,0.5872472217161596,0.6155948260156677,0.6174895245035525,0.493459646565859,0.49834213882310074,0.4995081071233376,0.48879577336491165,0.4884314082710876,0.492730916378211,0.5032246310803425,0.5054108216432865,0.4977591546729823,0.503078885042813,0.5274913463290217,0.5113135361632356,0.48362178903261066,0.4910548369466205,0.4988522499544544,0.4820914556385498,0.5143742029513573,0.49907086901074876,0.49251229732191654,0.4844233922390235,0.4952814720349791,0.5780506467480413,0.6276917471306249
5,0.4591728912370195,0.6342138823100747,0.638513390417198,0.6154855164875205,0.6154855164875205,0.614538167243578,0.6147567862998725,0.5899070869010749,0.5988704682091456,0.6415740572053197,0.6409910730552013,0.6409910730552013,0.6409910730552013,0.4591728912370195,0.4591728912370195,0.4591728912370195,0.4591728912370195,0.4591728912370195,0.6412096921114957,0.6410639460739661,0.5944252140644927,0.6261978502459464,0.6134450719621061,0.6132264529058116,0.5713973401348151,0.4591728912370195,0.6409910730552013,0.5955183093459646,0.5955183093459646,0.6435416287119694,0.6435416287119694,0.5861176899253051,0.5861176899253051,0.6369101840043724,0.6409910730552013,0.5047185279650209,0.49954454363272,0.49735835306977594,0.4945891783567134,0.5095281472034979,0.4942976862816542,0.502095099289488,0.5074877026780834,0.499908908726544,0.5122973219165604,0.47760976498451446,0.5181271634177446,0.5135361632355621,0.4997631626890144,0.5067589724904354,0.5105483694662052,0.5077791947531427,0.51244306795409,0.4911641464747677,0.5165239570049189,0.503989797777373,0.5877354709418837,0.6435416287119694
6,0.44135543814902534,0.563490617598834,0.5415558389506285,0.5857168883220988,0.561668792129714,0.6047367462197122,0.6047367462197122,0.5936600473674623,0.597813809437056,0.6123884131900164,0.612534159227546,0.612534159227546,0.612534159227546,0.44135543814902534,0.44135543814902534,0.44135543814902534,0.44135543814902534,0.44135543814902534,0.5751503006012024,0.5755875387137912,0.606995809801421,0.6120240480961924,0.6095463654581891,0.606631444707597,0.5755146656950264,0.44135543814902534,0.612534159227546,0.6222991437420295,0.6222991437420295,0.6034250318819457,0.6034250318819457,0.5907451266168701,0.5907451266168701,0.570486427400255,0.612534159227546,0.503078885042813,0.5021315357988705,0.5006012024048097,0.4995809801421024,0.5027873929677537,0.49732191656039354,0.49316815449079976,0.5003097103297504,0.5053379486245217,0.5057023137183457,0.48245582073237386,0.48901439242120603,0.5090544725815267,0.49593732920386224,0.4966660593915103,0.5062852978684642,0.4831845509200219,0.5038804882492257,0.5132082346511204,0.4843505192202587,0.5054108216432865,0.5652229133591858,0.6222991437420295
7,0.45429039897977774,0.49196574968118056,0.4953179085443615,0.5507014028056112,0.5502641646930224,0.5834942612497722,0.5798506103115322,0.5798506103115322,0.553762069593733,0.5550009109127345,0.5550009109127345,0.5550009109127345,0.5550009109127345,0.45429039897977774,0.45429039897977774,0.45429039897977774,0.45429039897977774,0.45429039897977774,0.4771725268719257,0.4905811623246493,0.5713244671160502,0.561122244488978,0.5870650391692476,0.5794133721989433,0.5863363089815996,0.45429039897977774,0.5550009109127345,0.5550009109127345,0.5860448169065403,0.5860448169065403,0.5848059755875387,0.5848059755875387,0.5798506103115322,0.48526143195481874,0.5550009109127345,0.5047185279650209,0.49801421023865916,0.4969939879759519,0.49918017853889596,0.502095099289488,0.5030424485334305,0.5053743851339042,0.49918017853889596,0.5005647658954272,0.5053015121151394,0.49903443250136637,0.505811623246493,0.5075605756968482,0.498815813445072,0.4941519402441246,0.49590089269447984,0.4978684642011295,0.49743122608854073,0.4977955911823647,0.4916013845873565,0.49225724175623975,0.5345735627098352,0.5870650391692476
8,0.4583348515212243,0.631335398068865,0.6356349061759884,0.6169065403534342,0.6169065403534342,0.6163235562033157,0.6155948260156677,0.5887775551102205,0.6,0.6381125888139916,0.6378210967389324,0.6378210967389324,0.6378210967389324,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.4583348515212243,0.6377482237201676,0.6374567316451084,0.5900892694479869,0.6246310803425031,0.6147932228092549,0.6146474767717253,0.5810530151211514,0.4583348515212243,0.6378210967389324,0.5915467298232829,0.5915467298232829,0.6397886682455821,0.6397886682455821,0.5824376024776826,0.5824376024776826,0.6346146839132811,0.6378210967389324,0.5046092184368738,0.4972490435416287,0.5041719803242849,0.4932410275095646,0.5100018218254692,0.5036618691929313,0.4994352341045728,0.5019857897613409,0.5035161231554017,0.5116779012570596,0.4811441063946074,0.5205684095463654,0.5138640918200037,0.5000182182546912,0.4917106941155037,0.5085443614501731,0.4912005829841501,0.48792129713973403,0.49294953543450537,0.4844233922390235,0.5046092184368738,0.5862748874372121,0.6397886682455821
9,0.4600838039715795,0.6267443978866825,0.6139916196028421,0.6111495718710147,0.608453270176717,0.6118783020586628,0.5946802696301694,0.5946802696301694,0.5755875387137912,0.639424303151758,0.639424303151758,0.639424303151758,0.639424303151758,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.4600838039715795,0.6289305884496266,0.6263071597740937,0.6182182546912006,0.5642193477864821,0.6090362543268355,0.597813809437056,0.6089633813080707,0.4600838039715795,0.639424303151758,0.639424303151758,0.6000728730187648,0.6000728730187648,0.6155219529969029,0.6155219529969029,0.586372745490982,0.6296593186372745,0.639424303151758,0.5023501548551649,0.493824011659683,0.5035161231554017,0.4917835671342685,0.49477136090362545,0.4933867735470942,0.48901439242120603,0.506722535981053,0.5053379486245217,0.4935325195846238,0.5225359810530151,0.48026963016942975,0.48282018582619785,0.4987065039169248,0.5003825833485153,0.5023501548551649,0.4822372016760794,0.5018400437238113,0.49149207505920933,0.4807068682820186,0.4964474403352159,0.5838409286104677,0.639424303151758
