,difficulty,discrimination
0,0.011893977,0.27704683
1,0.010214183,0.37349537
2,0.0076928693,0.3063295
3,0.009348989,0.3055868
4,0.008896861,0.26259586
5,0.009464746,0.23407947
6,0.010214664,0.38718146
7,0.010693409,0.31755468
8,0.0065189656,0.43649778
9,0.008004573,0.29664123
10,0.008833466,0.35576534
11,0.007730364,0.41332582
12,0.010106641,0.34411436
13,0.010518142,0.3109827
14,0.0065881643,0.2584796
15,0.008486852,0.40989125
16,0.010775273,0.3138907
17,0.011707627,0.22758089
18,0.008558233,0.3970468
19,0.011138928,0.3355715
20,0.007968513,0.28555775
21,0.0067924764,0.23508547
22,0.008557424,0.34826422
23,0.008521332,0.33523393
24,0.010765791,0.3450349
25,0.009544192,0.1766707
26,0.009625921,0.35675496
27,0.010657728,0.3157556
28,0.007932457,0.26838458
29,0.010731628,0.415805
30,0.010140414,0.26939487
31,0.010174651,0.22544065
32,0.0063478486,0.26301116
33,0.010453567,0.33682683
34,0.012354193,0.5354687
35,0.010480978,0.25984657
36,0.009902902,0.39820075
37,0.0065891007,0.3315512
38,0.010177053,0.30349064
39,0.008521332,0.33293316
40,0.010692905,0.28900337
41,0.01226012,0.24593148
42,0.0063472465,0.2271532
43,0.0065897247,0.37353835
44,0.007968837,0.29429838
45,0.008556615,0.3115897
46,0.0076921415,0.2701594
47,0.009866748,0.38272178
48,0.008004573,0.30882832
49,0.010933748,0.31212392
50,0.010295572,0.35111523
51,0.009588423,0.27490845
52,0.008762096,0.3538491
53,0.0093115475,0.24050783
54,0.0076943254,0.4006994
55,0.012316172,0.4001129
56,0.0096263755,0.36202842
57,0.009351198,0.4282191
58,0.012085716,0.3719264
59,0.0074173724,0.3339195
60,0.01045258,0.28940964
61,0.009188778,0.22871174
62,0.008246858,0.42623886
63,0.011693753,0.449843
64,0.012905224,0.4330775
65,0.008486049,0.3535394
66,0.00962774,0.4622554
67,0.011041319,0.32706168
68,0.011398145,0.29933512
69,0.010214183,0.365142
70,0.007968513,0.27946645
71,0.012110342,0.35911614
72,0.00962683,0.38630775
73,0.0077300128,0.39458746
74,0.008280983,0.32764578
75,0.011283796,0.42255953
76,0.010491234,0.41371557
77,0.009106934,0.2342602
78,0.0080060875,0.3978882
79,0.011398683,0.31004363
80,0.011319488,0.41233
81,0.00883472,0.43888304
82,0.009385117,0.3286007
83,0.008522541,0.39833412
84,0.0074535916,0.38013145
85,0.009965164,0.26254085
86,0.0066235294,0.23530659
87,0.01010378,0.22645588
88,0.007693597,0.3457186
89,0.012554783,0.3339009
90,0.0112475725,0.38460293
91,0.009591141,0.3961472
92,0.010624049,0.3916655
93,0.012077498,0.48127484
94,0.0055188206,0.16228987
95,0.0092785,0.3473465
96,0.00821078,0.39977944
97,0.008280983,0.32121187
98,0.00962774,0.44727227
99,0.008003059,0.23665641
100,0.012780595,0.36054596
101,0.0060715685,0.24328458
102,0.008003059,0.23536138
103,0.011083841,0.20280519
104,0.008554997,0.2385513
105,0.0071408274,0.29675
106,0.009347664,0.25972465
107,0.010177533,0.33469513
108,0.010764776,0.3079796
109,0.0079688905,0.31268135
110,0.0125378575,0.30061543
111,0.011155716,0.2238973
112,0.008797364,0.3335063
113,0.0066250986,0.34685466
114,0.008520929,0.30640835
115,0.011248102,0.43573686
116,0.010731628,0.4335463
117,0.008004951,0.3309215
118,0.009866748,0.38262075
119,0.00919095,0.3281231
120,0.009587971,0.2564705
121,0.008799028,0.41242895
122,0.007969268,0.33163816
123,0.009385117,0.3348165
124,0.011952411,0.37348077
125,0.008006467,0.41444248
126,0.0068988577,0.20203958
127,0.010178014,0.3561202
128,0.009075114,0.42471415
129,0.010900635,0.41810787
130,0.008450763,0.3721732
131,0.005795588,0.23574317
132,0.009624558,0.29559103
133,0.010015741,0.18890312
134,0.009349431,0.3302557
135,0.012148314,0.43530446
136,0.007967383,0.23036852
137,0.0074542975,0.42435855
138,0.00900288,0.37576848
139,0.0068271845,0.18697147
140,0.009386003,0.3791795
141,0.010178974,0.40587518
142,0.0077285506,0.30610213
143,0.008207675,0.23522659
144,0.009661151,0.33466795
145,0.0104540605,0.359305
146,0.008006467,0.4435928
147,0.014598189,0.45603758
148,0.009554998,0.36898214
149,0.011601698,0.25974604
150,0.008636434,0.21930091
151,0.010015741,0.19655913
152,0.0066250986,0.33319536
153,0.008555806,0.259344
154,0.008523347,0.46260488
155,0.010214664,0.39438012
156,0.010454553,0.3704829
157,0.011210301,0.33673275
158,0.010693409,0.31053883
159,0.011859768,0.22327481
160,0.0074525336,0.30441305
161,0.008522541,0.4115904
162,0.0074507706,0.20084615
163,0.010661248,0.4809591
164,0.009661151,0.3253676
165,0.008796117,0.27364025
166,0.0099033695,0.42663223
167,0.0076939613,0.3790506
168,0.00903857,0.37200704
169,0.011006157,0.3390693
170,0.009670276,0.26532152
171,0.0079707755,0.4253285
172,0.007175832,0.26790604
173,0.0065875403,0.22785404
174,0.011042361,0.36006406
175,0.008557424,0.34805062
176,0.012832631,0.38414285
177,0.009385117,0.3270845
178,0.009386003,0.36595777
179,0.006348149,0.28115517
180,0.004932433,0.28096882
181,0.010179454,0.41209406
182,0.009384231,0.2842172
183,0.0074518286,0.2703479
184,0.009938122,0.37312782
185,0.008207287,0.21660194
186,0.009911994,0.31788176
187,0.011832061,0.27103794
188,0.008760854,0.2779346
189,0.009588423,0.26944068
190,0.006626354,0.45267683
191,0.0071415035,0.35430896
192,0.008206898,0.19312426
193,0.0076946896,0.4442896
194,0.0074525336,0.29560748
195,0.012351866,0.39051333
196,0.010694419,0.35845494
197,0.010142329,0.35638922
198,0.008004951,0.33038798
199,0.01073011,0.359033
200,0.010453073,0.30783603
201,0.008005329,0.33853418
202,0.007140152,0.26251993
203,0.0136965355,0.40253448
204,0.008558233,0.40162826
205,0.008520929,0.30954644
206,0.008243348,0.22810501
207,0.010532449,0.21922886
208,0.0068985345,0.19436075
209,0.009038998,0.3924471
210,0.0096263755,0.37197736
211,0.008247248,0.48101977
212,0.008281766,0.37184387
213,0.009349872,0.33940056
214,0.008762096,0.34507668
215,0.008245299,0.32646695
216,0.008521332,0.3171284
217,0.009038143,0.34970444
218,0.009313747,0.31971183
219,0.008521332,0.33562553
220,0.0071051456,0.3066187
221,0.011593388,0.32679802
222,0.008005329,0.34226546
223,0.010143766,0.4127547
224,0.0084872525,0.43417558
225,0.007933583,0.33394244
226,0.011160978,0.42073756
227,0.009075114,0.4420779
228,0.00962774,0.46809477
229,0.006346645,0.1770485
230,0.008281374,0.34338298
231,0.007968137,0.261198
232,0.011211358,0.3646756
233,0.009349872,0.34122446
234,0.008833466,0.34901753
235,0.008209227,0.30336323
236,0.008799443,0.44627413
237,0.0071778703,0.41085115
238,0.008555806,0.26806396
239,0.007418254,0.39407885
240,0.009223146,0.17255884
241,0.009349872,0.33987874
242,0.009350756,0.38540402
243,0.008244519,0.27694392
244,0.008245907,0.35832682
245,0.008520527,0.27710116
246,0.010695428,0.39699075
247,0.010178494,0.37498406
248,0.009902902,0.38478005
249,0.008726823,0.36702526
250,0.007417903,0.36390367
251,0.0077292817,0.35744983
252,0.009448853,0.26634413
253,0.009936715,0.30570608
254,0.007177191,0.34783423
255,0.011084886,0.24379514
256,0.009724389,0.25873163
257,0.008965075,0.27459112
258,0.005520391,0.29050845
259,0.007933958,0.3541122
260,0.0119156,0.3227295
261,0.00828255,0.41320986
262,0.008762096,0.35656685
263,0.010656929,0.28101212
264,0.008245299,0.32565987
265,0.00966252,0.38914517
266,0.0094999755,0.21467501
267,0.009551389,0.22214542
268,0.008211556,0.45045382
269,0.008281374,0.3567469
270,0.011245982,0.33826727
271,0.010847154,0.3224496
272,0.012388718,0.4438572
273,0.008279808,0.26818594
274,0.008522138,0.36375952
275,0.0075693605,0.2609089
276,0.0074518286,0.2728555
277,0.009946739,0.29569182
278,0.00717855,0.46706414
279,0.0074168495,0.29973793
280,0.010140414,0.2756493
281,0.008559448,0.5072842
282,0.011318422,0.37138414
283,0.008795286,0.2227794
284,0.010695932,0.42080685
285,0.003551726,0.18008056
286,0.005795313,0.21598402
287,0.009108656,0.30188423
288,0.011484706,0.2658756
289,0.010971502,0.39530745
