,difficulty,discrimination
0,0.49906525,0.50872195
1,0.49926046,0.33314282
2,0.49967685,0.65037775
3,0.49638882,0.31018996
4,0.503121,0.41422367
5,0.49757305,0.5533311
6,0.5026569,0.3998997
7,0.4990305,0.5848104
8,0.49900883,0.43023095
9,0.5029258,0.5253839
10,0.4986488,0.34215513
11,0.4988223,0.38999525
12,0.50217104,0.45615104
13,0.49747762,0.3895975
14,0.5008741,0.53681475
15,0.49857938,0.6517368
16,0.5010519,0.44825435
17,0.49680093,0.46316513
18,0.4998504,0.56814605
19,0.49729112,0.62640464
20,0.49729106,0.39032912
21,0.50128615,0.43252832
22,0.49991977,0.5057414
23,0.49881798,0.45467344
24,0.4981239,0.44966254
25,0.5022925,0.43316916
26,0.49911726,0.29747036
27,0.49893072,0.38732406
28,0.49868348,0.44689026
29,0.49822804,0.37705043
30,0.50257444,0.29542756
31,0.49984604,0.4380856
32,0.49840152,0.37706116
33,0.5062051,0.16510114
34,0.49734744,0.49725476
35,0.494619,0.4136886
36,0.49783325,0.5251451
37,0.49762076,0.5429647
38,0.5007916,0.4394667
39,0.50045764,0.4394166
40,0.49913028,0.35922047
41,0.4968834,0.45826128
42,0.5012124,0.38277555
43,0.5022491,0.37489936
44,0.49960738,0.4489336
45,0.50235325,0.39328033
46,0.4998417,0.48795912
47,0.5004186,0.384435
48,0.5008567,0.38943496
49,0.4999111,0.35781422
50,0.5012037,0.3484648
51,0.50060076,0.40224597
52,0.4982931,0.446913
53,0.49757305,0.5533311
54,0.5005097,0.469942
55,0.49978963,0.3105704
56,0.4999111,0.43381938
57,0.5012688,0.57971656
58,0.49860972,0.5514363
59,0.5036806,0.52149826
60,0.5003839,0.44786048
61,0.4976988,0.62378263
62,0.49886134,0.5379831
63,0.50035787,0.24285592
64,0.5030299,0.31561318
65,0.49558637,0.5440693
66,0.49952504,0.55574536
67,0.49543452,0.3545986
68,0.49817598,0.5528023
69,0.49926913,0.4222228
70,0.49969852,0.41652754
71,0.49856207,0.3440806
72,0.5027002,0.31967527
73,0.5007656,0.3610693
74,0.49750802,0.49043113
75,0.49758604,0.6135669
