,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.41464495402680845,0.5065359477124183,0.5639747424393486,0.5671319375207711,0.5665226542594439,0.5659687603855101,0.5770466378641852,0.5758280713415309,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.41464495402680845,0.4993353273512795,0.5305749418411433,0.5450315719508142,0.5491857760053174,0.5579372992134707,0.5558878918799158,0.5584911930874045,0.41464495402680845,0.4963996898194306,0.5645840257006758,0.5622022820427606,0.5747202835936635,0.5747202835936635,0.5767696909272183,0.5767696909272183,0.41586352054946274,0.4493187105350615,0.519774011299435,0.5281378087958347,0.5396034119862634,0.5201063476237953,0.532901296111665,0.5321258446881577,0.5339536944721391,0.531571950814224,0.5249252243270189,0.5192201174255012,0.5314611720394372,0.5281931981832281,0.5285809238949817,0.5196632325246483,0.5160075329566854,0.5212141353716628,0.5208264096599091,0.5091392489199069,0.5186662235515676,0.528027030021048,0.5209371884346959,0.5259222333000997,0.5260330120748864,0.5239282153539382,0.5221003655699568,0.5268084634983937,0.5207156308851224,0.5276393043092943,0.5267530741110004,0.5169491525423728,0.5194416749750748,0.536003101805694,0.5191093386507145,0.5138473468483439,0.5341198626343192,0.5247590561648389,0.5334551899855987,0.5178353827406669,0.5183338872272073,0.5269192422731804,0.5281378087958347,0.5261991802370666,0.5155090284701451,0.529356375318489,0.5255898969757394,0.5189431704885344,0.5216018610834164,0.513570399911377,0.5157305860197187,0.5176692145784868,0.528027030021048,0.5283039769580149,0.5208264096599091,0.5354492079317603,0.5249252243270189,0.5261437908496732,0.519774011299435,0.5414866511576382,0.5120748864517558,0.5418189874819984,0.5232635427052177,0.5188323917137476,0.5247036667774454,0.5105793729921347,0.5268638528857871,0.5305749418411433,0.529799490417636,0.5204386839481555,0.5247918795055164,0.5770466378641852
1,0.41065691813448546,0.503988035892323,0.5674088844577378,0.5707876370887338,0.5682951146560319,0.5671873269081644,0.5810346737565083,0.5805915586573612,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.41065691813448546,0.5014401240722277,0.5310180569402903,0.5391049074997231,0.5358369336435139,0.5588235294117647,0.5594882020604852,0.5660241497729035,0.41065691813448546,0.4958457959454968,0.5665780436468373,0.5661903179350837,0.5800376647834274,0.5800376647834274,0.5784313725490197,0.5784313725490197,0.4137587238285145,0.4467707987149662,0.5240943835161183,0.5239836047413315,0.5001661681621802,0.517115320704553,0.5363354381300542,0.5270854104353606,0.5234851002547912,0.5392156862745098,0.5271961892101473,0.5189985598759278,0.5251467818765925,0.535559986706547,0.5305195524537498,0.517115320704553,0.5286363132823751,0.5242605516782984,0.5125733909382962,0.5430929433920461,0.5330120748864517,0.5295779328680624,0.5278054724714745,0.5230973745430375,0.5217126398582032,0.5211587459842694,0.5306303312285366,0.5264761271740335,0.5251467818765925,0.5317381189764041,0.5347291458956464,0.5224880912817105,0.534230641409106,0.5211587459842694,0.516229090506259,0.530242605516783,0.5183338872272073,0.5230419851556442,0.5341198626343192,0.5157305860197187,0.5267530741110004,0.5197186219120417,0.5341198626343192,0.5306303312285366,0.5207156308851224,0.5338429156973524,0.5374432258779218,0.5197186219120417,0.5294117647058824,0.5387725711753628,0.5406004209593442,0.5226542594438905,0.5333998005982054,0.5289686496067354,0.5219341974077767,0.5143458513348842,0.523318932092611,0.5242605516782984,0.5251467818765925,0.5065359477124183,0.5304087736789631,0.5412650936080647,0.5207156308851224,0.5278608618588678,0.5227096488312839,0.5434252797164063,0.5264761271740335,0.5331228536612385,0.5321258446881577,0.5227650382186773,0.5251755022996853,0.5810346737565083
2,0.40905062590007757,0.5041542040545032,0.5717846460618146,0.5770466378641852,0.5745541154314834,0.5737786640079761,0.5716184778996344,0.5834164174144234,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.40905062590007757,0.5010523983604741,0.5427052176802925,0.5469702005095823,0.5697352387282597,0.5494073335548909,0.564473246925889,0.5684058934308187,0.40905062590007757,0.49335327351279495,0.5689597873047524,0.5694582917912928,0.5787637088733799,0.5787637088733799,0.5845242051622909,0.5845242051622909,0.41370333444112106,0.4454968428049186,0.5208264096599091,0.5337321369225656,0.5379971197518555,0.5360584911930873,0.5310734463276836,0.5278608618588678,0.5369447213913814,0.5430375540046527,0.5325135703999114,0.5266422953362135,0.5318488977511908,0.5343968095712861,0.5381632879140357,0.5316827295890107,0.5144012407222777,0.5211587459842694,0.5187216129389609,0.5281931981832281,0.5165060374432259,0.5245374986152653,0.5309626675528969,0.5235958790295779,0.5341198626343192,0.5283593663454083,0.5260330120748864,0.5245374986152653,0.5232081533178243,0.5290240389941288,0.5325689597873048,0.5189985598759278,0.5242605516782984,0.5260330120748864,0.5297441010302426,0.5341752520217127,0.5348399246704332,0.5296333222554559,0.5163398692810458,0.5312950038772571,0.5331228536612385,0.5312396144898638,0.5322366234629445,0.5237066578043647,0.5321812340755512,0.5348953140578265,0.5356153760939404,0.5342860307964994,0.532901296111665,0.5191647280381079,0.5240943835161183,0.5413204829954581,0.5309072781655035,0.529799490417636,0.5250913924891991,0.5335105793729922,0.5357261548687271,0.5248698349396256,0.5170599313171597,0.5357261548687271,0.5168937631549795,0.5117979395147889,0.5249252243270189,0.5331782430486319,0.5256452863631328,0.5452531295003877,0.5268638528857871,0.5138473468483439,0.5304087736789631,0.5208264096599091,0.5278834279055836,0.5845242051622909
3,0.41037997119751857,0.5009416195856874,0.5681289464938518,0.5732801595214357,0.571563088512241,0.5718954248366013,0.5757726819541376,0.5804253904951812,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.41037997119751857,0.5085853550459732,0.53938185443669,0.5496288911044643,0.542926775229866,0.5438130054281599,0.551345962113659,0.568904397917359,0.41037997119751857,0.4925778220892877,0.5669657693585909,0.5667996011964108,0.5738894427827628,0.5738894427827628,0.5824194084413427,0.5824194084413427,0.41381411321590783,0.4453860640301318,0.5241497729035117,0.5226542594438905,0.5052066024149773,0.5317381189764041,0.5248698349396256,0.5351722609947934,0.5264761271740335,0.5398249695358369,0.5321812340755512,0.5301872161293896,0.5276393043092943,0.5274731361471142,0.5305749418411433,0.5292455965437022,0.5314611720394372,0.5233743214800044,0.5236512684169713,0.5202725157859754,0.5311842251024703,0.5187216129389609,0.5319596765259776,0.5235958790295779,0.5244267198404786,0.5313503932646505,0.5319042871385843,0.5278054724714745,0.5205494627229423,0.5338983050847458,0.5183892766146007,0.5177799933532735,0.5192755068128947,0.524648277390052,0.5244267198404786,0.5132380635870167,0.5259222333000997,0.5356153760939404,0.5283593663454083,0.5326243491746981,0.5194416749750748,0.5310180569402903,0.5299656585798161,0.5212695247590562,0.5293009859310956,0.5245374986152653,0.526697684723607,0.53938185443669,0.5296887116428493,0.5187216129389609,0.5410989254458846,0.5394372438240833,0.5186662235515676,0.5330120748864517,0.5230973745430375,0.5342860307964994,0.5307411100033234,0.5208264096599091,0.5327351279494849,0.512241054613936,0.5215464716960231,0.5151213027583915,0.523318932092611,0.5316273402016174,0.5258668439127063,0.5348399246704332,0.5240943835161183,0.5348399246704332,0.5318488977511908,0.525811454525313,0.5254175744371823,0.5824194084413427
4,0.40672427162955577,0.49939071673867286,0.5547247147446549,0.5567741220782099,0.5570510690151766,0.556497175141243,0.5816993464052288,0.577766699900299,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.40672427162955577,0.4958457959454968,0.545585465824748,0.5347291458956464,0.5438130054281599,0.5523429710867398,0.5552232192311953,0.5584911930874045,0.40672427162955577,0.4899191314944057,0.5534507588346073,0.5523983604741332,0.583804143126177,0.583804143126177,0.5841364794505373,0.5841364794505373,0.41060152874709205,0.43807466489420627,0.5285809238949817,0.5299656585798161,0.5076437354602858,0.5288578708319486,0.5218234186329899,0.5216018610834164,0.5254237288135594,0.5201617370111886,0.5324027916251246,0.5194970643624681,0.5289686496067354,0.525977622687493,0.5324027916251246,0.5335659687603855,0.5159521435692921,0.5344521989586796,0.5417082087072117,0.5271961892101473,0.5374986152653152,0.5341752520217127,0.5339536944721391,0.5269192422731804,0.5300764373546029,0.5402126952475905,0.5273623573723275,0.5327351279494849,0.5274177467597209,0.5272515785975407,0.5294671540932757,0.5372770577157416,0.5142904619474908,0.5201617370111886,0.5435914478785865,0.5288578708319486,0.5212695247590562,0.5336767475351722,0.5338983050847458,0.5377755622022821,0.5176692145784868,0.5324027916251246,0.5261991802370666,0.532015065913371,0.5340090838595325,0.5316273402016174,0.5237066578043647,0.5361138805804808,0.5292455965437022,0.5130718954248366,0.5183338872272073,0.5230419851556442,0.532458181012518,0.5307964993907167,0.5236512684169713,0.5341752520217127,0.5300764373546029,0.5219341974077767,0.5250360031018056,0.5413204829954581,0.5194416749750748,0.5250913924891991,0.5336213581477789,0.5260884014622799,0.538218677301429,0.5352830397695801,0.5316273402016174,0.5145120194970644,0.5369447213913814,0.526697684723607,0.5213762006162582,0.5841364794505373
5,0.41259554669325355,0.5089176913703335,0.5696798493408662,0.5725047080979284,0.5708984158635205,0.5710091946383073,0.5775451423507256,0.5772128060263654,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.41259554669325355,0.4985044865403789,0.541597429932425,0.5366123850670211,0.5640855212141354,0.5431483327794394,0.5470255898969757,0.5552786086185887,0.41259554669325355,0.49590118533289024,0.5686274509803921,0.567575052619918,0.5747756729810568,0.5747756729810568,0.5788744876481666,0.5788744876481666,0.4159189099368561,0.4499279937963886,0.5214910823086296,0.5312950038772571,0.503544920793176,0.5186662235515676,0.5357261548687271,0.5289686496067354,0.5332890218234186,0.52198958679517,0.5230419851556442,0.5225434806691038,0.5271961892101473,0.518001550902847,0.5300764373546029,0.5276946936966878,0.5129611166500498,0.5345075883460729,0.5204386839481555,0.513736568073557,0.5327351279494849,0.5234297108673978,0.5320704553007644,0.5256452863631328,0.5282485875706214,0.5257560651379196,0.5235958790295779,0.5244267198404786,0.5226542594438905,0.5207156308851224,0.5257006757505261,0.5267530741110004,0.5384956242383959,0.5273623573723275,0.5359477124183006,0.5120194970643624,0.5389387393375429,0.5252021712639858,0.5288024814445552,0.512241054613936,0.5328459067242717,0.5212141353716628,0.5186662235515676,0.5295779328680624,0.5155644178575385,0.5203279051733688,0.5359477124183006,0.5296887116428493,0.5381632879140357,0.5350614822200066,0.5226542594438905,0.5206048521103357,0.5313503932646505,0.5299102691924227,0.5232081533178243,0.5297441010302426,0.5285255345075883,0.5269192422731804,0.5348399246704332,0.5059266644510911,0.5338983050847458,0.5425390495181124,0.5254237288135594,0.5332890218234186,0.523318932092611,0.506203611388058,0.5192201174255012,0.5340644732469259,0.5308518887781101,0.5235958790295779,0.5255427134235154,0.5788744876481666
6,0.4148111221889886,0.5084745762711864,0.5707876370887338,0.574055610944943,0.5716738672870278,0.5726708762601086,0.5795391602968871,0.5787637088733799,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.4148111221889886,0.5050404342527972,0.5358369336435139,0.5360584911930873,0.5663010967098704,0.5680735571064583,0.5573834053395369,0.555167829843802,0.4148111221889886,0.501772460396588,0.5699567962778331,0.569347513016506,0.5787637088733799,0.5787637088733799,0.5793729921347069,0.5793729921347069,0.41680514013515013,0.4509250027694694,0.5178353827406669,0.5213249141464495,0.533344411210812,0.5259222333000997,0.5126287803256896,0.5242051622909051,0.5283593663454083,0.5245374986152653,0.5276393043092943,0.523152763930431,0.523152763930431,0.533344411210812,0.5209371884346959,0.524482109227872,0.527140799822754,0.5188323917137476,0.5183892766146007,0.5104132048299546,0.5260884014622799,0.5258668439127063,0.5248698349396256,0.5275285255345076,0.5285255345075883,0.522432701894317,0.5216018610834164,0.5182231084524205,0.5307411100033234,0.5209371884346959,0.5313503932646505,0.5279162512462612,0.5403788634097707,0.5185554447767807,0.524648277390052,0.5269192422731804,0.5107455411543148,0.5194416749750748,0.5145674088844577,0.5139027362357372,0.5185554447767807,0.5263653483992468,0.5248698349396256,0.5239282153539382,0.5330674642738451,0.5263099590118533,0.525811454525313,0.5154536390827518,0.5333998005982054,0.5283039769580149,0.5147889664340313,0.5254791182009527,0.5207710202725158,0.5230419851556442,0.5343414201838927,0.5383848454636092,0.5314057826520439,0.5291902071563088,0.5335105793729922,0.5050404342527972,0.5372216683283483,0.5414312617702448,0.5342860307964994,0.5342860307964994,0.5288578708319486,0.5293009859310956,0.533787526309959,0.5083084081090063,0.5295225434806691,0.5268084634983937,0.5283019254992224,0.5795391602968871
7,0.40223773125069234,0.49723053063033124,0.5660795391602969,0.5679073889442783,0.5678519995568849,0.5677412207820981,0.5872936745319597,0.585133488423618,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.40223773125069234,0.4954580702337432,0.5423174919685388,0.5392156862745098,0.5677966101694916,0.5511797939514789,0.5610391049074998,0.5702337432148,0.40223773125069234,0.4891990694582918,0.564473246925889,0.5647501938628559,0.5867397806580259,0.5867397806580259,0.5882906835050404,0.5882906835050404,0.4061149883682286,0.44034562977733466,0.5311842251024703,0.5277500830840811,0.542040545031572,0.5362246593552675,0.52198958679517,0.5384402348510026,0.5207156308851224,0.5261437908496732,0.5367785532292013,0.5269746316605738,0.5299102691924227,0.5367785532292013,0.5290240389941288,0.5283039769580149,0.5445884568516672,0.5388833499501495,0.5414312617702448,0.5168937631549795,0.5343414201838927,0.5314611720394372,0.5319596765259776,0.5283039769580149,0.5261437908496732,0.529799490417636,0.5379417303644621,0.5264761271740335,0.5316827295890107,0.5247590561648389,0.5336213581477789,0.5159521435692921,0.5312396144898638,0.537332447103135,0.5384402348510026,0.5099700897308076,0.5222111443447436,0.5347845352830398,0.5319042871385843,0.537332447103135,0.5170599313171597,0.533344411210812,0.5325135703999114,0.5345075883460729,0.5365016062922344,0.5288024814445552,0.5347845352830398,0.5413204829954581,0.5187216129389609,0.5270300210479673,0.5260330120748864,0.5418189874819984,0.5314057826520439,0.5370555001661682,0.5397141907610502,0.5201063476237953,0.5296887116428493,0.5261991802370666,0.5289132602193419,0.531128835715077,0.5190539492633212,0.5204940733355489,0.530242605516783,0.5383848454636092,0.5227096488312839,0.5085853550459732,0.5252021712639858,0.5388833499501495,0.5391049074997231,0.5310734463276836,0.5255693823878159,0.5882906835050404
8,0.407056607953916,0.5083637974963997,0.5671319375207711,0.572726265647502,0.5695690705660795,0.5697906281156531,0.5802038329456076,0.5789852664229533,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.407056607953916,0.4951811232967763,0.5369447213913814,0.5486318821313836,0.555333998005982,0.5655256452863632,0.5643070787637089,0.5634762379528082,0.407056607953916,0.498227539603412,0.5668549905838042,0.56580259222333,0.5773235848011521,0.5773235848011521,0.5816993464052288,0.5816993464052288,0.40993685609837155,0.4436136036335438,0.5233743214800044,0.5309072781655035,0.5467486429600089,0.5251467818765925,0.5277500830840811,0.5279162512462612,0.5347291458956464,0.5378309515896754,0.5324027916251246,0.5306303312285366,0.5297441010302426,0.5215464716960231,0.5272515785975407,0.5259222333000997,0.5240389941287249,0.5272515785975407,0.5397141907610502,0.5470255898969757,0.5345075883460729,0.5254237288135594,0.5178907721280602,0.5240389941287249,0.5230419851556442,0.5325689597873048,0.5249252243270189,0.5386617924005761,0.5293009859310956,0.5194970643624681,0.5314611720394372,0.5244267198404786,0.5203832945607622,0.5311842251024703,0.5271961892101473,0.5322920128503379,0.5175030464163066,0.5281378087958347,0.518887781101141,0.5341752520217127,0.526697684723607,0.5318488977511908,0.5291902071563088,0.529356375318489,0.5283593663454083,0.5314611720394372,0.5253683394261659,0.5399357483106236,0.5164506480558325,0.5190539492633212,0.5402126952475905,0.5239282153539382,0.5327351279494849,0.5294671540932757,0.5362246593552675,0.5345075883460729,0.5325135703999114,0.5257560651379196,0.5254237288135594,0.5129057272626565,0.5316273402016174,0.5459731915365016,0.536723163841808,0.5168937631549795,0.5281931981832281,0.5097485321812341,0.5218788080203833,0.5365016062922344,0.5264761271740335,0.5230419851556442,0.5261807171079355,0.5816993464052288
9,0.40788744876481664,0.5056497175141242,0.5757172925667442,0.5794283815221004,0.577600531738119,0.5777113105129057,0.5821424615043758,0.5818101251800155,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.40788744876481664,0.5049850448654037,0.534230641409106,0.5459731915365016,0.5736678852331893,0.5683505040434252,0.5545031571950815,0.5617591669436136,0.40788744876481664,0.49761825634208484,0.5746648942062701,0.5731693807466489,0.5790406558103467,0.5790406558103467,0.5804253904951812,0.5804253904951812,0.4107676969092722,0.44776780768804697,0.5283039769580149,0.5261437908496732,0.5401573058601972,0.5199401794616152,0.5191093386507145,0.5263099590118533,0.5338983050847458,0.5393264650492966,0.528470145120195,0.5257560651379196,0.5286917026697685,0.529356375318489,0.5353384291569735,0.5352830397695801,0.5321812340755512,0.535559986706547,0.5415420405450315,0.5417635980946051,0.5338983050847458,0.5259222333000997,0.5332890218234186,0.5271961892101473,0.528027030021048,0.5259222333000997,0.5183338872272073,0.5347291458956464,0.5250913924891991,0.518887781101141,0.5336213581477789,0.5319596765259776,0.5401019164728038,0.5207156308851224,0.52198958679517,0.532458181012518,0.5374432258779218,0.5302979949041764,0.5302979949041764,0.5338429156973524,0.5316827295890107,0.5254791182009527,0.5274731361471142,0.5243159410656918,0.5332890218234186,0.5206048521103357,0.5227096488312839,0.5225434806691038,0.5207156308851224,0.5151213027583915,0.5414866511576382,0.5239836047413315,0.5163952586684392,0.5315165614268306,0.5252575606513792,0.5282485875706214,0.5203279051733688,0.533787526309959,0.5281378087958347,0.5468040323474023,0.5156198072449318,0.5145120194970644,0.5244267198404786,0.5325689597873048,0.5277500830840811,0.5375540046527085,0.5319042871385843,0.5363354381300542,0.5321258446881577,0.5270854104353606,0.5288147901973093,0.5821424615043758
