,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
0,0.3402882048715382,0.5277882048715382,0.586742992992993,0.6032073740407073,0.6310685685685685,0.6366679179179179,0.6360005839172506,0.6402652652652653,0.6477623456790124,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.3402882048715382,0.5134092425759093,0.5840945111778445,0.6028945612278945,0.6254692192192193,0.6365115115115115,0.6367096262929596,0.6421421421421422,0.3402882048715382,0.5549090757424091,0.5625417083750417,0.6035201868535202,0.6079412746079412,0.6121746746746747,0.6352081247914582,0.6347493326659993,0.3402882048715382,0.3402882048715382,0.5794961628294961,0.5806952786119453,0.5793606106106106,0.5792771938605272,0.5787558391725058,0.5775671504838171,0.5767746913580247,0.5753983149816483,0.5733546046046046,0.5778382549215882,0.5768685352018685,0.5794648815482148,0.5768372539205873,0.5652006172839507,0.5812791958625292,0.5749916583249917,0.5716028528528528,0.573020937604271,0.5748248248248248,0.5662433266599933,0.567087921254588,0.565648982315649,0.5794127460794127,0.5811957791124458,0.5739698031364698,0.5769206706706707,0.5808516850183517,0.5746371371371372,0.5836982816149483,0.580736986986987,0.5673903069736403,0.5780467967967968,0.5772856189522856,0.5760343677010343,0.5843656156156156,0.5708938104771438,0.5699345178511845,0.5662224724724725,0.5803928928928929,0.5807682682682682,0.5769832332332332,0.5796942776109443,0.5766391391391391,0.5741991991991992,0.5719469469469469,0.5822176343009676,0.5798611111111112,0.5702681848515182,0.5719260927594261,0.5735631464798131,0.5741366366366366,0.5712691858525192,0.5772647647647647,0.5774837337337337,0.5796212879546213,0.5846575742409076,0.5762012012012012,0.5763576076076076,0.5723953119786453,0.5852102102102102,0.5776922756089423,0.570580997664331,0.4890372625712132,0.6477623456790124
1,0.3391620787454121,0.5260364531197864,0.5540540540540541,0.6091925258591925,0.6003712045378712,0.6258758758758759,0.6247288955622289,0.6215486319652986,0.6502544210877544,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.3391620787454121,0.5273606940273607,0.5631151985318652,0.6091612445779112,0.5996934434434434,0.6240302802802803,0.6219552886219553,0.6257194694694694,0.3391620787454121,0.49247163830497165,0.6064606272939607,0.6080038371705039,0.6135093426760093,0.5972639305972639,0.6084626292959626,0.6168877210543877,0.3391620787454121,0.3391620787454121,0.581081081081081,0.5773690357023691,0.5672026192859526,0.5785472972972973,0.5744077410744077,0.57372997997998,0.5720720720720721,0.5808725392058726,0.5755234401067735,0.5794648815482148,0.5757528361695028,0.5780050884217551,0.5753044711378045,0.5820299466132799,0.5779112445779112,0.5745745745745746,0.5767434100767435,0.5802677677677678,0.5856377210543877,0.5772022022022022,0.5840215215215215,0.5743764597931265,0.5865031698365032,0.5746892726059393,0.5748873873873874,0.5770666499833167,0.5793084751418085,0.5780363697030364,0.5743034701368035,0.5800487987987988,0.5854604604604604,0.5792563396730064,0.5815085919252586,0.5725934267600934,0.5681723390056723,0.580299049049049,0.5732294794794794,0.5827598431765099,0.5794127460794127,0.576587003670337,0.5758988154821488,0.5691003503503503,0.576805972639306,0.5759196696696697,0.5793189022355689,0.5780050884217551,0.5733858858858859,0.5771604938271605,0.5860130964297631,0.5800279446112779,0.5754921588254922,0.5759718051384718,0.5755338672005339,0.5732607607607607,0.5709355188521855,0.5785055889222556,0.5759926593259926,0.5816754254254254,0.5783700367033701,0.5855438772105439,0.5729166666666666,0.581519019019019,0.4824098790148173,0.6502544210877544
2,0.3422067901234568,0.5446383883883884,0.6039268435101769,0.618264097430764,0.6392746913580247,0.6399211711711712,0.6402861194527861,0.634937020353687,0.6470011678345011,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.3422067901234568,0.5374124124124124,0.6070132632632632,0.6176801801801802,0.6389723056389723,0.6396709209209209,0.6314230897564231,0.6415790790790791,0.3422067901234568,0.5529279279279279,0.5587045378712046,0.6266266266266266,0.6275025025025025,0.638868034701368,0.6134259259259259,0.6328203203203203,0.3422067901234568,0.3422067901234568,0.5687354020687354,0.5751167834501167,0.5778174007340674,0.5712483316649983,0.5822801968635302,0.5814564564564565,0.5766808475141808,0.570362028695362,0.5726455622288955,0.5737404070737404,0.5802573406740074,0.5780572238905572,0.5768581081081081,0.5812583416750083,0.5780885051718385,0.5727811144477811,0.571581998665332,0.5790582248915582,0.5718426760093427,0.5643247414080748,0.5799653820487154,0.5742930430430431,0.5676092759426092,0.5722076242909576,0.5727811144477811,0.5746892726059393,0.5766808475141808,0.5771187854521188,0.5733546046046046,0.578734984984985,0.5789330997664331,0.5817588421755089,0.5718426760093427,0.5653778778778779,0.5800905071738405,0.5744598765432098,0.5734067400734068,0.5665561394728061,0.5776192859526192,0.5736882716049383,0.572728978978979,0.5703933099766433,0.5774315982649316,0.5715924257590924,0.5701743410076744,0.5785994327660995,0.5768163997330664,0.5797568401735068,0.5800696529863196,0.5741053553553553,0.5697572572572572,0.576732982982983,0.5780780780780781,0.578443026359693,0.581081081081081,0.5663684517851184,0.5720199366032699,0.5721867701034368,0.5707061227894561,0.5640223556890224,0.5743138972305639,0.5736778445111779,0.4935409946984021,0.6470011678345011
3,0.3402152152152152,0.5299257590924258,0.5721867701034368,0.6325387887887888,0.6341237070403737,0.6465110944277611,0.6465840840840841,0.6505255255255256,0.6496287954621288,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.3402152152152152,0.5305618118118118,0.5647418251584918,0.6328203203203203,0.6352185518852186,0.6454058224891558,0.6495558058058059,0.6502127127127127,0.3402152152152152,0.5168606106106106,0.6289518685352019,0.6315794961628295,0.6367304804804805,0.6501188688688688,0.6503274107440774,0.6505776609943277,0.3402152152152152,0.3402152152152152,0.570872956289623,0.5814147480814148,0.5829371037704371,0.578224057390724,0.5727498331664999,0.5799862362362362,0.5809976643309976,0.5760239406072739,0.5812062062062062,0.5794857357357357,0.5753253253253253,0.5682766099432766,0.5740010844177511,0.5802364864864865,0.5756068568568569,0.5762741908575242,0.5776505672339005,0.5736361361361362,0.5857732732732732,0.567213046379713,0.5748456790123457,0.5754295962629296,0.5708521021021021,0.5740949282615949,0.5752627627627628,0.5740949282615949,0.5810915081748415,0.5836774274274275,0.5857107107107107,0.581664998331665,0.5663371705038371,0.5717905405405406,0.5711753420086754,0.5706852686019352,0.5683287454120788,0.5751793460126794,0.5662120453787121,0.5793918918918919,0.5757736903570236,0.5662537537537538,0.5799028194861529,0.5808725392058726,0.571509009009009,0.5759405238571905,0.5779425258591925,0.5760447947947948,0.5821863530196864,0.5710919252585919,0.5805805805805806,0.5775671504838171,0.5770562228895563,0.5686102769436103,0.5754191691691691,0.576368034701368,0.5701117784451117,0.5775984317650984,0.5731669169169169,0.5719469469469469,0.5732294794794794,0.5643664497831165,0.5757215548882215,0.5728541041041041,0.49665753716679645,0.6505776609943277
4,0.34338505171838507,0.5358066399733067,0.5807161327994661,0.6295566399733067,0.6303073907240574,0.6338943109776443,0.6366991991991992,0.6288371705038371,0.645238988988989,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.34338505171838507,0.529102018685352,0.5805284451117785,0.6296400567233901,0.6319235902569236,0.6338421755088421,0.6307557557557557,0.6320591424758092,0.34338505171838507,0.5294148314981648,0.5980146813480147,0.6303282449115782,0.634154988321655,0.6364176676676677,0.6344573740407073,0.6280551384718052,0.34338505171838507,0.34338505171838507,0.5757528361695028,0.5710293626960293,0.5698823823823824,0.5749916583249917,0.5699970804137471,0.5721971971971972,0.5723223223223223,0.5717071237904571,0.5714464464464465,0.577442025358692,0.5772543376710043,0.5710502168835502,0.5728853853853854,0.5693818818818819,0.5651797630964298,0.5686415582248916,0.5767746913580247,0.5756798465131798,0.5711544878211545,0.5787766933600267,0.5759926593259926,0.5737404070737404,0.5897668501835168,0.5771396396396397,0.5759300967634301,0.5793501835168502,0.5716445612278945,0.5717592592592593,0.5757945445445446,0.5772439105772439,0.5631464798131465,0.5717488321654989,0.5698823823823824,0.5736048548548549,0.5818735402068735,0.5736778445111779,0.577442025358692,0.5789330997664331,0.5723327494160827,0.5782344844844844,0.5784743076409743,0.5840215215215215,0.5738655321988655,0.5743868868868869,0.5727706873540207,0.5741262095428762,0.5803928928928929,0.571581998665332,0.5693088922255589,0.5723744577911245,0.5752106272939607,0.5771813480146814,0.5767538371705039,0.5802677677677678,0.5759405238571905,0.5719469469469469,0.5814043209876543,0.5768893893893894,0.5730417917917918,0.5762533366700033,0.5736986986986987,0.5779320987654321,0.49379703777851924,0.645238988988989
5,0.34035076743410075,0.5085814981648314,0.5869828161494828,0.6040623957290624,0.6285452118785452,0.6350412912912913,0.6290352852852853,0.6390974307640974,0.6494098264931598,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.34035076743410075,0.523314981648315,0.5956164497831165,0.6034054888221555,0.6215486319652986,0.6368034701368035,0.6394206706706707,0.6391391391391391,0.34035076743410075,0.5392267267267268,0.5492784451117785,0.6004963296629964,0.6265015015015015,0.6276484818151484,0.6381068568568569,0.6368764597931265,0.34035076743410075,0.34035076743410075,0.5770145145145145,0.5778486820153487,0.5660973473473474,0.5756068568568569,0.5724891558224892,0.5685164330997664,0.5757945445445446,0.5756694194194194,0.5717905405405406,0.5745224391057724,0.5759613780447114,0.581664998331665,0.5753566066066066,0.5830413747080414,0.5799236736736737,0.5795691524858192,0.5719260927594261,0.5704975809142476,0.5725308641975309,0.5764097430764098,0.5751272105438772,0.5812166332999666,0.5668793793793794,0.5832394894894894,0.5754921588254922,0.5762324824824825,0.5796421421421422,0.5691629129129129,0.5750855021688355,0.5818214047380714,0.5797255588922255,0.5723431765098431,0.5756381381381381,0.5793293293293293,0.5758988154821488,0.5744598765432098,0.5781197864531198,0.5804867367367368,0.5737821154487821,0.5807057057057057,0.5670670670670671,0.568724974974975,0.5738968134801468,0.576587003670337,0.5715298631965299,0.568578995662329,0.5791312145478812,0.5673903069736403,0.5781719219219219,0.5854187520854187,0.5706331331331331,0.5833333333333334,0.5782449115782449,0.5665874207540874,0.5808516850183517,0.5739593760427094,0.5778799632966299,0.566722972972973,0.5752002002002002,0.5761177844511178,0.5803407574240907,0.5795274441107774,0.48826295431233707,0.6494098264931598
6,0.3389535368702035,0.5394456956956957,0.55370995995996,0.6291916916916916,0.6308808808808809,0.6451451451451451,0.6457186353019686,0.648241991991992,0.6510573073073073,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.3389535368702035,0.5376626626626627,0.5580684851518185,0.629494077410744,0.6321217050383717,0.64258008008008,0.6473556890223557,0.648241991991992,0.3389535368702035,0.5021271271271271,0.6250417083750417,0.6272731064397731,0.6338421755088421,0.648586086086086,0.6486486486486487,0.648878044711378,0.3389535368702035,0.3389535368702035,0.5823531865198532,0.572582999666333,0.5666812645979312,0.5740636469803136,0.5812374874874875,0.579245912579246,0.5755025859192526,0.5788288288288288,0.5750855021688355,0.5832916249582917,0.5760552218885552,0.5818005505505506,0.5771813480146814,0.5780155155155156,0.5853249082415749,0.5786307140473808,0.5803407574240907,0.5714985819152486,0.5741679179179179,0.580591007674341,0.5739802302302303,0.5782344844844844,0.5799132465799133,0.5810289456122789,0.5777548381715049,0.5743973139806473,0.5812166332999666,0.5749603770437104,0.5720199366032699,0.5665144310977644,0.5704558725392058,0.5776401401401401,0.5750542208875542,0.5735527193860527,0.5688396730063396,0.576878962295629,0.5753566066066066,0.5715611444778111,0.572218051384718,0.584668001334668,0.5743973139806473,0.5768998164831498,0.5752210543877211,0.5754087420754087,0.5798402569235902,0.5756172839506173,0.5806118618618619,0.5705184351017685,0.5730730730730731,0.5827181348014682,0.579152068735402,0.5769519519519519,0.5762637637637638,0.5784117450784118,0.5811227894561228,0.580882966299633,0.5747205538872205,0.5749603770437104,0.5731043543543544,0.5804971638304972,0.57372997997998,0.5750646479813146,0.4942678017523696,0.6510573073073073
7,0.33897439105772437,0.5361715882549216,0.6094010677344011,0.6186394728061395,0.631861027694361,0.6330914247580914,0.6457707707707707,0.6461461461461462,0.6513701201201201,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.33897439105772437,0.5408742075408742,0.6087337337337337,0.6195466299632967,0.6298798798798799,0.6338734567901234,0.6350204371037704,0.6434872372372372,0.33897439105772437,0.49228395061728397,0.5771083583583584,0.6061895228561895,0.640306973640307,0.6405155155155156,0.6403695362028695,0.6450513013013013,0.33897439105772437,0.33897439105772437,0.5763888888888888,0.575075075075075,0.5767121287954621,0.5724787287287287,0.5707582582582582,0.5736048548548549,0.573146062729396,0.5729166666666666,0.5753148982315649,0.5749708041374708,0.5765661494828161,0.5731877711044377,0.5792980480480481,0.5745328661995329,0.5734067400734068,0.5728228228228228,0.5702786119452786,0.5779008174841508,0.5850955121788455,0.5822697697697697,0.5802052052052052,0.5776401401401401,0.572927093760427,0.5748978144811479,0.5803199032365699,0.5807786953620286,0.5754295962629296,0.5747935435435435,0.5809663830497164,0.5754191691691691,0.577806973640307,0.5760656489823156,0.5792354854854855,0.5901943610276944,0.5760030864197531,0.5780050884217551,0.5814668835502169,0.5689335168501836,0.5757007007007007,0.5671609109109109,0.5680055055055055,0.5753148982315649,0.5804137470804137,0.5751584918251585,0.5760865031698365,0.5727915415415415,0.5782136302969636,0.5793501835168502,0.5792771938605272,0.5819986653319986,0.57494994994995,0.5829892392392393,0.5736152819486153,0.5812479145812479,0.5819986653319986,0.5737925425425425,0.572728978978979,0.5823427594260927,0.5757736903570236,0.583958958958959,0.5749812312312312,0.5730730730730731,0.4919247951655359,0.6513701201201201
8,0.33806723390056725,0.529175008341675,0.6084522022022022,0.6247601768435102,0.6351247080413747,0.6354583750417083,0.6499103269936604,0.6506923590256923,0.6518601935268602,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.33806723390056725,0.537693943943944,0.6131861027694361,0.6253962295628962,0.6359588755422089,0.6367617617617618,0.6371788455121788,0.6499833166499833,0.33806723390056725,0.5315211044377711,0.5419481981981982,0.6151672505839173,0.6313709542876209,0.6375855021688355,0.6525900900900901,0.6527777777777778,0.33806723390056725,0.33806723390056725,0.5812583416750083,0.5839798131464798,0.5763888888888888,0.5792042042042042,0.5868993993993994,0.5805075909242576,0.5710606439773106,0.5847618451785118,0.5827702702702703,0.5750333667000334,0.5756485652318986,0.5749395228561895,0.5772334834834835,0.581101935268602,0.5720407907907908,0.5777444110777444,0.5826972806139473,0.576368034701368,0.5732503336670003,0.5697989656322989,0.575513013013013,0.5789748081414748,0.5659305138471805,0.5731773440106773,0.5755025859192526,0.5796838505171839,0.5767434100767435,0.5690899232565899,0.583103937270604,0.5823114781448114,0.5813209042375709,0.5746475642308976,0.5779112445779112,0.577004087420754,0.5857524190857524,0.5718218218218218,0.5720512178845513,0.582102936269603,0.5753774607941274,0.5801113613613613,0.5804346012679346,0.5828745412078745,0.5720303636970303,0.5790373707040374,0.5696217050383717,0.5821863530196864,0.5812062062062062,0.582009092425759,0.5833541875208542,0.5733128962295629,0.5776714214214215,0.5713734567901234,0.5809663830497164,0.58252002002002,0.5807578411745078,0.5835835835835835,0.5745537203870538,0.5697989656322989,0.5790895061728395,0.5856585752419086,0.5819361027694361,0.570872956289623,0.49278522349510007,0.6527777777777778
9,0.3405905905905906,0.5382674341007674,0.5688918084751418,0.6217780280280281,0.6227581748415082,0.6317254754754755,0.638158992325659,0.639942025358692,0.6492325658992326,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.3405905905905906,0.5376522355689022,0.5608212379045713,0.6215069235902569,0.6245620620620621,0.6336544878211545,0.6390035869202536,0.640233983983984,0.3405905905905906,0.5223452619285953,0.602122956289623,0.6233212379045713,0.6250938438438438,0.6257820320320321,0.6259071571571572,0.6233733733733734,0.3405905905905906,0.3405905905905906,0.5766704204204204,0.5746267100433767,0.5821654988321655,0.5736778445111779,0.5841675008341675,0.5736361361361362,0.5804033199866533,0.5731773440106773,0.580955955955956,0.572092926259593,0.577806973640307,0.5790477977977978,0.5744494494494494,0.5760030864197531,0.5688292459125792,0.5781614948281615,0.5744077410744077,0.5820299466132799,0.5848556890223557,0.5750437937937938,0.5808308308308309,0.575658992325659,0.579881965298632,0.5720512178845513,0.57616991991992,0.5688605271938605,0.5784951618284951,0.5743243243243243,0.5735944277610945,0.5679637971304637,0.5785785785785785,0.5727811144477811,0.5750437937937938,0.5857211378044711,0.573802969636303,0.5715715715715716,0.5684642976309643,0.5706331331331331,0.5768998164831498,0.5785785785785785,0.563010927594261,0.5809976643309976,0.5802781948615282,0.5765974307640974,0.5765661494828161,0.577733983983984,0.581519019019019,0.5771292125458792,0.5809976643309976,0.5809246746746747,0.5766808475141808,0.5695695695695696,0.5741053553553553,0.5681827660994327,0.5777131297964632,0.5780989322655989,0.5764514514514515,0.570653987320654,0.5745641474808142,0.571164914914915,0.5755755755755756,0.5805701534868202,0.4905847205229922,0.6492325658992326
