,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5830548405647278,,,,,,
random_model_n3,0.5580095648765564,0.013490094525932356,0.01481228470132731,0.0018165526562323665,0.33011638264381193,21.44333766664231,-0.029989718644874288
random_model_n10,0.5579527020454407,0.029008357866685094,0.03177620904127465,0.018315957038585816,1.0538726829464165,9.140513920348175,-0.041201123483480595
random_model_n15,0.5567492842674255,0.00606415321728861,0.0066605357058500125,-0.006838918177811872,0.6594912527263761,13.797823676115513,-0.040145179529303736
random_model_n14,0.5566068887710571,0.018133832836721344,0.01986115396770549,0.0070020433926012106,1.3288693094286606,23.994035975460623,-0.04212644536921158
random_model_n4,0.5562129616737366,0.0032551273938316353,0.003564588507595584,-0.009961336782114059,0.6115657068593067,15.491641089921288,-0.034827655384094595
random_model_n11,0.5561481714248657,0.007445413241782518,0.00815522071803032,-0.005928143631381195,0.4940090338110207,15.474405443819938,-0.03790015245017923
random_model_n2,0.5559782981872559,0.005338077068517284,0.005860260255844796,-0.007900904281061211,0.690018408139757,12.75486960890939,-0.034402874340676265
random_model_n9,0.5557394623756409,0.04133218765618695,0.04527258624190934,0.025993255584075368,0.5931524733862161,14.028459128936001,-0.03069999804342415
average_model,0.5554623007774353,,,,,,
random_model_n13,0.5554433465003967,0.016114283535673284,0.017637144942834915,0.0027146636539860445,0.6806387295917465,17.370485704148013,-0.03700661544126992
random_model_n16,0.5553677678108215,0.011698504349658771,0.012823976452598695,-0.0005645761064877394,2.7206991008323484,6.826904080388377,-0.03581964377361564
random_model_n1,0.5550585985183716,0.005963445900585141,0.006525265612105757,-0.0075025358300255815,1.1675777271039678,12.562599472554874,-0.04458601252024929
random_model_n12,0.5547052025794983,0.01621228339192887,0.01777201035677839,0.004288606962743405,0.9222091512987804,17.697303583177934,-0.03211867460001614
random_model_n8,0.5544956922531128,0.009969248927032152,0.010870867097284603,-0.0017428276974710112,0.11758067211763014,27.391108711119333,-0.0265183232331208
random_model_n5,0.5544562339782715,0.029608154122053025,0.032260299628525294,0.01595075648808344,1.4536984669678326,13.461443007236161,-0.048602944623892086
random_model_n6,0.5528539419174194,0.004829706461516927,0.0052690715156949175,-0.00805703897744434,0.28872548349416316,20.19284278772223,-0.039984593638678984
random_model_n7,0.5516189932823181,0.004801083156618084,0.005227949011292615,-0.008387912678435064,0.7844003073443447,12.831536549428739,-0.03387448920950543
