,difficulty,discrimination
0,0.49618626,0.21262825
1,0.49040362,0.54276276
2,0.49019036,0.30059233
3,0.49457818,0.16779795
4,0.4890882,0.5428272
5,0.49395856,0.32040748
6,0.48835438,0.335733
7,0.4934162,0.39407048
8,0.4951069,0.47650966
9,0.49387813,0.22273411
10,0.48988795,0.88948023
11,0.4961589,0.52583677
12,0.4967794,0.26727733
13,0.49625129,0.7448138
14,0.4945942,0.16628692
15,0.49596927,0.54170054
16,0.4988092,0.6370191
17,0.4958929,0.47645962
18,0.4939299,0.70001566
19,0.4852437,0.9057881
20,0.4805042,0.9353694
21,0.48593384,0.9180345
22,0.49393338,0.21412407
23,0.49279287,0.61321974
24,0.4935568,0.7101091
25,0.4931216,0.21834724
26,0.49484843,0.34587023
27,0.49075243,0.58647853
28,0.4956493,0.32733482
29,0.49216622,0.7668891
30,0.491052,0.22323497
31,0.49556434,0.6160311
32,0.49576953,0.55416054
33,0.49540818,0.67196894
34,0.4933639,0.33858895
35,0.49627948,0.41095346
36,0.49663734,0.6111254
37,0.49095723,0.90798455
38,0.49018148,0.90594846
39,0.49696523,0.60576546
40,0.4769042,0.8656048
41,0.49894816,0.69922906
42,0.49562842,0.2761285
43,0.49688938,0.4052966
44,0.497201,0.6517732
45,0.49353206,0.6796456
46,0.4828187,0.9246667
47,0.4952258,0.32510352
48,0.47662404,0.93346256
49,0.4860329,0.9340565
50,0.4788491,0.8895001
51,0.47309145,0.89061856
52,0.4719854,0.90507424
53,0.49202672,0.6249231
54,0.49110973,0.85195655
55,0.47589636,0.91769457
56,0.48980042,0.58755225
57,0.49677,0.5485471
58,0.47909003,0.9115947
59,0.48376763,0.89802927
60,0.48424774,0.9106265
61,0.48129115,0.9404113
62,0.49463516,0.37230694
63,0.48490465,0.8508822
64,0.4937713,0.47731042
65,0.49474853,0.36682236
66,0.4801138,0.96027285
67,0.47393233,0.9144646
68,0.4987137,0.121785715
69,0.47316128,0.91468257
70,0.49104223,0.67744946
71,0.49964026,0.43690667
72,0.49373007,0.26552898
73,0.4910608,0.7554334
74,0.47285572,0.9148845
75,0.49177665,0.63954204
76,0.48597828,0.9201437
77,0.49594113,0.2069677
78,0.49320528,0.14834487
