,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.30830536912751677,0.7512583892617449,0.7512583892617449,0.7340604026845637,0.7340604026845637,0.7437080536912751,0.7437080536912751,0.7437080536912751,0.3175335570469799,0.6844239373601789,0.722734899328859,0.7407718120805369,0.7477628635346756,0.7533557046979866,0.7533557046979866,0.7533557046979866,0.7533557046979866,0.30830536912751677,0.7512583892617449,0.7512583892617449,0.7512583892617449,0.7512583892617449,0.7287472035794184,0.7319630872483222,0.7427293064876958,0.30830536912751677,0.7512583892617449,0.7533557046979866,0.7544742729306487,0.7544742729306487,0.7319630872483222,0.7319630872483222,0.7319630872483222,0.7512583892617449,0.6879194630872483,0.5478187919463087,0.555089485458613,0.5739653243847874,0.5602628635346756,0.5373322147651006,0.5478187919463087,0.5886465324384788,0.5778803131991052,0.5778803131991052,0.5577460850111857,0.5170581655480985,0.5458612975391499,0.5637583892617449,0.5871085011185683,0.677826456210125,0.7544742729306487
1,0.3006152125279642,0.7371364653243848,0.7371364653243848,0.7479026845637584,0.7479026845637584,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.30956375838926176,0.6912751677852349,0.7228747203579419,0.7417505592841164,0.7381152125279642,0.7361577181208053,0.7361577181208053,0.7361577181208053,0.7361577181208053,0.3006152125279642,0.7371364653243848,0.7371364653243848,0.7371364653243848,0.7371364653243848,0.745665548098434,0.7364373601789709,0.738255033557047,0.3006152125279642,0.7371364653243848,0.7361577181208053,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7364373601789709,0.7371364653243848,0.7260906040268457,0.5781599552572707,0.5346756152125279,0.5613814317673378,0.5517337807606264,0.553831096196868,0.5527125279642058,0.5605425055928411,0.5732662192393736,0.5794183445190156,0.5720078299776287,0.5135626398210291,0.5522930648769575,0.5397091722595079,0.5181767337807607,0.6742221807937692,0.7479026845637584
2,0.3029921700223714,0.7439876957494407,0.7439876957494407,0.74748322147651,0.74748322147651,0.7459451901565995,0.7459451901565995,0.7459451901565995,0.3125,0.6854026845637584,0.7213366890380313,0.7466442953020134,0.7446868008948546,0.7421700223713646,0.7421700223713646,0.7421700223713646,0.7421700223713646,0.3029921700223714,0.7439876957494407,0.7439876957494407,0.7439876957494407,0.7439876957494407,0.7497203579418344,0.7374161073825504,0.739513422818792,0.3029921700223714,0.7439876957494407,0.7421700223713646,0.7374161073825504,0.7374161073825504,0.7374161073825504,0.7374161073825504,0.7374161073825504,0.7439876957494407,0.7259507829977628,0.5457214765100671,0.5398489932885906,0.5573266219239373,0.5522930648769575,0.5503355704697986,0.5789988814317674,0.5687919463087249,0.5588646532438478,0.5661353467561522,0.5710290827740492,0.608920581655481,0.5422259507829977,0.5746644295302014,0.5138422818791947,0.6773344933300192,0.7497203579418344
3,0.31277964205816555,0.7286073825503355,0.7286073825503355,0.735178970917226,0.735178970917226,0.7311241610738255,0.7311241610738255,0.7311241610738255,0.32172818791946306,0.3263422818791946,0.707913870246085,0.7312639821029083,0.7287472035794184,0.7276286353467561,0.7276286353467561,0.7276286353467561,0.7276286353467561,0.31277964205816555,0.7286073825503355,0.7286073825503355,0.7286073825503355,0.7286073825503355,0.7346196868008948,0.7231543624161074,0.7249720357941835,0.31277964205816555,0.7286073825503355,0.7276286353467561,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7286073825503355,0.7116890380313199,0.5460011185682326,0.5511744966442953,0.5542505592841164,0.5545302013422819,0.5503355704697986,0.5383109619686801,0.5587248322147651,0.5700503355704698,0.5311800894854586,0.5676733780760627,0.5092281879194631,0.5496364653243848,0.5648769574944071,0.5694910514541387,0.6663145248156433,0.735178970917226
4,0.3236856823266219,0.7473434004474273,0.7473434004474273,0.7245525727069351,0.7245525727069351,0.7333612975391499,0.7333612975391499,0.7333612975391499,0.33319351230425054,0.6600950782997763,0.7059563758389261,0.7335011185682326,0.7432885906040269,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.7488814317673378,0.3236856823266219,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7203579418344519,0.7171420581655481,0.7307046979865772,0.3236856823266219,0.7473434004474273,0.7488814317673378,0.7441275167785235,0.7441275167785235,0.7171420581655481,0.7171420581655481,0.7171420581655481,0.7473434004474273,0.4052013422818792,0.5399888143176734,0.5325782997762863,0.540268456375839,0.5590044742729307,0.5297818791946308,0.5834731543624161,0.5771812080536913,0.5778803131991052,0.553831096196868,0.5583053691275168,0.5397091722595079,0.5766219239373602,0.5612416107382551,0.5638982102908278,0.6627464992957163,0.7488814317673378
5,0.3175335570469799,0.7202181208053692,0.7202181208053692,0.7237136465324385,0.7237136465324385,0.7255313199105146,0.7255313199105146,0.7255313199105146,0.3270413870246085,0.34759507829977626,0.6656879194630873,0.6656879194630873,0.7080536912751678,0.720917225950783,0.720917225950783,0.720917225950783,0.720917225950783,0.3175335570469799,0.7202181208053692,0.7202181208053692,0.7202181208053692,0.7202181208053692,0.7027404921700223,0.7027404921700223,0.683165548098434,0.3175335570469799,0.7202181208053692,0.720917225950783,0.7256711409395973,0.7256711409395973,0.7027404921700223,0.7027404921700223,0.7027404921700223,0.7202181208053692,0.41359060402684567,0.5514541387024608,0.5738255033557047,0.5725671140939598,0.5620805369127517,0.5441834451901566,0.589065995525727,0.5341163310961968,0.5728467561521253,0.5583053691275168,0.552013422818792,0.5159395973154363,0.5771812080536913,0.5587248322147651,0.574244966442953,0.6462269036374182,0.7256711409395973
6,0.3366890380313199,0.735738255033557,0.735738255033557,0.6958892617449665,0.6958892617449665,0.6865212527964206,0.6865212527964206,0.6865212527964206,0.345917225950783,0.33682885906040266,0.6929530201342282,0.7311241610738255,0.7350391498881432,0.7353187919463087,0.7353187919463087,0.7353187919463087,0.7353187919463087,0.3366890380313199,0.735738255033557,0.735738255033557,0.735738255033557,0.735738255033557,0.7269295302013423,0.6993847874720358,0.7020413870246085,0.3366890380313199,0.735738255033557,0.7353187919463087,0.7081935123042505,0.7081935123042505,0.6993847874720358,0.6993847874720358,0.6993847874720358,0.735738255033557,0.4025447427293065,0.5619407158836689,0.5426454138702461,0.5479586129753915,0.542086129753915,0.5834731543624161,0.5735458612975392,0.5397091722595079,0.5329977628635347,0.5696308724832215,0.5513143176733781,0.584731543624161,0.5318791946308725,0.5569071588366891,0.5137024608501118,0.6471849366144669,0.735738255033557
7,0.32228747203579416,0.7451062639821029,0.7451062639821029,0.6898769574944071,0.6898769574944071,0.7210570469798657,0.7210570469798657,0.7210570469798657,0.3315156599552573,0.6644295302013423,0.7126677852348994,0.7376957494407159,0.7424496644295302,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.32228747203579416,0.7451062639821029,0.7451062639821029,0.7451062639821029,0.7451062639821029,0.7281879194630873,0.7199384787472036,0.7281879194630873,0.32228747203579416,0.7451062639821029,0.7466442953020134,0.7368568232662193,0.7368568232662193,0.7199384787472036,0.7199384787472036,0.7199384787472036,0.7451062639821029,0.4015659955257271,0.5577460850111857,0.5478187919463087,0.549496644295302,0.5471196868008948,0.5931208053691275,0.5433445190156599,0.5399888143176734,0.577321029082774,0.577321029082774,0.5473993288590604,0.5946588366890381,0.5437639821029083,0.5562080536912751,0.5132829977628636,0.657785442041594,0.7466442953020134
8,0.3264821029082774,0.722734899328859,0.722734899328859,0.7181208053691275,0.7181208053691275,0.7171420581655481,0.7171420581655481,0.7171420581655481,0.33431208053691275,0.3383668903803132,0.6605145413870246,0.7231543624161074,0.723434004474273,0.720917225950783,0.720917225950783,0.720917225950783,0.720917225950783,0.3264821029082774,0.722734899328859,0.722734899328859,0.722734899328859,0.722734899328859,0.7217561521252797,0.7072147651006712,0.7093120805369127,0.3264821029082774,0.722734899328859,0.720917225950783,0.7072147651006712,0.7072147651006712,0.7072147651006712,0.7072147651006712,0.7072147651006712,0.722734899328859,0.37919463087248323,0.569351230425056,0.5475391498881432,0.5460011185682326,0.5486577181208053,0.5303411633109619,0.5714485458612976,0.5398489932885906,0.5479586129753915,0.5267058165548099,0.5536912751677853,0.5422259507829977,0.5735458612975392,0.5283836689038032,0.5739653243847874,0.6465842240450741,0.722734899328859
9,0.2979586129753915,0.7453859060402684,0.7453859060402684,0.7508389261744967,0.7508389261744967,0.7495805369127517,0.7495805369127517,0.7495805369127517,0.3074664429530201,0.689317673378076,0.7269295302013423,0.7494407158836689,0.74748322147651,0.7441275167785235,0.7441275167785235,0.7441275167785235,0.7441275167785235,0.2979586129753915,0.7453859060402684,0.7453859060402684,0.7453859060402684,0.7453859060402684,0.7513982102908278,0.7427293064876958,0.7442673378076062,0.2979586129753915,0.7453859060402684,0.7441275167785235,0.7427293064876958,0.7427293064876958,0.7427293064876958,0.7427293064876958,0.7427293064876958,0.7453859060402684,0.7309843400447428,0.5844519015659956,0.5437639821029083,0.5615212527964206,0.5701901565995525,0.5409675615212528,0.5843120805369127,0.5637583892617449,0.5728467561521253,0.5664149888143176,0.5657158836689038,0.6128355704697986,0.5422259507829977,0.5760626398210291,0.5823545861297539,0.6793334161902395,0.7513982102908278
10,0.3173937360178971,0.7393736017897091,0.7393736017897091,0.7319630872483222,0.7319630872483222,0.7368568232662193,0.7368568232662193,0.7368568232662193,0.32662192393736017,0.6663870246085011,0.6663870246085011,0.7171420581655481,0.7291666666666666,0.7411912751677853,0.7411912751677853,0.7411912751677853,0.7411912751677853,0.3173937360178971,0.7393736017897091,0.7393736017897091,0.7393736017897091,0.7393736017897091,0.7051174496644296,0.7051174496644296,0.7204977628635347,0.3173937360178971,0.7393736017897091,0.7411912751677853,0.7434284116331096,0.7434284116331096,0.7051174496644296,0.7051174496644296,0.7051174496644296,0.7393736017897091,0.41261185682326623,0.5493568232662193,0.5541107382550335,0.5671140939597316,0.5471196868008948,0.589065995525727,0.5928411633109619,0.5472595078299777,0.584731543624161,0.5771812080536913,0.5618008948545862,0.5903243847874721,0.5317393736017897,0.5605425055928411,0.5058724832214765,0.6575938354461844,0.7434284116331096
11,0.32410514541387025,0.7430089485458613,0.7430089485458613,0.7065156599552572,0.7065156599552572,0.6965883668903803,0.6965883668903803,0.6965883668903803,0.33361297539149887,0.6591163310961968,0.7055369127516778,0.7392337807606264,0.7417505592841164,0.7434284116331096,0.7434284116331096,0.7434284116331096,0.7434284116331096,0.32410514541387025,0.7430089485458613,0.7430089485458613,0.7430089485458613,0.7430089485458613,0.7358780760626398,0.7100111856823266,0.7118288590604027,0.32410514541387025,0.7430089485458613,0.7434284116331096,0.7171420581655481,0.7171420581655481,0.7100111856823266,0.7100111856823266,0.7100111856823266,0.7430089485458613,0.3921979865771812,0.5666946308724832,0.535234899328859,0.5510346756152126,0.5447427293064877,0.5887863534675615,0.5732662192393736,0.5641778523489933,0.569351230425056,0.5215324384787472,0.550755033557047,0.5432046979865772,0.5376118568232662,0.5549496644295302,0.5137024608501118,0.6522392078879774,0.7434284116331096
12,0.29949664429530204,0.7449664429530202,0.7449664429530202,0.7504194630872483,0.7504194630872483,0.7480425055928411,0.7480425055928411,0.7480425055928411,0.30900447427293065,0.6932326621923938,0.7231543624161074,0.7495805369127517,0.7462248322147651,0.7434284116331096,0.7434284116331096,0.7434284116331096,0.7434284116331096,0.29949664429530204,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7509787472035794,0.7381152125279642,0.7390939597315436,0.29949664429530204,0.7449664429530202,0.7434284116331096,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.7381152125279642,0.7449664429530202,0.7269295302013423,0.579837807606264,0.5803970917225951,0.5669742729306487,0.5560682326621924,0.5848713646532439,0.5490771812080537,0.5422259507829977,0.581096196868009,0.5819351230425056,0.5453020134228188,0.6048657718120806,0.549496644295302,0.5736856823266219,0.5120246085011185,0.6778264562101252,0.7509787472035794
