,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14
0,1,2,0,1,2,1,1,0,1,0,2,0,0,1
1,0,1,1,1,2,2,0,1,0,0,2,1,0,0
2,0,2,0,2,1,1,0,2,0,1,1,2,0,2
3,1,1,2,0,0,1,1,2,1,2,0,1,1,0
4,1,2,0,1,0,2,1,0,0,1,2,0,0,0
5,1,0,2,0,2,1,1,0,0,0,1,0,1,1
6,2,1,2,0,2,2,0,0,2,1,0,0,0,0
7,0,1,1,0,0,2,0,1,1,0,0,0,0,1
8,1,1,0,0,1,2,0,1,0,0,2,2,1,0
9,0,0,0,2,2,0,0,2,0,1,1,2,2,1
10,2,1,2,1,0,0,1,1,1,0,2,1,0,1
11,0,0,2,1,1,2,0,2,0,2,1,2,2,0
12,1,0,0,2,1,0,1,1,2,0,2,2,0,0
13,0,1,2,0,2,2,2,1,2,2,1,0,1,2
14,0,1,1,1,1,2,0,1,0,2,0,2,0,0
15,1,1,1,1,1,1,1,0,2,2,2,0,2,1
16,1,2,1,2,2,0,1,1,0,0,1,1,0,0
17,0,1,2,2,0,2,2,1,1,0,2,0,1,2
18,0,1,0,2,0,2,0,0,0,1,0,0,2,2
19,1,1,1,0,1,1,1,2,0,2,1,1,2,1
20,0,1,0,0,0,2,2,1,1,2,2,2,0,2
21,2,2,0,0,2,2,1,2,2,1,1,0,0,0
22,2,0,1,0,0,0,1,1,0,0,1,0,2,1
23,0,0,2,1,2,1,2,2,2,2,1,0,2,0
24,1,1,1,2,1,2,2,1,0,2,2,2,1,2
25,0,0,1,2,2,2,2,1,0,2,0,0,2,0
26,2,1,1,0,0,1,1,0,0,1,0,0,0,0
27,2,2,2,0,1,0,0,1,0,2,1,0,2,2
28,1,0,1,0,2,0,0,0,0,2,0,2,2,1
29,1,1,0,0,0,2,1,1,1,1,1,0,2,0
30,2,0,2,1,0,1,2,0,1,1,1,2,2,2
31,0,2,0,1,2,1,2,2,1,2,0,1,0,1
32,0,2,2,2,0,0,2,1,2,2,2,2,0,2
33,2,0,2,2,2,1,0,2,2,0,1,0,2,1
34,1,2,2,0,0,1,1,0,1,0,0,0,2,1
35,1,2,0,2,2,0,2,0,2,2,0,2,1,1
36,0,1,1,0,1,2,0,0,0,0,1,1,0,1
37,1,1,2,0,0,2,2,2,2,2,0,2,2,1
38,1,2,0,0,2,0,1,0,0,2,0,0,1,0
39,2,2,2,2,2,2,1,0,2,1,2,0,0,0
40,1,1,0,2,0,1,0,2,0,2,1,2,2,2
41,1,2,2,0,0,0,2,2,0,1,2,1,2,0
42,1,2,2,1,1,0,0,1,2,1,0,1,1,1
43,0,0,1,1,2,1,0,0,2,1,1,2,0,0
44,0,0,0,0,1,1,1,1,2,0,1,1,0,1
45,0,1,1,2,2,2,2,1,1,0,2,0,1,2
46,2,2,0,1,2,0,2,2,0,2,2,2,0,1
47,0,0,1,1,1,1,1,0,2,2,2,0,2,2
48,1,2,1,2,1,0,1,0,2,0,1,0,0,1
49,1,2,2,0,2,0,2,2,2,2,1,1,0,2
50,2,1,0,1,0,1,1,0,2,1,1,0,1,1
51,2,2,1,2,1,2,2,0,2,1,1,2,2,2
52,1,2,0,2,0,2,2,1,1,2,2,2,2,1
53,1,2,1,0,1,1,0,1,2,1,0,0,1,2
54,1,0,1,1,1,1,2,2,2,0,2,1,1,1
55,1,1,2,0,1,2,0,1,2,0,1,0,1,1
56,0,2,2,0,1,1,1,1,2,0,0,1,1,1
57,1,0,1,1,2,2,2,1,1,1,0,2,2,2
58,2,1,2,0,2,2,0,0,0,1,0,1,0,0
59,0,2,0,1,2,2,2,2,1,0,0,1,2,2
60,2,0,1,0,2,2,2,2,0,2,0,2,1,2
61,2,1,2,0,2,2,0,2,0,2,1,2,0,0
62,0,0,0,0,2,0,1,2,1,1,0,0,1,1
63,2,1,1,0,2,0,0,2,0,0,1,2,2,2
64,0,2,2,2,0,1,2,1,0,2,1,2,0,2
65,0,2,2,2,1,0,0,2,2,0,2,0,1,0
66,0,0,0,1,1,2,2,2,0,1,1,2,1,2
67,2,0,1,1,0,0,0,1,0,0,2,0,2,1
68,1,2,0,1,1,2,2,2,1,0,2,1,0,1
69,2,1,0,0,2,2,2,0,2,0,1,1,1,1
70,1,2,2,0,1,1,1,1,1,2,0,1,1,1
71,0,1,0,1,2,0,2,1,1,1,0,1,1,0
72,2,0,1,1,2,2,0,0,1,2,1,0,2,0
73,2,0,2,1,0,1,0,0,0,1,0,2,2,0
74,2,2,1,0,2,1,1,1,2,1,1,2,2,1
