,difficulty,discrimination
0,0.46952128,0.9035132
1,0.46443623,0.88774586
2,0.4640055,0.8677677
3,0.4710209,0.88372797
4,0.49100658,0.6325168
5,0.46155903,0.8555776
6,0.4531685,0.90025043
7,0.46902668,0.8217943
8,0.4677252,0.91399103
9,0.45559558,0.88643295
10,0.4702004,0.8599315
11,0.4577668,0.85139126
12,0.4564779,0.87867606
13,0.46424747,0.85494506
14,0.4787605,0.852035
15,0.4702706,0.8324861
16,0.47512034,0.8717279
17,0.47213364,0.8483456
18,0.46696302,0.8729513
19,0.46154287,0.8881786
20,0.47020155,0.9033232
21,0.48741484,0.5504077
22,0.45383292,0.89604807
23,0.46726227,0.8073116
24,0.4725195,0.7255158
25,0.4970196,0.842832
26,0.46485516,0.8195649
27,0.4638827,0.8580599
28,0.46863344,0.81819224
29,0.45352387,0.8904848
30,0.4756389,0.8688852
31,0.47293368,0.89885634
32,0.45109463,0.8973887
33,0.4741667,0.85892314
34,0.46444702,0.7725565
35,0.4539343,0.8993469
36,0.48124054,0.86337507
37,0.4668311,0.7936934
38,0.4731238,0.6456175
39,0.46855304,0.8751307
40,0.46588334,0.8463864
41,0.45354924,0.89871436
42,0.47435835,0.8627641
43,0.4867493,0.7116859
44,0.455073,0.8983999
45,0.4696027,0.9102225
46,0.45110157,0.91090953
47,0.45559627,0.89445126
48,0.46024987,0.8649197
49,0.45900136,0.8519117
50,0.467575,0.88480866
51,0.4639138,0.86772937
52,0.4689147,0.8743338
53,0.474001,0.84450847
54,0.45715842,0.88212013
55,0.46687016,0.9012835
56,0.45364848,0.91049725
57,0.4678363,0.80929816
58,0.46735474,0.87462586
59,0.47950873,0.81808025
60,0.49807063,0.83503515
61,0.49211517,0.67584586
62,0.48187554,0.82374394
63,0.48139426,0.8091379
64,0.48824787,0.8335427
65,0.48359126,0.71999556
66,0.48369855,0.8761917
67,0.482935,0.907959
68,0.49715266,0.8595989
69,0.4985244,0.5863637
70,0.49977478,0.83429074
71,0.49602816,0.53484964
72,0.4809219,0.8825781
73,0.49433768,0.74823856
74,0.48441288,0.84809023
75,0.48518595,0.8968698
76,0.48329085,0.88173336
77,0.49512133,0.80357254
78,0.49681452,0.6370732
79,0.48534966,0.8474957
80,0.48383588,0.88261646
81,0.47837248,0.8127016
82,0.48910686,0.93081003
83,0.48564488,0.794205
84,0.48214015,0.80003726
85,0.481991,0.82043815
86,0.48865384,0.78468716
87,0.49221548,0.91216826
88,0.48895964,0.81837064
89,0.4905045,0.9167449
90,0.48852116,0.73285544
91,0.48901805,0.75459254
92,0.486185,0.62940794
93,0.48423734,0.84077334
94,0.48331642,0.8118039
95,0.48359638,0.71173066
96,0.5021262,0.24718228
97,0.48017207,0.8095969
98,0.4841288,0.83688366
99,0.48288485,0.817866
100,0.4794548,0.8324928
101,0.48330027,0.8890009
102,0.48293617,0.7884632
103,0.478297,0.8490804
104,0.4793328,0.89423
105,0.4917949,0.82028854
106,0.47721297,0.86029273
107,0.48758993,0.7182254
108,0.47726864,0.8446953
109,0.4816475,0.85017693
110,0.48843846,0.7835103
111,0.47714892,0.8801613
112,0.49028444,0.73104155
113,0.48824298,0.8919415
114,0.48514685,0.7435708
115,0.48566884,0.89513004
116,0.48104274,0.85662615
117,0.4798586,0.8966002
118,0.48963764,0.7790604
119,0.4781092,0.8764955
120,0.48257977,0.68764365
121,0.49510315,0.5400216
122,0.4968005,0.68716145
123,0.48387602,0.7669159
124,0.48288217,0.8109966
125,0.4804177,0.8817644
126,0.48424047,0.8486687
127,0.49251622,0.7641613
128,0.4877754,0.86198914
129,0.4915096,0.5598649
130,0.48119435,0.8971318
131,0.4816713,0.8900795
132,0.48368847,0.907791
133,0.48192808,0.9138095
134,0.48569986,0.80496806
135,0.47529367,0.94289505
136,0.47186762,0.92015606
137,0.4758223,0.9285409
138,0.47358462,0.93573517
139,0.47309804,0.8977977
140,0.4732956,0.88920045
141,0.4758557,0.9539679
142,0.46772978,0.8480629
143,0.4719549,0.89525217
144,0.48378548,0.9104503
145,0.47717452,0.9486379
146,0.47935528,0.9596679
147,0.4753936,0.86949676
148,0.47690487,0.8927007
149,0.48153725,0.91231227
150,0.48476055,0.91112334
151,0.47918326,0.8855164
152,0.48046237,0.8860133
153,0.4784491,0.94682676
154,0.47662005,0.9141422
155,0.48060188,0.9584191
156,0.47385347,0.8970252
157,0.4776201,0.93476236
158,0.47407097,0.91619563
159,0.48002556,0.9317631
160,0.47236907,0.85966104
161,0.4718623,0.8705842
162,0.47368693,0.89945406
163,0.47489628,0.93641984
164,0.47409743,0.9011795
165,0.47451118,0.9497502
166,0.4765414,0.91905713
167,0.47132006,0.8579521
168,0.48164243,0.9210453
169,0.4845186,0.92923015
170,0.47992834,0.9511548
171,0.47242847,0.8660492
172,0.4752328,0.91774637
173,0.47662303,0.913394
174,0.47635978,0.88747853
175,0.47267017,0.9051079
176,0.4786486,0.94499266
177,0.48343095,0.95359814
