,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.472166555332888,0.5969438877755511,0.6109162769984413,0.6085782676464039,0.598419060342908,0.5837786684480071,0.5722834558004899,0.5722834558004899,0.5610665775996437,0.6109441104431085,0.6109441104431085,0.6109441104431085,0.6109441104431085,0.472166555332888,0.472166555332888,0.472166555332888,0.472166555332888,0.472166555332888,0.601369405477622,0.6136439545758183,0.5674126029837453,0.6032899131596526,0.5799654865286128,0.5617345802716545,0.5801046537519483,0.472166555332888,0.6109441104431085,0.6109441104431085,0.5900133600534402,0.5900133600534402,0.5941327098641728,0.5941327098641728,0.5826374972166556,0.6003674014696059,0.6109441104431085,0.5006680026720107,0.5029503451347139,0.4983856602093075,0.5042028501447339,0.5062903584947673,0.4993041638833222,0.49576931641059896,0.5013081718993543,0.49412714317523937,0.49448897795591185,0.509435537742151,0.5130260521042084,0.48129592518370073,0.49988866622133155,0.5039523491427299,0.5011690046760187,0.49109329770652416,0.5011411712313516,0.5070140280561122,0.5150578935649076,0.5046760187040749,0.4964929859719439,0.5023101759073703,0.5050935203740815,0.5034513471387219,0.4910097973725228,0.48808728568247606,0.49874749498997994,0.4971888220886217,0.4991093297706524,0.4940158093965709,0.49871966154531283,0.49824649298597196,0.5077655310621243,0.4971609886439546,0.5080438655087953,0.4972166555332888,0.5071531952794478,0.56908054792713,0.6109441104431085
1,0.47027388109552437,0.6007849031396125,0.5955522155421955,0.5933255399688265,0.5917390336228011,0.5900690269427744,0.5736194611445112,0.5736194611445112,0.5534680472055221,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.6092184368737475,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.47027388109552437,0.6029837452683144,0.6030672456023157,0.5887051881540859,0.5865341794700513,0.5878145179247384,0.577265642395903,0.587731017590737,0.47027388109552437,0.6092184368737475,0.6092184368737475,0.5732019594745046,0.5732019594745046,0.5939657091961701,0.5939657091961701,0.5649354264083724,0.6034847472723224,0.6092184368737475,0.49571364952126473,0.4981073257626364,0.4988309953239813,0.5038688488087286,0.49571364952126473,0.5055388554887553,0.4995546648853262,0.4946838120685816,0.4949064796259185,0.49432197728790916,0.5171175684702739,0.5168114005789356,0.48502560676909373,0.503006012024048,0.49938766421732356,0.4988309953239813,0.4849699398797595,0.500250501002004,0.4944333110665776,0.48917279002449343,0.5041193498107326,0.5028390113560455,0.5020875083500334,0.49730015586729015,0.49409930973057226,0.5106602093075039,0.504453351146738,0.5028111779113783,0.49485081273658427,0.49704965486528613,0.5050935203740815,0.5009463371186819,0.5005845023380093,0.49412714317523937,0.5018370073480294,0.49858049432197726,0.5052883544867512,0.5074871966154532,0.5652261312748954,0.6092184368737475
2,0.45655199287463816,0.4566354932086395,0.5413048318859942,0.5306724560231574,0.5491538632821198,0.5780728122912492,0.5788243152972612,0.5727844578044979,0.5682197728790915,0.570585615675796,0.5707804497884659,0.5707804497884659,0.5707804497884659,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.45655199287463816,0.5384379870852817,0.561623246492986,0.5711144511244711,0.5821086617679804,0.5813849922066355,0.5799098196392786,0.5621242484969939,0.45655199287463816,0.5707804497884659,0.5853651747940325,0.5853651747940325,0.5773769761745714,0.5773769761745714,0.5709474504564684,0.5709474504564684,0.5347083054998887,0.5707804497884659,0.4967434869739479,0.4919004676018704,0.5013638387886885,0.5002783344466711,0.49691048764195056,0.5012803384546871,0.4917334669338677,0.49760632375862834,0.4944333110665776,0.4947394789579158,0.5118570474281897,0.5048151859274104,0.5045925183700735,0.49462814517924736,0.49691048764195056,0.49084279670452013,0.5102705410821643,0.5027833444667112,0.48995212647517256,0.4886996214651525,0.5045925183700735,0.5004175016700066,0.4964929859719439,0.4962146515252728,0.49429414384324205,0.4928189712758851,0.4859441104431084,0.5005566688933423,0.5041750167000668,0.4977454909819639,0.4975506568692941,0.499749498997996,0.49665998663994654,0.5014473391226898,0.4920674682698731,0.506958361166778,0.5013638387886885,0.499498997995992,0.5385761234402963,0.5853651747940325
3,0.46966154531284793,0.592434869739479,0.5914050322867959,0.6010910710309508,0.5958862168782009,0.5890113560454242,0.5887886884880873,0.570084613671788,0.5159763972389223,0.6053495880650189,0.6054330883990202,0.6054330883990202,0.6054330883990202,0.46966154531284793,0.46966154531284793,0.46966154531284793,0.46966154531284793,0.46966154531284793,0.5981963927855711,0.5801046537519483,0.5881763527054108,0.5402193275439768,0.5831941661099977,0.5867846804720552,0.5459251837007348,0.46966154531284793,0.6054330883990202,0.5863393453573814,0.5863393453573814,0.5951625473168559,0.5951625473168559,0.5830549988866622,0.5830549988866622,0.5955243820975283,0.6054330883990202,0.49727232242262304,0.5036740146960588,0.5041193498107326,0.5089902026274772,0.4909819639278557,0.5013638387886885,0.5041750167000668,0.4944054776219105,0.499749498997996,0.50896236918281,0.4877254509018036,0.4821865954130483,0.5104097083054999,0.49899799599198397,0.49337564016922736,0.5031173458027165,0.4918726341572033,0.5064851926074371,0.5065686929414385,0.48750278334446673,0.5036740146960588,0.5038410153640615,0.4979681585393008,0.5027555110220441,0.5020596749053663,0.4873914495657983,0.5102427076374972,0.49780115787129814,0.49757849031396123,0.49855266087731015,0.5025328434647072,0.49638165219327546,0.4967991538632821,0.4980794923179693,0.49632598530394123,0.5093242039634825,0.5066243598307727,0.49757849031396123,0.5636963226865254,0.6054330883990202
4,0.46086617679804054,0.5867011801380538,0.573563794255177,0.5796314851926074,0.5898741928301047,0.586005344021376,0.5768203072812291,0.5768203072812291,0.5728957915831663,0.58895568915609,0.58895568915609,0.58895568915609,0.58895568915609,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.46086617679804054,0.587230015586729,0.5448396793587175,0.5982798931195725,0.5916833667334669,0.5867011801380538,0.5831384992206635,0.5867011801380538,0.46086617679804054,0.58895568915609,0.58895568915609,0.5976397238922289,0.5976397238922289,0.5867011801380538,0.5867011801380538,0.5674404364284124,0.5882876864840793,0.58895568915609,0.49688265419728345,0.4979403250946337,0.4974393230906257,0.49067579603651745,0.4921509686038744,0.49290247160988643,0.5020040080160321,0.5048151859274104,0.4981351592073035,0.5031173458027165,0.5212369182810065,0.5089067022934758,0.48825428635047874,0.49404364284123803,0.4981073257626364,0.48753061678913384,0.5114673792028501,0.49596415052326875,0.4920953017145402,0.486333778668448,0.49671565352928077,0.5013916722333556,0.5035348474727233,0.4999721665553329,0.5033956802493876,0.4843854375417502,0.505232687597417,0.4965764863059452,0.5098252059674906,0.5008350033400134,0.49668782008461365,0.5107993765308395,0.5040915163660654,0.49752282342462706,0.5013916722333556,0.5123302159875306,0.4988309953239813,0.496019817412603,0.5575781192013657,0.5976397238922289
5,0.4682698730794923,0.6019539078156313,0.6060454241816967,0.5890113560454242,0.5898185259407704,0.5883990202627477,0.5890113560454242,0.5701124471164551,0.5764028056112225,0.6067969271877087,0.6063794255177021,0.6063794255177021,0.6063794255177021,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.4682698730794923,0.607381429525718,0.6076597639723892,0.5716711200178134,0.596916054330884,0.5878701848140726,0.5876753507014028,0.5541082164328658,0.4682698730794923,0.6063794255177021,0.5724226230238254,0.5724226230238254,0.6099699398797596,0.6099699398797596,0.5652415942997105,0.5652415942997105,0.6042640837230016,0.6063794255177021,0.5039523491427299,0.4998329993319973,0.4986639946559786,0.4967434869739479,0.5072923625027833,0.4951291471832554,0.5030616789133823,0.5055945223780896,0.49941549766199067,0.5098530394121576,0.48343910042306837,0.5136383878868849,0.5100757069694946,0.4979403250946337,0.5056780227120908,0.5090180360721442,0.508183032732131,0.510437541750167,0.49293030505455354,0.5117178802048542,0.5035070140280561,0.5011133377866844,0.5013081718993543,0.5030895123580494,0.4964929859719439,0.4842184368737475,0.49465597862391447,0.49824649298597196,0.49462814517924736,0.5,0.4965764863059452,0.49766199064796257,0.5037018481407259,0.49668782008461365,0.5041750167000668,0.5093242039634825,0.4981073257626364,0.5101035404141616,0.5651333531260051,0.6099699398797596
6,0.45349031396125583,0.5490981963927856,0.5340681362725451,0.5667724337564017,0.5480405254954354,0.5829158316633266,0.5832219995546649,0.5745101313738589,0.5757348029392118,0.5889000222667558,0.5890391894900913,0.5890391894900913,0.5890391894900913,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.45349031396125583,0.5577543976842574,0.5589512358049432,0.5829714985526608,0.5878423513694054,0.586228011578713,0.5840848363393454,0.5589790692496104,0.45349031396125583,0.5890391894900913,0.595440881763527,0.595440881763527,0.5817189935426408,0.5817189935426408,0.5722834558004899,0.5722834558004899,0.5543587174348698,0.5890391894900913,0.5023658427967045,0.5033678468047206,0.4986918281006457,0.4998329993319973,0.5032008461367179,0.4995546648853262,0.49407147628590514,0.5002226675573369,0.5047316855934091,0.5042028501447339,0.4837452683144066,0.48995212647517256,0.5091572032954799,0.49485081273658427,0.49897016254731685,0.5040915163660654,0.4872801157871298,0.502226675573369,0.5101035404141616,0.4868626141171231,0.504481184591405,0.5008071698953462,0.49632598530394123,0.5048986862614118,0.508711868180806,0.5048430193720775,0.51416722333556,0.5029503451347139,0.497773324426631,0.49819082609663773,0.49988866622133155,0.4983021598753062,0.5003340013360054,0.503228679581385,0.5090458695168114,0.5105210420841684,0.4988588287686484,0.49933199732798933,0.5489868626141171,0.595440881763527
7,0.4630371854820753,0.4959084836339345,0.4988866622133155,0.5426965041193498,0.5402193275439768,0.5677187708750835,0.5643230906256959,0.5643230906256959,0.5445891783567134,0.541750167000668,0.541750167000668,0.541750167000668,0.541750167000668,0.4630371854820753,0.4630371854820753,0.4630371854820753,0.4630371854820753,0.4630371854820753,0.4847472723224226,0.4947673124025829,0.5576152304609219,0.5501558672901359,0.5700289467824537,0.5639612558450234,0.5695557782231129,0.4630371854820753,0.541750167000668,0.541750167000668,0.568358940102427,0.568358940102427,0.5677744377644177,0.5677744377644177,0.5643230906256959,0.49053662881318194,0.541750167000668,0.503006012024048,0.49972166555332886,0.49665998663994654,0.4998051658873302,0.5020596749053663,0.5023101759073703,0.5005566688933423,0.5004731685593409,0.502254509018036,0.5033400133600534,0.49780115787129814,0.5029503451347139,0.5063460253841016,0.4981073257626364,0.4962146515252728,0.4951569806279225,0.4995546648853262,0.499248496993988,0.4977176575372968,0.4936261411712313,0.49370964150523267,0.4994433311066578,0.5048151859274104,0.5088232019594745,0.49203963482520596,0.496520819416611,0.5109663771988421,0.5041471832553996,0.502978178579381,0.5048986862614118,0.4959084836339345,0.511189044756179,0.5050935203740815,0.5074871966154532,0.5025606769093743,0.49640948563794257,0.5048430193720775,0.5005845023380093,0.5265283653727207,0.568358940102427
8,0.46991204631485195,0.5975840570028946,0.6005622355822756,0.5885938543754174,0.5882876864840793,0.5867568470273881,0.588204186150078,0.5675239367624137,0.5756513026052105,0.6047650857270096,0.6044589178356713,0.6044589178356713,0.6044589178356713,0.46991204631485195,0.46991204631485195,0.46991204631485195,0.46991204631485195,0.46991204631485195,0.6017869071476286,0.6015085727009575,0.5661879314183923,0.5942162101981742,0.5872856824760633,0.5869238476953907,0.5613449120463149,0.46991204631485195,0.6044589178356713,0.567106435092407,0.567106435092407,0.6051547539523492,0.6051547539523492,0.5604820752616344,0.5604820752616344,0.6000055666889335,0.6044589178356713,0.5038131819193944,0.4999721665553329,0.503980182587397,0.4923179692718771,0.5075985303941216,0.5045646849254064,0.4983578267646404,0.5017813404586952,0.5036740146960588,0.509435537742151,0.48597194388777554,0.5154475617902472,0.5100478735248274,0.5006958361166778,0.4937374749498998,0.5068748608327767,0.49429414384324205,0.48997995991983967,0.4949064796259185,0.48825428635047874,0.5037018481407259,0.5030338454687152,0.5003896682253396,0.5017256735693609,0.4965764863059452,0.4831329325317301,0.5101035404141616,0.498496993987976,0.5010576708973502,0.49897016254731685,0.5049543531507459,0.49935983077265644,0.4947673124025829,0.49877532843464706,0.49318080605655756,0.489812959251837,0.5019205076820308,0.4900356268091739,0.5631551168179981,0.6051547539523492
9,0.4705800489868626,0.5980293921175684,0.5872856824760633,0.5850590069026943,0.5851981741260298,0.5854208416833667,0.5714206190158094,0.5714206190158094,0.5587285682476063,0.6076875974170564,0.6076875974170564,0.6076875974170564,0.6076875974170564,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.4705800489868626,0.5999498997995992,0.5975840570028946,0.5900690269427744,0.5490146960587843,0.5833890002226676,0.5736194611445112,0.5833054998886662,0.4705800489868626,0.6076875974170564,0.6076875974170564,0.5762358049432198,0.5762358049432198,0.5890948563794255,0.5890948563794255,0.5659652638610554,0.6001169004676019,0.6076875974170564,0.5020318414606991,0.4925684702738811,0.5028111779113783,0.4939323090625696,0.4949064796259185,0.4975506568692941,0.49357047428189715,0.5040636829213984,0.5060120240480962,0.49290247160988643,0.5159207303495881,0.4842184368737475,0.4877811177911378,0.500751503006012,0.5014195056780227,0.49991649966599866,0.4883377866844801,0.5018926742373636,0.49390447561790246,0.48485860610109105,0.4973558227566244,0.5033121799153863,0.4999443331106658,0.49760632375862834,0.5011411712313516,0.5129147183255399,0.4911767980405255,0.49894232910264974,0.5031730126920507,0.5003061678913382,0.5011690046760187,0.4971888220886217,0.49766199064796257,0.5046203518147406,0.4986918281006457,0.4992763304386551,0.5026441772433756,0.5100757069694946,0.5635777728296099,0.6076875974170564
