,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
0,0.5055110220440882,0.5035070140280561,0.5075150300601202,0.4939879759519038,0.5125250501002004,0.5046092184368738,0.5125250501002004
1,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
2,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
3,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
4,0.4924849699398798,0.4774549098196393,0.49749498997995995,0.48997995991983967,0.48547094188376755,0.48857715430861726,0.49749498997995995
5,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
6,0.49148296593186375,0.4964929859719439,0.4924849699398798,0.5080160320641283,0.4904809619238477,0.49579158316633265,0.5080160320641283
7,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
8,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
9,0.4964929859719439,0.49148296593186375,0.49448897795591185,0.48997995991983967,0.5065130260521042,0.49579158316633265,0.5065130260521042
10,0.5055110220440882,0.4874749498997996,0.501503006012024,0.48897795591182364,0.48547094188376755,0.49378757515030064,0.5055110220440882
11,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
12,0.5025050100200401,0.5045090180360722,0.501503006012024,0.5140280561122245,0.4964929859719439,0.503807615230461,0.5140280561122245
13,0.5065130260521042,0.5225450901803608,0.5025050100200401,0.5040080160320641,0.5075150300601202,0.5086172344689379,0.5225450901803608
14,0.4964929859719439,0.4754509018036072,0.500501002004008,0.4849699398797595,0.49148296593186375,0.48977955911823645,0.500501002004008
15,0.501503006012024,0.48547094188376755,0.4964929859719439,0.48396793587174347,0.49148296593186375,0.4917835671342686,0.501503006012024
16,0.5065130260521042,0.5065130260521042,0.4964929859719439,0.5090180360721442,0.4904809619238477,0.501803607214429,0.5090180360721442
17,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
18,0.49148296593186375,0.5125250501002004,0.498496993987976,0.503006012024048,0.5075150300601202,0.5026052104208417,0.5125250501002004
19,0.5025050100200401,0.5205410821643287,0.4954909819639279,0.5090180360721442,0.501503006012024,0.5058116232464931,0.5205410821643287
