,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,average_model,optimal_clustering
0,0.44807563845639997,0.6783824058373157,0.7013000359693746,0.6982169467139407,0.68331534864601,0.6615281845742768,0.6615281845742768,0.6266892759878732,0.6103489029340733,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.7043831252248086,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.44807563845639997,0.6857818200503571,0.7079800626894815,0.6136375314732028,0.6889676789476389,0.655259236421561,0.6082935100971173,0.6551564667797133,0.44807563845639997,0.7043831252248086,0.7043831252248086,0.6574173989003649,0.6574173989003649,0.678690714762859,0.678690714762859,0.647654282924824,0.6837264272134012,0.7043831252248086,0.49473305585530036,0.4979189147525821,0.5012075432917116,0.5082986485792097,0.49452751657160476,0.6443466229705374,0.7079800626894815
1,0.44571193669390063,0.688864909305791,0.6801294897487282,0.6765325522840553,0.6698525255639484,0.6709829916242742,0.6709829916242742,0.6351163866193926,0.5966805405683161,0.7065412877036124,0.7065412877036124,0.7065412877036124,0.7065412877036124,0.44571193669390063,0.44571193669390063,0.44571193669390063,0.44571193669390063,0.44571193669390063,0.6931812342633986,0.6951338574585068,0.6642001952623195,0.6640974256204717,0.666461127382971,0.6441601151019989,0.6662555880992754,0.44571193669390063,0.7065412877036124,0.7065412877036124,0.6332665330661322,0.6332665330661322,0.6770464004932942,0.6770464004932942,0.6190843224911361,0.693489543188942,0.7065412877036124,0.5078875700118185,0.504598941472689,0.48866964698628024,0.4956579826319305,0.4989466111710601,0.6434293087599701,0.7065412877036124
2,0.4196084476645599,0.42341092441292844,0.581984481784081,0.5620471712656081,0.589075587071579,0.648168131134063,0.6431324186835209,0.6372745490981964,0.6279225116900468,0.6319305277221109,0.6319305277221109,0.6319305277221109,0.6319305277221109,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.4196084476645599,0.5690355069112584,0.6170289296541801,0.6320332973639586,0.6548481578541698,0.6528955346590617,0.6504290632547146,0.6178510867889625,0.4196084476645599,0.6319305277221109,0.659370022095473,0.659370022095473,0.6468321257900416,0.6468321257900416,0.6341914598427625,0.6341914598427625,0.5613277837726736,0.6319305277221109,0.5003853861569293,0.4959662915574739,0.4875391809259545,0.5104568110580134,0.49010842197214943,0.5952569907145725,0.659370022095473
3,0.4449411643800421,0.6737063871332408,0.6715482246544371,0.6848055084528031,0.6763783978212836,0.6615795693952007,0.6401007142490108,0.6335234571707518,0.5293150403370844,0.6960073994142131,0.6955963208468219,0.6955963208468219,0.6955963208468219,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.6850110477364987,0.6503776784337907,0.6633266533066132,0.5761779970196804,0.6507887570011819,0.657366014079441,0.5872771183392426,0.4449411643800421,0.6955963208468219,0.6610657211859616,0.6610657211859616,0.6760700888957402,0.6760700888957402,0.6559272390935718,0.6559272390935718,0.6796670263604131,0.6955963208468219,0.5001284620523098,0.505061404861004,0.4914958121370947,0.5039309388006783,0.501567237038179,0.6308552527657404,0.6955963208468219
4,0.4243358511895586,0.6622475720672113,0.636966240172653,0.6488875186269976,0.6702636041313396,0.6633780381275372,0.6633780381275372,0.6459071990134114,0.6397410205025436,0.6687220595036226,0.6687220595036226,0.6687220595036226,0.6687220595036226,0.4243358511895586,0.4243358511895586,0.4243358511895586,0.4243358511895586,0.4243358511895586,0.6633780381275372,0.5858897281742973,0.685370741482966,0.6736550023123169,0.6645085041878629,0.6592672524536252,0.6645085041878629,0.4243358511895586,0.6687220595036226,0.6687220595036226,0.6840347361389446,0.6840347361389446,0.6645085041878629,0.6645085041878629,0.6276142027645034,0.6647140434715585,0.6687220595036226,0.49504136478084376,0.516314680643338,0.5092235753558398,0.5101485021324701,0.5001798468732337,0.6331827948394414,0.685370741482966
5,0.43939160372026104,0.6840861209598684,0.6904578387544319,0.6545912337495504,0.6545912337495504,0.651713683777812,0.6210883305071682,0.631879142901187,0.6355788500077078,0.6935409280098659,0.6929243101587791,0.6929243101587791,0.6929243101587791,0.43939160372026104,0.43939160372026104,0.43939160372026104,0.43939160372026104,0.43939160372026104,0.6926160012332357,0.6929243101587791,0.6381480910539027,0.6726786907147628,0.6515081444941164,0.650685987359334,0.6046451878115204,0.43939160372026104,0.6929243101587791,0.6396896356816196,0.6396896356816196,0.6941575458609527,0.6941575458609527,0.6246852679718411,0.6246852679718411,0.687888597708237,0.6929243101587791,0.49827860849904937,0.49683983351318023,0.508658342325677,0.5028004727403526,0.5055752530702431,0.6346729546462346,0.6941575458609527
6,0.42094445300858124,0.5923642156107086,0.5581419248753918,0.620214788551462,0.5827038692770156,0.6421047222650429,0.6356302348286316,0.6285391295411336,0.6350136169775449,0.6585478649606906,0.6584450953188428,0.6584450953188428,0.6584450953188428,0.42094445300858124,0.42094445300858124,0.42094445300858124,0.42094445300858124,0.42094445300858124,0.609012897590052,0.6040799547813576,0.6506346025384101,0.6541287703612353,0.64970967576178,0.6458044293715637,0.6032577976465752,0.42094445300858124,0.6584450953188428,0.6709829916242742,0.6709829916242742,0.6402548687117825,0.6402548687117825,0.6243255742253738,0.6243255742253738,0.6025384101536406,0.6584450953188428,0.5005909254406249,0.49267766301834437,0.4864087148656287,0.48887518626997584,0.49103334874877963,0.6061010910710308,0.6709829916242742
7,0.4361029751811315,0.48419916756590103,0.4902625764349211,0.566209341760444,0.5681619649555522,0.6174913930424952,0.6174913930424952,0.609475360978367,0.57432814346642,0.5794666255588099,0.5794666255588099,0.5794666255588099,0.5794666255588099,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.4361029751811315,0.46343969991264583,0.48553517290992243,0.5997122450028262,0.5813164791120703,0.6225271054930374,0.608447664559889,0.6209855608653204,0.4361029751811315,0.5794666255588099,0.5794666255588099,0.6192384769539078,0.6192384769539078,0.6189301680283644,0.6189301680283644,0.609475360978367,0.4749498997995992,0.5794666255588099,0.49591490673655003,0.49406505318328964,0.5007450799033966,0.4915985817789425,0.4861517907610092,0.5598909119283201,0.6225271054930374
8,0.4395457581830327,0.6845485843481836,0.6910230717845949,0.6585478649606906,0.6586506346025384,0.656286932840039,0.6188787832074405,0.6294640563177637,0.6400493294280869,0.694003391398181,0.693489543188942,0.693489543188942,0.693489543188942,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.4395457581830327,0.692975694979703,0.6936950824726376,0.6336776116335234,0.6746826987307949,0.6556703149889522,0.655259236421561,0.6120959868454858,0.4395457581830327,0.693489543188942,0.6352191562612405,0.6352191562612405,0.6948255485329634,0.6948255485329634,0.620214788551462,0.620214788551462,0.6882482914547042,0.693489543188942,0.5001798468732337,0.4967884486922563,0.5087097271466009,0.5032629361286676,0.5042906325471456,0.6351810934309264,0.6948255485329634
9,0.4467910179333025,0.6882996762756282,0.6691845228919377,0.665998663994656,0.6611684908278095,0.6631211140229176,0.6631211140229176,0.633934535738143,0.6026925646164123,0.7052566671805148,0.7052566671805148,0.7052566671805148,0.7052566671805148,0.4467910179333025,0.4467910179333025,0.4467910179333025,0.4467910179333025,0.4467910179333025,0.691999383382149,0.686860901289759,0.6687734443245466,0.5874826576229382,0.6593186372745491,0.6402034838908587,0.6596269462000925,0.4467910179333025,0.7052566671805148,0.7052566671805148,0.6399979446071631,0.6399979446071631,0.6700066800267201,0.6700066800267201,0.6207800215816248,0.6921021530239967,0.7052566671805148,0.4925235085555727,0.5062946405631776,0.5078361851908946,0.5020810852474179,0.49920353527567957,0.6381785413181539,0.7052566671805148
