,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
0,0.48979423415492956,0.5276463468309859,0.5303147007042254,0.5173580545774648,0.5173580545774648,0.5157900528169014,0.5167803697183099,0.5126540492957746,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.48979423415492956,0.49309529049295775,0.5040713028169014,0.5042913732394366,0.5025583186619719,0.500852772887324,0.49397557218309857,0.5003025968309859,0.48979423415492956,0.5292143485915493,0.5311399647887324,0.5309474031690141,0.5310849471830986,0.5213468309859155,0.5213468309859155,0.5173855633802817,0.5050891285211268,0.48872139084507044,0.4978268045774648,0.49950484154929575,0.49700154049295775,0.5027508802816901,0.5001650528169014,0.5007152288732394,0.49903719190140844,0.49592869718309857,0.5012378961267606,0.49917473591549294,0.4956811179577465,0.4989821742957746,0.4981294014084507,0.5012654049295775,0.5003851232394366,0.49983494718309857,0.498597051056338,0.5060794454225352,0.5001650528169014,0.4997524207746479,0.49834947183098594,0.501402948943662,0.4998074383802817,0.4999449823943662,0.49524097711267606,0.494690801056338,0.502805897887324,0.49834947183098594,0.4984044894366197,0.4983769806338028,0.5074783189880021,0.5311399647887324
1,0.5017330545774648,0.5401353433098591,0.5342209507042254,0.5384573063380281,0.5380171654929577,0.5359264964788732,0.5355138644366197,0.5345235475352113,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.5017330545774648,0.523162411971831,0.5020081426056338,0.5083351672535211,0.4894916373239437,0.4878961267605634,0.49149977992957744,0.49345290492957744,0.5017330545774648,0.543518926056338,0.5407680457746479,0.540190360915493,0.5398327464788732,0.5286366637323944,0.5283890845070423,0.5319102112676056,0.49504841549295775,0.4946082746478873,0.5001375440140845,0.5036586707746479,0.4965613996478873,0.5004951584507042,0.4968364876760563,0.5006877200704225,0.5004951584507042,0.5048690580985915,0.504759022887324,0.4967539612676056,0.4998074383802817,0.501127860915493,0.5029159330985915,0.5036036531690141,0.49909220950704225,0.4989821742957746,0.5020081426056338,0.49504841549295775,0.49133472711267606,0.5053367077464789,0.5003851232394366,0.500825264084507,0.5045114436619719,0.4996423855633803,0.48500770246478875,0.4980193661971831,0.4979368397887324,0.5010453345070423,0.4981844190140845,0.4961212588028169,0.5192133705007825,0.543518926056338
2,0.48731844190140844,0.551909110915493,0.5483604753521126,0.539612676056338,0.540162852112676,0.5395026408450704,0.5385398327464789,0.539915272887324,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.48731844190140844,0.5256932218309859,0.49834947183098594,0.5117462588028169,0.5106734154929577,0.5054742517605634,0.4995873679577465,0.5064920774647887,0.48731844190140844,0.5534771126760564,0.5523767605633803,0.5520191461267606,0.551881602112676,0.5222821302816901,0.5222821302816901,0.5134793133802817,0.5032460387323944,0.4831646126760563,0.4985695422535211,0.4989821742957746,0.5068221830985915,0.494415713028169,0.5038512323943662,0.5017330545774648,0.49463578345070425,0.49510343309859156,0.501127860915493,0.4995323503521127,0.505006602112676,0.49928477112676056,0.5018705985915493,0.498597051056338,0.4979643485915493,0.4996148767605634,0.503053477112676,0.5023932658450704,0.5072073063380281,0.49881712147887325,0.5009628080985915,0.49746919014084506,0.49499339788732394,0.49873459507042256,0.4914447623239437,0.5004951584507042,0.4959562059859155,0.4997799295774648,0.5037687059859155,0.498046875,0.5152857247652582,0.5534771126760564
3,0.48352222711267606,0.5300121038732394,0.5407680457746479,0.5272337147887324,0.5254456426056338,0.536256602112676,0.5351287411971831,0.5287191901408451,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48352222711267606,0.48770356514084506,0.502778389084507,0.49301276408450706,0.5102332746478874,0.5059419014084507,0.507262323943662,0.5088028169014085,0.48352222711267606,0.53125,0.5409055897887324,0.5392000440140845,0.5391725352112676,0.5388424295774648,0.5366692341549296,0.537109375,0.5023932658450704,0.48514524647887325,0.4985695422535211,0.5013754401408451,0.5037962147887324,0.5058043573943662,0.4979643485915493,0.500275088028169,0.49911971830985913,0.5040162852112676,0.4940580985915493,0.5001650528169014,0.5062444982394366,0.4977167693661972,0.5002200704225352,0.4964513644366197,0.4961212588028169,0.5030259683098591,0.503631161971831,0.5003851232394366,0.5031084947183099,0.498597051056338,0.5072348151408451,0.5039612676056338,0.5045389524647887,0.5025583186619719,0.49680897887323944,0.5031360035211268,0.49862455985915494,0.5032185299295775,0.49917473591549294,0.49760673415492956,0.5108517132889933,0.5409055897887324
4,0.5038787411971831,0.5432713468309859,0.5331756161971831,0.5376320422535211,0.5370818661971831,0.5343860035211268,0.5336982834507042,0.5322678257042254,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5038787411971831,0.5253080985915493,0.5001375440140845,0.5122414172535211,0.5002200704225352,0.49262764084507044,0.4958736795774648,0.49546104753521125,0.5038787411971831,0.5470950704225352,0.5395026408450704,0.5389249559859155,0.5381272007042254,0.5267110475352113,0.5261883802816901,0.5302596830985915,0.4938930457746479,0.495818661971831,0.5014579665492958,0.49471830985915494,0.4923800616197183,0.49672645246478875,0.4959562059859155,0.4967539612676056,0.4983769806338028,0.4975242077464789,0.5037136883802817,0.5002475792253521,0.5037687059859155,0.5003025968309859,0.5043463908450704,0.49504841549295775,0.4966164172535211,0.4990647007042254,0.49301276408450706,0.5005776848591549,0.4924350792253521,0.49955985915492956,0.49678147007042256,0.4990647007042254,0.49917473591549294,0.5042088468309859,0.5065470950704225,0.4973866637323944,0.4981569102112676,0.4987070862676056,0.5002475792253521,0.4982944542253521,0.5196555490349505,0.5470950704225352
5,0.4918298855633803,0.5322128080985915,0.5368617957746479,0.5205215669014085,0.5190636003521126,0.5311949823943662,0.530397227112676,0.5231073943661971,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.4918298855633803,0.51171875,0.495543573943662,0.5117462588028169,0.5023932658450704,0.4997799295774648,0.503631161971831,0.5021731954225352,0.4918298855633803,0.5317451584507042,0.5363941461267606,0.5335332306338029,0.5337808098591549,0.5337257922535211,0.5314975792253521,0.5313325264084507,0.4860805457746479,0.49262764084507044,0.5055292693661971,0.49903719190140844,0.4977167693661972,0.4981844190140845,0.4935354313380282,0.49733164612676056,0.5027233714788732,0.49667143485915494,0.5077849911971831,0.4972491197183099,0.501402948943662,0.4964788732394366,0.5018155809859155,0.5002200704225352,0.49983494718309857,0.5059419014084507,0.5009628080985915,0.5031910211267606,0.49917473591549294,0.5004951584507042,0.5081701144366197,0.5030259683098591,0.495818661971831,0.5020631602112676,0.49716659330985913,0.4999449823943662,0.501953125,0.5047040052816901,0.49903719190140844,0.5017055457746479,0.5116372424360981,0.5368617957746479
6,0.486603213028169,0.5471775968309859,0.5451694542253521,0.5482504401408451,0.5480303697183099,0.5474801936619719,0.5470125440140845,0.5459672095070423,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.486603213028169,0.5273987676056338,0.5003851232394366,0.5223646566901409,0.5140294894366197,0.5038787411971831,0.5054742517605634,0.5095455545774648,0.486603213028169,0.5506161971830986,0.5512764084507042,0.5506437059859155,0.549955985915493,0.5384297975352113,0.538237235915493,0.5442891725352113,0.4825044014084507,0.5055292693661971,0.4992022447183099,0.4954885563380282,0.49315030809859156,0.4950759242957746,0.4950759242957746,0.4995323503521127,0.4964513644366197,0.5028334066901409,0.49741417253521125,0.49834947183098594,0.49705655809859156,0.5034386003521126,0.5053917253521126,0.5000275088028169,0.5004401408450704,0.4971115757042254,0.4945532570422535,0.5039337588028169,0.49309529049295775,0.4965613996478873,0.4998074383802817,0.4993397887323944,0.49672645246478875,0.503053477112676,0.5094630281690141,0.4981569102112676,0.504731514084507,0.5034661091549296,0.5001925616197183,0.49903719190140844,0.5182668639149713,0.5512764084507042
7,0.4909771126760563,0.5322403169014085,0.5336982834507042,0.5196687940140845,0.5181558098591549,0.5289667693661971,0.528169014084507,0.5215944102112676,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.4909771126760563,0.5132867517605634,0.498046875,0.5102332746478874,0.4931227992957746,0.5024482834507042,0.5031084947183099,0.5007977552816901,0.4909771126760563,0.5307273327464789,0.5319102112676056,0.531525088028169,0.5314975792253521,0.5317176496478874,0.5291593309859155,0.5292143485915493,0.4845675616197183,0.4903444102112676,0.5053917253521126,0.5014854753521126,0.49579115316901406,0.4979918573943662,0.5012378961267606,0.5009628080985915,0.4984595070422535,0.5018430897887324,0.508362676056338,0.5023657570422535,0.4947458186619718,0.5007152288732394,0.4988446302816901,0.49477332746478875,0.4958736795774648,0.5005226672535211,0.49911971830985913,0.4962037852112676,0.4966989436619718,0.5006327024647887,0.49072953345070425,0.4933428697183099,0.5012103873239436,0.498321963028169,0.49936729753521125,0.4964788732394366,0.4997799295774648,0.49639634683098594,0.5004676496478874,0.5010178257042254,0.510144635172144,0.5336982834507042
8,0.4940856073943662,0.5266010123239436,0.5305347711267606,0.5156800176056338,0.5141670334507042,0.5253631161971831,0.5247304137323944,0.5180457746478874,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.4940856073943662,0.51171875,0.5007702464788732,0.5016230193661971,0.4923800616197183,0.495818661971831,0.490784551056338,0.49639634683098594,0.4940856073943662,0.5269586267605634,0.5308373679577465,0.5285816461267606,0.5283890845070423,0.5280589788732394,0.5257757482394366,0.5262709066901409,0.483824823943662,0.49482834507042256,0.5029434419014085,0.4967539612676056,0.5037411971830986,0.49873459507042256,0.4962863116197183,0.503356073943662,0.49862455985915494,0.4939205545774648,0.49746919014084506,0.49834947183098594,0.5032185299295775,0.4993397887323944,0.5012654049295775,0.4982669454225352,0.5000825264084507,0.5039612676056338,0.5026408450704225,0.5002475792253521,0.4998899647887324,0.4961762764084507,0.5064645686619719,0.5024757922535211,0.49510343309859156,0.4999724911971831,0.49942231514084506,0.5018705985915493,0.5019256161971831,0.5047040052816901,0.5006602112676056,0.4977167693661972,0.5097625684663536,0.5308373679577465
9,0.48154159330985913,0.5342484595070423,0.5406580105633803,0.5284991197183099,0.5271511883802817,0.5367517605633803,0.5358989876760564,0.5308648767605634,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.48154159330985913,0.5118838028169014,0.5011553697183099,0.5171930017605634,0.50390625,0.48729093309859156,0.502503301056338,0.5122964348591549,0.48154159330985913,0.5326804577464789,0.5398602552816901,0.5394201144366197,0.539612676056338,0.5393926056338029,0.5375495158450704,0.5376045334507042,0.5048415492957746,0.4821742957746479,0.49653389084507044,0.4965613996478873,0.5055017605633803,0.5028884242957746,0.498321963028169,0.5048965669014085,0.498321963028169,0.5046764964788732,0.4964788732394366,0.4978543133802817,0.5025583186619719,0.4979093309859155,0.5027508802816901,0.49331536091549294,0.4995873679577465,0.4959011883802817,0.4983769806338028,0.5002475792253521,0.5026133362676056,0.4999449823943662,0.5083901848591549,0.5053917253521126,0.502503301056338,0.5026133362676056,0.5006327024647887,0.5019256161971831,0.5,0.5037687059859155,0.49700154049295775,0.498597051056338,0.5105246641888367,0.5406580105633803
