,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13
0,2,1,0,1,2,1,0,1,0,1,2,0,0
1,0,0,2,1,0,1,1,2,1,1,0,2,2
2,2,0,1,0,2,2,0,0,2,0,0,2,2
3,1,2,0,1,0,1,2,2,1,2,1,2,0
4,0,0,1,1,1,1,1,1,1,1,1,2,1
5,0,0,0,1,1,2,2,2,0,0,2,1,0
6,2,0,2,0,1,2,1,0,0,2,0,0,0
7,0,1,2,1,2,1,2,0,0,2,1,1,0
8,2,2,2,2,2,0,1,1,1,2,1,2,1
9,0,0,1,0,0,2,2,2,2,0,0,2,1
10,0,1,0,2,2,1,0,2,2,2,1,2,2
11,0,0,1,0,0,0,2,2,2,0,2,0,2
12,1,1,2,1,0,2,0,2,2,2,1,0,0
13,2,2,2,1,1,2,1,2,1,0,2,0,2
14,1,2,1,0,2,1,0,2,2,2,2,0,2
15,2,2,2,1,0,1,1,1,1,1,1,0,0
16,1,0,1,2,0,2,1,1,0,2,0,2,0
17,0,2,2,1,2,2,2,0,1,2,2,1,0
18,2,1,2,1,2,0,0,2,1,2,0,2,1
19,2,2,2,1,1,2,0,0,1,0,2,2,0
20,0,2,2,1,1,2,1,0,0,2,0,2,1
21,0,2,1,0,2,1,0,2,1,1,2,0,2
22,1,1,0,1,1,1,2,1,0,2,0,0,0
23,0,0,0,0,1,1,0,2,0,2,2,2,1
24,2,0,2,0,2,0,0,0,1,1,2,0,1
25,0,2,1,2,1,2,2,0,1,1,1,2,0
26,0,1,2,0,0,2,2,2,2,0,1,1,2
27,0,1,0,2,2,1,2,0,2,2,2,2,0
28,2,0,0,1,0,2,2,2,1,2,0,2,2
29,2,2,1,2,1,1,0,0,1,2,0,2,0
30,0,0,2,1,1,2,2,1,2,2,2,1,0
31,0,1,2,2,0,0,2,1,1,2,1,0,1
32,0,0,2,2,0,0,1,1,2,0,0,2,2
33,1,2,2,2,2,0,2,0,2,0,2,0,1
34,1,2,1,0,0,1,1,2,2,0,0,1,2
35,1,1,0,2,0,0,2,2,1,1,1,2,0
36,0,0,1,0,0,1,2,1,1,0,2,0,1
37,0,2,0,1,2,1,1,0,1,1,0,2,2
38,2,1,1,0,2,0,0,1,1,1,2,0,1
39,1,2,2,2,1,0,1,1,1,2,0,1,1
40,2,1,1,2,0,0,1,2,2,1,1,1,2
41,1,0,2,2,0,0,0,1,2,1,1,1,1
42,0,0,0,1,2,2,0,2,2,0,1,2,2
43,2,1,1,0,1,0,2,2,0,0,2,1,1
44,1,0,0,0,2,2,0,1,2,1,1,2,0
45,1,2,1,1,0,1,1,0,1,2,1,2,0
46,2,1,0,0,1,2,2,2,2,0,2,2,2
47,0,0,0,2,1,1,0,2,1,2,2,1,2
48,2,0,0,0,1,2,1,2,2,1,1,2,2
49,1,2,0,2,1,1,0,0,2,0,1,1,1
50,2,0,1,1,2,1,1,1,1,2,0,0,1
51,2,0,2,2,0,2,0,1,0,2,0,1,1
52,1,2,2,2,0,1,2,0,1,2,0,1,2
53,1,2,0,0,1,0,1,1,2,2,2,0,1
54,0,2,1,2,2,1,0,2,2,1,0,0,2
55,0,1,0,2,1,0,0,1,1,2,0,0,0
56,0,1,1,2,2,1,0,2,2,2,2,0,2
57,0,0,0,2,2,2,1,1,2,0,0,1,1
58,2,0,2,2,1,2,0,1,0,1,2,1,0
59,0,1,0,0,2,0,0,0,2,1,0,0,2
60,0,0,1,2,1,2,0,2,2,0,0,2,2
61,0,2,2,1,0,1,2,0,0,0,1,1,2
62,1,0,1,1,0,1,0,2,0,1,1,0,0
63,0,2,1,2,1,1,0,0,1,1,2,1,0
64,0,0,0,0,2,2,0,2,0,0,0,2,2
65,0,1,1,2,0,1,1,1,2,2,2,2,1
66,1,0,1,2,0,1,1,2,1,1,0,1,1
67,2,1,1,1,1,0,2,0,1,1,0,1,2
68,1,1,0,1,0,0,1,1,2,2,2,0,0
69,2,2,0,0,2,0,1,1,1,0,2,1,0
70,0,2,1,0,0,0,1,1,0,2,2,1,2
71,1,1,0,2,0,2,0,0,0,1,1,1,0
72,0,2,0,2,2,2,2,2,0,1,2,2,1
73,0,0,1,2,2,2,0,2,0,1,2,0,2
74,2,0,0,0,2,1,0,2,1,2,0,2,2
75,0,2,2,1,2,0,0,1,2,1,0,1,1
76,0,1,1,1,0,2,2,1,0,2,1,2,1
77,0,0,2,1,1,0,0,1,2,0,2,0,1
78,1,0,0,2,0,0,1,2,1,1,1,2,1
79,0,2,2,2,0,1,0,2,0,2,2,2,1
80,1,0,1,1,0,2,2,2,0,0,2,0,2
81,1,2,2,2,2,2,1,1,2,1,2,0,2
82,0,2,2,2,0,0,2,0,2,1,2,1,2
83,0,1,0,2,0,1,0,1,0,0,0,2,1
84,0,0,2,0,1,2,1,0,1,1,0,2,1
85,2,2,1,1,2,1,0,2,2,0,0,2,0
86,1,0,0,1,2,1,1,2,2,0,2,2,2
87,0,0,1,1,2,1,1,0,0,0,0,0,2
88,2,2,2,2,2,1,1,0,1,1,1,0,0
89,2,2,0,0,1,1,2,1,0,1,2,2,0
90,2,1,0,0,1,0,1,1,0,1,2,1,1
91,1,1,0,0,1,2,1,1,1,2,1,0,2
92,1,2,1,1,0,1,1,2,0,2,2,1,2
93,2,2,0,0,0,0,1,0,1,0,0,1,1
94,0,1,1,1,2,1,2,0,1,1,2,2,1
95,0,0,1,1,1,1,0,0,0,1,0,0,1
96,0,1,0,2,2,0,1,1,0,0,0,1,1
97,2,0,0,2,0,2,2,0,1,1,1,0,1
98,1,0,0,1,2,2,2,0,0,2,0,1,0
99,1,1,2,0,1,2,1,1,0,0,2,0,0
100,0,2,2,1,0,2,2,0,1,2,2,2,0
101,2,0,1,1,0,0,1,0,2,0,1,0,0
102,2,0,1,0,1,0,1,1,1,2,1,1,0
103,1,1,1,1,1,0,0,0,0,0,2,1,0
104,2,2,1,1,1,2,0,0,2,2,2,2,0
105,0,0,1,0,1,0,1,1,0,2,0,2,1
106,0,1,1,0,1,1,1,0,0,2,2,2,2
107,2,2,2,0,1,0,0,0,1,0,0,0,0
108,0,1,1,1,1,2,2,0,1,2,2,1,2
109,1,0,1,1,0,0,1,1,2,1,2,2,0
110,1,0,1,1,2,1,0,0,2,1,1,2,1
111,1,1,2,2,1,0,1,0,2,1,2,0,0
112,0,0,2,2,0,2,2,1,2,2,1,2,2
113,0,1,2,2,1,0,0,1,0,0,1,1,2
114,0,2,1,0,0,0,2,0,0,1,2,0,0
115,2,0,2,2,0,1,2,0,0,2,0,2,2
116,0,1,2,0,1,0,1,1,2,2,1,2,2
117,0,2,2,1,2,1,1,0,0,0,2,0,2
118,2,2,0,0,2,2,0,2,2,0,0,0,0
