,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.4665725047080979,0.5391556811048337,0.5660703075957313,0.5643440050219711,0.5641086001255493,0.564030131826742,0.5586942875078468,0.5520244821092278,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.4665725047080979,0.48972065285624605,0.5079252981795355,0.514752040175769,0.507768361581921,0.5149874450721909,0.514752040175769,0.517812303829253,0.4665725047080979,0.4682203389830508,0.5317796610169492,0.5317796610169492,0.565442561205273,0.565442561205273,0.565442561205273,0.565442561205273,0.4689265536723164,0.4918392969240427,0.5040803515379787,0.5057281858129316,0.5155367231638418,0.5018832391713748,0.511691776522285,0.516713747645951,0.5207156308851224,0.5094946641556811,0.5052573760200879,0.5034526051475204,0.5156151914626491,0.5097300690521029,0.5096516007532956,0.4990583804143126,0.502510985561833,0.5021971123666039,0.5104362837413685,0.49984306340238543,0.5043942247332078,0.5229912115505336,0.5038449466415568,0.5112209667294413,0.5057281858129316,0.5021186440677966,0.5064344005021971,0.503060263653484,0.5049435028248588,0.5065913370998116,0.5070621468926554,0.5058851224105462,0.506120527306968,0.5135750156936597,0.5020401757689893,0.49850910232266166,0.5120056497175142,0.5029817953546767,0.517812303829253,0.5036880100439423,0.5109274371672363,0.5660703075957313
1,0.4666509730069052,0.53060263653484,0.5689736346516008,0.5658349026993095,0.5673258003766478,0.5663057124921532,0.560969868173258,0.555398618957941,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.4666509730069052,0.511142498430634,0.5178907721280602,0.5243251726302574,0.494428750784683,0.512241054613936,0.5142812303829253,0.5225988700564972,0.4666509730069052,0.4698681732580038,0.5269930947897049,0.5269930947897049,0.5703860640301318,0.5703860640301318,0.5703860640301318,0.5703860640301318,0.47088826114249843,0.4895637162586315,0.5076114249843063,0.5038449466415568,0.4853264281230383,0.5021186440677966,0.5155367231638418,0.5104362837413685,0.5012554927809165,0.5215003138731952,0.507768361581921,0.4988229755178908,0.5106716886377903,0.5116133082234777,0.5065128688010044,0.49725360954174513,0.5063559322033898,0.49984306340238543,0.4964689265536723,0.5150659133709982,0.5062774639045825,0.4995291902071563,0.5120841180163214,0.5046296296296297,0.503609541745135,0.5,0.5021186440677966,0.5069052102950408,0.5097300690521029,0.5082391713747646,0.5174984306340239,0.5072190834902699,0.5141242937853108,0.5078468298807282,0.5032172002510985,0.5158505963590709,0.509180790960452,0.5050219711236661,0.5145951035781544,0.5021971123666039,0.5116452767896584,0.5703860640301318
2,0.4620998116760829,0.5373509102322661,0.5733678593848085,0.5713276836158192,0.5714061519146265,0.5713276836158192,0.5628531073446328,0.5389202762084118,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.4620998116760829,0.5117702448210922,0.5251098556183302,0.5140458254865035,0.5547708725674827,0.5063559322033898,0.5262868801004394,0.5251098556183302,0.4620998116760829,0.4665725047080979,0.5313873195229127,0.5313873195229127,0.5749372253609542,0.5749372253609542,0.5749372253609542,0.5749372253609542,0.4671217827997489,0.4884651600753296,0.5061989956057753,0.5152228499686127,0.516713747645951,0.5125549278091651,0.5152228499686127,0.5048650345260515,0.5139673571876961,0.5251098556183302,0.5155367231638418,0.5091023226616447,0.5174199623352166,0.5134965473948525,0.5185185185185185,0.5060420590081607,0.5038449466415568,0.5051004394224733,0.5010200878844947,0.513653483992467,0.5057281858129316,0.519774011299435,0.5174199623352166,0.5069836785938481,0.5138888888888888,0.5102793471437539,0.5060420590081607,0.5065913370998116,0.5076898932831136,0.5033741368487131,0.509180790960452,0.5020401757689893,0.5094946641556811,0.5072975517890772,0.5103578154425612,0.5133396107972379,0.5174199623352166,0.5119271814187069,0.4995291902071563,0.5092592592592593,0.510901281067634,0.5749372253609542
3,0.46531701192718145,0.5306811048336472,0.5690521029504081,0.5688951663527935,0.5686597614563716,0.5690521029504081,0.5566541117388575,0.5526522284996861,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.46531701192718145,0.4983521657250471,0.5218926553672316,0.5178907721280602,0.5041588198367859,0.5054143126177024,0.5131042059008161,0.5268361581920904,0.46531701192718145,0.4686911487758945,0.525345260514752,0.525345260514752,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.5706214689265536,0.46955430006277465,0.48885750156936597,0.5062774639045825,0.5096516007532956,0.4952919020715631,0.5093377275580665,0.5041588198367859,0.5185969868173258,0.5130257376020088,0.5236189579409919,0.509180790960452,0.5126333961079724,0.5099654739485248,0.5029817953546767,0.5069052102950408,0.5178907721280602,0.5116133082234777,0.5078468298807282,0.5071406151914627,0.503609541745135,0.5011770244821092,0.5010985561833019,0.5135750156936597,0.5058066541117389,0.5074544883866918,0.5100439422473321,0.5100439422473321,0.512241054613936,0.5074544883866918,0.5069052102950408,0.5018832391713748,0.5038449466415568,0.506120527306968,0.5085530445699937,0.5036880100439423,0.49725360954174513,0.5102008788449467,0.5134180790960452,0.506120527306968,0.5054143126177024,0.5109041873009231,0.5706214689265536
4,0.4580194601381042,0.5249529190207156,0.5531230382925298,0.5513967357187696,0.527306967984934,0.5207940991839297,0.538135593220339,0.5408035153797865,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.4580194601381042,0.5103578154425612,0.5288763339610797,0.525894538606403,0.5103578154425612,0.5161644695543001,0.5174199623352166,0.5231481481481481,0.4580194601381042,0.4620213433772756,0.5185185185185185,0.5185185185185185,0.5540646578782172,0.5540646578782172,0.5540646578782172,0.5540646578782172,0.462413684871312,0.4809322033898305,0.5138888888888888,0.5189893283113622,0.49725360954174513,0.5102008788449467,0.5076114249843063,0.5032172002510985,0.5034526051475204,0.501647834274953,0.5141242937853108,0.5052573760200879,0.511142498430634,0.508631512868801,0.5130257376020088,0.5094946641556811,0.505571249215317,0.5151443816698054,0.5167922159447583,0.5105147520401758,0.5177338355304457,0.504708097928437,0.5163214061519146,0.5082391713747646,0.5083176396735719,0.5196955430006277,0.5096516007532956,0.506120527306968,0.5087884494664155,0.5159290646578782,0.5090238543628374,0.5149089767733835,0.5013339610797238,0.4992937853107345,0.5177338355304457,0.5150659133709982,0.5043157564344005,0.5110640301318268,0.5123195229127433,0.5126333961079724,0.4982736974262398,0.5540646578782172
5,0.46955430006277465,0.5399403640929065,0.5728185812931575,0.571563088512241,0.5711707470182047,0.5707784055241683,0.5607344632768362,0.552338355304457,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.46955430006277465,0.5099654739485248,0.5297394852479598,0.5261299435028248,0.5520244821092278,0.5000784682988073,0.5099654739485248,0.5139673571876961,0.46955430006277465,0.4738700564971751,0.533662900188324,0.533662900188324,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.474105461393597,0.4943502824858757,0.504708097928437,0.5101224105461394,0.487758945386064,0.5000784682988073,0.5109070935342122,0.5101224105461394,0.5058851224105462,0.494428750784683,0.5039234149403641,0.5038449466415568,0.5137319522912743,0.5027463904582549,0.5129472693032016,0.5037664783427496,0.5007846829880728,0.51530131826742,0.5051004394224733,0.4995291902071563,0.5115348399246704,0.5176553672316384,0.5149874450721909,0.49537037037037035,0.5073760200878845,0.5072975517890772,0.5032956685499058,0.5036880100439423,0.500549278091651,0.5095731324544884,0.506120527306968,0.5025894538606404,0.5129472693032016,0.5039234149403641,0.5076114249843063,0.4900345260514752,0.5124764595103578,0.501647834274953,0.5064344005021971,0.5008631512868801,0.5152693497012392,0.5745448838669177
6,0.46853421217827995,0.5390772128060264,0.5713276836158192,0.5675612052730696,0.5685812931575643,0.5680320150659134,0.5589296924042687,0.5510043942247332,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.46853421217827995,0.5127118644067796,0.5134965473948525,0.5263653483992468,0.5494350282485876,0.5439422473320779,0.5159290646578782,0.5174984306340239,0.46853421217827995,0.4712806026365348,0.5337413684871312,0.5337413684871312,0.5716415568110483,0.5716415568110483,0.5716415568110483,0.5716415568110483,0.47214375392341495,0.4947426239799121,0.5003923414940364,0.5095731324544884,0.5140458254865035,0.5079252981795355,0.4997645951035782,0.4970182046453233,0.5099654739485248,0.5,0.5102008788449467,0.5038449466415568,0.49725360954174513,0.5110640301318268,0.5002354048964218,0.5014908976773383,0.5083961079723791,0.500549278091651,0.5003923414940364,0.4983521657250471,0.5006277463904583,0.5189893283113622,0.5072190834902699,0.5012554927809165,0.502510985561833,0.503609541745135,0.5040018832391714,0.4915254237288136,0.5094161958568738,0.5115348399246704,0.5093377275580665,0.50808223477715,0.5160075329566854,0.5064344005021971,0.5045511613308223,0.5054143126177024,0.49897991211550535,0.5050219711236661,0.4935655994978029,0.5018832391713748,0.513726139824696,0.5716415568110483
7,0.45794099183929693,0.5287978656622725,0.5695229127432517,0.5666980539861896,0.565677966101695,0.5649717514124294,0.5396264908976773,0.5438637790332705,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.45794099183929693,0.5102793471437539,0.5215787821720025,0.5284839924670434,0.5493565599497803,0.5113779033270559,0.5234620213433773,0.5298964218455744,0.45794099183929693,0.4610012554927809,0.5250313873195229,0.5250313873195229,0.5709353421217828,0.5709353421217828,0.5709353421217828,0.5709353421217828,0.46217827997489014,0.4866603892027621,0.5123979912115505,0.5069052102950408,0.5200878844946641,0.5137319522912743,0.5,0.5200094161958568,0.49897991211550535,0.5063559322033898,0.5124764595103578,0.5103578154425612,0.5120056497175142,0.5181261770244822,0.5102793471437539,0.5059635907093534,0.5171060891399875,0.5198524795982423,0.5102793471437539,0.5021971123666039,0.5115348399246704,0.4991368487131199,0.5039234149403641,0.5095731324544884,0.5094946641556811,0.5088669177652229,0.5167922159447583,0.5065128688010044,0.5113779033270559,0.5153797865662273,0.5089453860640302,0.5021186440677966,0.5038449466415568,0.5134180790960452,0.5104362837413685,0.49584118016321405,0.5065913370998116,0.5151443816698054,0.5154582548650345,0.5082391713747646,0.5059316221431727,0.5709353421217828
8,0.45966729441305715,0.5372724419334589,0.5704645323289391,0.5685812931575643,0.5697583176396736,0.5692090395480226,0.5612052730696798,0.5557909604519774,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.45966729441305715,0.505571249215317,0.5129472693032016,0.518361581920904,0.5115348399246704,0.5225204017576899,0.5218926553672316,0.5230696798493408,0.45966729441305715,0.46382611424984305,0.5328782172002511,0.5328782172002511,0.5712492153170119,0.5712492153170119,0.5712492153170119,0.5712492153170119,0.4642184557438795,0.4866603892027621,0.506120527306968,0.5050219711236661,0.520872567482737,0.5073760200878845,0.509180790960452,0.5130257376020088,0.5096516007532956,0.5222065285624607,0.5071406151914627,0.516713747645951,0.5137319522912743,0.5060420590081607,0.5080037664783428,0.5045511613308223,0.504708097928437,0.5091023226616447,0.5120056497175142,0.5162429378531074,0.5118487131198995,0.517812303829253,0.4978813559322034,0.5045511613308223,0.5045511613308223,0.5152228499686127,0.5087884494664155,0.5213433772755807,0.5060420590081607,0.5109855618330195,0.5155367231638418,0.5126333961079724,0.5092592592592593,0.5093377275580665,0.5069836785938481,0.5154582548650345,0.5050219711236661,0.5087884494664155,0.496939736346516,0.5090238543628374,0.5094103833902955,0.5712492153170119
9,0.4616290018832392,0.5411173885750157,0.5812146892655368,0.5779190207156308,0.5786252354048964,0.5779190207156308,0.565677966101695,0.5566541117388575,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.4616290018832392,0.5164783427495292,0.5194601381042059,0.5373509102322661,0.562617702448211,0.5495919648462021,0.5108286252354048,0.5211079723791588,0.4616290018832392,0.4645323289391086,0.5332705586942875,0.5332705586942875,0.5810577526679221,0.5810577526679221,0.5810577526679221,0.5810577526679221,0.46523854362837413,0.4959981167608286,0.5132611424984307,0.5112994350282486,0.5189108600125549,0.4981167608286252,0.5007062146892656,0.5138888888888888,0.5094161958568738,0.5276208411801632,0.5119271814187069,0.5079252981795355,0.513653483992467,0.5112994350282486,0.5134965473948525,0.5196955430006277,0.5113779033270559,0.5189893283113622,0.5123979912115505,0.5134965473948525,0.5087884494664155,0.4976459510357815,0.5115348399246704,0.5060420590081607,0.5100439422473321,0.5037664783427496,0.5000784682988073,0.5220495919648462,0.5038449466415568,0.5096516007532956,0.5110640301318268,0.5121625863151287,0.5189893283113622,0.5058066541117389,0.5035310734463276,0.5178907721280602,0.5141242937853108,0.5113779033270559,0.5102793471437539,0.5129472693032016,0.5138365766896841,0.5812146892655368
